"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1734794",0.496043889382233,4.75736926111839,3.4434913358544,0.00277924467642494,0.770582479635522,-2.04914636205455,"AKAP4"
"ILMN_1697308",0.748862449194727,5.35633940341852,3.44122099182536,0.00279347427368025,0.770582479635522,-2.05215261426127,"AFF3"
"ILMN_2129927",0.587405300977862,5.87153053128869,3.43713795266612,0.00281924612189858,0.770582479635522,-2.05755957227735,"EXT1"
"ILMN_1754988",0.716453515138524,5.62115184707078,3.42519310096519,0.00289599474898765,0.77186769554683,-2.07338071357022,"N6AMT1"
"ILMN_1784269",-0.624707285050889,6.22511271814988,-3.4204171676195,0.00292725439038596,0.77186769554683,-2.07970779917286,"AASDH"
"ILMN_1720468",-0.538455108416598,4.80073787414278,-3.41650721986179,0.00295309328982987,0.77186769554683,-2.08488816936107,"NPSR1"
"ILMN_1728228",0.633313228994265,6.67959192726079,3.41283073548608,0.00297759428695234,0.77186769554683,-2.08975964490628,"ZNF548"
"ILMN_1705177",0.513680501662038,4.87960571841774,3.40685040950814,0.00301787713551747,0.77186769554683,-2.09768465545645,NA
"ILMN_1754708",-0.53524181849132,4.96379227111643,-3.40498107374872,0.00303057855744974,0.77186769554683,-2.1001620768314,"TNK2"
"ILMN_1683250",-0.966247210423646,6.0519287547867,-3.39907946982384,0.00307102417128575,0.773380502820534,-2.10798409636411,NA
"ILMN_1740524",0.491867477216083,4.86294468947204,3.39244203205636,0.00311714796961048,0.775769109868658,-2.11678254796968,"NEU3"
"ILMN_1771827",1.12938153300706,5.43577891495818,3.37531294033492,0.00323935268976419,0.775769109868658,-2.13949384265872,"AIF1"
"ILMN_1863185",0.495931671246871,6.40355483777429,3.37115155699554,0.00326974606027992,0.775769109868658,-2.14501247179233,NA
"ILMN_1817275",0.739269742357049,6.54482202127621,3.3685262887534,0.00328906428613147,0.775769109868658,-2.14849418604096,NA
"ILMN_1845811",0.768987830680185,5.32660136057314,3.36188039424766,0.00333847182064454,0.775769109868658,-2.15730887986724,NA
"ILMN_1672626",0.491479998112069,5.4467058122938,3.35499799179842,0.00339040686822781,0.775769109868658,-2.16643827540756,NA
"ILMN_1823968",0.550291137533071,4.91572859418127,3.34825247399708,0.00344207949387138,0.775769109868658,-2.17538704450475,NA
"ILMN_1761049",0.852232690351233,5.37547445870733,3.34760387629224,0.00344708854743934,0.775769109868658,-2.1762475377262,"AGO3"
"ILMN_1798212",0.573110296820194,6.68409280841692,3.34738384335712,0.00344878946629781,0.775769109868658,-2.17653945681998,"LLGL1"
"ILMN_1655429",0.845168615627827,5.84809220332883,3.34583781269825,0.00346076401847892,0.775769109868658,-2.17859061188415,"TNFAIP1"
"ILMN_1659058",-0.600613723580576,6.18352631760701,-3.34452300201095,0.00347097983691518,0.775769109868658,-2.18033503799604,"PPP1R10"
"ILMN_1768357",-0.626839597093563,5.0829820791727,-3.34092861493193,0.00349905900781811,0.775769109868658,-2.18510405959939,"RTN1"
"ILMN_1805007",0.763719967106908,6.0834031488464,3.33694101940517,0.00353047111973422,0.775769109868658,-2.19039506547037,"SEMA4F"
"ILMN_1754669",-0.548480950163798,4.84024331953504,-3.32606821317937,0.00361753556410152,0.785088577496133,-2.20482322008365,NA
"ILMN_1720137",0.713752917825149,5.02809928716276,3.31668351058379,0.00369437698596074,0.785088577496133,-2.2172781824594,"SSBP4"
"ILMN_1727331",1.03445098927963,6.26700389361838,3.31529185169095,0.00370590742520827,0.785088577496133,-2.21912524090069,"SIMC1P1"
"ILMN_1685109",-0.60718152881302,4.8878257926977,-3.31004635942783,0.00374968679065925,0.785088577496133,-2.22608748236455,"POLR3D"
"ILMN_1792088",-0.712287130894683,5.13968493635967,-3.30657116652362,0.00377897022953324,0.785088577496133,-2.23070023995804,"CATSPERE"
"ILMN_2405156",0.557801870135579,4.98486781497276,3.30608874979926,0.00378305297682516,0.785088577496133,-2.23134058242468,"PLPP2"
"ILMN_1801934",-0.681360221421495,6.89899867177958,-3.30121881721787,0.00382451093823806,0.786410675768162,-2.23780491356283,"SERTAD3"
"ILMN_2284327",0.876218479827929,5.5942898007054,3.28653669809276,0.00395221680054742,0.803773358055813,-2.25729549615331,"DCAF11"
"ILMN_1795944",-0.634265639291316,4.96982485067682,-3.28332849061304,0.00398067383858454,0.803773358055813,-2.26155468738232,"PRR13"
"ILMN_1685272",0.456859217398731,4.88837460117107,3.27583347301154,0.00404794043689999,0.81005793760928,-2.27150534809059,NA
"ILMN_1799889",0.623617371771912,4.8069039173241,3.26903929735632,0.004109879156555,0.815174526866082,-2.28052590024025,"ATP6V0D2"
"ILMN_1681324",-0.500301638530994,6.29323232746734,-3.25789502444523,0.00421349209215183,0.821278474778163,-2.29532261211417,"MRPL49"
"ILMN_1821479",0.951269656256489,5.45612099860901,3.25628577271539,0.00422866388433988,0.821278474778163,-2.29745933039168,NA
"ILMN_1806059",0.504499421468342,4.94769636841165,3.24520440076178,0.00433460001354532,0.821278474778163,-2.3121730904892,"SPRR2B"
"ILMN_1705183",0.883321164398021,5.42750806678193,3.24344652691393,0.00435164211965284,0.821278474778163,-2.3145072095117,"MPO"
"ILMN_1715543",-0.571897801709923,4.85759611695553,-3.24132535362176,0.00437229366703883,0.821278474778163,-2.31732372692755,"ACOT1"
"ILMN_2387395",-0.713488974282902,6.43829737339872,-3.24040365795038,0.00438129708573492,0.821278474778163,-2.31854756646725,"SCN3A"
"ILMN_1866950",-0.680978871608805,4.94317058470402,-3.23799965207266,0.00440486567384089,0.821278474778163,-2.32173964070707,NA
"ILMN_2319326",0.604943986449658,6.82050854272839,3.23436251090024,0.00444075986680354,0.821278474778163,-2.32656909615488,"ADARB1"
"ILMN_1877452",-0.725877491205235,5.01711887905195,-3.22664941573294,0.00451782856949526,0.821278474778163,-2.33681065837849,NA
"ILMN_1660337",0.656419466920739,4.94888324622915,3.22365860415309,0.0045480633507372,0.821278474778163,-2.34078188449531,"PPT2"
"ILMN_1888230",0.496848783743043,4.86202282347014,3.22045557082278,0.00458066304502703,0.821278474778163,-2.34503488120941,NA
"ILMN_2393573",0.660692787787665,6.95975757758381,3.21788178266276,0.00460702395952657,0.821278474778163,-2.34845234602032,"RASSF1"
"ILMN_1752665",-0.589530247202337,5.19279012177585,-3.21691035541545,0.00461701190478956,0.821278474778163,-2.34974219797072,"ELMO3"
"ILMN_1811480",-0.472480382957039,6.74690648869583,-3.20751931030138,0.00471466637426105,0.822171691638003,-2.36221136131969,"ADPRS"
"ILMN_1819700",0.545748032172658,4.93389105581196,3.20749867262497,0.00471488318701633,0.822171691638003,-2.36223876302519,NA
"ILMN_1790810",1.55089836915559,6.00985498755249,3.20503565773799,0.00474082894612716,0.822171691638003,-2.36550901940666,"HCN4"
"ILMN_1870529",0.640420607140076,4.88015736763322,3.20099300870424,0.00478371764866848,0.822171691638003,-2.37087655661832,NA
"ILMN_1910550",0.607108128672114,6.60582498647828,3.19895828841498,0.0048054473566492,0.822171691638003,-2.37357807460223,NA
"ILMN_2055271",-0.719747009469244,5.29700134683278,-3.19243411990222,0.00487577445377226,0.823864454449169,-2.38224009031548,NA
"ILMN_2286783",0.773315618571556,5.36008947055944,3.19123053292068,0.00488885791468074,0.823864454449169,-2.38383803626332,"LRRC37A4P"
"ILMN_1751028",0.851041059717949,5.32084236615081,3.17265907723311,0.00509513742210693,0.846959780993631,-2.40849285497434,"SERPINH1"
"ILMN_1692390",0.566093368436762,6.0998053886488,3.16871261797219,0.00514005458157234,0.846959780993631,-2.41373157744207,"CCNT1"
"ILMN_2237252",-0.686139229121206,6.47471536097505,-3.16584843266156,0.00517289551268632,0.846959780993631,-2.41753352051062,"LY6H"
"ILMN_1892498",0.5006778490004,4.88878402995414,3.16548632881094,0.00517706197278934,0.846959780993631,-2.41801417291337,NA
"ILMN_1773643",-0.638214397801865,5.74694721301889,-3.15674322730946,0.00527866236775813,0.85732362064176,-2.42961914178522,"SLC38A9"
"ILMN_1672287",-0.533342542409133,6.62002914823185,-3.12712728782952,0.00563747770913024,0.89938902303198,-2.4689204072407,"MYNN"
"ILMN_1796138",-0.547745806472474,4.826343181126,-3.12640999910983,0.00564645651519457,0.89938902303198,-2.46987207582533,"BMX"
"ILMN_1739645",0.542061408326195,4.74624175127552,3.12548555366662,0.00565804900046889,0.89938902303198,-2.47109857610793,"ANLN"
"ILMN_1802901",0.481783151162434,4.81156390618975,3.11818424347624,0.00575042530908095,0.90763579191853,-2.48078491174735,"TRPV3"
"ILMN_2122926",0.755104802111994,5.10551977252902,3.10614424250536,0.00590597321627326,0.925668375498829,-2.4967553231598,"VN1R2"
"ILMN_1687442",0.740696269348537,6.29343434259842,3.0994775625971,0.00599385594924212,0.932918704099748,-2.50559684844891,"TNIK"
"ILMN_1901100",0.461624118486592,4.8095878432247,3.08939186564456,0.00612923330997704,0.942403872770755,-2.51897062060305,NA
"ILMN_1794956",0.705990563066204,5.20609059575275,3.08117230851684,0.00624175765257243,0.942403872770755,-2.52986783539014,"BBS9"
"ILMN_1851020",0.709462691265651,5.27536058260307,3.0789356763005,0.00627272285550972,0.942403872770755,-2.5328327565413,NA
"ILMN_1695472",0.921043187465312,5.13648039224434,3.07780085697405,0.00628849100462662,0.942403872770755,-2.534337038443,"MRPL10"
"ILMN_1760593",0.574236219023304,5.74526195630624,3.06712044704369,0.00643879412881434,0.942403872770755,-2.54849277063327,"CRY1"
"ILMN_2324202",0.519638628070749,5.14483651810822,3.06567610004264,0.00645938623526389,0.942403872770755,-2.55040682647611,"GABRE"
"ILMN_1693726",-0.605184450911848,5.75763011033845,-3.06565977078302,0.00645961940755406,0.942403872770755,-2.55042846571445,"TBC1D10A"
"ILMN_1707084",-0.597846630103881,5.83591165830518,-3.06215907746314,0.00650979654591942,0.942403872770755,-2.55506732385995,"UBE2D4"
"ILMN_1821005",-0.515414611350638,5.00297292500432,-3.0620142223268,0.00651188096374937,0.942403872770755,-2.55525926658473,NA
"ILMN_1784627",-0.601957481355904,5.28907631096093,-3.06041655529782,0.00653491392751787,0.942403872770755,-2.55737623665993,"CDC42BPA"
"ILMN_1745499",-0.836816886340392,4.98679285797531,-3.05961854914426,0.00654644810221951,0.942403872770755,-2.55843359408685,"UXT"
"ILMN_1658376",0.580318959182404,4.82325922513279,3.0555725195866,0.00660523336606638,0.942403872770755,-2.56379425423145,"ODAD1"
"ILMN_1745917",0.624347407004016,5.42291474682295,3.05141965048719,0.00666610402829408,0.942403872770755,-2.56929589270509,"SCAND2P"
"ILMN_1888988",0.557049044312703,5.98652407028616,3.05030534276836,0.00668252946819137,0.942403872770755,-2.57077200443118,NA
"ILMN_1769259",0.515442915337222,6.10829160208846,3.04984017212354,0.00668939793245442,0.942403872770755,-2.57138819831251,"ANO9"
"ILMN_1667199",-0.634474036965687,7.73539633426364,-3.04498106748652,0.0067615559265123,0.942403872770755,-2.5778244139208,"SQOR"
"ILMN_1653314",0.580175853294095,5.2271295949498,3.03721351428207,0.00687847664056316,0.942403872770755,-2.58811129754003,NA
"ILMN_1714252",-0.502843549762611,4.87850929675824,-3.03579053932572,0.0069001075284093,0.942403872770755,-2.5899955583509,"SLC16A13"
"ILMN_1784272",0.604506974211256,5.22041310525668,3.03132923719179,0.00696835329585522,0.942403872770755,-2.59590258267826,"CD1E"
"ILMN_2326591",-0.779360960978853,5.91166034289235,-3.03123862414683,0.00696974619223171,0.942403872770755,-2.59602255172421,"ANXA6"
"ILMN_1685079",-0.75064108299129,5.74438304750586,-3.03034830791107,0.00698344643514721,0.942403872770755,-2.59720128770876,"TELO2"
"ILMN_1818401",0.529839169987654,4.86537018536943,3.02896748838792,0.00700474627118099,0.942403872770755,-2.59902936552865,NA
"ILMN_2092041",0.759414961398921,4.91314386934038,3.02658331028136,0.00704167186061962,0.942403872770755,-2.60218562168842,"CYTIP"
"ILMN_1669118",0.709823930833954,4.99546969542829,3.02515205403663,0.00706392944387128,0.942403872770755,-2.60408025942524,"FUNDC2"
"ILMN_2310253",0.540213290212273,5.52147652341683,3.02065827871646,0.00713425685530268,0.946154431348515,-2.61002839892728,"TARBP2"
"ILMN_1743194",0.921525195210609,5.27159203701523,3.01479562164312,0.00722702857101188,0.95281994918876,-2.6177872023702,"EEA1"
"ILMN_2386973",0.470643016539235,4.82779605487524,3.00787727882698,0.0073380105163579,0.954086721659379,-2.62694126848761,"PKP2"
"ILMN_1679471",-0.411843272074582,4.88889718562642,-3.006474983441,0.00736070619305015,0.954086721659379,-2.62879647671308,NA
"ILMN_1712721",-0.652948351772483,5.85769023538758,-3.0062507122864,0.00736434224990285,0.954086721659379,-2.62909317491986,"GAST"
"ILMN_2264634",0.591267656502906,4.94219652652794,3.00287862910961,0.00741922334083778,0.955672716886191,-2.6335539858048,"UTY"
"ILMN_2345812",-0.50062369381788,4.88125771078605,-2.99718177761947,0.00751284178898261,0.960179582311194,-2.64108899850343,"NAIP"
"ILMN_1669888",-0.645525178440509,5.92452551482499,-2.99512169436594,0.00754697680607617,0.960179582311194,-2.64381343098639,"CSTA"
"ILMN_1718449",0.637218389731229,5.65919053359138,2.99124595690759,0.00761160430938429,0.960179582311194,-2.64893851043932,"NSUN5P2"
"ILMN_1661454",0.700382632481668,5.13475255446133,2.98714545656966,0.00768056308880939,0.960179582311194,-2.65436003820518,"DGKA"
"ILMN_1904841",0.801159669028871,5.01588778046093,2.98070582616847,0.00779008182455399,0.960179582311194,-2.66287265093374,NA
"ILMN_1697117",0.496804412582265,7.57842858115896,2.97544071350999,0.00788074726749209,0.960179582311194,-2.66983114746515,"TBP"
"ILMN_2264597",0.489484509619347,4.87447568877856,2.97509696317665,0.00788670203934878,0.960179582311194,-2.67028540795116,"MID2"
"ILMN_2342762",0.605257498308222,5.27627337207502,2.97406049027696,0.00790468318001247,0.960179582311194,-2.67165505409892,"KCNAB2"
"ILMN_1720024",0.637267703781649,6.05994398490612,2.972532119146,0.00793127035500996,0.960179582311194,-2.67367461975469,"IL11RA"
"ILMN_1814688",0.665153483698588,5.6463523738363,2.9720289191065,0.00794004281828953,0.960179582311194,-2.67433951448488,"ATP8B2"
"ILMN_1719290",0.601256248449672,7.42392023160624,2.96045988640859,0.00814433788254389,0.960179582311194,-2.6896224503169,NA
"ILMN_2388461",0.400387163018027,5.09476700404093,2.958118579724,0.00818629656885444,0.960179582311194,-2.69271450822303,"PCDHA7"
"ILMN_1864811",0.413134239542126,4.86328350673213,2.95579898019162,0.00822807229743633,0.960179582311194,-2.69577760764386,NA
"ILMN_1776146",-0.823028811214557,5.01995145433036,-2.95221032027195,0.0082931099969725,0.960179582311194,-2.70051596211887,"RTP2"
"ILMN_1691111",-0.474985540565391,6.40062066680933,-2.95212906168354,0.00829458839364639,0.960179582311194,-2.70062324524946,"SPATA2L"
"ILMN_1682339",0.772062581078287,5.73707615659607,2.94762378536762,0.00837695592188658,0.960179582311194,-2.7065708461274,"BRME1"
"ILMN_1673030",-0.715373882705224,5.12199450923383,-2.94449417332624,0.00843463755987393,0.960179582311194,-2.71070170774713,"CMKLR1"
"ILMN_1696133",0.753905538366889,5.65420550490659,2.9444845231191,0.00843481601418904,0.960179582311194,-2.71071444446748,"SELENOI"
"ILMN_2045610",0.47285351483983,4.79599547155974,2.94432747171532,0.00843772076525119,0.960179582311194,-2.71092172630287,"PPP1R2B"
"ILMN_1733861",-0.690835446523319,6.20852855526005,-2.93938717849799,0.00852958910795357,0.960179582311194,-2.71744137640696,"ARHGEF11"
"ILMN_1691333",0.958897900969222,5.05789447007882,2.93912844161194,0.0085344270408329,0.960179582311194,-2.71778278996514,"ZNF57"
"ILMN_1726024",0.541378209034557,4.95922110151679,2.93763372479203,0.00856242758902843,0.960179582311194,-2.71975505204413,NA
"ILMN_2300664",0.638662372470527,6.52200127587331,2.93565659746999,0.00859960147063073,0.960179582311194,-2.72236364966306,"CACNA1I"
"ILMN_1757347",-0.594686260582113,6.24306914182102,-2.93273890307912,0.00865474471542063,0.960179582311194,-2.72621280121959,"KIAA0930"
"ILMN_1743287",-0.656612444034828,4.97911385405361,-2.93069968938833,0.0086934875718436,0.960179582311194,-2.72890272327574,NA
"ILMN_2236655",0.764440792425496,6.67898085593686,2.92975570201047,0.00871147896038855,0.960179582311194,-2.73014785097753,"HM13"
"ILMN_1732923",-0.92572773579499,7.14276260015021,-2.92722181814473,0.00875994999473774,0.960179582311194,-2.73348980204129,"SIPA1L2"
"ILMN_2115752",-1.12594888599849,5.82284299570756,-2.92471605596434,0.00880813905554986,0.960179582311194,-2.73679428203124,"MEFV"
"ILMN_1815130",0.998366391670678,5.06292614968759,2.92146606558722,0.00887102184815849,0.960179582311194,-2.74107964446137,"MICALL1"
"ILMN_2355586",0.560959424217056,5.12611349537966,2.92121787142783,0.0088758418260113,0.960179582311194,-2.74140688090397,"ATRN"
"ILMN_1704713",-0.549386102257559,6.79482649147265,-2.92034376047307,0.00889283735950018,0.960179582311194,-2.7425593393099,"CSNK1G1"
