"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1880040",0.859635381581404,4.87734534165176,4.34048329554687,0.000365598622778364,0.210930731422434,0.0746052318433987,NA
"ILMN_1828367",-0.79812434568796,5.09748225285231,-4.33627766365997,0.000369084418207106,0.210930731422434,0.067115080395447,NA
"ILMN_1724877",0.862437322274271,4.88329325160367,4.31703541521775,0.000385465656938464,0.210930731422434,0.0328245554785216,"PARD6G"
"ILMN_1908135",-0.818745694788098,5.13469399666076,-4.31454047996646,0.000387642654715788,0.210930731422434,0.0283760401118149,NA
"ILMN_1701077",0.952879795300732,5.19700073659684,4.30591409068761,0.000395265726129577,0.210930731422434,0.0129907794751958,"N6AMT1"
"ILMN_1910550",-0.936859948640679,6.60582498647828,-4.27511532038133,0.000423736466506952,0.218024152885618,-0.0419920386364181,NA
"ILMN_1784597",0.752002609869891,4.88585689722281,4.2706697168838,0.000428013328290154,0.218024152885618,-0.0499351497832139,NA
"ILMN_2403965",1.67728438128933,6.8116773529805,4.25132169197657,0.000447139213658705,0.218207524880285,-0.0845241352015211,"TXNDC5"
"ILMN_2379967",-1.1610129318774,6.89260691513936,-4.24495395353364,0.000453620264384349,0.218207524880285,-0.0959146534754725,"FCAR"
"ILMN_1714782",0.739634579051657,4.83443148773985,4.24110780561112,0.000457580585792772,0.218207524880285,-0.10279618235589,"OPRK1"
"ILMN_2129397",0.784489613325505,4.75131298871544,4.14624287980353,0.000567080697525887,0.252840714933678,-0.272889769500261,"POU2F3"
"ILMN_1741599",-0.67423554404543,7.18599408498614,-4.12347177820142,0.000597071929322009,0.252840714933678,-0.31381543060561,"MEMO1"
"ILMN_1688381",-1.05541635660041,6.06618549510829,-4.11286325504192,0.000611583196825296,0.252840714933678,-0.33289362408693,"BPTF"
"ILMN_1797925",0.736307187890312,4.80301385805058,4.11137672498818,0.000613644699199476,0.252840714933678,-0.335567565737509,"MOCS2"
"ILMN_1765876",-1.28392620540171,6.11011584335357,-4.10674937397498,0.000620106624874998,0.252840714933678,-0.343892074861136,"ARHGAP24"
"ILMN_1810069",-0.86028467333188,5.99068520069712,-4.10185781240281,0.000627011808415288,0.252840714933678,-0.352693395366818,"CCNYL1"
"ILMN_1792353",-1.09991423015684,5.76573729180552,-4.09071908471966,0.0006430252077142,0.252840714933678,-0.37274083929713,"PHC3"
"ILMN_1661777",-1.02461479558711,5.48499706435256,-4.09006017054192,0.000643985242385264,0.252840714933678,-0.373926995396508,"NR3C2"
"ILMN_2411794",-0.853193002948345,7.09482666716072,-4.08228367314248,0.00065542481736857,0.252840714933678,-0.38792803263012,"PTPRA"
"ILMN_1889720",0.746132869197631,4.88906586851705,4.08002914213933,0.00065877930460803,0.252840714933678,-0.391987854354727,NA
"ILMN_1715546",-0.898349004582387,5.92089146436981,-4.06702536063679,0.000678466437101249,0.252840714933678,-0.415410287123264,"RNF216P1"
"ILMN_1661255",0.748748171785856,4.85927743286032,4.06451437889387,0.000682335400008639,0.252840714933678,-0.419934238093767,NA
"ILMN_1816582",-0.726591903891319,4.82914894412534,-4.06166372056285,0.000686754572981071,0.252840714933678,-0.425070624466986,NA
"ILMN_1748483",0.750590317884121,4.81137808973477,4.05952888005482,0.000690082853792221,0.252840714933678,-0.428917545378468,NA
"ILMN_1786707",-0.692428916447049,4.78257042999574,-4.05097008495851,0.000703589505042203,0.252840714933678,-0.444342908947901,"EMC10"
"ILMN_2193545",0.807412064679081,4.74860594288028,4.04652905280484,0.000710702049739959,0.252840714933678,-0.452348561987448,"OR51F1"
"ILMN_1705246",-1.10922553268596,4.94148899280974,-4.03238912870177,0.000733831594503402,0.256990117618824,-0.477845378198563,NA
"ILMN_1895867",-1.1424642327391,5.11735173684756,-3.97547545293349,0.000834812733893817,0.284494061557432,-0.580577973251406,NA
"ILMN_1909312",0.830358283454171,5.0660965564884,3.97392238402268,0.000837755234140478,0.284494061557432,-0.583383609796175,NA
"ILMN_1749641",-1.07386898439008,6.19974272680195,-3.96044265789598,0.000863734439909427,0.28893850748791,-0.607739582131874,"FBXO3"
"ILMN_1805131",-1.03383399787467,5.97805844535278,-3.936258822262,0.000912380556148132,0.299502656315512,-0.651456643324671,"OXLD1"
"ILMN_1682224",0.860748440063437,4.89188009645788,3.9316105208026,0.000922040034166346,0.299502656315512,-0.65986221470226,NA
"ILMN_1914436",0.864820222255279,4.82866300062383,3.90049526055246,0.000989386077043805,0.316787287782612,-0.716150313201549,NA
"ILMN_1663577",-0.987018703212873,6.55688633646543,-3.85485020287472,0.00109717301239573,0.343513848113304,-0.798785581521011,"S100PBP"
"ILMN_1747344",0.875462621045879,5.19897954109882,3.85230737110984,0.00110351122402882,0.343513848113304,-0.803391039106621,"IL3RA"
"ILMN_1844083",0.715715712429582,4.87752745992762,3.83440600065746,0.00114917794888047,0.346936938364894,-0.835818363603026,"C12orf71"
"ILMN_1744442",-0.682673124451789,6.64810385520193,-3.82659993800305,0.00116967715423817,0.346936938364894,-0.849961314743171,"TTPAL"
"ILMN_1748123",1.03077052680145,5.04033561820045,3.82239739475508,0.00118086391492346,0.346936938364894,-0.857576085656835,"KLHL14"
"ILMN_1722753",-0.846856186183969,5.15961639543219,-3.82080040483674,0.0011851428692649,0.346936938364894,-0.860469855818872,"GJA5"
"ILMN_1844400",0.723946699896053,4.81201574307093,3.81429170527661,0.00120274271096198,0.346936938364894,-0.87226435537424,NA
"ILMN_1756721",0.740575527571041,4.80171896741271,3.80909655491084,0.00121697748231711,0.346936938364894,-0.881679267760926,"FSCB"
"ILMN_1854515",-0.592657693464675,4.68429974361656,-3.80696641120172,0.00122286254097294,0.346936938364894,-0.885539798407959,NA
"ILMN_1725407",0.73607707874069,4.95045416650184,3.79705305460638,0.00125062609549859,0.350073565125938,-0.903507408451989,NA
"ILMN_1803590",-0.832835081450656,6.26405466093222,-3.79195177240462,0.00126515677397943,0.350073565125938,-0.912754104218749,"ZFC3H1"
"ILMN_1904606",0.636751153000219,4.86650541066938,3.76574205856838,0.00134250820507602,0.366946785370351,-0.960270098506838,NA
"ILMN_1877721",-0.920135178769354,5.09966407778374,-3.75150807751008,0.00138647145986171,0.367297796364938,-0.986079801573625,NA
"ILMN_1740500",-0.650633860937389,4.83161849500828,-3.74968041433044,0.00139221925602922,0.367297796364938,-0.989394010099205,"TSPYL4"
"ILMN_1756921",0.703745189318503,5.32261467130014,3.74936070618894,0.00139322713697892,0.367297796364938,-0.989973760091392,"DNAI2"
"ILMN_1654099",-0.773315895152116,6.04934858548767,-3.74427957452666,0.00140934326004483,0.367297796364938,-0.999187920563502,"LRIG2"
"ILMN_1781270",0.773415137484782,4.85306531990452,3.7284403730673,0.00146078149382981,0.375663525415033,-1.02791276825111,"ADAM6"
"ILMN_1843403",-0.719951055887365,4.89236993592994,-3.72417045323114,0.00147496498623669,0.375663525415033,-1.03565683090159,NA
"ILMN_2249769",0.748982597447915,4.98386754430075,3.71230780325859,0.00151509237193347,0.381547925080279,-1.057172123674,"PCDH11X"
"ILMN_1720994",0.893503676148753,4.84237508915358,3.69035411208435,0.00159223891835028,0.385995422728412,-1.09699191106797,NA
"ILMN_1733103",-0.85175430575416,6.10916788753772,-3.6799853464694,0.00163002056987913,0.385995422728412,-1.11579952006917,"LINC00174"
"ILMN_1653404",-0.946731279268751,6.298611923433,-3.67048237600709,0.00166542902218846,0.385995422728412,-1.13303683475296,"NKIRAS2"
"ILMN_1722698",-0.742932713469513,5.60689924511072,-3.66530333416601,0.00168504689088347,0.385995422728412,-1.14243103651672,"RCHY1"
"ILMN_1710863",-0.823092587972765,5.9061443332848,-3.66485464840175,0.00168675724636022,0.385995422728412,-1.14324490131084,"GATAD1"
"ILMN_1889155",0.624061387264691,4.75888212043741,3.66144387877117,0.00169981532159563,0.385995422728412,-1.14943164013796,NA
"ILMN_1712515",-0.992731829740201,5.33982992649392,-3.65527955721252,0.00172367046455781,0.385995422728412,-1.16061294764921,"FOXO3"
"ILMN_1886353",0.600401685968497,4.70351689601273,3.65085546885167,0.00174099570543827,0.385995422728412,-1.16863762849134,NA
"ILMN_1706764",-0.979009308171618,5.56776256452486,-3.65069793667709,0.00174161579659739,0.385995422728412,-1.16892336876992,"GOLPH3L"
"ILMN_2092933",0.712965819374082,4.83751288240619,3.6424111558068,0.00177454584536568,0.385995422728412,-1.18395423525613,"ADAMTS4"
"ILMN_1684987",0.863024589137443,5.21505769234447,3.64019690675309,0.00178344896791848,0.385995422728412,-1.18797046768035,NA
"ILMN_2069322",0.889380014460841,4.9613994813276,3.63753720387827,0.00179420180038264,0.385995422728412,-1.19279463496145,"TEKT4P2"
"ILMN_1865787",0.631314717661538,4.81487695268721,3.63100381103777,0.00182088931460474,0.385995422728412,-1.20464471723833,NA
"ILMN_1818566",0.664008920359925,4.94235575869846,3.62808261039306,0.00183294884627213,0.385995422728412,-1.20994301484667,NA
"ILMN_1903878",-0.935796150368494,5.21808864490645,-3.62346634246549,0.00185216780685752,0.385995422728412,-1.21831559166742,NA
"ILMN_1803261",0.651479736640725,4.820115266304,3.60905370343047,0.00191346744495543,0.385995422728412,-1.24445474199414,"OPRM1"
"ILMN_1652747",1.02031754746565,4.92927472769538,3.60888643032398,0.0019141905699398,0.385995422728412,-1.24475810082494,NA
"ILMN_1652199",1.35310890089292,10.0625001083851,3.60706911469846,0.00192206434407567,0.385995422728412,-1.24805388129522,NA
"ILMN_1815932",0.88169860366459,4.97808618918359,3.60607479443443,0.0019263859566002,0.385995422728412,-1.24985710852382,NA
"ILMN_1812080",-0.982723329731398,5.72676769149492,-3.60577159745133,0.00192770565658767,0.385995422728412,-1.25040696238996,"PARP16"
"ILMN_2330994",-0.58640254344475,7.78722986854154,-3.60290702547501,0.00194021835419423,0.385995422728412,-1.25560186916688,"NKTR"
"ILMN_1784847",-1.10655447153876,6.28006817933835,-3.60179240431259,0.00194510884412439,0.385995422728412,-1.25762321056509,"CREBZF"
"ILMN_1867234",0.634031506843971,4.83311136126006,3.60117405675223,0.00194782716102935,0.385995422728412,-1.25874456402606,NA
"ILMN_1854542",0.604678989785183,4.79443186975898,3.59894227907623,0.0019576696330006,0.385995422728412,-1.26279178201083,NA
"ILMN_1684208",0.712679695670497,4.86105767605842,3.59611147336124,0.00197022484973278,0.385995422728412,-1.2679252167956,NA
"ILMN_1654289",-0.720009706030454,6.57391351089075,-3.5938027629056,0.00198052351821565,0.385995422728412,-1.27211179670997,"ELK1"
"ILMN_2179873",-1.09469892879115,5.62617644146838,-3.58282253595182,0.00203023878309643,0.392273636599486,-1.29202214375583,"PHC3"
"ILMN_1861657",0.767728557125742,4.72556085796902,3.57864162230993,0.00204949203568063,0.392609102527436,-1.2996028775155,NA
"ILMN_1784113",-1.28333114588734,5.22996595457394,-3.566307758985,0.00210734980385566,0.397733897088062,-1.32196463714794,"NAT14"
"ILMN_1802174",-0.704856591127405,4.93391449616073,-3.56048170765782,0.00213523918271179,0.397733897088062,-1.33252652827584,"WT1"
"ILMN_1676128",0.72571112975738,5.18544716637376,3.55938363726587,0.00214053643631763,0.397733897088062,-1.33451711700615,"DNMT3A"
"ILMN_1763730",0.635488782976242,6.06739657157403,3.55800055920192,0.00214722712477828,0.397733897088062,-1.33702433537585,"APPL1"
"ILMN_1701289",0.602421821892463,4.76899057348466,3.55312105432324,0.00217099766638819,0.398840743416053,-1.34586950192473,"KPNA2"
"ILMN_1680056",0.550135798543027,4.89433942881831,3.54058704158184,0.00223325747873677,0.400084275872425,-1.36858779449108,NA
"ILMN_2159183",-0.605550880394623,4.95374301662566,-3.53871400702937,0.00224271183384392,0.400084275872425,-1.37198242340963,"OR13C9"
"ILMN_1800445",0.567402959005769,4.83251891123811,3.53506081522926,0.00226126580358268,0.400084275872425,-1.37860311377109,NA
"ILMN_1770548",-0.990173297088929,6.28396060047221,-3.53421741791873,0.00226557080903972,0.400084275872425,-1.38013155947236,"CLASP2"
"ILMN_1699214",1.36886084580597,9.39551657297107,3.53175460577029,0.00227818834839728,0.400084275872425,-1.38459468765748,NA
"ILMN_2323413",-0.924129713058698,5.01639091817033,-3.53045590987521,0.00228486982160668,0.400084275872425,-1.38694813422134,"KRIT1"
"ILMN_1733560",-0.822493812272535,6.78229896951632,-3.52114789679479,0.00233332778711267,0.401806098725214,-1.40381448946459,"SPG21"
"ILMN_1842320",0.664177157527854,4.95332106606827,3.51725051447003,0.00235391829649189,0.401806098725214,-1.41087596121031,NA
"ILMN_1701871",0.857432895257075,5.34831947671899,3.51507347690377,0.00236549803186354,0.401806098725214,-1.41482024445831,NA
"ILMN_1889874",0.740537686349453,4.90872984549371,3.51490198829372,0.00236641257447589,0.401806098725214,-1.41513093611628,NA
"ILMN_1674646",0.627184518925017,4.82672549037218,3.50347681304287,0.00242813642550803,0.407011012588904,-1.4358284015645,"IRF7"
"ILMN_1705125",0.835272027894102,4.7966852818809,3.502518429862,0.00243338578891327,0.407011012588904,-1.43756440095259,NA
"ILMN_1724488",0.644985799895709,4.74684898952789,3.49479073726865,0.00247612452516791,0.408004507496995,-1.45156117957546,NA
"ILMN_1791069",-0.782082469391193,5.48295186595339,-3.49186950840452,0.00249247309087225,0.408004507496995,-1.45685176226769,"ZNF513"
"ILMN_2257015",-0.784468054339324,5.6500679376032,-3.48590657200683,0.00252617613530733,0.408004507496995,-1.46765025953715,"AGER"
"ILMN_1693860",-0.733671192273624,5.07190344320489,-3.48533134184594,0.00252945109396633,0.408004507496995,-1.46869190211951,"TSPY1"
"ILMN_2291644",-1.02163438181251,5.44841529312637,-3.48517442772384,0.00253034518101469,0.408004507496995,-1.46897604458912,"SIRT5"
"ILMN_1682354",-1.00557365042484,6.61659918569975,-3.47764068438145,0.00257364116833532,0.408742463455506,-1.4826172701525,"SNORD33"
"ILMN_1795897",0.885253632925362,5.40926117616115,3.47210969806892,0.00260589227304111,0.408742463455506,-1.49263086975434,"CEP192"
"ILMN_1880930",-0.810755980090987,5.2272318698966,-3.46682199093403,0.00263709771674255,0.408742463455506,-1.50220298691489,NA
"ILMN_1822004",0.815603398705672,4.72967574259063,3.46676361677948,0.00263744426247778,0.408742463455506,-1.5023086534644,NA
"ILMN_1791396",0.776637082566467,7.83013064812048,3.46645644001007,0.00263926859789374,0.408742463455506,-1.50286469041761,"DGCR6"
"ILMN_1782501",0.592107770197949,4.91835847693351,3.45983899436303,0.00267887367429455,0.408742463455506,-1.51484241445626,"XAGE1B"
"ILMN_1879414",0.639877836469769,4.82039979673816,3.45890188071694,0.00268452945313009,0.408742463455506,-1.51653847557265,NA
"ILMN_1686360",-0.900170048440745,5.06773497620143,-3.45204476343492,0.00272627439068927,0.408742463455506,-1.52894797175319,"ZNF124"
"ILMN_1697665",-1.04042197136344,5.88662177640975,-3.45094231324395,0.00273304541057044,0.408742463455506,-1.53094292880866,"CBX3"
"ILMN_1710899",-0.790570582389872,4.80976306540775,-3.4505576313263,0.0027354119489021,0.408742463455506,-1.53163902482718,"TSPAN18"
"ILMN_1667609",-0.708237434518707,5.01472904720573,-3.45053891729991,0.00273552712793138,0.408742463455506,-1.53167288839071,"SNORD35A"
"ILMN_2319825",-0.585450897433608,4.838172887793,-3.43068782193103,0.00286043733296209,0.42254960434212,-1.56758577604187,"ACYP1"
"ILMN_1897110",0.686518536073114,4.82132654937061,3.42492366393854,0.00289774948956028,0.42254960434212,-1.57801058605178,NA
"ILMN_1656410",0.614720662143858,4.7891025251424,3.42313949935355,0.00290939554568344,0.42254960434212,-1.58123704524472,"TRPC6"
"ILMN_1705201",-0.794390430972477,5.64269789359691,-3.41986320138061,0.00293090168594944,0.42254960434212,-1.58716147729832,"FOXC2"
"ILMN_1881964",0.61811415948072,4.77195191269245,3.41284367288295,0.00297750771879983,0.42254960434212,-1.5998529915719,NA
"ILMN_1795236",-0.831924420951803,5.62567173713701,-3.4123831509299,0.00298059074191382,0.42254960434212,-1.6006855470386,"SIGLEC9"
"ILMN_1711089",-0.752130964519748,5.58944845421876,-3.41049149536442,0.00299328769609375,0.42254960434212,-1.60410527302346,"DNAJC21"
"ILMN_1870646",-0.637182490094828,6.7791384425277,-3.4092416560168,0.00300170594132764,0.42254960434212,-1.60636463176051,NA
"ILMN_1661683",-0.669991309223524,4.97432762592632,-3.40747243949413,0.00301366231716661,0.42254960434212,-1.60956274864059,"THRA"
"ILMN_2049909",0.851328786189346,4.98940559420154,3.40705933401203,0.00301646083499483,0.42254960434212,-1.6103094749979,"HTN3"
"ILMN_1719093",-0.57514910529081,4.97918145280659,-3.39648588963956,0.00308896651294941,0.427002387700352,-1.62941906281403,"KLRC4"
"ILMN_1655283",-0.685198395547766,4.80797544166279,-3.39300892897501,0.00311318208877049,0.427002387700352,-1.63570180081384,"INPP4A"
"ILMN_2347805",-1.21575542113385,6.12441021888258,-3.38779889893204,0.003149818002423,0.427002387700352,-1.64511495281836,"EXOC1"
"ILMN_1884246",-0.801687475915942,5.01331618039696,-3.38703746357308,0.00315520769055495,0.427002387700352,-1.64649054619772,NA
"ILMN_1753597",-0.73791916009456,5.50320829168973,-3.38296924778889,0.0031841580223837,0.427002387700352,-1.65383957655367,"FKRP"
"ILMN_1805147",0.692023383635247,4.9389486291245,3.38230933971504,0.00318887865421059,0.427002387700352,-1.65503158398854,NA
"ILMN_1680072",-0.957370102273234,5.85421042649032,-3.38197497832108,0.00319127312629764,0.427002387700352,-1.65563553983013,"ZNF32"
"ILMN_1774685",0.686527744459936,4.86632669438731,3.37595163772213,0.00323471252552969,0.427002387700352,-1.66651443483355,"IL24"
"ILMN_1764043",-0.749546338747769,6.72964225725005,-3.37413041963219,0.00324796104761451,0.427002387700352,-1.66980338536343,"TTL"
"ILMN_1783606",-0.803114193747791,6.14882031378383,-3.37409505739723,0.00324821881922263,0.427002387700352,-1.66986724444507,"KMT2E"
"ILMN_1661715",0.563811776543217,4.85510098726451,3.37278056785623,0.00325781503131041,0.427002387700352,-1.67224097287192,NA
"ILMN_1660971",0.561533086049558,4.91432184267076,3.3685851579217,0.00328862986503337,0.428535239331354,-1.67981646817737,"GTDC1"
"ILMN_1858105",0.832392122760441,4.8195248917806,3.36522429948584,0.00331352168344529,0.429283014399187,-1.68588432310648,NA
"ILMN_1688630",-0.611602284172068,5.6403512744851,-3.35751877632941,0.00337129331780082,0.432972096990035,-1.69979377554736,"RECK"
"ILMN_1881752",0.648838627408983,4.74871816697549,3.35309886276607,0.00340487712097524,0.432972096990035,-1.70777070350041,NA
"ILMN_1669715",0.753916234409397,5.20165564989219,3.34817949047619,0.00344264278068836,0.432972096990035,-1.71664765818494,"ALG1"
"ILMN_1670925",-0.705615513008363,6.06602084321764,-3.34590269071584,0.00346026069493254,0.432972096990035,-1.72075561976555,"CYB5D1"
"ILMN_1752416",0.622989978919394,4.81941918554462,3.34519482740944,0.00346575618923816,0.432972096990035,-1.72203273136245,"KLHL11"
"ILMN_1663627",-0.911110783067884,5.74606880651976,-3.34210624526207,0.00348983491953726,0.432972096990035,-1.72760472119352,"ELMO1"
"ILMN_1742089",-0.802486777722307,4.94817062192496,-3.34097262628259,0.00349871384718488,0.432972096990035,-1.72964968971871,"NLN"
"ILMN_1664595",0.751685847522458,4.83347349075897,3.33850445866443,0.00351812230919627,0.432972096990035,-1.7341018108961,"IFNA13"
"ILMN_1735231",0.996144898956873,5.75363905227118,3.33807539460672,0.00352150703598956,0.432972096990035,-1.73487572451415,"ZSWIM4"
"ILMN_1661335",-0.989958588120596,6.80156939421603,-3.33594994178237,0.0035383211820164,0.432972096990035,-1.73870928518242,"SPTBN1"
"ILMN_1830031",0.728693139296169,5.4572415631262,3.33391494634206,0.00355449363521914,0.432972096990035,-1.74237942338525,NA
"ILMN_1685796",-1.00578919053733,5.9706194824447,-3.32779278549504,0.00360358658417261,0.433389900871883,-1.75341920470271,"CSDE1"
"ILMN_2194678",-0.75051891569577,5.12476187340103,-3.32756436753232,0.00360543107369687,0.433389900871883,-1.75383105207306,NA
"ILMN_1717799",-0.853820880748561,5.24096197871164,-3.3259164280039,0.00361876579491387,0.433389900871883,-1.75680225630546,"PRKCE"
"ILMN_1700616",0.665782208613463,4.97638662991601,3.32388506268473,0.00363526977039727,0.433389900871883,-1.76046452415629,"ZNF815P"
"ILMN_1698260",0.672531800566837,4.99943519538522,3.31106615142115,0.00374113594370051,0.436486188853742,-1.78356885577261,NA
"ILMN_1758705",-1.04051170449929,5.25929315510134,-3.30976143555211,0.00375207927363962,0.436486188853742,-1.78591979987185,"IRX6"
"ILMN_1832252",-0.700833415505243,5.32948505680033,-3.3080242731721,0.00376669853644047,0.436486188853742,-1.78904977866017,NA
"ILMN_1746265",-1.03151518483548,6.01913922359391,-3.30649611241457,0.00377960513677349,0.436486188853742,-1.79180300964868,"SARM1"
"ILMN_1724643",0.653774921516126,4.77799217579594,3.30326202490295,0.00380706300909479,0.436486188853742,-1.79762920690755,NA
"ILMN_2180997",0.631131411683683,4.88296919762389,3.29659246511391,0.00386430804735912,0.436486188853742,-1.80964205618127,"GTF2IRD2B"
"ILMN_1901100",-0.568546670515219,4.8095878432247,-3.29519605997147,0.0038763999195102,0.436486188853742,-1.81215678196038,NA
"ILMN_1666652",-0.762613322261622,4.89146619083629,-3.29325047585666,0.0038933091957044,0.436486188853742,-1.81566026525659,NA
"ILMN_2043728",0.822816777102028,6.24683396235472,3.29081766010592,0.00391455488197356,0.436486188853742,-1.82004073657661,"ZNF341"
"ILMN_1820251",0.59362280340076,4.80129563173917,3.29056859359004,0.00391673637669583,0.436486188853742,-1.82048917552735,NA
"ILMN_1814552",0.609687403101713,4.97722196509782,3.29008639235701,0.00392096321404491,0.436486188853742,-1.82135735563863,NA
"ILMN_2196337",-1.01153428819911,6.83775803626535,-3.28925750483458,0.00392823946135667,0.436486188853742,-1.8228496878289,"INTS13"
"ILMN_1762046",-0.532471817333541,4.91962595193216,-3.2886414256077,0.00393365618553028,0.436486188853742,-1.82395884642454,"ZNF551"
"ILMN_1753482",0.730806928103931,5.31469668516568,3.28555958749688,0.00396086265061383,0.436486188853742,-1.82950681442402,"FAM86C1P"
"ILMN_1764061",-0.664310044886343,5.26811239300663,-3.28403713888973,0.00397437083749541,0.436486188853742,-1.83224728737428,"F11"
"ILMN_1676745",-0.65369334244119,6.65663045413406,-3.28320125996236,0.00398180651628227,0.436486188853742,-1.83375183179876,"ZNF142"
"ILMN_1751773",-0.792455290257237,5.92559915689365,-3.28127603511897,0.00399898455452005,0.436486188853742,-1.83721695056923,"POLD3"
"ILMN_1785588",0.679330075183953,5.22345747438095,3.27852517730955,0.0040236555460513,0.436486188853742,-1.84216760136459,NA
"ILMN_1680110",1.15673621484221,5.27203311254639,3.27768054806436,0.00403126047796924,0.436486188853742,-1.8436875447052,"ADIRF"
