"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1670918",0.67369947259173,4.92797256770938,4.50496714446092,0.000252416748591166,0.332789210951401,-2.23643644635903,"INSR"
"ILMN_1758661",0.670850559684252,5.16171824809262,4.38918014080465,0.000327575302494112,0.407885847488918,-2.31249540548122,"LNPEP"
"ILMN_1680274",1.2646707812584,7.40643417186519,4.26263798170145,0.000435850756715005,0.514143316329127,-2.39732178668834,NA
"ILMN_2151075",0.68449161906341,5.85250299585328,4.10742966423507,0.000619152357928984,0.639969009148009,-2.50371728985266,"ZNF821"
"ILMN_1788108",1.10402349806797,8.70070446802245,4.10426134004067,0.000623609270045198,0.639969009148009,-2.50591544143067,"TXNDC5"
"ILMN_1737698",0.574032925158785,5.17275166986909,4.10103814315052,0.000628176424452603,0.639969009148009,-2.5081527218989,"RNF126P1"
"ILMN_2367671",-0.857031594053896,6.72027624901568,-4.04845723274834,0.000707605155805708,0.689545841611884,-2.54479980550165,"LIMK2"
"ILMN_1769082",1.18798149961456,5.69465966403433,3.93816128972765,0.000908456350485185,0.846209152552183,-2.62256863549673,"TXNDC5"
"ILMN_1873256",-0.496542601714807,5.04027745669991,-3.91936834220968,0.000947972235535004,0.846209152552183,-2.63593725249082,NA
"ILMN_1669308",0.539479047699514,6.43395344750043,3.90396571251935,0.000981637351820673,0.846209152552183,-2.64691911738575,"BRPF1"
"ILMN_1750394",-0.620327146837385,6.36767080948909,-3.82966407001361,0.00116158742160118,0.926583414412986,-2.70020544492451,"SLC39A6"
"ILMN_1778382",0.448425931213133,4.80482129499249,3.81766480257298,0.00119358939817709,0.926583414412986,-2.70885815496953,"TMEM132E-DT"
"ILMN_1752526",-0.558677528523843,8.19075634772701,-3.80801506903341,0.00121996182240309,0.926583414412986,-2.71582596778164,"RNF144B"
"ILMN_1692049",-0.855300115368829,5.8422843899035,-3.78895898667858,0.00127375971203516,0.926583414412986,-2.72961015042278,"SLC7A6OS"
"ILMN_1716368",0.484935912587992,5.3993535677793,3.78625538143023,0.00128158148604839,0.926583414412986,-2.73156839406452,"PRIMPOL"
"ILMN_1727249",-0.652992230707183,5.55645773268305,-3.77050615509733,0.00132810603146681,0.930213765102048,-2.74298840674006,"WASHC2C"
"ILMN_1775956",-0.533439676256729,4.89316039123338,-3.6956807046642,0.00157316957532989,0.999598878572931,-2.79753580919533,"SP5"
"ILMN_1698386",-0.468499433329755,4.90675564569387,-3.69137784630557,0.0015885561754724,0.999598878572931,-2.80068682491234,"NEK9"
"ILMN_1863185",0.4685935467236,6.40355483777429,3.67888047948936,0.00163409862163738,0.999598878572931,-2.80984732619138,NA
"ILMN_1852590",-0.515811301380176,5.03140954753031,-3.64467302634931,0.00176549678509515,0.999598878572931,-2.83498563354732,NA
"ILMN_1861392",-0.61071790816424,5.05534519926164,-3.614324591243,0.00189081950028732,0.999598878572931,-2.85736534805822,NA
"ILMN_2407669",-0.459308701418385,5.10147045938586,-3.57493644792851,0.00206670557889975,0.999598878572931,-2.88651625605894,"PEAR1"
"ILMN_1698323",-0.631939639129407,8.52831467605932,-3.5679625717327,0.00209949417547145,0.999598878572931,-2.89168964827463,"PLEKHB2"
"ILMN_1728338",-0.800376654596949,5.56842547458053,-3.54936451896399,0.00218947492248951,0.999598878572931,-2.90550351675684,NA
"ILMN_1833964",0.657819389454261,5.47672377702062,3.53097614394222,0.00228219102076559,0.999598878572931,-2.91918612001683,NA
"ILMN_1662751",0.758755230720742,5.56023463903651,3.51040634747649,0.00239051274198791,0.999598878572931,-2.934520144773,NA
"ILMN_2292576",0.479293677667375,4.92379361447337,3.50667634147987,0.0024106925195629,0.999598878572931,-2.93730387141151,"TMEM151A"
"ILMN_2180624",0.686879233948767,5.91334736125372,3.48485180216361,0.00253218446235436,0.999598878572931,-2.95361067066904,"TMCO6"
"ILMN_1909197",0.603137264585398,6.09460777319921,3.4557956416519,0.0027033609768536,0.999598878572931,-2.97537007664346,NA
"ILMN_1676240",0.591440030377803,5.07343602315551,3.45238494620778,0.00272418840177173,0.999598878572931,-2.97792786882928,"ZNF138"
"ILMN_1726901",-0.55275584429658,6.40772409329553,-3.45182250283653,0.00272763813593698,0.999598878572931,-2.97834973537064,"KLC1"
"ILMN_1914378",0.569479270433272,4.92890478044845,3.45062225864553,0.00273501422457846,0.999598878572931,-2.97925005895959,NA
"ILMN_1727134",0.491846494031146,6.63921067616272,3.43484222173541,0.00283383942822252,0.999598878572931,-2.99109546188988,"KLHL42"
"ILMN_1672122",0.681901311657704,5.15320369186068,3.43272117908086,0.00284738846924583,0.999598878572931,-2.99268883674052,"P4HTM"
"ILMN_1715669",-0.673268487679019,5.41463008287807,-3.42967748477359,0.00286694297447559,0.999598878572931,-2.99497581965891,"TP53I11"
"ILMN_1668366",0.44688419968357,5.07833710292438,3.39737806099173,0.00308278287149334,0.999598878572931,-3.01928015862552,NA
"ILMN_1810691",0.547784535786942,5.01118160393249,3.38485384013696,0.00317071448366285,0.999598878572931,-3.02872111112541,"ADCY2"
"ILMN_2372681",0.537715641880285,5.14866368933736,3.38359320373086,0.00317970089893305,0.999598878572931,-3.02967190840128,"MAGEA6"
"ILMN_2098947",0.487787605347991,7.06932313250558,3.3831779337435,0.00318266662573881,0.999598878572931,-3.02998513363445,NA
"ILMN_2229261",-0.667325920530206,5.54819421971232,-3.37432255657841,0.00324656082468295,0.999598878572931,-3.03666684783961,"SIGLEC16"
"ILMN_2370976",-0.758598772665599,5.79072290899124,-3.37275641335915,0.00325799162790741,0.999598878572931,-3.03784903189115,"MYOF"
"ILMN_1847948",0.534321121936554,5.4933368425924,3.37223171851392,0.00326183006364156,0.999598878572931,-3.0382451228035,NA
"ILMN_1835132",0.488877523364636,4.96891671187754,3.3693725597921,0.00328282470884053,0.999598878572931,-3.04040377146878,NA
"ILMN_1764522",-0.521172592519424,6.41452307052447,-3.36509362832751,0.00331449321798589,0.999598878572931,-3.04363520964448,"LMBR1"
"ILMN_2175447",0.561419045578357,7.26104431549128,3.36237102574665,0.00333479950183114,0.999598878572931,-3.04569185176447,"ZNF767P"
"ILMN_1776088",0.441559292702459,7.45525113193241,3.36029685441405,0.00335035158186231,0.999598878572931,-3.04725895198665,"NAT9"
"ILMN_1818872",-0.816157146137623,6.64977605816499,-3.35282339185974,0.00340698108419878,0.999598878572931,-3.05290737914969,NA
"ILMN_1768016",1.14687051765046,5.89415483464318,3.3459501114482,0.00345989285048717,0.999598878572931,-3.05810492397144,"TNFRSF17"
"ILMN_2104967",-0.65115499590823,5.94131375520758,-3.34488278056055,0.00346818148719059,0.999598878572931,-3.05891226792475,"ZNF443"
"ILMN_1768077",-0.732184517482907,5.50720252110347,-3.34440975753409,0.00347186110906684,0.999598878572931,-3.05927008906533,"TCTN3"
"ILMN_1822482",0.403930663866763,4.85940787283683,3.34272300042606,0.0034850135671312,0.999598878572931,-3.06054614620292,NA
"ILMN_1788281",-0.442420952341595,4.93808243824569,-3.33323490966768,0.00355991417329327,0.999598878572931,-3.06772690573527,NA
"ILMN_1762545",0.898778526077872,5.68691883960887,3.33280409464755,0.00356335237916904,0.999598878572931,-3.06805306951085,"USP27X-DT"
"ILMN_1774856",-0.38873155527403,4.8208560835293,-3.33151708956729,0.00357364302241923,0.999598878572931,-3.06902750148864,"LRSAM1"
"ILMN_2094313",-0.600305251440562,5.27291287263838,-3.32974956067285,0.0035878234328572,0.999598878572931,-3.07036589736791,"ZDHHC1"
"ILMN_2400512",-0.766037105345522,5.38015680636422,-3.32627872170057,0.00361583005579083,0.999598878572931,-3.07299454562711,"PRKCSH"
"ILMN_1910126",-0.543113445262517,5.25232590973502,-3.32033572075454,0.00366428424679918,0.999598878572931,-3.07749697060485,NA
"ILMN_1750689",-0.707323759047487,5.80461517113884,-3.31558811459592,0.00370344981457293,0.999598878572931,-3.08109509324266,"PALS1"
"ILMN_1753190",-0.687628713730789,6.04265778623962,-3.30477159883811,0.00379422223196411,0.999598878572931,-3.08929708445052,NA
"ILMN_1666552",0.771268039604398,5.23808301978451,3.29561947240109,0.00387272955414537,0.999598878572931,-3.09624165041303,"ZNF75A"
"ILMN_1742779",-0.687623745371383,5.34171637203899,-3.29559749396816,0.00387291999103485,0.999598878572931,-3.09625833255588,"CENPL"
"ILMN_1747547",0.416615618425419,4.90426337723895,3.28416264802458,0.00397325552966025,0.999598878572931,-3.10494089748359,NA
"ILMN_1797181",0.54048383651967,7.3279027723699,3.27582535692111,0.00404801387811216,0.999598878572931,-3.11127550204223,"MRFAP1L2"
"ILMN_1779706",-0.458567389951009,5.90856381143712,-3.26353360836947,0.00416075193439612,0.999598878572931,-3.12062074516894,"TP53BP2"
"ILMN_1792107",-0.466973955657757,4.96926234271922,-3.26166069012041,0.00417819802368958,0.999598878572931,-3.12204532413105,"ERCC8"
"ILMN_1683175",-0.582853605890462,7.21020267243608,-3.25537152954894,0.00423730705963807,0.999598878572931,-3.12683017801798,"RPP25L"
"ILMN_1694243",-0.716085022402657,5.38176313746177,-3.24542622327842,0.00433245415362634,0.999598878572931,-3.13440036568418,"LILRA6"
"ILMN_1788531",0.746361808168948,5.65136780522454,3.24288219543644,0.00435712705643014,0.999598878572931,-3.13633755236961,"SIT1"
"ILMN_1673177",-0.428839647533249,4.7271725721256,-3.23868722929734,0.00439811210580172,0.999598878572931,-3.13953250116429,"ISM2"
"ILMN_1708858",0.558278462616364,5.5950894115169,3.23053372624281,0.00447885462473134,0.999598878572931,-3.14574455356891,"CSNK1E"
"ILMN_1871561",0.449964448500734,4.72163755692262,3.22566144752117,0.00452779434545476,0.999598878572931,-3.14945806439442,NA
"ILMN_1783606",-0.574797195968835,6.14882031378383,-3.22052713852025,0.00457993215604043,0.999598878572931,-3.15337239010947,"KMT2E"
"ILMN_2296057",-0.687254809831453,5.76370866939948,-3.2196718974988,0.00458867381972194,0.999598878572931,-3.15402452296231,"CASP2"
"ILMN_1656185",0.726600545093336,5.59616113903601,3.21253612188498,0.00466224955315436,0.999598878572931,-3.15946684877961,"DEF8"
"ILMN_1692703",-0.647391777324732,5.22741070184184,-3.20686911864652,0.00472150176364335,0.999598878572931,-3.16379047866426,"CYLC1"
"ILMN_1688630",0.437598829356125,5.6403512744851,3.20374405250054,0.00475449063962915,0.999598878572931,-3.16617530636624,"RECK"
"ILMN_1744006",0.704346740953204,6.82267357662019,3.20060861093295,0.00478781543710515,0.999598878572931,-3.16856845075264,"GFOD2"
"ILMN_1805658",0.476628335532441,7.20687603183023,3.19795784724632,0.00481616687229559,0.999598878572931,-3.17059197114238,"LTV1"
"ILMN_1670504",0.452948514176797,5.13530420549536,3.1969016692583,0.00482750895370258,0.999598878572931,-3.17139830695909,NA
"ILMN_2331087",-0.568442395182915,8.7173043992297,-3.18697683827368,0.00493537263029332,0.999598878572931,-3.17897754638199,"MS4A7"
"ILMN_2193233",1.10586202426837,7.35086320339609,3.17262498513996,0.0050955238001515,0.999598878572931,-3.18994428544058,"MZB1"
"ILMN_1707872",0.52107824706691,5.33187660824203,3.16700546157314,0.00515960436360365,0.999598878572931,-3.19424046533786,"RUFY2"
"ILMN_1783247",-0.630251916149027,5.07694688039107,-3.15478847106421,0.00530164258274253,0.999598878572931,-3.20358444319405,"LRMDA"
"ILMN_2234873",0.491419075893716,5.20529612048242,3.15395127542448,0.00531151452161188,0.999598878572931,-3.20422495486167,"NME2"
"ILMN_1758111",-0.520378729710067,5.1726531563642,-3.14855260842169,0.005375605833432,0.999598878572931,-3.20835589324348,"PIBF1"
"ILMN_1651464",0.624142897652639,5.19071326761158,3.14041905416685,0.00547359129859215,0.999598878572931,-3.21458140717526,"KDM2B"
"ILMN_2401714",0.795222689917864,5.4968150692892,3.13861996267273,0.00549549911886492,0.999598878572931,-3.21595875566658,"MS4A1"
"ILMN_2408683",-0.44093130754347,4.88636974621023,-3.13815599775861,0.00550116274330987,0.999598878572931,-3.21631397556865,"PLPP3"
"ILMN_1759550",-0.869229253832746,5.13335541913084,-3.13111849937914,0.00558777042828492,0.999598878572931,-3.22170288875552,NA
"ILMN_2376667",0.458762021258903,7.03772329401782,3.12936300689122,0.00560958081552456,0.999598878572931,-3.22304739827494,"POFUT2"
"ILMN_1773751",0.547764158085635,5.19571373271227,3.12371133556604,0.00568036257275048,0.999598878572931,-3.22737661920726,"HRAS"
"ILMN_1755321",0.471251108549911,5.14356725313651,3.12348714322028,0.00568318823659638,0.999598878572931,-3.22754837328072,"AAAS"
"ILMN_2412281",-0.584404768853174,6.57260790308534,-3.12345455672618,0.00568359906252833,0.999598878572931,-3.22757333797321,"PDLIM5"
"ILMN_2115073",-0.419476661300979,4.69615068709756,-3.11847856761769,0.00574667326015373,0.999598878572931,-3.23138586498156,"OR1D5"
"ILMN_1699989",-0.573422353552516,5.62424030021663,-3.11703260438858,0.00576512936967753,0.999598878572931,-3.23249388576703,"BNIPL"
"ILMN_1828216",0.474354766401818,5.61571270550833,3.10718848442429,0.00589232173042431,0.999598878572931,-3.24003900368946,NA
"ILMN_1653480",0.601040170912116,5.28837641326877,3.10640810601337,0.00590252079620537,0.999598878572931,-3.2406372577341,"CCDC125"
"ILMN_2109197",-0.69362892548911,6.96074638521576,-3.10507291131845,0.00592001083997,0.999598878572931,-3.24166088746481,"EPB41L3"
"ILMN_1688103",-0.788672120126264,5.67578507321436,-3.09583058820031,0.00604246897820149,0.999598878572931,-3.2487479717522,"CTNNBIP1"
"ILMN_1777046",-0.421733688279749,4.97524425532125,-3.0941842219289,0.00606454001566016,0.999598878572931,-3.25001067759318,"CTBP2"
"ILMN_1701624",0.397139936837605,4.93068466500065,3.08716856586386,0.0061594737269422,0.999598878572931,-3.25539230131265,NA
"ILMN_2260313",0.471965655717366,5.0734514664492,3.08520430950261,0.00618631144939199,0.999598878572931,-3.25689930390359,"CRYBA2"
"ILMN_1846306",-0.604877375097056,5.12903465091046,-3.0851823049761,0.00618661274146359,0.999598878572931,-3.2569161866586,NA
"ILMN_1900998",-0.446964065211032,6.18184725539447,-3.08368436778379,0.00620715650003299,0.999598878572931,-3.25806549528354,NA
"ILMN_1742031",0.668717915647617,5.70660868710179,3.08338518501432,0.00621126764350271,0.999598878572931,-3.25829505385916,"IFRD2"
"ILMN_1676128",-0.470954164863983,5.18544716637376,-3.08050535447347,0.00625097575538217,0.999598878572931,-3.26050482993029,"DNMT3A"
"ILMN_2415303",-0.630574653714571,5.60725116955936,-3.07197504054721,0.00637004853757402,0.999598878572931,-3.26705167999736,"CLEC10A"
"ILMN_1748358",-0.463793264205113,5.1271264299496,-3.06790673984815,0.00642761075713738,0.999598878572931,-3.27017468908082,"MBNL1"
"ILMN_2138589",-0.58133512292677,5.61410734973578,-3.05834796724267,0.00656485358888489,0.999598878572931,-3.27751406838881,"MERTK"
"ILMN_1719857",-0.854838750335494,5.81073179026133,-3.05695301329849,0.00658511860358614,0.999598878572931,-3.27858532417289,"GRIPAP1"
"ILMN_1777477",-0.686991363507693,5.50141071394514,-3.05352473429524,0.00663518099658343,0.999598878572931,-3.2812182716508,NA
"ILMN_2320480",0.673035819603621,5.59180950229314,3.05052014335678,0.00667936014779584,0.999598878572931,-3.28352605196768,NA
"ILMN_2392143",-0.553594286632364,6.28116834702806,-3.04579064205674,0.00674948145185977,0.999598878572931,-3.28715913450618,"TRAF6"
"ILMN_1762071",-0.5848355375656,5.6568020881892,-3.04510855078111,0.00675965317499704,0.999598878572931,-3.2876831419261,"MTNAP1"
"ILMN_1883627",-0.431333343320084,4.91461018064387,-3.0422336795424,0.0068026886327915,0.999598878572931,-3.28989183833642,NA
"ILMN_2280189",-0.664357983024612,6.32212119652259,-3.03404969191415,0.0069266602377971,0.999598878572931,-3.29618040445354,NA
"ILMN_1666553",-0.61147860886636,6.02829085330556,-3.03037498281939,0.00698303558054783,0.999598878572931,-3.29900451473064,"SLC25A19"
"ILMN_1752947",0.537801145900103,4.94154858214418,3.02515380903863,0.0070639021099506,0.999598878572931,-3.30301760664511,"COPRS"
"ILMN_1706441",-0.512167032042697,5.17541394954404,-3.02511348376138,0.00706453019663671,0.999598878572931,-3.30304860357573,NA
"ILMN_1699521",0.466642788746712,7.34146767899568,3.01993488406371,0.00714564122054457,0.999598878572931,-3.30702952094631,"APPAT"
"ILMN_1709814",0.540752230004172,6.96242070601129,3.01652506248703,0.00719954064931137,0.999598878572931,-3.30965102266274,"NMRAL1"
"ILMN_1704797",-0.423102236617308,4.9034570495239,-3.01535319748774,0.00721815530453859,0.999598878572931,-3.31055201476473,"CLEC10A"
"ILMN_1715324",0.517125289437394,6.3987785149537,3.01371335919246,0.00724428189731515,0.999598878572931,-3.31181285339652,"HSD17B8"
"ILMN_1805766",0.471879749210994,5.04712043870685,3.00647567993301,0.00736069490369505,0.999598878572931,-3.31737835599374,"POU6F1"
"ILMN_1812600",0.746415420374031,5.54323824308165,3.00549824691778,0.00737655451989122,0.999598878572931,-3.31813003809302,NA
"ILMN_2411731",-0.584525450945862,6.79088015915227,-3.00546481574053,0.00737709755217749,0.999598878572931,-3.31815574820463,"HPS5"
"ILMN_1760089",0.546741271503643,5.84540245688098,3.00190023251113,0.00743522090500156,0.999598878572931,-3.32089718961161,"RPS2"
"ILMN_1790577",0.559609201624891,5.15299791332203,3.00067909465568,0.00745523437356862,0.999598878572931,-3.3218363904293,"SLC35F2"
"ILMN_1720303",-0.589811201674904,6.85441522394105,-2.99730205884829,0.00751085338939967,0.999598878572931,-3.32443386691837,"OSTM1"
"ILMN_1914855",0.374590245614394,5.01603627730294,2.99462548962319,0.00755522120520941,0.999598878572931,-3.32649270946824,NA
"ILMN_2382998",0.651470640039962,5.01911105557308,2.98848366033562,0.00765799207111514,0.999598878572931,-3.33121750394005,"RTL4"
"ILMN_1697642",-0.567123206969311,6.31137828924191,-2.98838280137568,0.00765969098392978,0.999598878572931,-3.33129509785992,"BCAP29"
"ILMN_1709583",-0.521221625077039,6.27059907686857,-2.98607052237997,0.0076987402658144,0.999598878572931,-3.33307404903486,NA
"ILMN_1812001",-0.542098690239201,5.06973993761461,-2.98521344891949,0.00771326324532259,0.999598878572931,-3.33373345917881,"VASP"
"ILMN_1690158",0.448175634945506,4.66161912157903,2.97697435030468,0.00785423310800891,0.999598878572931,-3.34007296773555,NA
"ILMN_1800396",0.817235328112546,5.32490170370677,2.97101222641349,0.00795779583232285,0.999598878572931,-3.34466108110324,"KCNH4"
"ILMN_1661875",0.57309839802155,5.13746428784069,2.96733137762916,0.00802239082865878,0.999598878572931,-3.34749389419874,"ANK3"
"ILMN_2208802",0.548921632691993,6.64719065183986,2.96416362639288,0.00807838730313112,0.999598878572931,-3.34993196375467,"NPIPA1"
"ILMN_1754187",0.866998303090208,5.4404077942082,2.96393504746585,0.00808244249252976,0.999598878572931,-3.35010789515416,"DMRTB1"
"ILMN_1760981",-0.643503229068763,4.8629901746447,-2.96296500912639,0.00809967373313708,0.999598878572931,-3.35085451630699,NA
"ILMN_1658905",0.616964138695581,5.00860545048696,2.95924739880572,0.00816604091378508,0.999598878572931,-3.35371600141966,NA
"ILMN_1687442",-0.612072783328278,6.29343434259842,-2.95811020541364,0.00818644701978207,0.999598878572931,-3.35459134474283,"TNIK"
"ILMN_1788887",0.51380004277786,5.87521636117674,2.9555952422188,0.00823175142571373,0.999598878572931,-3.35652726646332,"LINC01089"
"ILMN_1869359",-0.431655289496124,4.8820957673239,-2.94882968398349,0.00835483198522886,0.999598878572931,-3.36173548583675,NA
"ILMN_1786163",0.634971075291888,4.92601150708044,2.94085111550563,0.00850226587114884,0.999598878572931,-3.3678781153034,NA
"ILMN_2230902",-0.435122330553549,7.97902853404369,-2.93574962635086,0.00859784885576561,0.999598878572931,-3.37180602863255,"CTNNA1"
"ILMN_1810274",0.651300795449435,6.52607652703965,2.92931097631881,0.00871996740759768,0.999598878572931,-3.37676382134834,"HOXB2"
"ILMN_2146968",-0.467034533758447,4.89820035015055,-2.92551429785763,0.00879276012160149,0.999598878572931,-3.37968744050219,"ZNF510"
"ILMN_1745469",-0.471689603783985,6.59269903312359,-2.92478312566267,0.00880684589184244,0.999598878572931,-3.3802504897691,"SEC24B"
"ILMN_1728228",0.469764157382823,6.67959192726079,2.92374174488828,0.00882694532532403,0.999598878572931,-3.3810524262661,"ZNF548"
"ILMN_2286800",-0.498728071267933,7.18529608038264,-2.92349138031895,0.00883178414765785,0.999598878572931,-3.3812452257877,"DNM1L"
"ILMN_1765072",0.365602838784751,4.87979334097978,2.92007053184057,0.00889815624373015,0.999598878572931,-3.38387958056768,"KRT85"
"ILMN_1847434",-0.467276890509913,5.36100863558563,-2.91513717554911,0.00899472258594975,0.999598878572931,-3.38767883794007,NA
"ILMN_2186061",-0.491037488236694,8.61380045162168,-2.9147409752255,0.00900252158707182,0.999598878572931,-3.38798396488447,"PFKFB3"
"ILMN_1872318",-0.42514772767767,4.73954410476839,-2.91216938910627,0.00905330075473442,0.999598878572931,-3.3899644510056,"LINC01433"
"ILMN_1689102",0.640027745201012,5.18023221257118,2.91092477798862,0.00907797625827392,0.999598878572931,-3.39092299186277,"C1QTNF6"
"ILMN_1683933",0.436000712377447,4.87359556547336,2.90922424403438,0.00911179571712258,0.999598878572931,-3.39223267687873,"SERPINA9"
"ILMN_1704084",0.521544678497966,6.60270557104717,2.90911971748904,0.00911387845362749,0.999598878572931,-3.39231317966216,"CMAHP"
"ILMN_1880820",0.493773205930682,5.01815482616687,2.90585540121496,0.00917915290422586,0.999598878572931,-3.39482727327383,NA
"ILMN_1740572",-0.59240177384405,4.97471083913759,-2.8979438682765,0.00933923033745925,0.999598878572931,-3.40092074170744,"TCN2"
"ILMN_1754045",-0.436889825778924,5.81736357845692,-2.8977276013162,0.00934364372677966,0.999598878572931,-3.40108731433151,"FANCL"
"ILMN_1731688",-0.3512196951312,4.92944735824408,-2.89441582230978,0.00941147925244247,0.999598878572931,-3.40363812616242,"KLB"
"ILMN_1732716",-0.693741354542646,5.75591290207639,-2.87792014455971,0.00975649129380555,0.999598878572931,-3.41634394081423,NA
"ILMN_1715901",0.542912860310852,4.94176315621772,2.87652935717408,0.00978613042634962,0.999598878572931,-3.41741521844103,"FBXL17"
"ILMN_1748437",0.438697963783848,4.99625980240224,2.87492089872018,0.00982051646349979,0.999598878572931,-3.4186541630402,"UBL5"
"ILMN_1792681",-0.578222628832573,5.93022711603624,-2.87283508419986,0.00986528079454614,0.999598878572931,-3.42026080240496,"CCDC86"
"ILMN_2054481",0.384132466490912,4.95054750675333,2.86727469862866,0.00998557575125494,0.999598878572931,-3.42454380278289,"PTCHD3"
"ILMN_1664177",-0.650800141881258,5.29436860359922,-2.86562089263611,0.0100216261932525,0.999598878572931,-3.42581767937468,"ATXN7L2"
"ILMN_1913179",0.585012621227404,4.93615748019412,2.86394260816615,0.0100583382431069,0.999598878572931,-3.42711040928775,NA
"ILMN_2112493",0.493488098966869,7.46885735509062,2.86252317254647,0.0100894890074478,0.999598878572931,-3.4282037542219,"DAP"
"ILMN_1792075",0.550306482744209,5.3352464740032,2.85948142062025,0.0101565557854067,0.999598878572931,-3.43054670890721,"CD22"
"ILMN_1870062",-0.595013488458996,5.14224152563899,-2.85076726782203,0.010351074071968,0.999598878572931,-3.43725882647891,NA
"ILMN_1741705",0.425950561487036,4.94579386890361,2.85067723138948,0.0103531024518931,0.999598878572931,-3.4373281765674,"CLRN1"
"ILMN_1908488",-0.677217233875846,5.56065084753337,-2.84915152912162,0.010387532296014,0.999598878572931,-3.43850333731717,NA
"ILMN_1697493",-0.602291129122508,5.17364535220505,-2.84762423485341,0.0104221083009781,0.999598878572931,-3.43967971752955,NA
"ILMN_1770055",-0.503507308045815,5.61789937632765,-2.84565829288697,0.0104667776210119,0.999598878572931,-3.4411939501388,NA
"ILMN_2319544",-0.576477334688645,5.26730238264514,-2.84380233598431,0.0105091167354847,0.999598878572931,-3.4426234566587,"CAMK2D"
"ILMN_2073604",-0.528794332278455,5.60343827744917,-2.84069542536019,0.0105803619530779,0.999598878572931,-3.44501645183383,"EBP"
"ILMN_2405602",-0.619874342148198,6.60827242782304,-2.83868250936104,0.0106267680709227,0.999598878572931,-3.4465668130226,"OSBPL1A"
"ILMN_1794163",-0.508652593998382,5.65891876770722,-2.83803578044256,0.0106417193395885,0.999598878572931,-3.44706492419988,"TMOD4"
"ILMN_2379226",0.564194389466983,5.69122212715898,2.8266831021956,0.010907488027702,0.999598878572931,-3.45580842857554,"CCNL2"
"ILMN_1913678",-0.427518749973826,8.59041277711122,-2.82602506234699,0.0109230867505123,0.999598878572931,-3.45631520984205,"IRAK3"
"ILMN_1904400",0.582583883754461,5.01240154378082,2.82378870531238,0.0109762594586915,0.999598878572931,-3.45803749241579,NA
"ILMN_1811347",0.405249615678108,4.80121603878924,2.8202224253689,0.0110615675077137,0.999598878572931,-3.4607839189718,"LDB1"
"ILMN_1681846",0.536345563264524,5.51239438908704,2.81888681054661,0.0110936799136553,0.999598878572931,-3.46181246628268,"ZNF540"
"ILMN_1790533",-0.397502745564517,7.73210389822682,-2.8169228770355,0.0111410616502616,0.999598878572931,-3.4633248539049,"PHACTR2"
"ILMN_2325978",-0.576636264857875,6.26181323507964,-2.81548733211199,0.0111758183160675,0.999598878572931,-3.46443032143856,"HDGFL2"
"ILMN_1660816",0.58850225811163,5.65819164562392,2.81374962018537,0.011218030108529,0.999598878572931,-3.4657684570001,"P2RX2"
"ILMN_1728699",-0.787393207647771,5.30982652041943,-2.81238342267722,0.0112513245988643,0.999598878572931,-3.46682048889243,"SPTY2D1"
