"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_2233783",1.54971448309969,5.58080832295932,7.07725522458856,1.09033001277322e-06,0.00143750391625213,5.27000697528111,"CD38"
"ILMN_2366041",1.11738046595914,7.48328979105532,6.80066771673171,1.88198849508319e-06,0.00234338934112776,4.81843198887788,"ITM2C"
"ILMN_2343047",0.783494104667544,5.17247299744684,6.16567324100637,6.85070461680652e-06,0.00789078181023279,3.73232560890795,"ABCB9"
"ILMN_1692390",-0.47584070232198,6.0998053886488,-6.15246725858553,7.04125445967322e-06,0.00789078181023279,3.70901931479756,"CCNT1"
"ILMN_2096116",0.711423216143371,10.4263868911026,6.08812865984227,8.05077865488071e-06,0.00824736193698704,3.59506254440257,"HSP90B1"
"ILMN_2343048",1.10661079652193,5.57600553631042,6.08548060370105,8.09538939962142e-06,0.00824736193698704,3.59035775944831,"ABCB9"
"ILMN_1789702",-0.38993113937186,6.16856983559325,-5.61519118616184,2.1902458865191e-05,0.0213434700237185,2.7370389790037,"GBE1"
"ILMN_1659857",-0.474116827754825,6.53304325497539,-5.57096275828331,2.408480100546e-05,0.0224921935389739,2.65502757122788,"SNAP29"
"ILMN_1791593",0.634009656561727,5.70463513625659,5.37054155243961,3.71437378782503e-05,0.0333001038826089,2.27980479949221,"DENND5B"
"ILMN_1708798",0.568624045801883,5.99215054388461,5.23400609451776,5.00210577269865e-05,0.0426474658938306,2.02095007803271,"EAF2"
"ILMN_1708743",0.652917983228061,5.28789147842653,5.22179332043264,5.1375611436819e-05,0.0426474658938306,1.99767348899748,"NT5DC2"
"ILMN_1759743",0.602150302355479,5.70652343641942,5.11855935773654,6.44330512675194e-05,0.0515763563592469,1.80014034606528,"SLC38A10"
"ILMN_1798187",-0.39964198731579,5.35629871462331,-5.07341465952851,7.1164309476007e-05,0.0550001954581291,1.71333177380382,"KAT7"
"ILMN_1787441",0.371759910562976,5.47217715519222,5.00497949757465,8.27636952691926e-05,0.0618327567356138,1.58126059107194,"CCDC17"
"ILMN_1685796",-0.561654429605415,5.9706194824447,-4.95656500370335,9.21184007154732e-05,0.0666016037172871,1.4874892511134,"CSDE1"
"ILMN_1765072",0.305570917146289,4.87979334097978,4.88119093118808,0.000108875491053875,0.0748370503431659,1.34096537776533,"KRT85"
"ILMN_1790533",-0.344017848071595,7.73210389822682,-4.875799008458,0.000110187063816735,0.0748370503431659,1.33045937490542,"PHACTR2"
"ILMN_1663390",0.749926415370596,5.37187268361304,4.84465231807778,0.000118084321271158,0.0778418791956018,1.26970893160516,"CDC20"
"ILMN_1758613",0.4903745840841,5.6768563880645,4.78904264385446,0.000133644401113266,0.0855820560614751,1.16098711203843,"RAPGEFL1"
"ILMN_2095704",-0.394814275547652,5.11811032757331,-4.73856009896627,0.000149570193456289,0.0931199096093278,1.06201345233788,"SYCP2"
"ILMN_1678707",-0.779071308837418,9.65814964724533,-4.72015844676992,0.000155843548980354,0.0944032827918022,1.02587293436771,"TAF15"
"ILMN_1799100",-0.394724557651049,4.9238363833378,-4.6930516109419,0.000165574628846495,0.0951125489344978,0.972575836614168,"PTX4"
"ILMN_1698519",-0.567813667706496,5.93044896948005,-4.67543662018678,0.000172226572863434,0.0951125489344978,0.937904037868969,"LINC01347"
"ILMN_1654488",-0.343504952520239,7.09898171326603,-4.66717471605547,0.000175439278085133,0.0951125489344978,0.92163203785692,"KDM6A"
"ILMN_2331735",-0.481292151909768,5.9817297920908,-4.66118910460295,0.000177804739586463,0.0951125489344978,0.90983929945339,"AP2B1"
"ILMN_1690371",0.476179700498688,6.57838846140998,4.65864876431377,0.000178818411906357,0.0951125489344978,0.904833372259322,"MRPL11"
"ILMN_1695711",-0.48524505145461,5.7284694668014,-4.64960188826749,0.000182476223806871,0.0951125489344978,0.887001041319121,"OTULINL"
"ILMN_2295183",-0.505883220384858,5.38096730140793,-4.63430354265758,0.000188835095485206,0.0958949959526865,0.856829523981514,"KMT2C"
"ILMN_2404065",-0.521618227863119,6.91184466634429,-4.62564199680147,0.000192534458478155,0.0958949959526865,0.8397378473865,"APP"
"ILMN_2149226",0.582464747216231,4.96300701671906,4.61159948006897,0.000198688801965666,0.0962723243094256,0.812013882234602,"CAV1"
"ILMN_1813246",-0.442026695225736,4.99399483723685,-4.59436284660854,0.000206516303270768,0.0962723243094256,0.777960281164284,"THOC3"
"ILMN_1761260",0.649464316769099,6.79762569707004,4.58201000996077,0.00021231750815525,0.0962723243094256,0.753539663941273,"COBLL1"
"ILMN_1652486",0.450152410015586,6.21198732587668,4.58048505329518,0.00021304502123119,0.0962723243094256,0.750524042035248,"THAP7"
"ILMN_1773567",0.623977431181077,5.9428946300585,4.57689246497396,0.000214768938360384,0.0962723243094256,0.743418875643568,"LAMA5"
"ILMN_1759075",0.713951957233041,5.56258068127771,4.5613765832816,0.000222378055725109,0.0977286149601345,0.712720255424081,"TNFRSF13B"
"ILMN_2055634",0.300841933640824,8.31718126115984,4.53392796160109,0.000236514095977449,0.09829397401078,0.658363892496914,NA
"ILMN_1700695",0.460808762108098,8.36531166968638,4.53028740135265,0.000238456101302746,0.09829397401078,0.651149944336506,"SLC44A1"
"ILMN_1803590",-0.372906818891326,6.26405466093222,-4.52862568196354,0.000239347878090614,0.09829397401078,0.647856815455542,"ZFC3H1"
"ILMN_1748801",-0.358652840780345,5.18509816803988,-4.52518180661318,0.00024120682508334,0.09829397401078,0.641031184121954,NA
"ILMN_1678052",0.455169892919069,6.08648249436948,4.48783501261688,0.000262329087601545,0.103249243137857,0.566951924141952,"FAM174C"
"ILMN_1751886",0.421429792754055,8.25741646544433,4.47682623939156,0.000268905418345674,0.103249243137857,0.545095203245544,"REC8"
"ILMN_1653579",0.716617095492107,5.52625730080203,4.47043094467168,0.000272802080939672,0.103249243137857,0.532393909989515,NA
"ILMN_1784627",-0.380383857202194,5.28907631096093,-4.46714183290827,0.000274828321374417,0.103249243137857,0.52586044066189,"CDC42BPA"
"ILMN_1758673",0.388570362039929,7.09408400041124,4.46460733067547,0.000276400061940455,0.103249243137857,0.52082538312704,"SLC44A1"
"ILMN_1701681",0.721643378875019,7.11233596943676,4.45206946716019,0.00028430994976805,0.10446293285494,0.495910741097561,"SEC11C"
"ILMN_1687074",-0.526846949601169,5.54987741555823,-4.43515283617996,0.000295346208300056,0.10676765430047,0.462277051550691,"CDC14B"
"ILMN_2296057",-0.471273843447813,5.76370866939948,-4.41567560697696,0.000308590312064352,0.108818738480358,0.423527710463026,"CASP2"
"ILMN_1765060",-0.309317356355469,7.06956395047045,-4.41260784291834,0.000310730346796187,0.108818738480358,0.417422132000298,"FBXO34"
"ILMN_2067101",-0.440189158000801,5.19289652667139,-4.39808564302224,0.000321066068811659,0.110708520004242,0.388510973201668,"GDNF"
"ILMN_1750394",-0.355306889586739,6.36767080948909,-4.38705942764529,0.000329144922348775,0.111774623403077,0.366550443310111,"SLC39A6"
"ILMN_1840348",-0.318008369151905,4.99166749765518,-4.37505323438879,0.000338175412829844,0.113127246682915,0.342629222729174,NA
"ILMN_2406313",0.355125454005202,7.26179862472588,4.35044360889779,0.000357474977327596,0.117824803924168,0.293568629502534,"RBCK1"
"ILMN_1656045",-0.396163679583273,5.43209329734503,-4.31654342459895,0.000385893973797023,0.12534842948859,0.225927372170833,"CELF6"
"ILMN_1740231",-0.456921640086643,5.62406889440661,-4.3072289674892,0.000394094091172438,0.126183298077826,0.207330637662132,"ELMO1"
"ILMN_2149566",0.351136090008494,6.85319040028536,4.29274672582953,0.000407194034786108,0.128541407065648,0.178406697530627,"VPS25"
"ILMN_1731484",-0.501850569440817,5.6745796923796,-4.27736051885887,0.000421592876971344,0.129562831678327,0.147665058517875,"RHOT1"
"ILMN_2042771",0.64266914583131,6.92737415733974,4.2769425422176,0.000421991108397711,0.129562831678327,0.146829768458493,"PTTG1"
"ILMN_2335669",-0.312817413560514,6.53506751888777,-4.26190272113112,0.000436575412125216,0.13049768646317,0.116768053322757,"ZC3H14"
"ILMN_1771862",0.627732918424749,6.06993691728475,4.26179590623657,0.000436680787254618,0.13049768646317,0.116554510043713,"TXNDC11"
"ILMN_1768433",-0.417981477826039,5.59449030800831,-4.24995417706255,0.000448523156084058,0.132273019701474,0.0928771508833668,"CCDC71"
"ILMN_1796962",-0.413180498995726,9.29345463770025,-4.23696405641132,0.000461886306407026,0.132881211341322,0.0668958049396426,"PPP3R1"
"ILMN_1685095",-0.321637367343946,7.15142462768595,-4.23621488725755,0.000462669101719588,0.132881211341322,0.0653971595891196,"BLOC1S4"
"ILMN_1686097",0.602905530282041,5.04761237298823,4.23079541929516,0.000468371734973652,0.132881211341322,0.0545552254282109,"TOP2A"
"ILMN_1721977",0.28417743219621,7.50160701864984,4.21574640538257,0.000484580796715132,0.135517585731573,0.024441847670694,"NAA10"
"ILMN_1748707",0.46847295766517,8.37126467531198,4.21104716853947,0.000489757035838908,0.135517585731573,0.0150365133147323,"CRELD2"
"ILMN_1752793",-0.345498670349221,6.16355770351222,-4.19731102491612,0.000505208673903063,0.136754468970586,-0.0124612913341213,"SAP18"
"ILMN_1683959",-0.41453721136758,5.35795995518532,-4.19307493768294,0.000510072034647629,0.136754468970586,-0.0209429410578714,"MED13L"
"ILMN_1903878",-0.405199170928846,5.21808864490645,-4.18479156049143,0.000519718489375244,0.136754468970586,-0.0375303532510234,NA
"ILMN_1690894",0.392216132992397,5.03351295655557,4.18464099328899,0.000519895520671519,0.136754468970586,-0.0378318888869513,"HSP90B3P"
"ILMN_1913060",-0.56630836370215,6.11815520589446,-4.180544851489,0.000524734945409825,0.136754468970586,-0.0460354357022315,"CMKLR1"
"ILMN_2356559",-0.355753584353218,5.35045457339158,-4.17489835534989,0.000531480398636962,0.13692034683506,-0.0573450425173263,"WTAP"
"ILMN_1678061",-0.462403157426682,5.30630351116057,-4.16042172725536,0.000549175554194141,0.138382965097235,-0.0863465060635598,"CASS4"
"ILMN_1751753",0.526322752831266,6.97989920076634,4.15619008736001,0.000554458991599156,0.138382965097235,-0.0948253601101223,"IDH2"
"ILMN_1656574",-0.368841934950722,6.12922178659862,-4.15521752529227,0.000555680491623218,0.138382965097235,-0.0967741563229891,"PCGF6"
"ILMN_1809433",0.524386136141551,10.3596951082988,4.12330628197618,0.000597295633008098,0.147111945303412,-0.160735476853692,"XBP1"
"ILMN_1715546",-0.340893819117899,5.92089146436981,-4.11635879561369,0.000606762982178286,0.147819333908282,-0.174665157243296,"RNF216P1"
"ILMN_1653042",0.285555739125308,5.0121925166182,4.10287901979958,0.000625563871575096,0.150760893049598,-0.201696298496775,"HSD3B7"
"ILMN_2134062",0.324634120809062,6.90452427124606,4.09166335961711,0.000641651907533774,0.152993023442069,-0.224191259151738,"ALKBH3"
"ILMN_1774513",-0.590264232625496,7.9079213170548,-4.08207279643202,0.000655737850128328,0.154068766953527,-0.243429584553955,NA
"ILMN_1713542",-0.401095837067548,5.41154801501518,-4.07927064500228,0.000659911731028357,0.154068766953527,-0.2490510646902,"TRIM14"
"ILMN_1693401",-0.305182551199724,7.894550226004,-4.07357628949555,0.000668475937126705,0.154459290503308,-0.260475309935069,"KLHL28"
"ILMN_1873838",0.40705833840305,4.98981440965792,4.05243348103833,0.000701261469524089,0.154760800379609,-0.302899833949667,NA
"ILMN_1869140",0.288621597034908,4.86838901705022,4.04677342549412,0.000710308806359234,0.154760800379609,-0.314258879852475,NA
"ILMN_1704621",-0.322522370304878,6.66877593323911,-4.04414878515409,0.000714543801604114,0.154760800379609,-0.319526450698607,"WDR44"
"ILMN_1751081",0.5637935953853,5.43907531547099,4.04317201917319,0.000716126320709252,0.154760800379609,-0.321486826732329,"EHMT2"
"ILMN_1659058",-0.314104934381345,6.18352631760701,-4.04023505312187,0.000720905880305191,0.154760800379609,-0.327381458020673,"PPP1R10"
"ILMN_2363439",-0.358566142275228,6.07366460772388,-4.03360399179975,0.000731815079515667,0.154760800379609,-0.340690963004726,"RYK"
"ILMN_1738093",0.433111808889924,5.77783910092508,4.02873068974529,0.000739937829991965,0.154760800379609,-0.350472942595202,"RNFT2"
"ILMN_2371685",-0.514947641018723,5.65861103628162,-4.0258923245374,0.000744710355533326,0.154760800379609,-0.356170485317043,"UBE2E1"
"ILMN_1688959",0.498000185567931,7.51115073413019,4.01856144969195,0.000757179963695077,0.154760800379609,-0.370886671938472,"CD27"
"ILMN_1708954",-0.426533998453627,5.76151443979039,-4.01819296747464,0.000757812235141698,0.154760800379609,-0.371626397901007,"GAR1"
"ILMN_1673899",0.404025649745407,5.14452642521421,4.01754935749729,0.000758917862222175,0.154760800379609,-0.372918446957463,"TLCD3A"
"ILMN_1797822",0.480168222563757,8.0220085851931,4.01506718757626,0.000763197022362424,0.154760800379609,-0.377901477835281,"SEL1L3"
"ILMN_1652366",0.308315952367099,4.73518609458585,4.01208695294775,0.000768366776436527,0.154760800379609,-0.38388452667973,"NLRP7"
"ILMN_1776154",-0.449878422471068,6.15525801915837,-4.00474207635915,0.000781258068744635,0.154760800379609,-0.398630547622961,"COG3"
"ILMN_2317739",-0.30132294729327,4.9886984775888,-4.00377371264233,0.000782973771658616,0.154760800379609,-0.400574757096145,"ITSN2"
"ILMN_1695731",0.48969520736963,6.75718486676665,3.99860674871316,0.000792192361596668,0.154760800379609,-0.410948847376078,"TUBG1"
"ILMN_1787844",0.577003865976633,7.12465475743743,3.99767066232205,0.0007938740659197,0.154760800379609,-0.412828338554537,"MYDGF"
"ILMN_2256868",0.278848450672647,4.8663240275384,3.99715844752579,0.000794795786611293,0.154760800379609,-0.413856778051021,"NCOR2"
"ILMN_1775692",-0.273351521176694,8.08690924140729,-3.99373984332206,0.000800975007541812,0.154760800379609,-0.420720844860247,"EIF4G3"
"ILMN_1886353",0.245851058808132,4.70351689601273,3.9873754073739,0.000812607346463461,0.154916337850668,-0.433500146735156,NA
"ILMN_1693225",-0.402466752043003,5.16836961077882,-3.98430345917896,0.000818282354636423,0.154916337850668,-0.439668574277195,NA
"ILMN_1763408",-0.375383003136697,5.30142957470643,-3.98202576381888,0.000822515691974722,0.154916337850668,-0.444242229933042,"RBMXL1"
"ILMN_2290808",-0.277181484973181,11.8958188905995,-3.96399552512246,0.000856809822880868,0.160030654668574,-0.480449374467186,"RPL21"
"ILMN_1786065",0.498258455191669,5.09422135699897,3.95585968773567,0.000872749527064522,0.161660621075183,-0.49678829032697,"UHRF1"
"ILMN_2202930",-0.289677317830285,4.94103248227215,-3.95045850239363,0.000883495049408398,0.162309627396643,-0.507635607179891,"PCYT2"
"ILMN_1663347",-0.297155557332555,5.00385132560513,-3.94106167654833,0.000902506205301912,0.164454240483185,-0.526507957533958,"OTOF"
"ILMN_1802181",0.323727879289534,5.13862805927748,3.93458222791128,0.000915852906154661,0.165540412787455,-0.539521436891198,"TUBBP5"
"ILMN_1699878",-0.317442189718234,4.91923653542916,-3.91605244817036,0.00095512083680027,0.171256986521636,-0.576738109444267,"RAB27A"
"ILMN_1659984",-0.412066311976723,5.29249238186716,-3.89536925661311,0.001000943219731,0.174715877414883,-0.618280699335931,"MEP1A"
"ILMN_1653125",-0.228081858180613,4.67769400818046,-3.89230664683637,0.0010079124807292,0.174715877414883,-0.624432005601807,"PER1"
"ILMN_1827792",-0.314515808760959,5.54792830800425,-3.88594413088483,0.00102254634861429,0.174715877414883,-0.637211181270064,NA
"ILMN_1838526",-0.232328259843364,4.78334505548778,-3.88569217544389,0.0010231301980514,0.174715877414883,-0.637717234406223,NA
"ILMN_1695865",-0.449849746866285,5.63233192465766,-3.87518501440783,0.00104777693267193,0.174715877414883,-0.658820718246104,NA
"ILMN_1698478",0.290693447232657,7.00866207394241,3.87516118586105,0.00104783349605505,0.174715877414883,-0.658868577083285,"SNAPC2"
"ILMN_1754045",-0.291419887326614,5.81736357845692,-3.86575928873243,0.00107039103183312,0.174715877414883,-0.677751762722442,"FANCL"
"ILMN_2222234",0.485586347752847,7.62652410178618,3.86493371651009,0.00107239479604593,0.174715877414883,-0.679409856198613,"PRDX4"
"ILMN_1752416",0.269767398840772,4.81941918554462,3.86359971920853,0.00107564048735502,0.174715877414883,-0.682089070885489,"KLHL11"
"ILMN_1884562",0.2353147094639,4.78425879371684,3.86353746120484,0.00107579220392227,0.174715877414883,-0.682214110276144,NA
"ILMN_1691926",0.367501747159808,6.20462116810714,3.86302136469988,0.0010770507026812,0.174715877414883,-0.683250641034169,"HSD17B10"
"ILMN_1682354",-0.418246291171745,6.61659918569975,-3.85802668698232,0.00108930639496815,0.174715877414883,-0.693281888188962,"SNORD33"
"ILMN_1718706",0.319202132552818,7.79650851679134,3.84400707873256,0.00112445578930438,0.174715877414883,-0.721437698114066,"ERAL1"
"ILMN_1724877",0.287845437297642,4.88329325160367,3.84308264893638,0.00112681286564825,0.174715877414883,-0.723294186837355,"PARD6G"
"ILMN_1693452",-0.270788476729987,4.75204147687194,-3.83964970443669,0.00113560928842892,0.174715877414883,-0.730188336102036,"GAL3ST4"
"ILMN_1838357",0.250960809169863,4.90754923277329,3.83502373691696,0.00114757112078482,0.174715877414883,-0.739478166143127,NA
"ILMN_1904301",0.399983020977043,5.04938494405533,3.83082669631041,0.00115853255352467,0.174715877414883,-0.747906431300669,NA
"ILMN_1693726",-0.327367583922526,5.75763011033845,-3.83058236003231,0.00115917389543902,0.174715877414883,-0.748397087869182,"TBC1D10A"
"ILMN_1746020",-0.526489052951036,6.76592683102412,-3.82808187581232,0.00116575764034027,0.174715877414883,-0.753418320690488,"MDM4"
"ILMN_1694752",0.385179265585028,5.94471084039896,3.81917780107149,0.00118950628985596,0.174715877414883,-0.771298012727285,"PARG"
"ILMN_1897536",0.29843502367543,4.95113656157166,3.81639065590274,0.00119703875912415,0.174715877414883,-0.776894486396546,NA
"ILMN_1854823",0.27286955948466,4.89662091282953,3.8146805389376,0.00120168400417888,0.174715877414883,-0.78032827882906,NA
"ILMN_1736165",-0.545393972729869,6.08184444855421,-3.81182461298445,0.00120948175360344,0.174715877414883,-0.786062681871508,"KMT2C"
"ILMN_2345739",-0.270301887870795,6.78622539150694,-3.81181438092646,0.00120950978146548,0.174715877414883,-0.786083226572331,"CAPRIN2"
"ILMN_1842601",0.347638252394259,5.13531876113593,3.81013732712969,0.00121411236350814,0.174715877414883,-0.78945052154358,NA
"ILMN_2412927",0.55700487231726,5.65874878889534,3.80935046011194,0.00121627789127313,0.174715877414883,-0.791030428776512,"GMPPB"
"ILMN_2158242",-0.550911108186653,6.91711195824386,-3.8087619996349,0.00121789990302364,0.174715877414883,-0.792211960347622,"SHOC2"
"ILMN_2379967",-0.390495812525984,6.89260691513936,-3.80815497018977,0.00121957535729394,0.174715877414883,-0.793430769902272,"FCAR"
"ILMN_1757627",0.279389189747682,5.84520613328337,3.80651309703086,0.00122411859219004,0.174715877414883,-0.796727337684413,"ZMYND19"
"ILMN_1735075",-0.384293639909218,5.28882666564127,-3.8039337849905,0.00123128991409995,0.174715877414883,-0.801906019790048,"PGBD2"
"ILMN_1724376",0.348390396386882,7.61710291143527,3.79937104508723,0.0012440785229718,0.174715877414883,-0.811066722586804,"ERLEC1"
"ILMN_2074860",-0.486060977822249,9.02328030528345,-3.79792840439902,0.00124814948948928,0.174715877414883,-0.813963069756335,"RN7SK"
"ILMN_1676026",0.332761475893286,6.78248432034449,3.79279982292136,0.00126272954825435,0.174715877414883,-0.8242592850965,"MRPS26"
"ILMN_1699987",0.433927052265551,5.43436074675448,3.79001235245509,0.00127072512276067,0.174715877414883,-0.829855258348998,"MANEA"
"ILMN_1693664",0.384453922961655,6.79913511984127,3.78821015091183,0.00127592138622582,0.174715877414883,-0.833473184894236,"POMGNT1"
"ILMN_1691430",-0.303420963583528,5.40673112985202,-3.78544046178034,0.00128394849523525,0.174715877414883,-0.839033229534265,"GSTCD"
"ILMN_2398865",-0.368899796418761,7.38054257490247,-3.78254210750693,0.00129240238136188,0.174715877414883,-0.844851409326032,"VPS13C"
"ILMN_1657451",-0.429468338025665,6.65991472977578,-3.77373162127918,0.00131844269804014,0.174715877414883,-0.86253663419781,"SRPK2"
"ILMN_2270100",-0.439278696722523,5.93384821843859,-3.77211521963509,0.00132327656998265,0.174715877414883,-0.86578105308155,"CEP85L"
"ILMN_1687391",-0.402387481566832,5.07139107599345,-3.77097726884101,0.00132669021163149,0.174715877414883,-0.868065099000743,"APRG1"
"ILMN_1753482",0.314442841815462,5.31469668516568,3.77060214771347,0.00132781742656711,0.174715877414883,-0.86881801996336,"FAM86C1P"
"ILMN_1692760",0.455003766200843,5.94760074759531,3.77025540770958,0.00132886020635842,0.174715877414883,-0.869513973334775,"DPAGT1"
"ILMN_1800855",-0.261824826161665,8.54006191454252,-3.76990686082619,0.00132990924211895,0.174715877414883,-0.870213550755074,"PPTC7"
"ILMN_2397954",0.366843361078853,6.37686627491719,3.76905912675679,0.00133246414564042,0.174715877414883,-0.871915048703863,"PARP3"
"ILMN_2208802",0.348693019985318,6.64719065183986,3.76586785821765,0.00134212591269437,0.174715877414883,-0.878320144418351,"NPIPA1"
"ILMN_1696583",-0.328592542796927,5.27122207670759,-3.7639489651803,0.00134796903676225,0.174715877414883,-0.882171386420128,"ZNF169"
"ILMN_1676241",-0.367237668413576,5.65603145942485,-3.76375230783651,0.00134856929730383,0.174715877414883,-0.882566075471124,NA
"ILMN_1790042",-0.302039831271162,5.11794502331714,-3.76374700099148,0.00134858549916453,0.174715877414883,-0.882576726236646,NA
"ILMN_1811049",0.611959445826168,5.72075941258825,3.75469231130179,0.00137651377359798,0.175224790265695,-0.900748418527538,"POU2AF1"
"ILMN_1832211",0.331412256389903,5.35467259335178,3.75361862274659,0.00137986341446592,0.175224790265695,-0.902903056014138,NA
"ILMN_1741841",-0.406427537464216,5.77937311218594,-3.75280186373872,0.00138241693215092,0.175224790265695,-0.904542078288342,"VIRMA"
"ILMN_2381197",-0.275666732207662,8.19519474638735,-3.7523646871177,0.00138378565462134,0.175224790265695,-0.905419371038611,"RNF19A"
"ILMN_1688534",0.430934306851152,6.44579777026339,3.74757377232665,0.00139887384025815,0.175961273362253,-0.915033104036749,"EIF2B5"
"ILMN_1877721",-0.344428265724961,5.09966407778374,-3.74554777985398,0.00140530352616086,0.175961273362253,-0.919098406590153,NA
"ILMN_1791711",0.237148934820737,4.78908476856949,3.74246577980905,0.00141514100427051,0.176208640715083,-0.92528246326648,"DUOXA2"
"ILMN_1684549",-0.442167142527342,6.06711237538575,-3.73902468172428,0.00142620568812477,0.176605238054919,-0.932186758582526,"RBM39"
"ILMN_1661335",-0.415261124598723,6.80156939421603,-3.73238193765781,0.00144780917540405,0.178295313452368,-0.945514003494997,"SPTBN1"
"ILMN_1661337",0.462826661749362,7.0214383092757,3.7296571309978,0.00145676465884195,0.178417848626364,-0.950980391339678,"SRM"
"ILMN_1689189",-0.419612860068338,5.01476395670679,-3.72143993605665,0.00148410673158415,0.179709472162022,-0.96746407599386,"ZBTB3"
"ILMN_2282077",0.288259320549913,6.76798148736236,3.72028635483531,0.00148798582397127,0.179709472162022,-0.969777999595435,"MIB2"
"ILMN_2201573",0.303513309338009,4.89416613957872,3.71913722060585,0.00149185998841845,0.179709472162022,-0.972082963381132,NA
"ILMN_1741003",0.510205168665157,9.57108655022291,3.71691423557849,0.00149938300514425,0.179709472162022,-0.976541771808878,"ANXA5"
"ILMN_1693668",-0.369437805114569,7.26100508728347,-3.70588121171639,0.00153728284383374,0.182288400264573,-0.998669259445041,"WAPL"
"ILMN_1661264",0.289973515035546,8.6753992650485,3.70464447104459,0.00154159013293794,0.182288400264573,-1.00114938496261,"SHMT2"
"ILMN_1672957",-0.344260063881389,5.07082214649867,-3.70358218115196,0.00154529942668402,0.182288400264573,-1.00327963166568,"RPL32P3"
"ILMN_1692177",-0.400419317934089,7.87848951314039,-3.69847469118313,0.00156325796428298,0.183441365201437,-1.01352133450696,"TSC22D1"
"ILMN_1751164",-0.259267385334562,8.9051228928413,-3.69187949524482,0.0015867546540445,0.185228812818226,-1.02674492149057,"ARHGAP30"
"ILMN_1747934",0.423748305027701,6.00805183707472,3.68247077693723,0.00162088379093392,0.188087151481195,-1.04560706120991,"ISYNA1"
"ILMN_2168766",-0.402828335847412,5.55163125478329,-3.67887757528026,0.00163410935438604,0.188087151481195,-1.05280968630343,"BAGE2"
"ILMN_1706246",-0.312864798053038,5.07911384209411,-3.67825381892783,0.00163641612184148,0.188087151481195,-1.05405996605502,"CCT5"
"ILMN_2193717",-0.2914758498113,5.10648414943587,-3.67358803572887,0.00165377396225657,0.188503968114745,-1.06341176451601,"RAB42"
"ILMN_1910784",-0.280212006382379,4.79617220892133,-3.67276267002833,0.00165686350415405,0.188503968114745,-1.06506598854511,NA
"ILMN_2367063",-0.318056178496802,4.87398699554997,-3.66753800078965,0.00167655412977236,0.189780847023171,-1.07553682322066,"TPK1"
"ILMN_2249769",0.277090195734053,4.98386754430075,3.66315855065485,0.00169323822978507,0.190706273588808,-1.08431291383046,"PCDH11X"
"ILMN_1699603",0.424751881351598,5.84549490068671,3.66050030636376,0.00170344546517059,0.190796952951591,-1.08963946129116,"MRPL12"
"ILMN_1680403",0.400359730576969,10.1457790749809,3.65562734784585,0.00172231575513994,0.190796952951591,-1.09940306824707,"SSR4"
"ILMN_1751289",0.317763844583109,5.49811467643692,3.65416496102225,0.00172801915622234,0.190796952951591,-1.10233295894694,"CHTF8"
"ILMN_2206722",0.456337763651171,4.90333003742333,3.65215881060949,0.00173587378411857,0.190796952951591,-1.10635213374729,"FER1L4"
