"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1728471",-0.463785585169711,8.21293539935054,-3.62796775142448,0.00180183751659504,0.217493981138473,-1.19277612888798,"ARFGEF1"
"ILMN_1656501",1.07479558073441,6.88728509848126,3.62161589569856,0.00182802872537089,0.218549698020211,-1.20601836256396,"DUSP5"
"ILMN_1676241",-0.613258860480143,5.65603145942485,-3.61926674891845,0.00183781046672035,0.218549698020211,-1.21091511672017,NA
"ILMN_1789702",-0.44578603567486,6.16856983559325,-3.61552781433899,0.00185348630503685,0.218637397236532,-1.21870806504977,"GBE1"
"ILMN_1678052",0.634031746399403,6.08648249436948,3.61259138309921,0.00186589039651975,0.218637397236532,-1.2248276910582,"FAM174C"
"ILMN_1698478",0.469742033320185,7.00866207394241,3.60941409761048,0.00187940456077249,0.218637397236532,-1.23144857707582,"SNAPC2"
"ILMN_2112493",0.53924863286409,7.46885735509062,3.59525104617083,0.00194083424684958,0.224159374092973,-1.26095293868438,"DAP"
"ILMN_1691855",-0.499874708841737,5.5369407823905,-3.57332058842302,0.00203989806536449,0.233342179339915,-1.30660873355207,"CACNA1B"
"ILMN_1752526",-0.459959235497127,8.19075634772701,-3.57058974334034,0.00205257902711804,0.233342179339915,-1.31229132748736,"RNF144B"
"ILMN_1678707",-0.993706419429883,9.65814964724533,-3.56364520317386,0.00208517919192232,0.233342179339915,-1.326739503527,"TAF15"
"ILMN_1761175",0.693886373361712,6.4673163364492,3.56251819633594,0.00209051786417379,0.233342179339915,-1.32908388734312,"RPS6KB2"
"ILMN_2376403",-0.469315605477186,11.5234220377094,-3.5558284497639,0.00212248691828426,0.233342179339915,-1.34299768852522,"TSC22D3"
"ILMN_2302118",0.577305763420821,7.60425475240109,3.55185453756631,0.00214170594919548,0.233342179339915,-1.35126117714503,"CCDC50"
"ILMN_1763640",0.591952401676478,5.96542932889644,3.55043622639482,0.00214860691999484,0.233342179339915,-1.35421014637244,"NCKAP5L"
"ILMN_2379967",-0.619617503924104,6.89260691513936,-3.5503002879418,0.00214926949927101,0.233342179339915,-1.35449278244661,"FCAR"
"ILMN_1772369",0.624761419825423,6.41323482336151,3.54864141888977,0.00215737130893987,0.233342179339915,-1.35794169198962,"PDHA1"
"ILMN_1674337",0.574343368203765,6.65391294243742,3.54694457257157,0.00216568984188659,0.233342179339915,-1.36146932190526,"FKBP2"
"ILMN_1718934",-0.505183147484394,9.19764445777553,-3.53605950730043,0.00221981157866047,0.237579033892102,-1.38409287634414,NA
"ILMN_1659857",-0.515958290345946,6.53304325497539,-3.52936719396257,0.00225374793861503,0.239613704678978,-1.39799717290164,"SNAP29"
"ILMN_1705759",-0.601561776266944,5.11853512159283,-3.50223640872498,0.00239665760696433,0.251803913058945,-1.4543249024101,NA
"ILMN_2186061",-0.504909208942788,8.61380045162168,-3.50166243767177,0.0023997756757206,0.251803913058945,-1.45551583382824,"PFKFB3"
"ILMN_1750394",-0.496811565864209,6.36767080948909,-3.49867378417833,0.00241607622485488,0.251868102037794,-1.46171649086601,"SLC39A6"
"ILMN_1757026",0.683384933797831,5.42896622167746,3.48425632991997,0.00249625943305961,0.256533197682702,-1.49161705209004,"MANEA"
"ILMN_1768433",-0.580677754821282,5.59449030800831,-3.48324783433956,0.00250196549107365,0.256533197682702,-1.49370784390236,"CCDC71"
"ILMN_1742332",-0.531570347619885,9.33389093762127,-3.48204905441046,0.0025087649206543,0.256533197682702,-1.49619300162911,"KCTD12"
"ILMN_2168766",-0.658664787006857,5.55163125478329,-3.47157916423613,0.00256892994785836,0.258117842577423,-1.51789189926686,"BAGE2"
"ILMN_1665280",0.510798513224104,10.3113819868323,3.46935838461505,0.00258187342842837,0.258117842577423,-1.52249309108765,"SPCS1"
"ILMN_1696601",0.589760926825154,7.26725059890878,3.46632472920002,0.00259965863882557,0.258117842577423,-1.52877767336639,"VARS1"
"ILMN_1810254",0.665811845129269,5.98002586368156,3.46002341137077,0.00263698797949918,0.258117842577423,-1.54182866657986,"MEI1"
"ILMN_2388539",0.552077927396571,5.8719174580737,3.45769112764401,0.00265093815732236,0.258117842577423,-1.54665816674961,"OGFOD3"
"ILMN_1736165",-0.833528139367903,6.08184444855421,-3.45504981845694,0.002666824597485,0.258117842577423,-1.55212690316811,"KMT2C"
"ILMN_1703683",0.481067696410025,6.02921131961224,3.45336979656065,0.00267697806901707,0.258117842577423,-1.55560495765962,"COG4"
"ILMN_1767579",-0.433282914086355,5.62388090074602,-3.45175445934221,0.00268677654179039,0.258117842577423,-1.55894882607272,"KRR1"
"ILMN_1707491",1.17741674186964,5.68448128504422,3.44972863160746,0.00269911499350884,0.258117842577423,-1.56314206072172,"FAM30A"
"ILMN_1720526",0.869686456260935,5.19344590618343,3.44754467496729,0.00271247910479043,0.258117842577423,-1.56766212920036,"CENPN"
"ILMN_1815308",0.624715812927005,5.19616395058537,3.44687550873683,0.00271658691794221,0.258117842577423,-1.56904698315505,"SDC1"
"ILMN_1830806",-0.661476291029562,5.61650622023862,-3.44354744923764,0.00273710813878288,0.258117842577423,-1.5759337814893,NA
"ILMN_2374425",0.771247892257953,5.0361640430898,3.44346094498602,0.00273764356659812,0.258117842577423,-1.57611277048133,"CCNE1"
"ILMN_1743579",-0.424091112106253,5.12197213792005,-3.44024979599982,0.00275759253333109,0.258117842577423,-1.58275651660384,"WDR4"
"ILMN_1657398",-0.631724513541242,7.18490113078336,-3.43899391745256,0.0027654334697469,0.258117842577423,-1.5853545868735,NA
"ILMN_1690371",0.601732662069205,6.57838846140998,3.42985067420006,0.00282318419391525,0.259009529165591,-1.60426441781074,"MRPL11"
"ILMN_1790533",-0.425875734129664,7.73210389822682,-3.42646044972051,0.00284489815439447,0.259009529165591,-1.61127372109152,"PHACTR2"
"ILMN_1811181",-0.532915764934321,6.0226618963663,-3.4263403165188,0.00284567060260788,0.259009529165591,-1.61152207421582,"GLIDR"
"ILMN_1659227",0.724160943408316,7.35670640016557,3.41995532094633,0.0028870242839949,0.259009529165591,-1.62471961155659,"CD79A"
"ILMN_1694539",-0.610476402125387,5.84588869234902,-3.41706785779379,0.00290591929173141,0.259009529165591,-1.63068642153747,"MAP3K6"
"ILMN_2345739",-0.430574865613484,6.78622539150694,-3.41677451149277,0.00290784569390158,0.259009529165591,-1.63129255685983,"CAPRIN2"
"ILMN_1710979",0.677825691970495,6.52580623242463,3.41635553647954,0.00291059927914135,0.259009529165591,-1.6321582597035,"ANKRD39"
"ILMN_1761764",0.54261152467463,6.44037217605278,3.41427468652145,0.00292431311278436,0.259009529165591,-1.63645750732547,"ALKBH7"
"ILMN_1733861",0.589447537418364,6.20852855526005,3.41402221405112,0.00292598135308487,0.259009529165591,-1.63697910852301,"ARHGEF11"
"ILMN_2261627",0.560760951323144,5.23573794309477,3.41246021256095,0.0029363233031106,0.259009529165591,-1.64020600351403,"CTLA4"
"ILMN_1756811",-0.552186206491476,5.58063978679103,-3.40402748847333,0.00299278062443309,0.261429403818488,-1.65762222479023,"LRIF1"
"ILMN_1800396",0.790884817473623,5.32490170370677,3.40350323983596,0.00299632554519757,0.261429403818488,-1.65870469875759,"KCNH4"
"ILMN_1735798",0.557836991838559,5.22076925991883,3.39412045581841,0.00306047433248522,0.265582999641717,-1.6780730812821,"OSBPL3"
"ILMN_1670518",-0.659438141287259,5.17233568374669,-3.3912382575247,0.00308044943162086,0.265879221372265,-1.68402062363921,"WDFY3"
"ILMN_1708954",-0.613875651138657,5.76151443979039,-3.38404672189117,0.00313085133759166,0.26878442445827,-1.69885646883789,"GAR1"
"ILMN_1791396",0.496789119255218,7.83013064812048,3.37708629986921,0.00318040550723196,0.271434731251501,-1.71320976043122,"DGCR6"
"ILMN_1672957",-0.539926244213754,5.07082214649867,-3.37498204530399,0.00319553782275655,0.271434731251501,-1.71754787627554,"RPL32P3"
"ILMN_1665335",-0.498800822676533,5.75027521291636,-3.37111683197642,0.00322351836081495,0.272370335602754,-1.72551499468417,NA
"ILMN_1789001",0.470746911543783,6.76651151775158,3.36809841463347,0.00324553623495719,0.272588189039396,-1.7317354194815,"SLC35B2"
"ILMN_1912827",0.908027587413303,5.24383314845515,3.36455397701095,0.00327157992502039,0.272588189039396,-1.73903847436357,NA
"ILMN_1782991",-0.47898654250646,5.15689594547754,-3.36296283507768,0.00328333795392083,0.272588189039396,-1.7423164102301,NA
"ILMN_1752758",0.622024153225735,5.48157527206055,3.36077825197037,0.00329954899748584,0.272588189039396,-1.74681640059219,"BTN2A2"
"ILMN_1716895",0.559055106339593,7.76654162834208,3.35866292280781,0.00331532107231507,0.272588189039396,-1.75117317942556,"RPA3"
"ILMN_1661636",-0.61269247924582,6.92091381566692,-3.35697314462805,0.00332797340548908,0.272588189039396,-1.7546530893301,"ZMYM2"
"ILMN_1799259",-0.622321427828516,5.41140438841469,-3.35057980633891,0.00337627470637933,0.275140680894487,-1.76781626576983,NA
"ILMN_1913060",-0.758386120421539,6.11815520589446,-3.34665659936629,0.00340625455333543,0.276181871713369,-1.77589119769742,"CMKLR1"
"ILMN_1841620",-0.531215251734803,7.35980701114554,-3.34240395438176,0.0034390471910352,0.27736817309821,-1.78464201360761,NA
"ILMN_1806037",1.09512274455959,5.69478720031599,3.34016470369146,0.00345643871106194,0.27736817309821,-1.78924888038643,"TK1"
"ILMN_1661409",-0.4438845307391,7.22814673624636,-3.33807875627937,0.00347271725381464,0.27736817309821,-1.79353978021582,"TASOR"
"ILMN_1713759",0.660620867942112,8.88638993262237,3.33445940705526,0.00350114111930071,0.277708425283269,-1.80098364969174,"UBE2J1"
"ILMN_1698732",-0.455665090548444,5.36446736723355,-3.33313816010438,0.0035115740832505,0.277708425283269,-1.80370062382969,"PALLD"
