"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_2323848",-0.802203537222102,4.99186801240584,-3.38694512268594,0.00315586192637645,0.998648448497064,-4.18484830909392,"PARD6A"
"ILMN_1790781",1.38389468013936,5.63665797055072,3.38131636365391,0.00319599485935849,0.998648448497064,-4.18585404660165,"DHRS13"
"ILMN_1834803",-1.06500594238981,5.24732582900869,-3.37290328320773,0.00325691798922886,0.998648448497064,-4.18735871155309,NA
"ILMN_1771884",0.873132092120364,5.86977859199811,3.36141264333898,0.00334197658388458,0.998648448497064,-4.18941654188813,"ZNF45"
"ILMN_1742935",-0.737140339412381,7.21972879296226,-3.35833579823041,0.0033651211105537,0.998648448497064,-4.18996810203757,"ZNF33B"
"ILMN_1789965",1.24313636785894,5.27054864653567,3.35357969814293,0.00340120770650149,0.998648448497064,-4.19082113095762,"LOC100288069"
"ILMN_1788108",-1.34503162412724,8.70070446802245,-3.34457319080432,0.00347058933642702,0.998648448497064,-4.19243795719836,"TXNDC5"
"ILMN_1708721",1.45983947322059,6.00898937335263,3.33433167283781,0.0035511759371068,0.998648448497064,-4.19427880698274,"RABGAP1L"
"ILMN_1662322",-0.908662545006748,5.09200412920758,-3.32869421732653,0.00359631650682557,0.998648448497064,-4.19529314999734,"ANXA7"
"ILMN_1734346",-0.695448368179994,4.87080819058739,-3.31600712040864,0.00369997673755567,0.998648448497064,-4.19757862188469,"IZUMO4"
"ILMN_1784707",-0.656853708281677,4.89132933241636,-3.31569696192147,0.00370254728763329,0.998648448497064,-4.19763454071474,NA
"ILMN_1824709",0.787422683336761,4.96123641401203,3.31518195430182,0.00370681947185406,0.998648448497064,-4.19772739690606,NA
"ILMN_1778382",-0.581293439275223,4.80482129499249,-3.31019833256661,0.00374841129678945,0.998648448497064,-4.19862626084633,"TMEM132E-DT"
"ILMN_2091792",-0.817850427444271,6.55533501924403,-3.3099366292643,0.00375060800871322,0.998648448497064,-4.1986734782913,"ENTPD6"
"ILMN_1841607",0.629331535288581,4.93327175629676,3.30634816097913,0.00378085701293074,0.998648448497064,-4.19932108012795,NA
"ILMN_2045453",1.19160049875481,5.64316989115322,3.29874152112441,0.00384577101892712,0.998648448497064,-4.20069479911472,"CFHR2"
"ILMN_1662731",-0.860762082933743,5.15643772932452,-3.29474641058782,0.00388030145707548,0.998648448497064,-4.20141681935798,"COL4A3"
"ILMN_1673158",0.621987592731399,4.85076579006702,3.29351790848871,0.00389098062839699,0.998648448497064,-4.20163891391369,"LINC00656"
"ILMN_2347424",0.857517279770991,6.5138707667478,3.28099261485166,0.00400151953241968,0.998648448497064,-4.20390522787209,"MBOAT2"
"ILMN_2195482",-0.764403207020165,5.65691815669814,-3.27131641633758,0.00408901713683926,0.998648448497064,-4.20565841952777,"CACNB3"
"ILMN_1655868",0.888492486681275,4.98018129487775,3.26648271261876,0.00413342583772452,0.998648448497064,-4.20653499256777,"ANP32CP"
"ILMN_1798808",0.721997251588168,5.1427198876868,3.25990080623164,0.00419465650871829,0.998648448497064,-4.20772941836024,"FOXH1"
"ILMN_1776047",1.09361652668537,5.26582182101668,3.25961943700535,0.00419729376443009,0.998648448497064,-4.20778049981739,"HSP90AB3P"
"ILMN_1654200",0.710557481633749,5.18349673340185,3.25579008916213,0.00423334788795052,0.998648448497064,-4.20847587377237,"RGPD4"
"ILMN_1683239",-1.24414424852225,6.24198611510384,-3.22862645152648,0.00449795033009396,0.998648448497064,-4.21341759648166,"RASSF1"
"ILMN_2356311",-0.873178817223457,6.69052916868611,-3.22035389363049,0.00458170162505296,0.998648448497064,-4.21492568659627,"SMIM11"
"ILMN_2393765",-1.25239995879283,10.559636768291,-3.20837634198925,0.00470567127864396,0.998648448497064,-4.21711172974458,"IGLL1"
"ILMN_2204545",1.09122416865114,5.70872863210687,3.20813956108572,0.00470815476683493,0.998648448497064,-4.2171549749853,"ST3GAL4"
"ILMN_1781764",0.953930825403051,4.92627898007347,3.20354930999693,0.00475655382497275,0.998648448497064,-4.21799355832601,"HNRNPH2"
"ILMN_1674541",0.704815434789453,4.71297027144373,3.19714042502246,0.00482494272272128,0.998648448497064,-4.21916510667449,"KIRREL3"
"ILMN_1886092",-1.09133516715058,5.18497905536548,-3.19693626441282,0.00482713703019114,0.998648448497064,-4.21920244114804,"ENTREP2"
"ILMN_1706266",1.05658340596453,5.55628445310333,3.18902487839308,0.00491292332265638,0.998648448497064,-4.22064983341758,"RNF157"
"ILMN_2376408",-0.920503840381273,6.58308926073831,-3.17872639518145,0.00502682791639666,0.998648448497064,-4.22253583639415,"DPM3"
"ILMN_1739508",-1.5528426577012,9.72851316752453,-3.17799058046943,0.00503506426859946,0.998648448497064,-4.22267067034395,NA
"ILMN_2223805",0.987086257259159,5.87925731836367,3.17218903937679,0.00510046705366198,0.998648448497064,-4.22373414730276,"CEP41"
"ILMN_1770373",-0.977114613296535,5.71829580732743,-3.17090075210626,0.00511510250866223,0.998648448497064,-4.22397039292544,"TMEM39A"
"ILMN_1847979",0.62605407516184,4.80362238870585,3.1663041057069,0.00516765707148721,0.998648448497064,-4.2248135908361,NA
"ILMN_1784728",0.796665072876689,4.88980833571827,3.16249119676199,0.0052116505448479,0.998648448497064,-4.22551333664618,NA
"ILMN_1703072",0.707053084381233,4.88601576073095,3.15909540401688,0.00525113885996565,0.998648448497064,-4.22613677239404,"CREB3"
"ILMN_1654998",0.759679739880041,4.77143931570873,3.15645467526411,0.00528204847651502,0.998648448497064,-4.22662174058193,"PPP4R3A"
"ILMN_1651752",0.680148734678061,4.87633682302483,3.15161530794903,0.00533915440382164,0.998648448497064,-4.22751083800846,"TASL"
"ILMN_2368268",-0.661543822573426,5.10277394984914,-3.13852540312177,0.00549665294688268,0.998648448497064,-4.22991799276081,"AIPL1"
"ILMN_2212878",0.723394613077663,4.81635744930506,3.13461830948474,0.00554453483285445,0.998648448497064,-4.23063711540863,"ESM1"
"ILMN_2413572",0.948026122072705,6.83198073429122,3.13171382807058,0.00558039279609877,0.998648448497064,-4.23117188814296,"MARK2"
"ILMN_2402972",0.762755725835388,7.24527514027248,3.11965625414971,0.00573168393872337,0.998648448497064,-4.2333936136209,"GGA3"
"ILMN_1697493",0.985204859860433,5.17364535220505,3.1156902705785,0.00578231442962564,0.998648448497064,-4.23412497373722,NA
"ILMN_1720024",-0.862027946450896,6.05994398490612,-3.1062789456924,0.00590421049894664,0.998648448497064,-4.23586165294221,"IL11RA"
"ILMN_1781360",0.990364191692273,5.2014899100949,3.10307454901022,0.00594628217351995,0.998648448497064,-4.236453330189,"MPHOSPH6"
"ILMN_1910594",-0.622441645153196,4.97352734359553,-3.09458246588579,0.00605919401174234,0.998648448497064,-4.23802224825807,NA
"ILMN_1809562",-0.580044598380738,4.86175827721671,-3.09191261843616,0.00609512174897449,0.998648448497064,-4.2385157706055,"MUC20"
"ILMN_1821975",-1.01005585502511,6.19423355741159,-3.09095046598087,0.00610812002653318,0.998648448497064,-4.23869365589782,NA
"ILMN_2256359",-0.830888879962756,5.6890246205662,-3.07349819231424,0.00634862669922718,0.998648448497064,-4.24192310248319,"ZNF823"
"ILMN_1887305",0.772480962842934,5.15831857402027,3.06920804805289,0.00640914382842003,0.998648448497064,-4.24271778015652,NA
"ILMN_1669888",0.853647819653289,5.92452551482499,3.05981016167925,0.00654367678119091,0.998648448497064,-4.24445968125287,"CSTA"
"ILMN_1677590",-0.840926882251218,5.28307391996108,-3.05859369532871,0.00656129008682867,0.998648448497064,-4.24468526313795,"RAP2B"
"ILMN_1722309",-0.922914377833538,5.44407762192518,-3.05618497869726,0.00659630205239478,0.998648448497064,-4.24513200979126,"ENDOG"
"ILMN_1691333",1.28699551280008,5.05789447007882,3.04745773346146,0.00672468336572488,0.998648448497064,-4.24675147188439,"ZNF57"
"ILMN_1651936",-0.672325781243386,6.13691770484196,-3.04352370729783,0.00678334473314648,0.998648448497064,-4.24748189840858,"KMT5A"
"ILMN_1726901",-0.727480797730836,6.40772409329553,-3.03870237912205,0.00685591460209099,0.998648448497064,-4.24837741603868,"KLC1"
"ILMN_1900513",-0.675010070279261,4.94662076299648,-3.03659934132453,0.0068878047056612,0.998648448497064,-4.24876815493898,NA
"ILMN_1654541",-0.862655292099893,5.51594768797538,-3.03050352834287,0.00698105601424827,0.998648448497064,-4.24990114586647,"ATP6V1G2"
"ILMN_1751289",-0.787112382686853,5.49811467643692,-3.02720572183888,0.00703201392491917,0.998648448497064,-4.25051433798195,"CHTF8"
"ILMN_2288175",-0.84218857679267,5.03821548880761,-3.02208466536679,0.00711186072027067,0.998648448497064,-4.25146688806621,"AGPAT3"
"ILMN_1780840",-0.718612106195386,4.83322872251778,-3.02110664008348,0.00712720963539474,0.998648448497064,-4.25164885451018,"SPATA31H1"
"ILMN_2043918",-0.854315236736578,6.11925185050099,-3.01953842846332,0.00715188787943905,0.998648448497064,-4.25194065957906,"DLEU1"
"ILMN_1788530",-0.694655116723522,4.82090211281756,-3.01628170459795,0.00720340246904662,0.998648448497064,-4.25254677833048,"ADPRHL1"
"ILMN_2280548",0.967238853657205,5.62736540218436,3.00590681512852,0.00736992115682092,0.998648448497064,-4.254478783231,"FYB1"
"ILMN_2281486",-0.620303837001611,4.81086603110735,-3.00560037861482,0.0073748958050958,0.998648448497064,-4.25453587293455,"CNGA3"
"ILMN_1697503",-0.544133099802531,6.9333380044334,-3.00470791678951,0.00738940245283865,0.998648448497064,-4.25470214847659,"DHX29"
"ILMN_1652000",-0.921780240144151,6.02807932482041,-3.00428773682539,0.00739624189782876,0.998648448497064,-4.25478043689546,"FAM156A"
"ILMN_1753665",-0.560468540407166,4.79628845308715,-2.9993474615513,0.00747711825789713,0.998648448497064,-4.25570111695556,"PRR4"
"ILMN_1709593",0.831562189278379,4.85692271926657,2.99751653438072,0.00750730910465765,0.998648448497064,-4.25604242662538,"EN1"
"ILMN_1851956",-0.52193242717301,5.16783707591732,-2.99710875405781,0.00751404920879335,0.998648448497064,-4.25611844931877,NA
"ILMN_1867188",-0.79587073390136,5.94724988598243,-2.99648376976941,0.00752439080341872,0.998648448497064,-4.25623497033318,NA
"ILMN_1680274",-1.32779462586688,7.40643417186519,-2.99352845749968,0.00757347927156584,0.998648448497064,-4.25678603346749,NA
"ILMN_1654890",0.872807248934536,5.40842127013214,2.97659493877475,0.00786078448696983,0.998648448497064,-4.25994605003414,"LENG8"
"ILMN_1656977",-0.985739118043625,6.98748101942165,-2.97337082328448,0.00791666976649694,0.998648448497064,-4.26054818788178,"HIBCH"
"ILMN_1657086",0.788126205658576,4.99780843555785,2.96489979605545,0.00806534038077542,0.998648448497064,-4.26213095320472,NA
"ILMN_1727049",-0.695598975138653,4.91364809883368,-2.96442580151428,0.00807373851068195,0.998648448497064,-4.26221954667084,"SLC29A4"
"ILMN_1757794",0.961935025431841,4.89781200571491,2.96288037147803,0.00810117887484874,0.998648448497064,-4.26250842225584,"BRWD3"
"ILMN_1695562",0.752062497248428,5.09250160717412,2.95877103923652,0.0081745828460925,0.998648448497064,-4.26327671213408,"ZNF471"
"ILMN_2348146",-0.619439949397752,4.88922959683349,-2.95825233215274,0.00818389396586928,0.998648448497064,-4.26337370756583,"ERCC8"
"ILMN_1806800",-0.845629829538631,5.14966358435467,-2.95023799663377,0.00832906594772371,0.998648448497064,-4.26487281946203,NA
"ILMN_1780485",-0.563229278826797,4.86749040717971,-2.95000480416128,0.00833332705103597,0.998648448497064,-4.2649164522528,"ACHE"
"ILMN_1686679",0.546873079783328,4.74752588595659,2.94952797451941,0.00834204667186579,0.998648448497064,-4.26500567446607,"ZNF462"
"ILMN_1693004",-0.840480938687379,5.3165757093265,-2.94797375131293,0.00837052947143576,0.998648448497064,-4.26529651528229,"MTCL2"
"ILMN_1876124",0.628409844629573,5.14664667117688,2.94654809997648,0.00839673867426673,0.998648448497064,-4.2655633254857,NA
"ILMN_2387990",0.828855538188832,5.75601395954002,2.94513976213586,0.0084227074332851,0.998648448497064,-4.26582692259231,"UBE2J2"
"ILMN_1698568",0.565570636318332,4.93191790212981,2.94259649877231,0.00846980014521461,0.998648448497064,-4.26630301051795,NA
"ILMN_1656045",0.807433473064476,5.43209329734503,2.94231882522721,0.00847495710442981,0.998648448497064,-4.26635499509069,"CELF6"
"ILMN_1719093",-0.558207571666673,4.97918145280659,-2.94055236919213,0.00850783486170203,0.998648448497064,-4.2666857259187,"KLRC4"
"ILMN_1714896",0.832495511404133,5.2939076725999,2.93911623861404,0.00853465528125587,0.998648448497064,-4.26695464125456,"SART3"
"ILMN_1825426",0.578722935261956,4.84601062283182,2.92786827234847,0.00874755919758856,0.998648448497064,-4.26906176774087,NA
"ILMN_1785402",-1.3659553974795,4.90579478020046,-2.92384721042145,0.00882490774792901,0.998648448497064,-4.26981545098509,"LTBP1"
"ILMN_1771203",0.848322651653206,5.82297842351968,2.91947664153828,0.00890972797124596,0.998648448497064,-4.27063487982404,"SMAD2"
"ILMN_1684184",-0.86260725207343,5.46756049311633,-2.91874713464952,0.0089239620109552,0.998648448497064,-4.27077167732531,"DYRK2"
"ILMN_1718925",0.670940064698952,4.95466845646647,2.91846987962466,0.00892937752576738,0.998648448497064,-4.27082367010394,"SYNE3"
"ILMN_1718934",-0.723161180754781,9.19764445777553,-2.91380416395823,0.00902098819564927,0.998648448497064,-4.27169876339594,NA
"ILMN_1707585",0.807575658953439,6.64266339267231,2.91325170856408,0.00903189542836905,0.998648448497064,-4.27180239911356,"SLC46A2"
"ILMN_1870457",0.853735206822276,7.29672259126159,2.91306884639986,0.00903550851260182,0.998648448497064,-4.27183670327263,NA
"ILMN_1682147",-0.892005308266699,5.62869332155219,-2.91071296046644,0.00908218218017423,0.998648448497064,-4.27227869481744,"HOOK2"
"ILMN_1674486",-0.694573028517212,5.84434432668001,-2.90992172098338,0.00909790993417957,0.998648448497064,-4.27242715606775,"BRD10"
"ILMN_2197647",-0.701373714064571,4.88854891339056,-2.90938269913669,0.00910863930619323,0.998648448497064,-4.27252829786926,"MSX2P1"
"ILMN_1721605",-0.775754402554545,6.76095862452873,-2.90816251582255,0.00913297247507384,0.998648448497064,-4.27275726580705,"SMYD2"
"ILMN_1735151",-0.570403119141075,5.89939113004893,-2.90809605208652,0.00913429970858971,0.998648448497064,-4.27276973828646,"EIF5A2"
"ILMN_1651296",-0.750268495704749,5.91068424473857,-2.90421183701596,0.0092121886098886,0.998648448497064,-4.27349873861282,"FLT4"
"ILMN_1657149",-0.887245104210232,4.91960965329786,-2.8966560625306,0.00936554043581378,0.998648448497064,-4.27491735544881,"VXN"
"ILMN_2137625",0.824747156760162,5.1722563120139,2.88993159198373,0.00950408699927773,0.998648448497064,-4.27618046992715,"GPAT2"
"ILMN_1705469",-0.609883304340992,6.97064002735414,-2.8874886383895,0.00955490737105084,0.998648448497064,-4.2766394832566,"RDH14"
"ILMN_1751143",-0.592112643797323,8.7296629919012,-2.87916934968719,0.00972994312550845,0.998648448497064,-4.27820313902748,"TMEM243"
"ILMN_2333146",0.579461741158552,4.89093066710831,2.87773371797033,0.00976045921703431,0.998648448497064,-4.27847305449496,"BCR"
"ILMN_2092390",-0.781416518897968,5.14956105410069,-2.87689539801039,0.00977832131873929,0.998648448497064,-4.2786306792682,"BEND2"
"ILMN_1805519",-0.931649184446858,5.40032483896262,-2.87475211592243,0.00982413148148357,0.998648448497064,-4.27903370529182,"CD24"
"ILMN_1758542",0.57991147231326,4.72979839218731,2.87335694815872,0.00985406251651749,0.998648448497064,-4.27929608266133,"BMP1"
"ILMN_1768814",-0.716492450403333,6.98718392021549,-2.87051166519307,0.00991537568015774,0.998648448497064,-4.27983123866428,"KLHL6"
"ILMN_1813703",-0.744971142829659,5.57236469623914,-2.86894606444406,0.009949269338529,0.998648448497064,-4.28012574377179,"RALGPS2"
"ILMN_1807945",1.46672138392954,5.32292623469215,2.86251862396623,0.0100895889790802,0.998648448497064,-4.28133509320952,"ANP32A"
"ILMN_1757627",-0.628208227024271,5.84520613328337,-2.8624827167151,0.0100903782052772,0.998648448497064,-4.28134185057866,"ZMYND19"
"ILMN_1703314",-0.576941189521663,7.31236543433392,-2.85777644292615,0.0101943357238776,0.998648448497064,-4.28222764299402,"KLHL36"
"ILMN_1887504",0.606868331512087,4.86892090376176,2.85697307523923,0.0102121840519915,0.998648448497064,-4.28237887287171,NA
"ILMN_1847965",-0.689009500433206,6.97346578596604,-2.85658541866926,0.0102208073204621,0.998648448497064,-4.28245184971943,"RNF168"
"ILMN_1706149",-0.971079542238419,5.71044632366325,-2.85113493999306,0.0103427949585738,0.998648448497064,-4.28347807849962,"PDCD2L"
"ILMN_1791494",-0.62529645191363,4.84770708502362,-2.8476742670722,0.0104209738842484,0.998648448497064,-4.28412982435903,"SYNPO2"
"ILMN_1690546",-0.89745814700897,7.61108518217868,-2.84631724056668,0.0104517848192974,0.998648448497064,-4.28438542614743,"PPP3CC"
"ILMN_1747315",-0.581518239899091,4.79425028189023,-2.84279309282138,0.0105322091908134,0.998648448497064,-4.2850493032953,NA
"ILMN_1716754",-0.643280635944934,4.8197263933591,-2.84150936353132,0.0105616526240108,0.998648448497064,-4.28529116318466,"PRKAG3"
"ILMN_1654875",-1.2830264093151,10.7119698512186,-2.83940688247852,0.0106100457644921,0.998648448497064,-4.28568731547829,"CLC"
"ILMN_1669543",-0.575218450903154,4.70801370698479,-2.83841428617977,0.0106329664818902,0.998648448497064,-4.2858743573445,NA
"ILMN_1741668",-0.552015049974071,4.85731664558959,-2.83454256633734,0.0107228265224,0.998648448497064,-4.28660402714245,NA
"ILMN_1821666",-0.766730194898389,4.78907247492717,-2.83195849350571,0.0107832065823316,0.998648448497064,-4.28709110819128,NA
"ILMN_2340721",-0.639809885728643,6.70096100272084,-2.83171695478105,0.0107888670933192,0.998648448497064,-4.28713664005237,"TMEM134"
"ILMN_1780382",-0.916379955691435,8.62175656785075,-2.82887423752236,0.0108557015799852,0.998648448497064,-4.28767255659046,"SPCS2P4"
"ILMN_1743797",-1.96904229508413,5.75808151276092,-2.82606248776031,0.0109221990132882,0.998648448497064,-4.28820271251696,NA
"ILMN_1683165",0.863713405998263,4.99402769970618,2.82460455748936,0.010956832632957,0.998648448497064,-4.28847763560695,"FAM20C"
"ILMN_2125869",-0.549677597728908,4.75230212366575,-2.82279602657784,0.010999941422627,0.998648448497064,-4.28881870007597,"ACTA1"
"ILMN_1815796",-0.646578665182246,4.69749459147393,-2.82261402379548,0.0110042887125162,0.998648448497064,-4.28885302506939,"NT5C1A"
"ILMN_1672176",-0.68733533711551,5.44043485330694,-2.8207700109404,0.0110484276231414,0.998648448497064,-4.28920081624476,"SMPD2"
"ILMN_1845811",-0.835093108605024,5.32660136057314,-2.82040939005626,0.0110570794103013,0.998648448497064,-4.2892688351363,NA
"ILMN_1790951",0.743263828898217,7.25359201536737,2.81898437267001,0.0110913311854821,0.998648448497064,-4.2895376283138,"KXD1"
"ILMN_2391458",0.948738609122048,5.12734320706014,2.81661706195817,0.0111484571792351,0.998648448497064,-4.28998420323803,"ACSL4"
"ILMN_1777708",-0.806527447723944,5.6709062132717,-2.80724504496814,0.0113773986535892,0.998648448497064,-4.29175267012165,"CARMIL3"
"ILMN_1722894",-0.586278373777785,6.19132953994042,-2.80649869488702,0.01139582325757,0.998648448497064,-4.29189353810038,"POLR1H"
"ILMN_1710543",-0.828597482389135,5.84258105438277,-2.80249441457945,0.0114951636596361,0.998648448497064,-4.2926494008535,"SLC39A3"
"ILMN_1910146",0.577709554667698,4.95095402212471,2.80005596013483,0.0115560644369795,0.998648448497064,-4.29310976196662,NA
"ILMN_1896420",-0.542255622675285,4.7765020975319,-2.79991419835973,0.0115596144579728,0.998648448497064,-4.29313652708266,NA
"ILMN_1772796",-0.747195472585621,6.46780417370935,-2.79553986658571,0.0116696724827282,0.998648448497064,-4.29396250186524,"DYNLL2"
"ILMN_1849433",1.30637673193333,5.43471608670984,2.79152860479069,0.011771477933262,0.998648448497064,-4.29472006493664,NA
"ILMN_1710993",0.730006421161968,4.84999154143785,2.79055830396842,0.011796231622104,0.998648448497064,-4.29490333548731,"SPATA46"
"ILMN_1907802",-0.592819617693461,4.98408946380397,-2.78624390102607,0.0119069031233516,0.998648448497064,-4.29571833576549,NA
"ILMN_1795702",0.579237181525402,4.8196539596985,2.7823473614849,0.0120077100551848,0.998648448497064,-4.29645453264542,NA
"ILMN_1673966",0.638230327549576,5.08831201732897,2.78216784037566,0.0120123740697025,0.998648448497064,-4.29648845363929,"POLR3F"
"ILMN_1788281",-0.551843520056049,4.93808243824569,-2.78097895014569,0.0120433056326069,0.998648448497064,-4.29671310420398,NA
