"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1659444",-0.952636452796005,5.74246957165071,-3.58165332422075,0.00203560492472138,0.57857851748852,-1.45753243748008,"KIF1B"
"ILMN_1661251",-0.891144963438528,5.21732420855255,-3.57154373783317,0.0020825930157903,0.57857851748852,-1.47401548576941,"SPAM1"
"ILMN_1756236",-0.927969801860067,5.25163606535382,-3.57054606813458,0.00208728788962528,0.57857851748852,-1.47564220674929,"C1QL2"
"ILMN_1700563",0.688513213754096,5.09790813992681,3.5700443278662,0.00208965295830855,0.57857851748852,-1.47646030996957,"ZNF552"
"ILMN_1747580",-0.877459482581625,5.41150767078006,-3.56875341595546,0.0020957501737052,0.57857851748852,-1.47856519864818,"NF2"
"ILMN_1674228",1.21741673544678,7.2579224998366,3.55459729632853,0.00216377879506686,0.57857851748852,-1.5016488239157,NA
"ILMN_1828438",-0.567301968706928,5.1341799788956,-3.55304583305795,0.00217136613837583,0.57857851748852,-1.50417886164544,NA
"ILMN_1743797",1.90942605236061,5.75808151276092,3.5474403257131,0.00219899963248051,0.57857851748852,-1.51332022519638,NA
"ILMN_1789018",0.617454048722685,5.37134637646377,3.54698024961764,0.00220128306505404,0.57857851748852,-1.51407052411134,"ILF3"
"ILMN_1912145",-0.597818659873198,5.05578507785855,-3.54295242782536,0.00222137424516667,0.57857851748852,-1.5206392465356,NA
"ILMN_1693726",-0.697916740623139,5.75763011033845,-3.53541019082795,0.00225948483508829,0.57857851748852,-1.53293981763654,"TBC1D10A"
"ILMN_1797046",-0.583351930500926,5.17383722502087,-3.52047877603632,0.00233685015615102,0.57857851748852,-1.55729265274318,"MTHFSD"
"ILMN_1701871",0.742910334371133,5.34831947671899,3.51673816482555,0.00235663844885278,0.57857851748852,-1.5633937346692,NA
"ILMN_2385178",-0.712579647512616,6.16636308247106,-3.51483682654124,0.00236676017139732,0.57857851748852,-1.56649491861891,"MIB2"
"ILMN_1768007",0.605255729979046,4.89876828871848,3.50423640362465,0.00242398386163244,0.57857851748852,-1.5837850491743,"TEX44"
"ILMN_1779515",0.664776905431978,6.59651129423259,3.50327062966334,0.00242926481058589,0.57857851748852,-1.58536032199702,"CSAD"
"ILMN_1748027",-0.503329292097851,4.78402957947244,-3.501661895805,0.00243808678164468,0.57857851748852,-1.58798433138347,"PGAM5"
"ILMN_1754880",-0.574652035574293,4.97292049292952,-3.49850844374687,0.00245547161867194,0.57857851748852,-1.59312795110841,"HERC2P2"
"ILMN_1778382",0.474392704618787,4.80482129499249,3.49689132062882,0.00246443419545759,0.57857851748852,-1.59576566026855,"TMEM132E-DT"
"ILMN_2251114",0.756840460700973,5.08352654741014,3.48785106726375,0.00251513651154733,0.57857851748852,-1.6105113790645,"SEPTIN4"
"ILMN_2414366",-0.541789037756277,4.86198970734322,-3.48719760930808,0.00251884110967901,0.57857851748852,-1.61157724728581,"KAT5"
"ILMN_1721905",0.726083556135755,5.01857052086641,3.48191149478236,0.00254900805527021,0.57857851748852,-1.62019952575882,NA
"ILMN_1673793",-0.622448968934873,5.01453940634979,-3.48075989173046,0.00255562723559378,0.57857851748852,-1.62207792325991,"SUN3"
"ILMN_1789464",0.753926615124898,5.04200990516791,3.4718495500722,0.00260741897727308,0.584400815376216,-1.63661163688119,"SERINC5"
"ILMN_1712211",0.902545317703045,5.87517544437775,3.45970806881994,0.00267966314441809,0.58916216111989,-1.65641527774915,NA
"ILMN_1704672",-0.89172284442821,6.07714859218082,-3.4574465303472,0.00269333632096586,0.58916216111989,-1.66010393735798,"NABP2"
"ILMN_1798187",-0.628302721013655,5.35629871462331,-3.45306896815728,0.00271999876790932,0.58916216111989,-1.66724383320387,"KAT7"
"ILMN_1819988",-0.580743429046458,4.89752717355174,-3.45081812912991,0.00273380916238203,0.58916216111989,-1.67091495228112,NA
"ILMN_2384544",0.68889248799074,5.13285617888443,3.43816844153305,0.00281271971717716,0.58938995258405,-1.6915458961994,"ADAM15"
"ILMN_1746693",0.600722371825777,4.80704642085114,3.43801432449369,0.00281369483982545,0.58938995258405,-1.69179724436603,"UBTFL1"
"ILMN_1679471",-0.470956539599665,4.88889718562642,-3.43800457747412,0.00281375652195125,0.58938995258405,-1.69181314068992,NA
"ILMN_1709768",-0.755121904693371,4.84224342996702,-3.4267508635631,0.00288587014762206,0.595545799420474,-1.71016609483458,NA
"ILMN_2233783",1.7324437029903,5.58080832295932,3.42514813569509,0.00289628751781696,0.595545799420474,-1.71277977050208,"CD38"
"ILMN_1659058",-0.612755024160072,6.18352631760701,-3.41213194511065,0.00298227379681479,0.606636602140367,-1.73400497997234,"PPP1R10"
"ILMN_1652381",-0.734881065198095,5.52042459835134,-3.40884871156459,0.0030043574192469,0.606636602140367,-1.73935851789339,"SIGLEC5"
"ILMN_1862191",0.746065731326341,4.86754700452781,3.40376710464064,0.00303885519670067,0.608123763604037,-1.74764411504645,NA
"ILMN_1870401",-0.657320668353117,4.87069195744302,-3.3914930949965,0.00312379764949314,0.610144938433688,-1.76765527491306,NA
"ILMN_1781066",0.514833336977362,4.77827890040179,3.3912664863768,0.00312538767469904,0.610144938433688,-1.76802470628298,"VSX1"
"ILMN_1665100",-0.997533407981117,5.86565430485776,-3.39052106207763,0.00313062365233901,0.610144938433688,-1.76923993652678,"PTGS1"
"ILMN_2361737",0.567440344520203,4.88242377705646,3.38319187713346,0.00318256700230622,0.610710821184775,-1.78118781663863,"TRIM36"
"ILMN_1652223",-0.689821555788453,6.03771166862,-3.38242884121515,0.00318802329356261,0.610710821184775,-1.78243164272223,"WDR91"
"ILMN_1764414",-0.697210904042187,6.34939808217646,-3.36847304983086,0.00328945720781469,0.615735553068951,-1.80517890357515,"SOS2"
"ILMN_1654630",-0.749183866376975,5.75522302516801,-3.36760319291068,0.00329588359700754,0.615735553068951,-1.8065965899326,"FAM193B"
"ILMN_2234697",0.615314365070755,4.86876560995521,3.36749685232532,0.00329667007398716,0.615735553068951,-1.80676990186871,"BEX1"
"ILMN_1672174",-0.670163233280332,5.28044088547819,-3.35994546200296,0.00335299336827806,0.618752727284851,-1.8190763566138,"ECE1"
"ILMN_1873946",-0.607784311154129,5.03654004981133,-3.35794952038969,0.00336803786769963,0.618752727284851,-1.82232890616622,NA
"ILMN_1670398",-0.846222498710119,4.9531544626031,-3.35126725397738,0.00341889041821179,0.622988544255128,-1.83321749094788,"BCR"
"ILMN_1771149",0.608250087298888,4.76978985757778,3.33725818787485,0.00352796252884161,0.637679227088121,-1.85604113388005,"MRPL19"
"ILMN_1741812",0.547458835484338,4.97457637000021,3.3291182009589,0.00359290204829381,0.644221708867273,-1.86930032379778,NA
"ILMN_1689029",-0.772119401332798,5.93154335224184,-3.32404992496845,0.00363392758315161,0.646406499374422,-1.87755502197805,"WDR7"
"ILMN_2319825",-0.489187347468627,4.838172887793,-3.31005575297362,0.00374960793930982,0.647248229756624,-1.90034311795044,"ACYP1"
"ILMN_1860893",-0.480053765036828,4.87223822054622,-3.30656115584425,0.00377905490709218,0.647248229756624,-1.90603270772986,NA
"ILMN_1656321",0.789614762812214,4.90161284370121,3.30008569094939,0.00383422104508102,0.647248229756624,-1.91657436212513,"LTBP1"
"ILMN_1714252",-0.546020868384239,4.87850929675824,-3.29646266179179,0.00386543048972934,0.647248229756624,-1.92247177876448,"SLC16A13"
"ILMN_1742947",0.613948168796273,4.80436947398886,3.29109072297796,0.00391216458026906,0.647248229756624,-1.93121511499927,"SEC14L4"
"ILMN_2181060",0.752423198947941,4.97759155863869,3.2854664685182,0.00396168757050557,0.647248229756624,-1.94036795814934,"CKAP2"
"ILMN_1727101",-0.568525155339107,5.19363001200725,-3.2837717350425,0.00397673029833111,0.647248229756624,-1.9431257086878,"LUZP2"
"ILMN_1680189",0.560283713776195,4.82254781747083,3.28363443107289,0.00397795148034241,0.647248229756624,-1.94334913131584,"CCDC18-AS1"
"ILMN_2321648",-0.722098174240523,6.63819201625194,-3.28129486374472,0.00399881620262691,0.647248229756624,-1.94715598919084,"SH2D3C"
"ILMN_1852321",-0.585882470130954,5.10280223124138,-3.27955077804223,0.00401444007725216,0.647248229756624,-1.9499937607676,NA
"ILMN_1688812",-0.547551956687233,5.05021172516071,-3.27791990398506,0.00402910391869323,0.647248229756624,-1.95264721799166,"LINC00189"
"ILMN_1781459",0.617261766240931,4.97756706738119,3.27747450672477,0.00403311778438786,0.647248229756624,-1.95337186765588,"OPTC"
"ILMN_1660193",-0.548214576153426,6.96226901903755,-3.27479238055257,0.00405737178714507,0.647248229756624,-1.95773544706625,"ZNF529"
"ILMN_1752416",0.527986258992687,4.81941918554462,3.27365074439619,0.00406773873340406,0.647248229756624,-1.95959269812739,"KLHL11"
"ILMN_1789463",-0.456467904723372,4.87616932906697,-3.26869544905351,0.00411303840371742,0.647248229756624,-1.96765351072462,"FXYD1"
"ILMN_1908986",0.479737956097646,4.71593167936092,3.26773418782065,0.00412188301732346,0.647248229756624,-1.96921708206299,NA
"ILMN_2134765",0.524993486118345,4.85406135827736,3.26689823309978,0.00412958982979509,0.647248229756624,-1.9705768001999,"SAPCD1"
"ILMN_1729167",-0.82544211187661,5.70495818004704,-3.25951254866858,0.00419829604764964,0.648179263545115,-1.98258864792407,"EFL1"
"ILMN_1794965",0.770869227160712,6.24535508498852,3.25531197447895,0.0042378706880266,0.648179263545115,-1.98941926720977,"ABCA4"
"ILMN_2353327",-0.811221355700934,6.55513584842789,-3.24979686394382,0.00429038512090509,0.648179263545115,-1.99838627162199,"RNF38"
"ILMN_1881561",-0.506157396381232,4.87916053157948,-3.24703908847601,0.00431688291339036,0.648179263545115,-2.0028696098669,NA
"ILMN_2256868",0.523144147424761,4.8663240275384,3.24647125492634,0.00432235874328595,0.648179263545115,-2.00379269775554,"NCOR2"
"ILMN_1804248",-0.94123681599191,5.38148079237071,-3.24541524785273,0.0043325603029023,0.648179263545115,-2.00550933570142,"FDPS"
"ILMN_1712721",-0.704772769243775,5.85769023538758,-3.24485640217592,0.00433796856876666,0.648179263545115,-2.0064177703214,"GAST"
"ILMN_1730698",-0.653454223664389,6.84282354485447,-3.23133899306188,0.00447081610175057,0.663605306546592,-2.0283865139358,"ODF2"
"ILMN_1656335",-0.754490811178195,6.95863594525554,-3.22753932000625,0.00450887035221667,0.664850731606791,-2.03456019727872,"RIT1"
"ILMN_2335669",-0.546140841602272,6.53506751888777,-3.22124924332536,0.00457256400085654,0.669835797066652,-2.04477866121949,"ZC3H14"
"ILMN_1805526",0.503200857810686,4.8066748697796,3.21111097036474,0.00467708164755652,0.673183057493553,-2.06124431888387,"MYL1"
"ILMN_1776154",-0.832514526465521,6.15525801915837,-3.20832436853107,0.00470621629508997,0.673183057493553,-2.06576909948763,"COG3"
"ILMN_1664243",-0.623474416933249,5.18485622205399,-3.20427669972116,0.00474885201471108,0.673183057493553,-2.07234079705382,"USE1"
"ILMN_1869881",0.861987214356919,5.50710174074099,3.20337033717845,0.00475845071124363,0.673183057493553,-2.07381222137778,NA
"ILMN_1732554",0.902946116263267,5.63868743111227,3.2029481489758,0.0047629283039868,0.673183057493553,-2.07449760257796,"ZNF346"
"ILMN_1877267",-0.577628273201345,4.98408850168142,-3.20154399399689,0.00477784996799161,0.673183057493553,-2.07677703907788,NA
"ILMN_1733861",-0.751836974008963,6.20852855526005,-3.19893828963809,0.00480566141074236,0.673183057493553,-2.0810067187259,"ARHGEF11"
"ILMN_2108699",-0.680950309694442,4.71297020440266,-3.18247783915409,0.00498504018522922,0.682001740985008,-2.10771691679655,"IL2RA"
"ILMN_1790533",-0.518670645815342,7.73210389822682,-3.1824643848783,0.00498518944592748,0.682001740985008,-2.10773874237256,"PHACTR2"
"ILMN_1744382",0.498532168978346,4.66553650729333,3.17127856835151,0.0051108061228392,0.682001740985008,-2.12588059820391,NA
"ILMN_1831350",0.709632538886683,5.27102871809884,3.16849839225864,0.00514250384958278,0.682001740985008,-2.13038845880337,NA
"ILMN_1673548",0.798335307486717,5.1780214309718,3.16214670224411,0.00521564328970878,0.682001740985008,-2.14068543982022,"LGALSL"
"ILMN_1757380",0.637656844527633,4.82358540251343,3.16151980099933,0.00522291683217097,0.682001740985008,-2.14170159447865,"GOLGA8IP"
"ILMN_1769926",-0.620554951957424,5.74806385140883,-3.1614192594665,0.00522408427324283,0.682001740985008,-2.14186456155871,"DBN1"
"ILMN_2380688",0.728348682254871,5.77877507069813,3.15887068011935,0.00525376235866549,0.682001740985008,-2.14599531734994,"B4GALT4"
"ILMN_1673704",0.477477768570585,4.74717716739791,3.15661747066002,0.00528013784003139,0.682001740985008,-2.14964698266947,"INA"
"ILMN_1661223",0.440609700777158,4.80355091728659,3.15577304174145,0.00529005574658517,0.682001740985008,-2.15101542108818,NA
"ILMN_1810712",-0.61862104016254,5.44763400665551,-3.14963882065877,0.0053626503353991,0.682001740985008,-2.16095480763214,"ARHGEF12"
"ILMN_1680453",1.14389437262478,7.27042057991662,3.14778484812486,0.00538478149133183,0.682001740985008,-2.16395833628286,"ITM2C"
"ILMN_1801366",0.441753501045039,4.829178543809,3.14624542900781,0.00540322543859208,0.682001740985008,-2.16645209592451,"DNASE1L2"
"ILMN_1688725",-0.579229611725158,6.52799215724564,-3.1362397073418,0.00552461526271512,0.682001740985008,-2.18265675604792,"UTP14A"
"ILMN_1856229",-0.542800138400482,5.1900368407495,-3.13540728748168,0.00553483316975632,0.682001740985008,-2.18400457915138,NA
"ILMN_1837631",0.455581900660931,4.92624989893399,3.13349999647213,0.00555831456449582,0.682001740985008,-2.18709260932134,NA
"ILMN_1687170",0.560859489083737,4.92384734852466,3.13021289353647,0.00559901141215381,0.682001740985008,-2.19241404083602,NA
"ILMN_1839487",0.462553914608168,4.76984474437436,3.12351985796911,0.00568277582282707,0.682001740985008,-2.2032468777125,NA
"ILMN_1756921",-0.507196901987944,5.32261467130014,-3.12023816771259,0.00572429154226212,0.682001740985008,-2.2085571803899,"DNAI2"
"ILMN_1749606",0.489770606087161,5.09415600033799,3.11241202273999,0.0058244937469328,0.682001740985008,-2.22121792185776,"ZNF778"
"ILMN_1727220",0.610375586812047,5.13308019432391,3.1095499910602,0.00586156269755175,0.682001740985008,-2.22584682304002,"CRNN"
"ILMN_1737878",0.463011293643055,4.71004811906444,3.10951718426706,0.00586198893896298,0.682001740985008,-2.22589987943614,"BASP1-AS1"
"ILMN_1716517",0.509664906647316,5.02515574476924,3.10656638683592,0.00590045077480095,0.682001740985008,-2.23067168540421,"SZT2"
"ILMN_1726856",0.512641884178085,5.08302319010377,3.10649317284031,0.00590140819104947,0.682001740985008,-2.23079007305196,NA
"ILMN_1830606",-0.535889186131591,4.83331265400605,-3.10637983584035,0.0059028905923636,0.682001740985008,-2.23097333912375,NA
"ILMN_1766560",-0.772549263649004,5.56190033172406,-3.10590358821163,0.00590912367835355,0.682001740985008,-2.23174342134876,"ANKHD1-EIF4EBP3"
"ILMN_1848850",-0.979492589657255,5.64439565243963,-3.10505639656622,0.00592022748632194,0.682001740985008,-2.2331132689625,NA
"ILMN_1789400",0.541556335233151,4.95298681134327,3.10386169043325,0.00593592055386708,0.682001740985008,-2.23504492825622,"FOXD2"
"ILMN_1796508",0.797628415322569,5.86888163981747,3.10266111112939,0.00595173155674848,0.682001740985008,-2.23698597229016,"TOP1MT"
"ILMN_1729644",-1.00033186811057,5.46639971594788,-3.10245669806948,0.00595442765084467,0.682001740985008,-2.23731644722986,"SMIM5"
"ILMN_1785709",-0.483271724122711,4.87371240120134,-3.10062813831998,0.00597859827003662,0.682001740985008,-2.24027253819618,NA
"ILMN_2285951",-0.470767578043024,4.96997926261273,-3.1005871023684,0.0059791417934048,0.682001740985008,-2.24033887485003,"PCDH11X"
"ILMN_1916564",-0.568646013815175,4.95000552800362,-3.09929258016003,0.00599631251785303,0.682001740985008,-2.24243146667021,NA
"ILMN_1789535",0.643669926733773,5.03425238959183,3.09904284230473,0.00599963059350125,0.682001740985008,-2.24283515216336,"DHDDS"
"ILMN_1733050",0.561990371953309,4.950477082593,3.09600126056323,0.00604018543613374,0.682001740985008,-2.24775128335015,"SEC31B"
"ILMN_2293992",0.690624638784359,6.0485450911215,3.09569922478402,0.00604422715112635,0.682001740985008,-2.24823942615552,"RAB28"
"ILMN_1711490",-0.878523500582196,6.10701842909179,-3.09067691438446,0.00611182051511718,0.682001740985008,-2.2563552967065,"ARHGAP26"
"ILMN_2215640",0.884988363468768,5.13023432578707,3.08839684754111,0.00614274924426302,0.682001740985008,-2.26003913428818,"TUBA3D"
"ILMN_2300664",0.671481822170435,6.52200127587331,3.0865135105901,0.00616841116639579,0.682001740985008,-2.26308166995397,"CACNA1I"
"ILMN_1670809",0.829324809059035,5.42805941794162,3.08636883303511,0.00617038681714106,0.682001740985008,-2.26331538500541,"NRM"
"ILMN_1772370",-0.531246636067281,7.28904041038462,-3.08211101957391,0.00622880593468371,0.682001740985008,-2.27019277779252,"ARHGEF1"
"ILMN_1670829",0.440529722811561,4.83930574840247,3.08122931698948,0.00624097034078744,0.682001740985008,-2.27161675361649,"ASB17"
"ILMN_1887646",0.766816770215886,5.06855529848023,3.07686858089576,0.00630147367360143,0.682001740985008,-2.278658525644,NA
"ILMN_2245292",-0.49246853422173,4.99359483946595,-3.07547687194664,0.00632090280068689,0.682001740985008,-2.28090554160122,"TGIF1"
"ILMN_1765189",0.554090841507594,4.91237603756511,3.07430448165893,0.00633731528632853,0.682001740985008,-2.28279832557419,"PTK2B"
