"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_2371458",0.396248609819979,5.1432010156775,3.1115410061954,0.00576888407029811,0.999807152626589,-3.82894533897191,"ACKR3"
"ILMN_1880930",-0.462525214118386,5.2272318698966,-3.10764342480438,0.00581916685985706,0.999807152626589,-3.83053636101514,NA
"ILMN_1710207",-0.343772963253735,7.32035253646119,-3.09328247193846,0.00600814334709706,0.999807152626589,-3.83640245363702,"SLF2"
"ILMN_1723494",0.504742225492719,5.13111327815977,3.08763035381861,0.00608414483971245,0.999807152626589,-3.83871283446935,"SIRT2"
"ILMN_1775703",0.532114417033421,6.3401244814475,3.05572599413624,0.00653098636376635,0.999807152626589,-3.85177082157561,"TRAPPC6A"
"ILMN_1811181",-0.47323965793123,6.0226618963663,-3.04265744426829,0.00672307765768401,0.999807152626589,-3.85712744284327,"GLIDR"
"ILMN_1696704",-0.515826967775494,6.46873430892406,-3.03450557572981,0.00684566362686276,0.999807152626589,-3.86047099872222,"TLE4"
"ILMN_1752394",0.559250482137633,6.27374913123791,3.03426573328416,0.00684930295071381,0.999807152626589,-3.86056939739164,"CCNB1IP1"
"ILMN_1766798",-0.391314862592196,8.02241066449594,-3.03179260366076,0.00688693932113763,0.999807152626589,-3.86158411653566,"ACAP2"
"ILMN_2388112",-0.551428486866577,6.83643520317174,-3.02885726008815,0.00693186996998475,0.999807152626589,-3.86278867786097,"CR1"
"ILMN_1843863",-0.47124874346375,5.29164170807624,-3.01421922320962,0.00716020588494952,0.999807152626589,-3.86879874619863,NA
"ILMN_1772540",-0.592051678334433,6.05400909647593,-3.01122671860772,0.00720777441880337,0.999807152626589,-3.87002803653175,"ATMIN"
"ILMN_1862365",0.413347829660199,5.1236910403713,3.01080091661438,0.00721456774883308,0.999807152626589,-3.87020296877111,NA
"ILMN_1724490",-0.592856130099054,5.99088478617852,-3.00814517050866,0.00725707821832719,0.999807152626589,-3.87129412474686,"PSPC1"
"ILMN_1784651",-0.560842753900658,5.50736037051416,-2.99607873442504,0.00745329926576297,0.999807152626589,-3.87625386312777,"NAGA"
"ILMN_1720158",-0.451774989767161,7.82164016173871,-2.98437401945158,0.00764853918125742,0.999807152626589,-3.88106804940494,"ETS2"
"ILMN_1740749",0.53343863802516,7.77951229492834,2.96908416183773,0.00791104495258785,0.999807152626589,-3.88736127694444,"RPL7A"
"ILMN_1708340",-0.523377654051485,6.25749712960728,-2.96301189777747,0.00801769573262005,0.999807152626589,-3.88986194350535,"DAPK1"
"ILMN_1692390",-0.404993060940153,6.0998053886488,-2.95752331438976,0.00811528943828916,0.999807152626589,-3.89212288272907,"CCNT1"
"ILMN_1694219",-0.398029691178666,6.59493377994484,-2.95576540333274,0.0081467891823,0.999807152626589,-3.892847154801,"ARIH1"
"ILMN_1678633",-0.382654085251484,5.36021215636991,-2.94272401282577,0.00838419162217148,0.999807152626589,-3.89822218267396,NA
"ILMN_1770963",0.420737234680447,5.87899163264393,2.93839977436534,0.00846437332287086,0.999807152626589,-3.90000513888365,"NAALADL1"
"ILMN_1716057",-0.479868426663539,5.77407255339457,-2.93349724174548,0.00855617318885933,0.999807152626589,-3.90202695454566,"CAPN2"
"ILMN_1876064",-0.446344373727281,5.26763157430543,-2.93201627416537,0.00858409272071085,0.999807152626589,-3.90263779535734,NA
"ILMN_1737380",0.39683274672271,5.56404975288996,2.93106365638337,0.00860209811754242,0.999807152626589,-3.90303073366859,"BCAP29"
"ILMN_1688666",0.656341046371434,5.82264227797397,2.93103435696187,0.00860265248210723,0.999807152626589,-3.90304281943135,"H2BC9"
"ILMN_1671766",-0.608099582946675,5.436035535693,-2.91308881558671,0.00894874756373832,0.999807152626589,-3.91044804179775,"F12"
"ILMN_1685125",0.519186580811298,6.55897963616305,2.90866982343197,0.00903600952873234,0.999807152626589,-3.91227238114026,NA
"ILMN_1766560",-0.536719262878915,5.56190033172406,-2.89173738209129,0.00937802643738312,0.999807152626589,-3.9192656962352,"ANKHD1-EIF4EBP3"
"ILMN_1737314",-0.617001767910169,10.6447077701498,-2.89037780021351,0.00940602280456535,0.999807152626589,-3.91982741473746,"BCL6"
"ILMN_1767546",0.496634910109369,5.50740311691085,2.88925382470256,0.00942922833222819,0.999807152626589,-3.92029181230654,NA
"ILMN_1687041",-0.467356059663478,5.22594847454156,-2.86237830413665,0.0100007937567931,0.999807152626589,-3.93140149717153,"FAM91A1"
"ILMN_1772703",-0.481880894647223,5.88705574657838,-2.85571910786287,0.0101474844429838,0.999807152626589,-3.93415575831604,"OTUD6B"
"ILMN_1659371",0.511469206572339,5.29310936623964,2.82883397008703,0.0107610129022963,0.999807152626589,-3.94528094683539,"ADRA2A"
"ILMN_2375484",-0.458196065224508,6.73069512957997,-2.82795284829724,0.0107817112130119,0.999807152626589,-3.9456456954213,"CPEB2"
"ILMN_1781360",0.511798745115628,5.2014899100949,2.82662500580733,0.010812975556742,0.999807152626589,-3.94619538348705,"MPHOSPH6"
"ILMN_1752559",-0.427396134664823,5.5646557987265,-2.82588000547215,0.010830554827672,0.999807152626589,-3.94650379988389,"FBRS"
"ILMN_1730464",0.394746032374115,5.1863919390243,2.82432823230279,0.0108672590530723,0.999807152626589,-3.94714622361627,"DNAL1"
"ILMN_1910893",-0.550683527844816,5.55178187665908,-2.81926446517349,0.0109878646242194,0.999807152626589,-3.94924275789491,NA
"ILMN_1726940",0.517616947316473,5.44382961381678,2.81626008025594,0.0110600268283119,0.999807152626589,-3.95048677207719,"FOXI3"
"ILMN_1785060",0.585526356888053,5.85384439104543,2.81284383567238,0.0111426336459056,0.999807152626589,-3.951901427769,"TSPAN14"
"ILMN_1790918",-0.405205298296824,5.25771848077167,-2.80936821063615,0.0112272831964685,0.999807152626589,-3.95334078359758,"ZNF236"
"ILMN_1687960",-0.563408799194173,6.69436077824838,-2.80919971485535,0.0112314025730576,0.999807152626589,-3.95341056531029,"LIMK2"
"ILMN_1766222",-0.350622513453036,8.41859647520912,-2.80916952320778,0.0112321408500172,0.999807152626589,-3.95342306906204,"LARP4B"
"ILMN_1709623",0.421769137137308,5.95482135196369,2.80079839421255,0.0114386444490323,0.999807152626589,-3.95689024702027,"MAPK7"
"ILMN_1727101",-0.36921069616075,5.19363001200725,-2.80032579526088,0.0114504106178978,0.999807152626589,-3.95708600720901,"LUZP2"
"ILMN_1736751",-0.389567396952353,6.208891400972,-2.79760845607408,0.0115182888066342,0.999807152626589,-3.958211620524,"VPS26B"
"ILMN_1680714",0.379979076619861,6.12873203998736,2.79431097939002,0.0116011763650731,0.999807152626589,-3.9595776261545,"LIG4"
"ILMN_1672759",0.431626402347298,6.56508658041833,2.77210518012696,0.0121744111978416,0.999807152626589,-3.96877862189543,"MCU"
"ILMN_1753467",-0.399651584386684,6.07914437863204,-2.77143467573402,0.0121921347125795,0.999807152626589,-3.96905649678452,"SAMD4B"
"ILMN_1768101",0.596999270383262,6.14993312871169,2.76496782701375,0.0123643451099139,0.999807152626589,-3.97173666571316,"HOXB6"
"ILMN_1889508",-0.398293308488644,5.19482170717847,-2.76403158031572,0.0123894690264186,0.999807152626589,-3.97212471020719,NA
"ILMN_1730867",-0.537399331520672,5.1417087511337,-2.76141650797567,0.0124599025683366,0.999807152626589,-3.97320859935896,"AZU1"
"ILMN_1911044",0.346450666338967,5.09270765277039,2.75395619828167,0.0126629457702663,0.999807152626589,-3.97630092082658,NA
"ILMN_1707448",-0.417285010029101,7.23888116755362,-2.74944190592213,0.0127873401506971,0.999807152626589,-3.97817223458753,"CDK12"
"ILMN_1769416",0.40110961091705,5.17104199602249,2.73396661969071,0.0132226901882149,0.999807152626589,-3.98458782217815,"TTN"
"ILMN_2087692",-0.474121001486846,7.63341957393086,-2.73380614807136,0.0132272778355537,0.999807152626589,-3.98465435307605,"CYBRD1"
"ILMN_2387285",-0.445468234359874,6.81643753656546,-2.73251837267009,0.0132641484854345,0.999807152626589,-3.98518826234328,"MSL3"
"ILMN_2078599",0.463148205940861,6.12546216869591,2.72739926075022,0.0134116872656002,0.999807152626589,-3.9873106807991,"ACP5"
"ILMN_1665335",-0.403152858993393,5.75027521291636,-2.72468553985002,0.0134905335337642,0.999807152626589,-3.98843583384893,NA
"ILMN_1693669",0.466577955163663,5.02814463940621,2.71433404144308,0.0137953714206579,0.999807152626589,-3.99272786552533,"WRAP53"
"ILMN_1712305",-0.45278360583324,7.33015337175553,-2.70931097131665,0.0139456498826692,0.999807152626589,-3.99481063160823,"CYBRD1"
"ILMN_1799280",-0.382595960750818,4.99718083095795,-2.70883957434799,0.0139598327728812,0.999807152626589,-3.99500609295789,"BDH1"
"ILMN_1702384",0.398148451646801,6.20637561832431,2.70670869081922,0.0140241161973723,0.999807152626589,-3.99588965058263,"ZNF706"
"ILMN_1752669",-0.575957344391661,5.15838280488838,-2.70565745164901,0.0140559332528624,0.999807152626589,-3.99632554150492,"ALPI"
"ILMN_1659058",-0.366753343126823,6.18352631760701,-2.70551947457447,0.014060114402086,0.999807152626589,-3.99638275303779,"PPP1R10"
"ILMN_1792568",0.467785280660499,6.08406662435998,2.7001281373774,0.01422442006342,0.999807152626589,-3.99861825105906,"KRT9"
"ILMN_1771618",0.453347545538854,5.21538775378324,2.6988305719059,0.0142642366626793,0.999807152626589,-3.99915628265663,NA
"ILMN_1669555",-0.384981128991042,7.62556880164905,-2.69227890933749,0.0144669046006715,0.999807152626589,-4.00187290526293,"SUPT20H"
"ILMN_1733441",0.436167682493812,5.54362938139901,2.6910825666551,0.014504206820771,0.999807152626589,-4.00236896232823,NA
"ILMN_2278636",-0.368271120797665,7.87088304255397,-2.68730497240393,0.0146225948812454,0.999807152626589,-4.00393531436,"CUX1"
"ILMN_1782922",-0.427893602444132,6.98057209572924,-2.68417307685697,0.0147214437427541,0.999807152626589,-4.00523392139838,"PDE4B"
"ILMN_1720476",-0.356161004584839,7.13494082807048,-2.68146516354933,0.0148074230852661,0.999807152626589,-4.00635671872465,"PHF2"
"ILMN_1681634",-0.414897518336032,5.20498053419413,-2.67832531209248,0.0149077150271816,0.999807152626589,-4.00765859901423,"PXMP2"
"ILMN_1690965",0.408465877841999,5.37061448986197,2.67527561266713,0.0150057456495279,0.999807152626589,-4.00892308267407,"DHX9"
"ILMN_1727761",-0.402276065077481,6.84517690371185,-2.67430510915362,0.0150370702282509,0.999807152626589,-4.00932547446908,"GMEB1"
"ILMN_1824011",-0.42871686864011,5.40422006844896,-2.67396847629969,0.015047950117803,0.999807152626589,-4.00946504928342,NA
"ILMN_1697682",0.448338107384226,5.57443787606579,2.67325797366508,0.0150709379611311,0.999807152626589,-4.00975963729102,"RECQL5"
"ILMN_1783285",-0.402554129006643,5.9731267589843,-2.6732412267146,0.0150714802002293,0.999807152626589,-4.00976658088422,"CTPS1"
"ILMN_1661599",0.486422882258285,8.80894587438558,2.66937148671088,0.0151972746676502,0.999807152626589,-4.01137102861176,"DDIT4"
"ILMN_1705759",-0.457813765902685,5.11853512159283,-2.6653489344183,0.0153290942570553,0.999807152626589,-4.0130387937719,NA
"ILMN_2185077",0.40336531424093,5.21774453945342,2.65995618444576,0.0155075209747148,0.999807152626589,-4.01527457318399,"C14orf39"
"ILMN_2061565",0.387010352530009,7.29698001994919,2.65827477818155,0.0155635549852978,0.999807152626589,-4.01597164771297,"PLCH2"
"ILMN_1749212",0.492011690974092,5.74029428502708,2.65523756791264,0.0156652598923706,0.999807152626589,-4.01723078360168,"PEDS1"
"ILMN_1728810",-0.490373476843328,5.82146766923038,-2.65515647997975,0.0156679838587597,0.999807152626589,-4.01726439974769,"NDUFS1"
"ILMN_2123567",-0.364329385017245,6.33359860345662,-2.65474334612234,0.0156818691455848,0.999807152626589,-4.01743566982515,"SENP2"
"ILMN_1779706",-0.333169707249864,5.90856381143712,-2.65425976120957,0.0156981371137114,0.999807152626589,-4.01763614548288,"TP53BP2"
"ILMN_1696698",0.396206744545679,5.16648443510013,2.65170157954559,0.0157844622199044,0.999807152626589,-4.01869665363581,"ZNF280C"
"ILMN_1905436",0.428200711979738,5.07220880276664,2.64761178901797,0.0159234079737493,0.999807152626589,-4.02039204221502,NA
"ILMN_1690209",-0.322359710567946,5.09777363951395,-2.64719716660728,0.0159375589179782,0.999807152626589,-4.02056391641366,"RHEX"
"ILMN_1689665",0.343391701173954,8.24383288931176,2.63051870839874,0.0165167879384987,0.999807152626589,-4.02747695893965,"NAE1"
"ILMN_2044832",0.371846446183564,8.88811760562725,2.62255019914302,0.0168005230891528,0.999807152626589,-4.03077925886322,"NOP56"
"ILMN_1696394",-0.553581301480232,7.79214429612303,-2.62096990131971,0.0168573390691897,0.999807152626589,-4.03143411489778,"IL6R"
"ILMN_2076250",0.479370473154962,5.23891591310772,2.61921055553813,0.0169208064773295,0.999807152626589,-4.0321631461095,"GPBP1L1"
"ILMN_2367113",0.572633486232417,5.9282633610953,2.61840569175874,0.0169499169054627,0.999807152626589,-4.03249665540309,"CASP6"
"ILMN_1761086",-0.429793775379664,5.77700941139768,-2.61556533163519,0.0170530270815878,0.999807152626589,-4.03367357107434,"VPS54"
"ILMN_1733861",0.451567693816304,6.20852855526005,2.6154357088144,0.0170577467710771,0.999807152626589,-4.03372727946444,"ARHGEF11"
"ILMN_1704621",-0.364465736395444,6.66877593323911,-2.61497628233827,0.0170744848901703,0.999807152626589,-4.03391763890436,"WDR44"
"ILMN_1702933",0.352668416360643,5.59458769359044,2.61376252199786,0.0171187802581473,0.999807152626589,-4.03442054263008,"ADM2"
"ILMN_1733103",-0.396251131342096,6.10916788753772,-2.61170327667746,0.0171941800966855,0.999807152626589,-4.03527373529266,"LINC00174"
"ILMN_1865112",0.381388507578097,5.19705584440931,2.61122728292751,0.0172116534366482,0.999807152626589,-4.03547094584184,NA
"ILMN_1776487",0.428463116912932,5.53857264729042,2.60644002794682,0.0173883270892846,0.999807152626589,-4.03745427047943,"TADA1"
"ILMN_1677532",0.399132893390206,6.52820900661859,2.60490008263802,0.0174455228028489,0.999807152626589,-4.03809221930164,"TARDBP"
"ILMN_2178587",0.322144128266616,5.68488948079307,2.60061025565725,0.0176057934010674,0.999807152626589,-4.03986924917858,"ANKRD6"
"ILMN_1713934",-0.464093457967742,12.1650365088125,-2.59812470847336,0.0176992915029536,0.999807152626589,-4.04089879653032,"LITAF"
"ILMN_1765880",-0.404272764606064,7.73936408758176,-2.59673798332243,0.0177516595128794,0.999807152626589,-4.04147317306643,"USB1"
"ILMN_1815874",0.488572218740078,5.90872857807827,2.59523445749564,0.017808603972957,0.999807152626589,-4.0420959083807,"NANS"
"ILMN_1790311",-0.497173659061033,5.46262181344703,-2.59452316858534,0.0178356034635692,0.999807152626589,-4.04239050517487,"SEC23A"
"ILMN_1699521",0.352177598521882,7.34146767899568,2.59187447571774,0.0179364849123209,0.999807152626589,-4.04348748136919,"APPAT"
"ILMN_1760121",-0.367170222580704,8.03926027701966,-2.58909551179607,0.018042908011445,0.999807152626589,-4.04463833877627,"RRAGC"
"ILMN_1826462",-0.358425968197628,5.4724566568572,-2.58644077174697,0.0181451312524323,0.999807152626589,-4.04573768092998,NA
"ILMN_1653801",0.528798071517565,5.44562690343514,2.58637742367467,0.0181475772049514,0.999807152626589,-4.04576391285554,NA
"ILMN_1752226",0.475656653535004,6.68720278712332,2.58583201913363,0.0181686488911773,0.999807152626589,-4.04598975881472,"P2RY11"
"ILMN_1708064",0.331089885877139,5.25858402269135,2.58405803646563,0.0182373467298799,0.999807152626589,-4.04672432459721,"MAP4"
"ILMN_1686535",-0.431722755969421,5.38356691319785,-2.5781665855307,0.0184672601500107,0.999807152626589,-4.04916360694263,"SLC37A3"
"ILMN_1813955",-0.493029669909473,5.25678439560608,-2.57651384862927,0.0185322483741714,0.999807152626589,-4.04984783603095,"SERTAD3"
"ILMN_1723300",0.38270564916979,5.28439944604932,2.57479415448665,0.0186000988012082,0.999807152626589,-4.05055975364763,"TMEM255B"
"ILMN_1760628",0.554755883303055,5.76558680681598,2.57473091309186,0.0186025984546891,0.999807152626589,-4.05058593364955,"RABL6"
"ILMN_1786785",0.37700799729171,5.38551064391157,2.57205802180426,0.0187085366517328,0.999807152626589,-4.05169238808664,"SLC18A1"
"ILMN_1673586",-0.4700653590873,6.51899321754652,-2.5623874560045,0.0190966016701258,0.999807152626589,-4.05569487079837,"SLC6A6"
"ILMN_1745262",-0.496729521538989,6.6218803589855,-2.55569839335329,0.0193694552985502,0.999807152626589,-4.05846269681059,"REM2"
"ILMN_1909895",-0.360779841735655,5.7077103464773,-2.54983412180604,0.0196116864748766,0.999807152626589,-4.06088876583547,NA
"ILMN_1805175",-0.576954646447019,5.72891705992361,-2.54855648368088,0.0196648386031222,0.999807152626589,-4.06141726860484,"TGFA"
"ILMN_1789702",-0.313701776332967,6.16856983559325,-2.54426430388823,0.0198443975894441,0.999807152626589,-4.06319259214736,"GBE1"
"ILMN_1837739",0.542070294110155,5.39409494900735,2.5440764714564,0.0198522905592215,0.999807152626589,-4.0632702772506,NA
"ILMN_2225709",0.367664964242132,7.11683644129667,2.54405381742476,0.0198532427118527,0.999807152626589,-4.06327964663655,"PTCD1"
"ILMN_1709233",-0.446436542612744,7.16812489203081,-2.54308874940703,0.0198938446766464,0.999807152626589,-4.06367877841181,"F5"
"ILMN_1740160",0.489413058350227,7.72028835516814,2.54221521601498,0.0199306631025107,0.999807152626589,-4.06404004212961,"PLCG1"
"ILMN_2367671",-0.459152871785727,6.72027624901568,-2.54134438414654,0.0199674315802197,0.999807152626589,-4.06440017786744,"LIMK2"
"ILMN_1799024",0.4242809699964,5.63248657570241,2.53406335745401,0.02027736393331,0.999807152626589,-4.06741084595524,"VAC14"
"ILMN_2382290",0.445108148385704,5.28533413903568,2.5327219760344,0.0203349547874409,0.999807152626589,-4.06796541542793,"KREMEN2"
"ILMN_1812841",0.599593615944787,7.10419294024165,2.53125202104796,0.0203982427143459,0.999807152626589,-4.06857311023261,"C8orf34"
"ILMN_1724704",-0.394503115254069,5.50976976210833,-2.52982229158764,0.0204599766722503,0.999807152626589,-4.0691641439596,"GRIPAP1"
"ILMN_1748685",-0.421338433464813,5.02289214318977,-2.52964163277341,0.0204677898056631,0.999807152626589,-4.06923882401765,"TRIM31"
"ILMN_1778255",-0.412813797298179,5.37407273735256,-2.52723180685905,0.0205722790106564,0.999807152626589,-4.0702349407257,"FARSA"
"ILMN_2113102",-0.412941096508855,5.32297393664243,-2.52509947673237,0.0206651546905428,0.999807152626589,-4.07111627756499,"PHKG1"
"ILMN_2408543",-0.485653189915326,7.26479148276808,-2.52456919931995,0.0206883126382282,0.999807152626589,-4.07133544127749,"PLAUR"
"ILMN_1652333",0.376207290767073,7.82436018036838,2.52355001666873,0.0207328903625312,0.999807152626589,-4.0717566570901,"FN3KRP"
"ILMN_1764854",-0.413540714207626,5.11903982265073,-2.52145297924759,0.0208248965835426,0.999807152626589,-4.07262328512915,"ZNF761"
"ILMN_1713088",0.46973030251923,5.99804897378347,2.52122683910159,0.0208348412630135,0.999807152626589,-4.07271673627764,"MSI2"
"ILMN_1772722",0.45255957990176,5.97928906183207,2.51878232390548,0.0209426262506991,0.999807152626589,-4.07372686562997,"MRPS33"
"ILMN_1719762",0.364125299508661,5.10959849667227,2.517062003557,0.0210187939142884,0.999807152626589,-4.074437682662,"NUGGC"
"ILMN_1801710",-0.343370474030262,10.4107235687876,-2.5167905973228,0.0210308342765988,0.999807152626589,-4.07454982021406,"APBB1IP"
"ILMN_1771827",0.62568795620795,5.43577891495818,2.5158966663151,0.0210705375278481,0.999807152626589,-4.07491915916033,"AIF1"
"ILMN_1693014",-0.422733346324391,12.1933438353441,-2.51558538083472,0.0210843795743564,0.999807152626589,-4.07504776759194,"CEBPB"
"ILMN_1797534",-0.300431467452017,6.55158265570312,-2.51527889529081,0.0210980165370725,0.999807152626589,-4.0751743913392,"RIOK1"
"ILMN_1713454",0.354145537505384,7.3643170363962,2.51486121297023,0.0211166145182568,0.999807152626589,-4.07534695323526,"ZNF671"
"ILMN_2077886",0.322649561030733,6.61077775786151,2.51427610358451,0.0211426933935255,0.999807152626589,-4.07558868128701,"AIRIM"
"ILMN_1752526",-0.323608786718856,8.19075634772701,-2.51212308730864,0.0212389164022185,0.999807152626589,-4.07647811391974,"RNF144B"
"ILMN_2358733",-0.320650884353197,6.90185674794607,-2.51187481292103,0.021250038774539,0.999807152626589,-4.07658067351175,"TAFAZZIN"
"ILMN_1805658",0.330934104004364,7.20687603183023,2.51175099149641,0.0212555878615478,0.999807152626589,-4.07663182247466,"LTV1"
"ILMN_1707084",0.3735354165032,5.83591165830518,2.51073640917134,0.021301107968773,0.999807152626589,-4.07705092291376,"UBE2D4"
"ILMN_1751403",0.459854297854036,6.19271531474543,2.50969386598758,0.0213479780461348,0.999807152626589,-4.07748155496046,"NUDT15"
"ILMN_1741869",-0.3572288659048,6.52223327441216,-2.5090624409755,0.0213764124346903,0.999807152626589,-4.07774236176475,"WDR47"
