"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1799207",1.05457049500866,5.19665176171072,3.4819457378729,0.000998575335452279,0.704561470850613,-1.73815623435362,NA
"ILMN_1797526",0.800952800547486,5.23201883111972,3.43440440142426,0.00115325069792136,0.737772879365912,-1.81723063193476,"SERTM1"
"ILMN_1897196",0.61679336876703,4.95173750546634,3.42161034743178,0.00119861278544922,0.737772879365912,-1.83842063467837,NA
"ILMN_1784967",0.940675094386246,5.56343336577535,3.39773405032669,0.00128783540510373,0.737772879365912,-1.87786139819517,"EPB41L4B"
"ILMN_1713218",0.567547745050815,4.83434060489722,3.38548350683828,0.00133602556734989,0.737772879365912,-1.89804463995511,NA
"ILMN_1685792",0.798125381006284,4.9124478057682,3.38499190415907,0.00133799464361464,0.737772879365912,-1.89885381554791,"MAGI1"
"ILMN_1772786",-0.913063026985344,5.34481369679982,-3.38300155428246,0.00134599499799128,0.737772879365912,-1.90212932138177,"KIF16B"
"ILMN_2398039",-0.730230838199257,7.3176602294331,-3.3782669697586,0.00136520868168731,0.737772879365912,-1.90991712123208,"TCERG1"
"ILMN_2131392",-0.549613773570633,7.76576220645601,-3.37276221034536,0.00138787476085113,0.737772879365912,-1.91896488433469,"WDR70"
"ILMN_1750641",-1.0113922726901,5.25392506730632,-3.36847835850208,0.00140576003554557,0.737772879365912,-1.92600079941722,"SRCAP"
"ILMN_2122669",1.28116344516593,5.44144909585224,3.36656932154272,0.00141380051987578,0.737772879365912,-1.92913480288242,"TOPORS"
"ILMN_1658847",1.12462873302858,6.41310091394444,3.35078934390419,0.00148195174438708,0.737772879365912,-1.95500585675306,"NRARP"
"ILMN_1676128",-1.00644948744532,5.70729524092543,-3.34702520330796,0.00149866210293706,0.737772879365912,-1.96116799980346,"DNMT3A"
"ILMN_1656144",1.07471694702146,5.38542883786957,3.34422417097555,0.00151121250928447,0.737772879365912,-1.96575118308361,"MAPKAPK2"
"ILMN_1822971",0.799685358932708,4.95838512502245,3.33813700416057,0.00153883086914805,0.737772879365912,-1.97570454459824,NA
"ILMN_1873677",-0.817440790071764,5.22059137542827,-3.3317186995701,0.00156846882276497,0.737772879365912,-1.98618931231206,NA
"ILMN_2385097",-0.694148655407639,7.19069109829174,-3.31032649175653,0.00167120078745269,0.741980588997005,-2.02106001238543,"NDRG3"
"ILMN_1916462",0.631420751119269,4.87237116750651,3.29926932643966,0.00172676399704892,0.741980588997005,-2.03903829539463,NA
"ILMN_1697751",0.78416887479399,4.99686477318086,3.29537040224807,0.00174676952826155,0.741980588997005,-2.04537023973657,"GINS1"
"ILMN_1756595",-0.900006104303871,6.89291107935964,-3.29296703500928,0.00175921022079016,0.741980588997005,-2.04927141691517,"SH3TC1"
"ILMN_1663749",0.726397383203879,4.90868735080873,3.28343632653792,0.00180937377716937,0.741980588997005,-2.0647271147083,NA
"ILMN_1843265",1.11074393835325,5.41754570624111,3.27224661122776,0.00186999361516759,0.741980588997005,-2.08284312621274,NA
"ILMN_1694100",-0.71551553619396,4.89673094507376,-3.27083896942013,0.00187775386621462,0.741980588997005,-2.08511977195009,"PRIM2"
"ILMN_1679115",1.1473639207435,5.77797113404207,3.26073012061381,0.00193438316153646,0.741980588997005,-2.10145406154439,"TPH1"
"ILMN_1761915",-0.893954190688142,6.15716503325754,-3.24529650788812,0.00202395962946612,0.741980588997005,-2.12634046499399,"BRWD1"
"ILMN_1716601",1.60567168566135,5.39682797673109,3.23876305673941,0.00206304639099945,0.741980588997005,-2.13685652638646,"EEF1A1"
"ILMN_2374362",-0.934381800274704,6.30928201362946,-3.23486770477162,0.0020866881434742,0.741980588997005,-2.14312096966809,"ABHD17B"
"ILMN_2284941",-1.09718415056827,5.31647168627886,-3.23246599761201,0.00210139168780062,0.741980588997005,-2.14698133889193,"ABCF2"
"ILMN_1837935",-0.599156720977984,8.40805670370577,-3.23167556328529,0.00210625214808205,0.741980588997005,-2.14825150146128,"TNPO1"
"ILMN_1766542",0.950292988971523,6.02760887307439,3.22853133484078,0.00212569144817754,0.741980588997005,-2.15330236109242,NA
"ILMN_1849399",0.95439764907511,5.0391741372351,3.2256363410284,0.00214373927091855,0.741980588997005,-2.15795050993272,"PARTICL"
"ILMN_1786357",0.703175634490561,4.91940420401709,3.22465061002609,0.00214991735377203,0.741980588997005,-2.15953266823578,NA
"ILMN_1722330",0.747647578082223,8.01275960986641,3.22093971704085,0.00217332623979848,0.741980588997005,-2.16548653544903,"GK2"
"ILMN_1903858",0.641125015028733,5.0468245821962,3.21323998796535,0.00222266560211408,0.74678036190395,-2.17782837429299,NA
"ILMN_1689770",-0.845487094498755,5.078855421199,-3.2056848655812,0.00227210246061877,0.751462387248712,-2.18992283926285,"ARHGEF10L"
"ILMN_2382488",0.56206839667186,4.82908938128235,3.19932126020452,0.00231454418441678,0.753626401416896,-2.2000978595316,"CTU2"
"ILMN_1724994",0.824893067943863,5.09968920354862,3.19411028387676,0.00234985319098196,0.753626401416896,-2.20842167344065,"COL4A2"
"ILMN_1689749",0.837162541189684,5.59358100507396,3.18839749384374,0.00238914473769938,0.754791442729593,-2.21753852911294,"EIF3J-DT"
"ILMN_1674696",0.748191911199517,4.93826233876244,3.17324863826872,0.00249635009052329,0.76985446450936,-2.24167064365663,"OLAH"
"ILMN_1755383",-0.899159454259857,5.7741567320184,-3.16744914417901,0.00253857682211855,0.76985446450936,-2.25089244195741,"LRRC1"
"ILMN_1795159",0.769706499325511,5.06435222488025,3.1478577225763,0.00268624270386679,0.76985446450936,-2.28197554222098,NA
"ILMN_1785198",-0.729291641499544,10.5059103376861,-3.1469263356853,0.00269345993137955,0.76985446450936,-2.28345057344327,"POLE3"
"ILMN_1829030",0.685068948078984,5.03679077934867,3.14484589213028,0.00270964692249324,0.76985446450936,-2.28674447689938,NA
"ILMN_1687084",-0.834783381231863,5.77365095015767,-3.14466551807675,0.00271105462736648,0.76985446450936,-2.28703000030962,"EOGT"
"ILMN_1695899",1.52391718153066,6.48029426698392,3.14079778151645,0.00274140563167455,0.76985446450936,-2.29315023463227,"RPS3A"
"ILMN_2198270",1.14004606312197,5.8235792035476,3.13936928780192,0.00275269581501276,0.76985446450936,-2.29540958953049,"FAM209A"
"ILMN_1763364",0.819566639358362,7.32356432797303,3.13299124392069,0.00280363978111196,0.76985446450936,-2.30549028604422,"WHAMM"
"ILMN_1770733",-0.492803770786997,9.59308380237264,-3.12980209862092,0.00282944341615137,0.76985446450936,-2.31052650764994,"RIC8A"
"ILMN_1786139",-0.854785513755009,7.50375656360082,-3.12888568345896,0.00283689933536779,0.76985446450936,-2.31197315447055,"VKORC1"
"ILMN_1708611",-0.705307850302934,6.74217770200739,-3.10521600066344,0.0030359844499932,0.79937733299822,-2.34925492652446,"RDX"
"ILMN_2222688",2.16056439970051,5.91115227674284,3.10340769796001,0.00305172068848099,0.79937733299822,-2.35209655136327,"TMSB4X"
"ILMN_1683052",-0.763273288169334,5.47518149936286,-3.09990625164118,0.00308240863921286,0.79937733299822,-2.35759615582215,NA
"ILMN_1699606",-0.720597047343075,6.29219659701204,-3.09828093314491,0.00309675160891265,0.79937733299822,-2.36014778619496,"ASB3"
"ILMN_1702401",-0.568883549822077,4.89646463644217,-3.09228338024552,0.00315022138246943,0.803382361478679,-2.36955688863486,"PKD1L3"
"ILMN_1821876",0.839943341082542,5.34512309089136,3.0857987804323,0.00320900595991672,0.805793527819888,-2.37971834104814,NA
"ILMN_2406654",0.642074552205818,5.0093911496061,3.08287854860957,0.00323581281545285,0.805793527819888,-2.38429038715317,"ABCC6"
"ILMN_1783075",-0.698586634740214,5.12881467636469,-3.07303517230186,0.00332772502545188,0.819045995508604,-2.3996832771837,"MMS22L"
"ILMN_2053536",1.22396894873248,6.10284765059434,3.06247879808377,0.00342900762637978,0.833893915118007,-2.41615956465548,"RHBDL2"
"ILMN_1690520",0.526700281936219,4.92219930644122,3.04724445494666,0.00358026732442311,0.833893915118007,-2.43987919042785,"GOLGA2"
"ILMN_1777917",0.576898124574353,5.14448163470348,3.04252368239863,0.00362839112302505,0.833893915118007,-2.44721537477109,"DSCR10"
"ILMN_1724158",0.689433395670134,8.03424918714103,3.03974494904165,0.00365699971299841,0.833893915118007,-2.45153048157609,"ZNF93"
"ILMN_1668012",-0.728015390988192,6.90543962105704,-3.03845828954401,0.00367031787611401,0.833893915118007,-2.453527759699,"SLC25A13"
"ILMN_2258234",0.745865920107334,5.24396176637717,3.03797546857776,0.00367532722462851,0.833893915118007,-2.45427711375921,"KLHL5"
"ILMN_1775829",-0.9486018554655,5.1466122974711,-3.03757564076381,0.00367948034137371,0.833893915118007,-2.45489760696297,"PERP"
"ILMN_1839994",0.722061618890713,4.87011138711256,3.0352983807282,0.00370321859597924,0.833893915118007,-2.45843077747154,NA
"ILMN_1809582",-0.737543952470046,6.08848377115224,-3.01838752557049,0.00388402674871783,0.861009944583105,-2.4846192802146,"VPS13C"
"ILMN_1654691",1.12690148744015,6.79721582088046,3.01589548886133,0.00391135784021561,0.861009944583105,-2.48847121463423,"FKBP3"
"ILMN_1667125",0.633345488478489,5.25516499183706,3.01245550772154,0.00394938048414068,0.861009944583105,-2.49378529681532,"RPS6KL1"
"ILMN_2364928",0.909213291969114,4.99261498504679,3.0091407256442,0.00398634547026713,0.861009944583105,-2.49890257822205,"NECAB3"
"ILMN_1767685",0.700566807080326,4.91169821511143,3.00442803701177,0.00403945546937065,0.863668221415844,-2.50617216927899,"SERPINB7"
"ILMN_1886750",0.751276053727152,5.30783873794281,3.00059873615121,0.00408309550428246,0.864268825391468,-2.51207410633158,NA
"ILMN_1684357",-0.625217108444458,7.67496270299192,-2.99464847901799,0.00415178028154153,0.866679305395999,-2.52123610343077,NA
"ILMN_2389151",-0.445558402461671,10.5425339203749,-2.992317096681,0.00417898445531962,0.866679305395999,-2.52482293176986,"UGP2"
"ILMN_1676191",-0.893030691425625,6.44888863575137,-2.98632900103688,0.00424962135532038,0.866679305395999,-2.53402797112199,"DARS2"
"ILMN_2082244",-0.557996949386204,8.33188563860997,-2.98266712715926,0.00429336447918671,0.866679305395999,-2.53965165975537,"FOXK1"
"ILMN_1750079",-0.482816367498047,9.89761158047669,-2.97194279295733,0.00442389891353861,0.866679305395999,-2.55609766812117,"PURB"
"ILMN_1892765",0.917396327295654,5.38907274977425,2.97191743302838,0.00442421192554096,0.866679305395999,-2.55613651600475,NA
"ILMN_1663090",-0.568620104763046,8.01145348350666,-2.97140209147073,0.00443057714398393,0.866679305395999,-2.55692590442936,"SON"
"ILMN_1834802",0.570857052361882,4.98996660823488,2.97021188941268,0.00444531049067967,0.866679305395999,-2.55874871424879,NA
"ILMN_1752867",0.543469706474762,4.88270989039123,2.96603249200616,0.00449740895530957,0.866679305395999,-2.56514603480912,"TAS2R5"
"ILMN_1669142",-0.795457868378355,6.37013969485717,-2.96551240507101,0.00450393176140029,0.866679305395999,-2.56594174208585,"NAA15"
"ILMN_2124757",1.13114097461477,6.37552712075105,2.95081108280061,0.00469199714491539,0.89473426636418,-2.58839917746259,"RPL23AP32"
"ILMN_1695461",0.702874098400437,6.42550708512146,2.94532244281335,0.0047640647238806,0.898468684807842,-2.59676618439247,"PTPRA"
"ILMN_1699357",-1.0267865563282,6.15725574439353,-2.9399455041969,0.00483566308735443,0.898468684807842,-2.60495373598788,"SLC22A5"
"ILMN_1882560",0.871714387335509,7.2798022004405,2.93909853051898,0.00484703206249889,0.898468684807842,-2.606242606979,NA
"ILMN_1794805",0.680792750445596,4.88417591734952,2.93489647237658,0.00490380503978999,0.898468684807842,-2.61263368858166,NA
"ILMN_1714172",-0.662855600420388,4.93403083354545,-2.93143646941679,0.00495101582341167,0.898468684807842,-2.61789196255873,NA
"ILMN_2350114",-0.538027051097872,6.97478131707651,-2.9303257608608,0.00496626050562278,0.898468684807842,-2.61957913809999,"TRIM13"
"ILMN_2221076",-0.653683175872124,6.7678668027558,-2.92068732233462,0.00510039396354327,0.911866190125744,-2.63420358374921,"NCBP3"
"ILMN_1812622",0.740751243072721,5.65040572463434,2.91884067412409,0.00512647406930427,0.911866190125744,-2.63700214211044,"NEIL1"
"ILMN_2357781",-0.93527019169601,5.52090551231249,-2.91251587103414,0.00521674069017927,0.920189584908539,-2.64657901912228,"ZNF436"
"ILMN_1714159",-0.585425480977124,7.52467941252469,-2.89725505075129,0.00544065321229983,0.948191236181294,-2.66963391459617,"LUZP1"
"ILMN_2184575",0.613738082684254,4.96040458985218,2.89562572175512,0.00546507917107374,0.948191236181294,-2.67209096168441,"CCNI2"
"ILMN_1754988",0.894209685489989,5.86944692752222,2.88524944146164,0.00562303715336848,0.967665263620737,-2.68771841127469,"N6AMT1"
"ILMN_1770692",-0.643320100674095,7.37432089780452,-2.87876788018982,0.00572384342044791,0.973216142320853,-2.69746243758794,"WDR12"
"ILMN_1668484",-0.511461550780862,8.26310108317087,-2.87309198503985,0.00581349265883187,0.973216142320853,-2.70598405695654,"LRRC47"
"ILMN_1685985",1.56313556984797,5.37163571341706,2.87267126666654,0.00582018933054588,0.973216142320853,-2.70661529329378,"EEF1A1"
"ILMN_2145033",-0.669848713739724,4.99375672037484,-2.87147905465139,0.00583920489794247,0.973216142320853,-2.70840374775057,"CCR5"
"ILMN_1727134",-0.587681973441779,7.78980477498963,-2.86599213451742,0.00592746475795519,0.980208176028419,-2.71662877399939,"KLHL42"
"ILMN_1666169",-0.888288140174823,5.1175146494838,-2.85841267831279,0.00605141785146684,0.987460581235331,-2.72797435868938,"NBR2"
"ILMN_1764764",-0.658098513721595,7.55114191219974,-2.85761370580236,0.00606462302454732,0.987460581235331,-2.72916923194608,"PWWP3A"
"ILMN_1692335",-0.637337775267259,5.20548306493085,-2.84765272960918,0.00623151026284526,0.999851228134508,-2.74404836414801,"ELK3"
"ILMN_1661624",0.685560758165929,4.90877778501295,2.83659266564184,0.0064217852070348,0.999851228134508,-2.76053086693072,NA
"ILMN_1732024",0.801701558465818,5.97145097839525,2.83350084351077,0.00647592936490113,0.999851228134508,-2.7651312700513,"OR2A5"
"ILMN_1700380",-0.601806034595198,7.57664392750083,-2.83348204411906,0.00647625986829855,0.999851228134508,-2.76515923244295,"ATP6V0A2"
"ILMN_1716071",-0.551664518145005,6.72005162003352,-2.83044459826232,0.00652986511602015,0.999851228134508,-2.76967561402729,"PAQR3"
"ILMN_1705763",-0.519763559771193,4.97012295715121,-2.82972640566993,0.00654259969966564,0.999851228134508,-2.77074304652017,"SCT"
"ILMN_1651574",-0.75826752558223,5.15775408010994,-2.81858353790723,0.00674314307013535,0.999851228134508,-2.78728237653729,"AQP3"
"ILMN_1710641",0.617980024883416,5.25385100656967,2.81397275669226,0.00682777479718418,0.999851228134508,-2.79411399717335,NA
"ILMN_1670844",-0.994252088531313,5.69216363429419,-2.81351338973687,0.0068362600890246,0.999851228134508,-2.79479423324646,"OPN3"
"ILMN_1721449",0.733371188335397,4.93338148203595,2.81156670432827,0.00687232690201253,0.999851228134508,-2.79767612179399,"VSX2"
"ILMN_2228938",0.554676371330617,4.88670645295712,2.80981885232984,0.00690485951946404,0.999851228134508,-2.80026257078033,"ECM2"
"ILMN_1717046",-0.78166773922794,5.4525043536167,-2.80928275282009,0.00691486635794224,0.999851228134508,-2.80105567809229,"MOB3B"
"ILMN_1675984",-0.695916067044861,5.2618247157006,-2.79989806940163,0.00709222424019983,0.999851228134508,-2.81492372454429,"ARHGEF7"
"ILMN_2334765",-0.683535097569622,6.43288321965991,-2.79942605165775,0.00710125468763838,0.999851228134508,-2.81562045516618,"ARMCX3"
"ILMN_1875493",0.596605131595226,4.83026494882079,2.79832324620278,0.00712239447963127,0.999851228134508,-2.81724797821252,NA
"ILMN_1753122",-0.887057280238386,6.17518692458853,-2.79568457980794,0.00717321128845597,0.999851228134508,-2.82114045867407,"MCPH1"
"ILMN_1705743",0.789442907962185,6.83714979607213,2.79405384452399,0.00720478388762931,0.999851228134508,-2.82354489106099,"ARHGEF40"
"ILMN_1669409",-0.811959479178936,5.04599625631427,-2.79356151862074,0.00721434095703879,0.999851228134508,-2.82427062230444,"VSIG4"
"ILMN_1732426",0.641954002246113,6.44812885894676,2.79171603921651,0.00725026973790925,0.999851228134508,-2.82699028814471,"CRHR1"
"ILMN_1838885",-0.587229693889926,5.92915260787192,-2.78870615213584,0.00730922214684755,0.999851228134508,-2.83142345090006,"EPG5"
"ILMN_1723921",0.908861733801987,4.97797262425864,2.78774178865349,0.00732820373486154,0.999851228134508,-2.8328431788931,"BEND7"
"ILMN_1752639",-0.647085555526798,6.87444272920773,-2.78172346666628,0.00744769332345876,0.999851228134508,-2.84169615385832,"SLC25A24"
"ILMN_1686906",0.62439963045402,8.02678279678559,2.77443558475403,0.00759479300001085,0.999851228134508,-2.85240012113247,"TP53INP2"
"ILMN_1770911",-0.574521155219045,5.07986858481087,-2.77131669472301,0.00765855948142698,0.999851228134508,-2.85697539509348,"NRSN2"
"ILMN_1685843",-0.624739535081997,4.89367914766789,-2.77095692143087,0.00766594678491617,0.999851228134508,-2.8575029522948,"KIR2DL5A"
"ILMN_1682996",-0.767726932212567,5.5786334161075,-2.76914378454266,0.0077032763379958,0.999851228134508,-2.86016098860353,"VWA5A"
"ILMN_1800447",-0.435314234511687,9.19054057350352,-2.76770984008312,0.00773291744922374,0.999851228134508,-2.8622623349638,"PHKB"
"ILMN_1769601",-0.598066536163106,7.00277975297648,-2.75934563703365,0.00790791800825059,0.999851228134508,-2.87450541455271,"TBCK"
"ILMN_1701869",-0.791462358784782,5.72967920739061,-2.75835715805349,0.00792883872828776,0.999851228134508,-2.87595070681656,"FBXO22"
"ILMN_1805221",0.906132980200418,5.80678973311554,2.75747964044937,0.00794745368500082,0.999851228134508,-2.87723347599926,"GOLGA7"
"ILMN_1686165",0.505334984950832,5.06705223581798,2.75680773109094,0.00796173422192178,0.999851228134508,-2.87821550423429,"KRT3"
"ILMN_1672884",0.530570575522234,7.44952213312479,2.75503277533536,0.00799957223904937,0.999851228134508,-2.88080893906278,"MTFMT"
"ILMN_1863230",-0.489030210262895,5.04892046400459,-2.74921500563053,0.008124757269401,0.999851228134508,-2.88930180422306,NA
"ILMN_2413259",-0.474450380198699,8.14402610587018,-2.74749243432097,0.00816216746914835,0.999851228134508,-2.89181419147381,"SOCS4"
"ILMN_1807719",-0.436428935573774,8.13395000867128,-2.74659503289061,0.00818171964822722,0.999851228134508,-2.89312265293992,"CTNS"
"ILMN_1850501",0.724970954804865,5.14454892986583,2.74286364809959,0.00826348032754114,0.999851228134508,-2.89856022502488,NA
"ILMN_1698491",-0.686771663537003,6.29100234825849,-2.74133199199076,0.00829725842724842,0.999851228134508,-2.90079083617552,"MBD3"
"ILMN_1670932",0.992342719523421,5.15369202739305,2.73735207877387,0.0083856232750519,0.999851228134508,-2.90658312692115,"RPL7"
"ILMN_1725031",0.924588953201481,5.21476418669877,2.7345040268391,0.00844938802584386,0.999851228134508,-2.91072474268004,"LHFPL1"
"ILMN_1658717",-0.591807819253297,6.41654267379665,-2.73161025164146,0.00851463275948219,0.999851228134508,-2.91492995187182,"DEPDC5"
"ILMN_2112730",0.703358771367578,6.24292512973322,2.72928925447567,0.00856729762931103,0.999851228134508,-2.91830069200087,"SLC9A4"
"ILMN_1714050",0.546480129694815,4.88996926145549,2.72928611218899,0.0085673691322382,0.999851228134508,-2.91830525420818,NA
"ILMN_1672503",-0.616343301964278,11.0187687708425,-2.72674461916556,0.00862538090305457,0.999851228134508,-2.92199405347966,"DPYSL2"
"ILMN_1909296",-0.499275921680319,4.85552578100421,-2.72646524639043,0.00863177979942207,0.999851228134508,-2.92239940565664,NA
"ILMN_2293758",-0.671673260424891,9.00473282669404,-2.71770261152161,0.00883471118899689,0.999851228134508,-2.93509954813282,"AKAP11"
"ILMN_1709307",-0.641606995057304,6.36979716457009,-2.71267966847964,0.00895300265606012,0.999851228134508,-2.94236739945617,"GPSM1"
"ILMN_1700344",0.555229871421125,5.13572804257496,2.70923403914211,0.0090349870291433,0.999851228134508,-2.94734784837616,"KRT3"
"ILMN_1793430",0.622684793308845,5.10305129107085,2.70766811102389,0.00907247357467185,0.999851228134508,-2.94960991867217,NA
"ILMN_2276750",0.7564657559796,5.20751525191778,2.70636147467579,0.00910386216194753,0.999851228134508,-2.95149676492837,"ALKBH1"
"ILMN_1793966",-0.90969916021204,5.70905067830445,-2.70375165374588,0.00916685493935916,0.999851228134508,-2.95526366686081,"BOLA1"
"ILMN_1807556",0.574505457772473,5.03094414473021,2.70301085754194,0.00918480813858049,0.999851228134508,-2.95633246095768,"VWA3A"
"ILMN_2391178",1.0142405294029,5.41689087692466,2.70264309615754,0.00919373281564671,0.999851228134508,-2.95686298171505,"STAR"
"ILMN_1798459",-0.708036707272605,6.56345077830504,-2.70175869310002,0.00921522771713012,0.999851228134508,-2.95813859715997,"PPAN"
"ILMN_1891109",0.600962022870261,4.97963982455761,2.69671990916724,0.00933857453461273,0.999851228134508,-2.96540098111697,NA
"ILMN_1654212",0.735083731000283,5.39976705818783,2.69629019661249,0.00934916344258244,0.999851228134508,-2.96601990782106,"DOK7"
"ILMN_2379375",0.8018056625391,7.28725051948618,2.68866722045034,0.00953884719630684,0.999851228134508,-2.97698858097882,"PPP1R12B"
"ILMN_1769673",-0.716105969639769,6.06246062020463,-2.68851523988309,0.00954266457200769,0.999851228134508,-2.97720705505101,"ZNF655"
"ILMN_1731223",0.799490235245795,5.29986270257714,2.68622940400727,0.00960024828715309,0.999851228134508,-2.98049198139388,"AMPD3"
"ILMN_2270299",-1.06856933869533,5.20053311866084,-2.68538881529947,0.00962150397831492,0.999851228134508,-2.98169950512466,"TP53BP2"
"ILMN_1797668",0.717600835027626,5.78066925831131,2.68481232480609,0.0096361064290651,0.999851228134508,-2.98252750038017,"INSM1"
"ILMN_1669663",0.770149865988409,5.27074330746217,2.68429331055604,0.00964927038315654,0.999851228134508,-2.9832728428562,"BCR"
"ILMN_1729234",-0.467996797455927,10.6802465745708,-2.68337308839137,0.00967265084610746,0.999851228134508,-2.98459411289932,"TPP1"
"ILMN_1805448",-0.702969308806727,5.74243780910659,-2.68286272764039,0.00968564016067384,0.999851228134508,-2.98532676686733,"EPB41L2"
"ILMN_1727173",-0.752804399131267,5.03733792450654,-2.68091417381675,0.0097353804217606,0.999851228134508,-2.98812317880158,"SMARCD1"
"ILMN_1665311",0.795260244458821,5.49503403120076,2.67956611390362,0.00976992887065957,0.999851228134508,-2.99005701459283,"STH"
"ILMN_1718182",0.548906732404088,5.4555157879359,2.6742419576024,0.00990747843187889,0.999851228134508,-2.99768833241231,"THRA"
"ILMN_1907956",0.599113636343009,5.10430782650503,2.6717073141743,0.00997358211611904,0.999851228134508,-3.00131776436648,NA
"ILMN_2391551",-0.495412786769192,8.69213182185242,-2.67135242268253,0.00998286987690113,0.999851228134508,-3.00182576012696,"PROSER1"
"ILMN_1915480",0.545337611584187,4.90342025975797,2.66623410574176,0.0101177034952741,0.999851228134508,-3.00914714490229,NA
"ILMN_1890734",-0.579501194599263,4.88023945361554,-2.6649295737717,0.0101523348017106,0.999851228134508,-3.01101167730434,NA
"ILMN_1901895",-0.816429257809513,5.49240064444149,-2.66491663622554,0.0101526787963986,0.999851228134508,-3.01103016552212,NA
"ILMN_1654414",0.65803939859352,5.63233123007809,2.66441018833463,0.0101661530573342,0.999851228134508,-3.01175385036832,"ACSL3"
"ILMN_2368145",0.634950977441755,7.72706494136187,2.66189121185173,0.0102334149653875,0.999851228134508,-3.01535194963386,"POLR2M"
"ILMN_1679527",0.545368547632442,4.8883190141057,2.66110647321413,0.0102544521655894,0.999851228134508,-3.01647240087673,"IAPP"
"ILMN_2168866",0.843230723716992,5.2450433331279,2.66080162863225,0.0102626350775943,0.999851228134508,-3.01690759861505,"C6orf62"
