"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_2267084",0.479987423748149,5.21290171302922,3.23102070874419,0.00211028693981068,0.999941498213283,-3.34792870168092,"ZFYVE1"
"ILMN_1794817",0.492899268432729,5.36740341053779,3.22845973861268,0.00212613605737161,0.999941498213283,-3.3498844909277,NA
"ILMN_1745021",0.478126202704606,6.689033803592,3.21074251241334,0.00223889459564856,0.999941498213283,-3.36339623494352,"SLC30A1"
"ILMN_1888615",0.481167746019957,4.96838408297153,3.21045574977579,0.00224076515197429,0.999941498213283,-3.36361465879872,NA
"ILMN_1750864",-0.456241523705743,6.84233421728479,-3.20190741864454,0.00229720668809411,0.999941498213283,-3.37012183427656,"NIN"
"ILMN_1872122",-0.577837406505742,5.43864149039539,-3.19401690358154,0.00235049052571955,0.999941498213283,-3.37612137842544,"LCOR"
"ILMN_1799387",-0.432558121670551,5.17082432178785,-3.18632729033757,0.00240353522019897,0.999941498213283,-3.38196176285617,"INO80"
"ILMN_1803615",0.406461451038784,4.83750597256588,3.17824657812669,0.00246049034531083,0.999941498213283,-3.38809233639576,"MATK"
"ILMN_2338593",-0.366645943151992,4.96978439898623,-3.1715030892697,0.00250898962436103,0.999941498213283,-3.39320298983351,"FITM2"
"ILMN_1708787",-0.380512954438799,6.53841589800388,-3.13710439453311,0.0027706860626508,0.999941498213283,-3.41919489553805,"ZNF627"
"ILMN_1894990",0.372537986037248,4.88923131879003,3.13130451520991,0.00281725959340069,0.999941498213283,-3.42356437046483,NA
"ILMN_1786381",0.542178146287383,5.22980135809889,3.13052976130118,0.00282353628450852,0.999941498213283,-3.42414776328538,"AQP6"
"ILMN_2383871",-0.520631590809024,6.31782597965408,-3.12767479295738,0.00284677937784439,0.999941498213283,-3.42629698229863,"ZNF74"
"ILMN_1789467",-0.447652805424965,5.09123129626165,-3.12527152073194,0.00286648416848298,0.999941498213283,-3.42810545174813,"VMAC"
"ILMN_1706610",-0.345366954865528,7.56858781276763,-3.11018815330621,0.0029931070107624,0.999941498213283,-3.43944077026417,"PLEKHA8P1"
"ILMN_1854015",0.570300657796102,5.386232081012,3.10288281400846,0.00305630264071527,0.999941498213283,-3.44492147653999,NA
"ILMN_2359500",-0.482435221873003,5.31357053688545,-3.08687385184767,0.00319918962220362,0.999941498213283,-3.45691040425983,"NCDN"
"ILMN_1825067",0.474960037746406,5.00484102819732,3.05601598386507,0.00349243083406001,0.999941498213283,-3.47993493132442,NA
"ILMN_1732739",0.527812703089483,5.24812362940604,3.04693008349744,0.003583453403168,0.999941498213283,-3.48669282486566,"SAXO4"
"ILMN_1681189",0.324611529375634,4.8668555048656,3.01013577817581,0.00397521530266101,0.999941498213283,-3.51395751925006,NA
"ILMN_1783996",-0.380424128028735,6.84486658517281,-3.00359374824343,0.00404892606598156,0.999941498213283,-3.51878781119415,"EXO5"
"ILMN_1788268",0.529837771702175,6.38665181661737,3.00124270081608,0.00407572602715839,0.999941498213283,-3.52052240568828,"NAPG"
"ILMN_2339655",-0.466901223958983,5.40868032049768,-3.0008563510868,0.00408014589016605,0.999941498213283,-3.52080738746669,"MAPK7"
"ILMN_1774784",-0.443268569855308,5.32780814484633,-2.99699011841571,0.0041246227540463,0.999941498213283,-3.52365820009005,"UBOX5"
"ILMN_2175727",-0.349250239223686,4.91899058161788,-2.99137663962926,0.00419000533625225,0.999941498213283,-3.52779404689772,"ZNF550"
"ILMN_2385191",0.454720903629093,6.05890795366869,2.97534896919765,0.00438204421476068,0.999941498213283,-3.53958100010293,"QRICH1"
"ILMN_1890734",-0.375677748457932,4.88023945361554,-2.97006830204246,0.00444709102076829,0.999941498213283,-3.54345736324717,NA
"ILMN_1747184",-0.376452226497117,6.26071104281735,-2.95285616003409,0.00466540504052428,0.999941498213283,-3.55606754822044,"PUS7L"
"ILMN_1686531",0.409771626596712,5.23203472414997,2.94430601275929,0.00477752327330981,0.999941498213283,-3.56231752332606,"GGT1"
"ILMN_2269136",-0.392454025604176,5.14129582920067,-2.92901312116137,0.00498433298471404,0.999941498213283,-3.57347265546321,"AGAP3"
"ILMN_1654772",-0.388070139279036,4.92265495008353,-2.92875937885774,0.00498783356297274,0.999941498213283,-3.57365748608139,NA
"ILMN_1662845",-0.372047653656607,5.00889686002809,-2.92321470106216,0.00506489972836899,0.999941498213283,-3.57769422554272,"NBPF11"
"ILMN_1771223",-0.528344965253212,5.5014264820665,-2.91926231309754,0.00512050839462862,0.999941498213283,-3.58056925089417,"PADI2"
"ILMN_1808388",0.394111589634333,5.02072006432797,2.91416818716434,0.00519301769251465,0.999941498213283,-3.58427175585478,"FOXI2"
"ILMN_1837298",0.347263541782964,4.98620435057906,2.90786543551289,0.0052840503148265,0.999941498213283,-3.58884796095979,NA
"ILMN_1686846",-0.436163259434014,4.94875078800627,-2.90146416529219,0.00537802073942073,0.999941498213283,-3.59349029560376,"AKAP12"
"ILMN_1683175",-0.300448060623974,8.34429893884993,-2.90036140915483,0.00539436495400577,0.999941498213283,-3.59428948597341,"RPP25L"
"ILMN_1654653",-0.522670274723371,5.74189414276593,-2.8999485528586,0.00540049584889013,0.999941498213283,-3.59458864977222,"KLC1"
"ILMN_1662879",0.465000516405673,4.96607678397319,2.8975179511753,0.00543672146636268,0.999941498213283,-3.59634944983222,"UBE2MP1"
"ILMN_2085236",-0.49770429672965,5.41987716158908,-2.88302556562237,0.00565743757651593,0.999941498213283,-3.60683171306643,"SNX24"
"ILMN_1732913",0.424675771825097,5.19574399274563,2.88302170022742,0.00565749753860314,0.999941498213283,-3.60683450511224,"LRP6"
"ILMN_1748352",0.425430463028448,5.20221542602296,2.87745825725567,0.00574441408453745,0.999941498213283,-3.61085098694866,"CTSV"
"ILMN_1693270",0.364840998332587,5.03667257052982,2.87719394332785,0.00574857405011625,0.999941498213283,-3.6110417018739,"SUSD2"
"ILMN_1656715",0.398089973027577,5.02938142336661,2.8764088475333,0.00576094693330622,0.999941498213283,-3.61160812950884,"THSD7A"
"ILMN_1874302",-0.47395453983517,5.33339059087615,-2.87411204721841,0.00579728572832541,0.999941498213283,-3.61326473485204,NA
"ILMN_2397627",-0.358907415866242,6.66406247441436,-2.85581657483227,0.00609442302227849,0.999941498213283,-3.62643494703174,"UPF3B"
"ILMN_1798129",0.64143175838112,5.21959353840986,2.85551027900397,0.00609951551771395,0.999941498213283,-3.62665504719125,"TRMT44"
"ILMN_2276987",0.87016555486401,4.90865296479037,2.83612655739356,0.00642992082934686,0.999941498213283,-3.64055755247158,"UBXN11"
"ILMN_2295183",-0.589820499290677,5.80972226022979,-2.83031340518174,0.00653218964516146,0.999941498213283,-3.64471671276508,"KMT2C"
"ILMN_1688801",0.438543415560327,5.43839558093156,2.82977212637569,0.00654178832220675,0.999941498213283,-3.6451037433016,"JPH3"
"ILMN_2401033",0.453807269275465,5.5991824544802,2.8248739806529,0.00662924357270113,0.999941498213283,-3.64860419664364,"GOSR1"
"ILMN_1717805",0.29828285928996,4.98612787217849,2.82025710131741,0.00671266501224448,0.999941498213283,-3.65190055757814,NA
"ILMN_2372922",0.346265600539805,5.0392549020883,2.81752014271421,0.00676257544386531,0.999941498213283,-3.65385327453002,"PTPA"
"ILMN_1733175",0.287123503222238,4.86827755998329,2.81701610434037,0.00677180425111628,0.999941498213283,-3.6542127716841,NA
"ILMN_1668726",-0.495649069908789,6.05729661196947,-2.81675887729436,0.0067765184921561,0.999941498213283,-3.65439622085554,"NFYB"
"ILMN_1907679",-0.353791992824334,5.19733183669682,-2.8134628987031,0.00683719333851698,0.999941498213283,-3.65674601906084,NA
"ILMN_1794742",0.365040597384858,4.94130066492823,2.81342890248098,0.00683782177294881,0.999941498213283,-3.65677024794158,"HES5"
"ILMN_1708267",-0.365462322164417,5.35524081165292,-2.81044909539136,0.00689311249954174,0.999941498213283,-3.65889330055033,NA
"ILMN_1712161",-0.440994703175514,5.68367650580967,-2.80614733012259,0.00697366088815339,0.999941498213283,-3.66195599980368,"BCOR"
"ILMN_1730625",-0.401204044216313,5.04672214045824,-2.80271392463784,0.00703857231982443,0.999941498213283,-3.66439857040159,"AHSG"
"ILMN_1657955",-0.401692847551555,5.03930657270594,-2.80142814054893,0.00706302436841118,0.999941498213283,-3.66531286212701,"FMNL3"
"ILMN_1702241",-0.307337977019983,4.84743349949106,-2.77124675089851,0.00765999513939357,0.999941498213283,-3.68670598839568,"LINC01002"
"ILMN_1842448",0.426097066666769,5.11115845845832,2.76780511342712,0.00773094479705067,0.999941498213283,-3.68913711584265,NA
"ILMN_2290089",0.540901064401983,5.18719806689901,2.76209275262044,0.00785004313805201,0.999941498213283,-3.69316843888386,"UBN1"
"ILMN_1678805",-0.426414969779934,5.50352927769839,-2.76097473831313,0.00787354968007493,0.999941498213283,-3.69395688498274,"POMT2"
"ILMN_1653028",-0.404178896674415,5.10071078842522,-2.75890284419754,0.00791728323042021,0.999941498213283,-3.69541754228345,"COL4A1"
"ILMN_1665013",0.311825403062308,4.92794297154936,2.74888408032922,0.00813193192246598,0.999941498213283,-3.70247174033269,NA
"ILMN_1725971",-0.362461580976442,4.86424083919965,-2.74774684467491,0.00815663231718059,0.999941498213283,-3.70327153220739,"TMEM81"
"ILMN_1888264",0.538994713110512,5.6513606967646,2.74581876633572,0.00819866734383473,0.999941498213283,-3.704627069296,NA
"ILMN_1668619",0.478180817970136,5.45959124891218,2.74557734926963,0.0082039446174309,0.999941498213283,-3.70479675906663,"FAM234B"
"ILMN_1693702",-0.369182308497505,6.24446022502712,-2.74502863771837,0.00821595084192119,0.999941498213283,-3.70518241116921,"MRFAP1L1"
"ILMN_1680682",-0.465341863151942,5.74785993069889,-2.73869412562511,0.00835572995761085,0.999941498213283,-3.70963128138463,"TADA2A"
"ILMN_1785218",0.414720117859728,5.16445784591526,2.72925749535348,0.00856802033533675,0.999941498213283,-3.71624778194644,"MTCH2"
"ILMN_1770556",0.365909057069686,4.86974024265026,2.71908147963748,0.00880249055211949,0.999941498213283,-3.72336779531683,"SLC26A10P"
"ILMN_1691809",0.305307825349367,7.50324267650519,2.71872416263856,0.00881082976417457,0.999941498213283,-3.72361752263106,"PSMA1"
"ILMN_1778788",-0.415247678434441,5.01405617745964,-2.71846353950175,0.00881691687050538,0.999941498213283,-3.72379965891409,"AMOTL2"
"ILMN_1751227",-0.365001749211398,5.30210816234285,-2.7162340342035,0.00886914718763769,0.999941498213283,-3.72535732942206,"LINC00997"
"ILMN_1803357",-0.495441537898925,5.09769014021118,-2.70877803249162,0.00904588861303581,0.999941498213283,-3.73056111105499,"PPM1N"
"ILMN_1756275",0.370777515079362,5.01137313903194,2.70525271954706,0.00913057529261076,0.999941498213283,-3.73301861371478,"LY9"
"ILMN_1684960",-0.315166418690421,4.95713868291152,-2.7032671185866,0.00917859400446939,0.999941498213283,-3.73440195088547,"ZSWIM3"
"ILMN_1772658",0.374486640288135,7.09763493114915,2.70243490388763,0.00919878866362292,0.999941498213283,-3.73498156393197,"ICE1"
"ILMN_2384056",0.607853827373153,5.63605214653492,2.70028404550987,0.00925117072418371,0.999941498213283,-3.73647908615985,"GPER1"
"ILMN_1672830",0.388222378361882,6.76918134096355,2.69844662717968,0.00929613583807859,0.999941498213283,-3.73775782048681,NA
"ILMN_2069267",-0.546401743221196,5.97312415813104,-2.69756172262827,0.00931786257675902,0.999941498213283,-3.73837347830575,"BAGE3"
"ILMN_1746053",-0.532399587620507,5.46235943664314,-2.69662007528264,0.00934103364385284,0.999941498213283,-3.73902848299724,"BCL6"
"ILMN_1689749",-0.41156262230682,5.59358100507396,-2.69474801559434,0.00938725635922363,0.999941498213283,-3.74033027589671,"EIF3J-DT"
"ILMN_1725644",-0.357279152969536,6.66236263809806,-2.69399957056379,0.00940579471313036,0.999941498213283,-3.74085058001854,"UBE2D2"
"ILMN_1831574",0.26920255341914,4.87169483698274,2.69377162743065,0.00941144733847928,0.999941498213283,-3.74100902457245,NA
"ILMN_1905072",0.440676770918051,5.18668039157377,2.68920584316679,0.00952532959577706,0.999941498213283,-3.74418105462025,NA
"ILMN_1891725",0.382795514265634,5.09737007433671,2.68798927021592,0.00955588644030336,0.999941498213283,-3.74502571760033,NA
"ILMN_1853824",-0.47201567804884,5.6086849998819,-2.68511076515816,0.0096285444288491,0.999941498213283,-3.7470233517787,"MGAT3"
"ILMN_2387251",-0.307291083522136,5.02412179945165,-2.68244295837001,0.00969633578754481,0.999941498213283,-3.74887362945286,"ZSWIM3"
"ILMN_1786899",-0.389942828795396,4.93096265389397,-2.68116089448409,0.00972906952791462,0.999941498213283,-3.74976242547128,"AMPD2"
"ILMN_1765674",0.472189489909113,4.97823962530592,2.67908490944996,0.00978228848939259,0.999941498213283,-3.75120107421661,"FLACC1"
"ILMN_1806022",0.288601981813015,4.90601989535616,2.67869316877595,0.00979236082822534,0.999941498213283,-3.75147247439549,NA
"ILMN_1651209",0.473983362287724,5.09624049131553,2.67285844525315,0.00994351063357135,0.999941498213283,-3.75551200231678,"SLC35E2A"
"ILMN_1660547",0.430578903665551,5.29376619287881,2.6718400178082,0.00997011120137101,0.999941498213283,-3.75621654654524,"ERC1"
"ILMN_1829322",-0.309751810916339,4.91138083993153,-2.66899020062895,0.0100448929624099,0.999941498213283,-3.75818718611543,NA
"ILMN_1668909",0.392109083599744,4.95972238827993,2.66329808974573,0.0101957983598947,0.999941498213283,-3.76211949287298,NA
"ILMN_1909466",-0.416309848045158,5.26817656707191,-2.65744833087958,0.0103530424792786,0.999941498213283,-3.76615545819439,"UVRAG"
"ILMN_1916588",0.431825634969823,5.2808469754782,2.65428436395555,0.0104390128483758,0.999941498213283,-3.76833617201785,NA
"ILMN_1753345",0.483058215712265,5.43973487159189,2.64061718709617,0.0108179254808508,0.999941498213283,-3.77773803502751,"SCAMP5"
"ILMN_1688625",0.339420281034315,7.43021777546604,2.63927904492392,0.0108556921374514,0.999941498213283,-3.77865698509781,"CRYBG1"
"ILMN_1813423",0.409307946724424,6.90339314133455,2.63706603619754,0.0109184147775733,0.999941498213283,-3.78017611732822,"NAA60"
"ILMN_1728934",-0.488766402954615,6.16443314714662,-2.62789473415824,0.0111818988633482,0.999941498213283,-3.78646355141689,"PRC1"
"ILMN_1806184",-0.448888855111076,5.19557539327381,-2.6248454309355,0.0112707807182324,0.999941498213283,-3.78855106165112,"MED13"
"ILMN_1913747",0.362032089577022,5.01214815080483,2.6230732701645,0.0113227319532893,0.999941498213283,-3.78976357852817,NA
"ILMN_1772631",-0.322552540232314,4.86651441302002,-2.61917534341212,0.0114377703196083,0.999941498213283,-3.79242878911544,"EPX"
"ILMN_1886595",-0.511823298353559,5.4183730769424,-2.61611253064991,0.0115289093510093,0.999941498213283,-3.79452128850281,NA
"ILMN_1653826",0.374802049391354,4.96856212165187,2.60800751136269,0.0117732927797436,0.999941498213283,-3.80005135535503,"FGF13"
"ILMN_1813379",0.476630633641411,5.80992315765886,2.60714534228591,0.0117995650421333,0.999941498213283,-3.80063899438928,"TNFRSF9"
"ILMN_1744647",0.338003433206745,6.94612997894569,2.60701812104237,0.0118034462866265,0.999941498213283,-3.8007256959996,"CAND1"
"ILMN_1789618",-0.359621880049643,5.16025829063344,-2.60635178834774,0.0118237936731604,0.999941498213283,-3.80117976096624,"FER"
"ILMN_1763364",-0.396438544400527,7.32356432797303,-2.6053756240004,0.0118536599379883,0.999941498213283,-3.8018448283117,"WHAMM"
"ILMN_1788283",0.662892409518737,7.41185111152158,2.60124536025062,0.0119807901146634,0.999941498213283,-3.80465710684884,"COTL1"
"ILMN_1694878",0.284756652877632,5.05848907383263,2.59436431566464,0.0121953519227757,0.999941498213283,-3.80933626590432,NA
"ILMN_1661778",-0.306492247440693,4.89995479974461,-2.59141398797079,0.0122884153312916,0.999941498213283,-3.8113401627418,"TESMIN"
"ILMN_1753790",0.325006157654394,7.22475912115185,2.58780938184672,0.0124029945396948,0.999941498213283,-3.81378653638566,"ZPR1"
"ILMN_1806463",-0.437635474003016,5.2061136357932,-2.58729470940831,0.0124194335017895,0.999941498213283,-3.81413566199908,"CTAGE6"
"ILMN_1692716",-0.244200765333552,4.90056389670852,-2.57513310510041,0.012813700807284,0.999941498213283,-3.82237286696051,NA
"ILMN_1681249",0.482727362103615,6.3646091626499,2.57241213041701,0.0129034564529274,0.999941498213283,-3.82421250738261,"KIF21A"
"ILMN_1817180",0.261834086346988,4.83096866084734,2.57079108892917,0.0129572005001584,0.999941498213283,-3.82530791022118,NA
"ILMN_1706357",-0.636344869934979,6.00773691787788,-2.57072279465124,0.0129594691927029,0.999941498213283,-3.82535404994161,"RFX2"
"ILMN_1718646",-0.317495198846029,5.08172985968168,-2.56731031691539,0.0130732905537778,0.999941498213283,-3.82765854969633,"MMP15"
"ILMN_1688886",0.371057321485255,4.93706812918269,2.56724100366436,0.0130756118493012,0.999941498213283,-3.82770533818876,"GPC5"
"ILMN_1712684",0.435989916644636,6.01459568745986,2.56411295502762,0.0131807608163871,0.999941498213283,-3.82981604046546,"FAM20C"
"ILMN_2161556",0.455506142058474,5.83057661119606,2.55788828994824,0.0133922917894242,0.999941498213283,-3.83401143665004,"SPRING1"
"ILMN_2104967",-0.317716694329067,7.06827978386459,-2.55573025442078,0.0134663446779393,0.999941498213283,-3.83546444841626,"ZNF443"
"ILMN_1705515",-0.356452456505517,7.9544418244312,-2.55197307539078,0.0135961601753549,0.999941498213283,-3.83799232809615,"UPF3A"
"ILMN_1905829",-0.432664419123596,4.98413428051622,-2.54250042428485,0.0139285125189625,0.999941498213283,-3.84435524631316,NA
"ILMN_1699131",0.280137738838277,4.91072965406705,2.53880949468578,0.0140599944263454,0.999941498213283,-3.84683045037693,"LINC01000"
"ILMN_1742008",-0.293376658629986,4.95963434850125,-2.53868839578104,0.0140643273478779,0.999941498213283,-3.84691162293975,NA
"ILMN_2295511",0.311409287169031,5.0126707703252,2.5381250829596,0.014084498622599,0.999941498213283,-3.84728917914835,"LUC7L"
"ILMN_1740155",-0.304249224095511,4.86597160858853,-2.53479887099008,0.0142041405858926,0.999941498213283,-3.84951746579239,"COL9A3"
"ILMN_1656342",-0.275319866134995,4.91180410845032,-2.53131211307944,0.0143305462632077,0.999941498213283,-3.85185131534214,"FBXO48"
"ILMN_1756685",-0.301131526630285,4.89555498518694,-2.52934949061688,0.0144021452103488,0.999941498213283,-3.8531640928019,"DEPTOR"
"ILMN_1892652",0.411849288776207,4.95844760396747,2.52850288703666,0.0144331303874949,0.999941498213283,-3.85373017725645,NA
"ILMN_1880359",0.27032011070937,4.93399324403994,2.52625993456254,0.0145155134639032,0.999941498213283,-3.85522935274046,NA
"ILMN_1678293",-0.329354817744211,5.27842468878737,-2.52151676984962,0.0146911340621769,0.999941498213283,-3.85839686484672,"SULT1A3"
"ILMN_1736026",-0.496286129742393,4.84269591814332,-2.52103919122763,0.0147089231753871,0.999941498213283,-3.85871558434274,"MMP8"
"ILMN_1736460",-0.333263555976837,6.099382430787,-2.51995786738601,0.0147492730712534,0.999941498213283,-3.8594370802943,"MDM1"
"ILMN_1762897",0.359609419160222,5.06180832666558,2.51746618643478,0.0148426328855647,0.999941498213283,-3.86109886238054,"ADGRF3"
"ILMN_1716591",-0.346790926971549,4.95271091130673,-2.51395743053264,0.0149750088356663,0.999941498213283,-3.86343718377726,"SPRR1A"
"ILMN_1839217",-0.30627947550331,4.93928555046015,-2.51344797272202,0.0149943179542022,0.999941498213283,-3.86377652567436,NA
"ILMN_1703973",0.362899446242471,4.99857742810211,2.51052785152028,0.0151054300096812,0.999941498213283,-3.86572072373917,"BMS1P2"
"ILMN_1673746",0.366194082547231,7.35515951246049,2.50937969363504,0.0151493217844378,0.999941498213283,-3.86648476357157,"TIMM23"
"ILMN_1856179",-0.36387634543932,5.20479164252828,-2.50686605175759,0.0152458166133543,0.999941498213283,-3.8681566805581,NA
"ILMN_1666173",0.362699268947207,5.13330379807989,2.50616673278315,0.0152727611293366,0.999941498213283,-3.86862163265433,"TCF20"
"ILMN_2264482",0.318445289196466,6.28102442481403,2.50603452247806,0.0152778599881067,0.999941498213283,-3.86870952518965,"DIDO1"
"ILMN_2178618",0.531434848441859,5.64263644305267,2.505534649373,0.015297152158767,0.999941498213283,-3.86904181063201,"WDR44"
"ILMN_1850594",0.366036178658216,5.81247969330203,2.49813691942907,0.0155852501633284,0.999941498213283,-3.8739543955012,NA
"ILMN_1810066",0.396429688789546,4.99613105153108,2.4924409257871,0.0158104101492924,0.999941498213283,-3.87773054241838,NA
"ILMN_1811050",0.437457929505037,6.62245725405971,2.49149216321022,0.0158481987588742,0.999941498213283,-3.87835898258135,"CCDC88A"
"ILMN_1816234",0.262124287265003,4.87643504654978,2.49000737366115,0.0159075008897577,0.999941498213283,-3.87934216567159,NA
"ILMN_1730202",-0.428916528743061,5.34969547192382,-2.4892024181087,0.0159397344032567,0.999941498213283,-3.87987502489193,"MAGEF1"
"ILMN_1683298",0.359811974133946,5.12909649904012,2.48714685704028,0.0160223150177154,0.999941498213283,-3.88123524671774,"MEN1"
"ILMN_1798224",-0.428041999740908,5.66274148042539,-2.48697535837216,0.0160292222930988,0.999941498213283,-3.88134869932257,"KDM5C"
"ILMN_2376502",-0.792871593794685,5.15927078017411,-2.48404693402566,0.0161475834730487,0.999941498213283,-3.88328517759622,"RHOBTB1"
"ILMN_2405667",0.295308449078142,5.00546491687429,2.48300447706119,0.0161899077697109,0.999941498213283,-3.88397416643659,"CLDN15"
"ILMN_1784847",-0.308732451828389,7.67241365231733,-2.48255800779456,0.0162080652912658,0.999941498213283,-3.88426919313579,"CREBZF"
"ILMN_1675866",-0.285541948636343,5.56443657024534,-2.47983022588518,0.0163194019795109,0.999941498213283,-3.88607096368051,"ARRB2"
"ILMN_1678037",-0.433833176208047,6.79685549060645,-2.47855349307384,0.0163717498470411,0.999941498213283,-3.88691383756377,"HIRIP3"
"ILMN_1724479",-0.427612963378656,6.99210397275287,-2.47339986126074,0.0165846011667383,0.999941498213283,-3.89031329951831,"NR2C2"
"ILMN_1791483",-0.422803171924372,6.98501313038404,-2.47325666578745,0.0165905508287368,0.999941498213283,-3.89040768912941,"PDE4D"
"ILMN_1855230",0.342658535732138,5.02527825955485,2.47207259222276,0.0166398220692206,0.999941498213283,-3.89118805420552,NA
"ILMN_1893033",0.420677970095452,5.2687558670183,2.46619045810284,0.016886550710467,0.999941498213283,-3.89506107599851,NA
"ILMN_1748454",0.298047681862182,5.11195906250028,2.45469439468026,0.0173783089950558,0.999941498213283,-3.90261313517124,"SPATA31C1"
"ILMN_2350240",0.387261272648725,5.1157046986949,2.45198444328193,0.0174960948824768,0.999941498213283,-3.90439000913388,"GTF2I"
"ILMN_1717887",-0.29250689235356,5.12622671748904,-2.45106765843201,0.0175361047963842,0.999941498213283,-3.90499083982662,"GOLGA7B"
"ILMN_1726840",-0.28410161636573,4.93734545154156,-2.4477567164975,0.0176812869710433,0.999941498213283,-3.90715949501033,"B3GALNT1"
"ILMN_1854257",-0.35551474300641,4.91745425696971,-2.447071119861,0.0177114848440415,0.999941498213283,-3.90760831788683,NA
"ILMN_1910322",0.364721429588525,5.05314786999796,2.44318575695302,0.0178834994843837,0.999941498213283,-3.91015029304728,NA
"ILMN_2269392",0.410599424096874,5.17624756681047,2.4427285311393,0.0179038406443567,0.999941498213283,-3.91044925560677,"RFX3"
"ILMN_1808905",0.25518187917108,4.94801262857532,2.4403143639928,0.0180115884943955,0.999941498213283,-3.91202717711948,"AKAP3"
"ILMN_1732873",-0.336147329398203,5.03051861470585,-2.43927611559604,0.0180581063441249,0.999941498213283,-3.91270546977002,"IPPK"
"ILMN_1749984",0.726530053759484,5.79380268360176,2.43707258829026,0.0181571921242612,0.999941498213283,-3.91414441453136,NA
"ILMN_1801491",0.456644365466782,5.7980272783886,2.43591024626984,0.0182096559772521,0.999941498213283,-3.91490310031757,"SLC26A2"
"ILMN_1678203",0.541114988857955,6.17483380211362,2.43522810092128,0.0182405090151736,0.999941498213283,-3.91534824018272,NA
"ILMN_1728803",0.671582903237587,5.38405663642616,2.43501441948602,0.0182501833758484,0.999941498213283,-3.91548766293879,"NSG2"
"ILMN_1746403",-0.460852562919963,5.53987743734445,-2.43461870696131,0.0182681113338335,0.999941498213283,-3.91574583593132,"GTF2IRD2P1"
"ILMN_2338447",-0.433907554408689,7.1665916576298,-2.43325211440154,0.0183301474660951,0.999941498213283,-3.91663722296259,"ARID4A"
"ILMN_1720181",0.328331569359245,5.00715550741794,2.43252870531285,0.0183630631278065,0.999941498213283,-3.91710894708874,"CLSTN1"
"ILMN_2365410",0.378509961074936,5.63534977556327,2.42436295381216,0.0187383166158621,0.999941498213283,-3.92242727674807,"TRNAU1AP"
"ILMN_1792389",-0.641249383256531,6.3782692127728,-2.42401385762387,0.0187545118145617,0.999941498213283,-3.92265437817694,"ARK2C"
"ILMN_1781870",-0.389760362844745,5.28861160323522,-2.42337772120289,0.0187840556945565,0.999941498213283,-3.92306815535603,"RBM8A"
"ILMN_1712407",0.335696357939553,4.90398353059778,2.41251772560841,0.0192949195076211,0.999941498213283,-3.93012095396819,"TMC3"
"ILMN_1721338",-0.355015596403596,5.68470544410194,-2.40988557315376,0.019420602755972,0.999941498213283,-3.93182717873776,"C22orf23"
"ILMN_1773204",-0.350294095649965,4.95102912667209,-2.40617172724865,0.0195991867898494,0.999941498213283,-3.93423247198845,"CYSLTR2"
"ILMN_1823952",0.256841788613564,4.89419548892548,2.40365375843075,0.0197211032516371,0.999941498213283,-3.93586184083023,NA
