"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_2161556",0.663431929635868,5.83057661119606,3.28651408524963,0.00181212469798803,0.923881575190896,-3.24640582665934,"SPRING1"
"ILMN_1852590",-0.32914364458581,4.76567811112586,-3.27690969434153,0.00186395981099853,0.933030501029101,-3.25413002302264,NA
"ILMN_1714635",-0.360742235924161,4.81089187533402,-3.2689313936313,0.00190808094286761,0.93806029353729,-3.26053924936521,"OR1L4"
"ILMN_1854544",0.472704027653996,5.07875019670217,3.2589408190543,0.00196472184484842,0.948960651061789,-3.26855569753508,"LINC01848"
"ILMN_1697220",0.657490799540201,6.96284782377386,3.24634908751259,0.00203837240695393,0.967559150618082,-3.27864444810157,"NT5E"
"ILMN_1834252",-0.425241135250262,4.80334733914564,-3.22809651384076,0.00214977229678226,0.998142624381238,-3.2932389863626,NA
"ILMN_1763989",0.637873348526434,5.3928727198064,3.21337229856872,0.0022437958433853,0.998142624381238,-3.30498625334112,"SEC63"
"ILMN_1784420",0.393684285116106,4.78658402154284,3.21304388779106,0.0022459364938759,0.998142624381238,-3.30524799823623,"LOC642846"
"ILMN_1728055",0.352558293451282,4.83854031778284,3.19677671023447,0.00235441054901421,0.998142624381238,-3.31819826565356,"ASTL"
"ILMN_2364928",0.637584264213536,4.99261498504679,3.19269790897832,0.00238237270987231,0.998142624381238,-3.32144083101018,"NECAB3"
"ILMN_1751839",0.344124846450585,4.69963129077124,3.18920248099684,0.00240658407555723,0.998142624381238,-3.32421816165471,"RUNX3"
"ILMN_1834030",0.445973659882837,4.85839372660811,3.17801630569751,0.00248563202709618,0.998142624381238,-3.33309712646876,NA
"ILMN_2110271",0.379391299738818,4.73068513141362,3.16543303211391,0.0025774704849375,0.998142624381238,-3.34306826915018,"OLFM2"
"ILMN_1897187",-0.756422532675558,6.70632152302779,-3.16209577967864,0.00260235740395427,0.998142624381238,-3.34570974962313,NA
"ILMN_1769458",0.838650781750813,5.59630020196305,3.14540284872396,0.0027302696557338,0.998142624381238,-3.35890338067289,"SPIN2B"
"ILMN_2095273",0.61544277173943,5.94624444384112,3.13736771516358,0.00279392513716719,0.998142624381238,-3.36524272041202,"CCDC191"
"ILMN_1764732",-0.400255461894102,5.20402180920011,-3.13158313753168,0.00284061162478986,0.998142624381238,-3.36980185015463,NA
"ILMN_1916160",0.49238681477245,4.90770228026057,3.12404857905379,0.00290252101433337,0.998142624381238,-3.37573438839931,NA
"ILMN_1665660",0.427822084267694,4.77074866257091,3.11790160208533,0.00295396494703009,0.998142624381238,-3.3805694540998,"AKIP1"
"ILMN_1829472",0.381590712980773,4.95674620867032,3.11110573613363,0.00301183485941174,0.998142624381238,-3.38590974350048,NA
"ILMN_1889864",-0.253972283585668,4.76475316403992,-3.10006556362291,0.00310811975006077,0.998142624381238,-3.39457360601745,NA
"ILMN_2323413",-0.469017778130046,5.01838733199367,-3.09959469493071,0.00311228984896899,0.998142624381238,-3.39494280130921,"KRIT1"
"ILMN_1795933",0.646768605041169,7.03007226539572,3.09806082381397,0.00312591050214024,0.998142624381238,-3.39614528412288,"CHMP7"
"ILMN_1802942",0.462267464036212,5.10429331144605,3.09630999194529,0.00314152605544822,0.998142624381238,-3.39751751011593,NA
"ILMN_1885944",-0.291064465844384,4.855916124092,-3.09279093436109,0.00317313378721461,0.998142624381238,-3.40027448385483,NA
"ILMN_1703529",-0.419346652980547,5.20894916482443,-3.09184073050184,0.00318171937621657,0.998142624381238,-3.40101865766603,NA
"ILMN_1718202",-0.377512332087468,4.76440771275497,-3.08161383061169,0.0032755134421799,0.998142624381238,-3.4090212029825,"KRTAP4-7"
"ILMN_1857775",0.386514098322577,5.00035024598058,3.07524517144424,0.00333522484598761,0.998142624381238,-3.41399828148947,NA
"ILMN_1669268",0.334203130919653,4.81926272706061,3.07431955143876,0.00334398768458325,0.998142624381238,-3.41472123897306,"MEX3D"
"ILMN_1888042",0.523545768094738,5.05552941873628,3.07418838887848,0.00334523114266112,0.998142624381238,-3.41482367532966,NA
"ILMN_2319825",0.587700629693948,5.89427384400412,3.07390570330309,0.00334791255435801,0.998142624381238,-3.41504444218208,"ACYP1"
"ILMN_1655250",0.271039463238853,4.7353522005674,3.05649008160166,0.00351704486403723,0.998142624381238,-3.42862652590991,"GLYATL1"
"ILMN_1687940",-0.545342854348019,4.97334442088146,-3.05544745270019,0.0035274199244885,0.998142624381238,-3.42943846704772,"FOXO3"
"ILMN_1807514",0.452879648048313,7.60464587241355,3.0537386875389,0.00354448557495982,0.998142624381238,-3.43076886723184,"ZNF394"
"ILMN_1696830",0.286243250221361,4.67891632605166,3.04993313696039,0.00358277009205458,0.998142624381238,-3.43373047056854,"AMPD2"
"ILMN_1710329",0.544462329614974,4.86536373429552,3.04807134354744,0.00360164068258553,0.998142624381238,-3.43517872415707,"MYEF2"
"ILMN_1789567",0.553064625381363,5.47692203525911,3.04154186931353,0.00366855889070298,0.998142624381238,-3.44025446759636,"MAGED2"
"ILMN_1789166",-0.297518774728394,4.75323672651455,-3.03750980780084,0.00371046087736006,0.998142624381238,-3.44338616679474,"SHD"
"ILMN_2170643",0.59699836510531,5.42092109775836,3.03255513310627,0.00376256365886538,0.998142624381238,-3.44723166794916,"TMPPE"
"ILMN_1666827",0.415165088374735,7.28309645048233,3.03127211945104,0.00377616673486425,0.998142624381238,-3.4482269580129,"TRAPPC11"
"ILMN_1666966",0.314073303562493,4.82011197952418,3.02612090411184,0.00383124631821655,0.998142624381238,-3.45222089308772,"INS"
"ILMN_1761722",0.499293380356226,5.08391615723682,3.02291274841306,0.00386592810368158,0.998142624381238,-3.45470660499793,"ZNF579"
"ILMN_1763011",-0.461810472936241,5.04289005015765,-3.02134448759891,0.00388298834139132,0.998142624381238,-3.45592123509107,"SUGCT"
"ILMN_1705849",-0.328565252441523,4.81744758854801,-3.01891611670438,0.00390954407897299,0.998142624381238,-3.45780141122766,"SPR"
"ILMN_1742699",0.443019107764734,4.83205711921967,3.01706565797738,0.00392989378724659,0.998142624381238,-3.45923363333612,"HMGA1"
"ILMN_1771469",0.344556509767221,4.85383111330524,3.01412466641792,0.00396243990823555,0.998142624381238,-3.46150901132402,NA
"ILMN_1799076",-0.288071007705886,4.72972567026899,-3.0135186270104,0.00396917777586607,0.998142624381238,-3.46197775313159,"SIX3"
"ILMN_1786483",-0.293239494012401,4.79458403523306,-3.01281535997409,0.00397701002038591,0.998142624381238,-3.46252163698698,"C20orf173"
"ILMN_1847781",-0.420113285836122,4.80136659622072,-3.005190239485,0.00406286218903886,0.998142624381238,-3.46841459542768,NA
"ILMN_1713995",-0.596576630965603,5.17040028059945,-3.00413232694584,0.00407490912420552,0.998142624381238,-3.46923159814259,"SCNN1A"
"ILMN_1664440",0.391079545636714,6.9177803563232,2.99993939932773,0.00412298465299119,0.998142624381238,-3.47246828843094,"TP53BP1"
"ILMN_1764087",0.33049080243749,9.44009985101541,2.98984373026324,0.00424092048604804,0.998142624381238,-3.48025223024817,"SYPL1"
"ILMN_1675612",0.393344297640985,8.59736012095846,2.98918217135996,0.00424875754014931,0.998142624381238,-3.48076184286548,"BLCAP"
"ILMN_1725649",0.387603440567292,4.73254865539141,2.98738355407139,0.00427013292536783,0.998142624381238,-3.48214706763907,"RAB41"
"ILMN_1915365",-0.418001515826519,5.2704552248711,-2.98574861408795,0.0042896501017149,0.998142624381238,-3.48340586928105,NA
"ILMN_1917045",0.391902296108414,4.88476178509976,2.98557453229035,0.00429173310552921,0.998142624381238,-3.48353988088017,NA
"ILMN_1659462",0.279316911966554,9.99755829180937,2.98364367527659,0.00431490043234239,0.998142624381238,-3.48502602773504,"DUSP23"
"ILMN_1654246",0.558344455816619,5.0900177933098,2.97882292988501,0.00437325205198807,0.998142624381238,-3.48873434586773,"SIRT6"
"ILMN_2224619",0.379688637585974,4.78023235235703,2.97691138500449,0.00439659296495846,0.998142624381238,-3.49020394371783,"GNRHR2"
"ILMN_1800923",0.289882188455165,4.80414085334808,2.97635712052763,0.0044033824977213,0.998142624381238,-3.49062997327978,"OR4M1"
"ILMN_1745132",0.478543031167252,5.13676822647244,2.97494099005197,0.00442077398145381,0.998142624381238,-3.49171828399422,"GDF11"
"ILMN_1915359",-0.264961688269791,4.72170152567607,-2.96879589089058,0.0044969861990968,0.998142624381238,-3.49643780061097,NA
"ILMN_1818810",0.482108434843081,5.97156429197166,2.96734408806675,0.00451516955351973,0.998142624381238,-3.49755207748888,NA
"ILMN_1885774",0.389407843065948,4.86440832878176,2.96298646496676,0.00457015959997392,0.998142624381238,-3.50089493502825,NA
"ILMN_1678173",0.374045952561649,4.91079737793574,2.95559833474505,0.00466482028279887,0.998142624381238,-3.50655682860166,"KHK"
"ILMN_1891109",0.430462685761678,4.97963982455761,2.9542755399988,0.00468196017365112,0.998142624381238,-3.50756978605846,NA
"ILMN_1815130",0.575571277506026,5.59949882155262,2.95335983195247,0.0046938596363552,0.998142624381238,-3.50827087181369,"MICALL1"
"ILMN_2156250",-0.516927088832595,4.89205967202828,-2.95052595621987,0.00473086400853112,0.998142624381238,-3.51043983880662,"SOCS3"
"ILMN_1807593",0.364908252113635,4.96657863753171,2.94986999991218,0.00473946802116804,0.998142624381238,-3.51094173596229,"TMEM235"
"ILMN_1662886",0.39486228779962,4.92930493240682,2.94845365053325,0.00475809562701429,0.998142624381238,-3.51202524249416,"KLHL34"
"ILMN_1762876",0.351386448310556,4.89354828488828,2.94739302917427,0.00477208935609954,0.998142624381238,-3.51283644142022,"DSCR4"
"ILMN_1717855",0.364165869646423,8.79858468932781,2.94635895203708,0.00478576973913038,0.998142624381238,-3.51362719331431,"PFDN1"
"ILMN_1859863",-0.455271652750069,7.81073879226421,-2.94628931476195,0.00478669232014706,0.998142624381238,-3.5136804393225,NA
"ILMN_2372922",0.410433624690145,5.0392549020883,2.93968028057685,0.00487500854690602,0.998142624381238,-3.518730870596,"PTPA"
"ILMN_1656182",0.306212450133439,4.84177228231933,2.93642448102253,0.00491907092013105,0.998142624381238,-3.52121669571649,NA
"ILMN_2224918",0.358449669044591,4.73950120415095,2.93398679319644,0.00495230362130687,0.998142624381238,-3.52307694996411,"ITPRID1"
"ILMN_1652866",0.355699452747246,4.6847778089765,2.92891559539262,0.00502210885025994,0.998142624381238,-3.52694431732736,"LMX1B"
"ILMN_1651429",0.651430555341057,6.82592110726452,2.92796300529402,0.00503532294708666,0.998142624381238,-3.52767038686934,"SELENOM"
"ILMN_1883585",0.339480339418828,4.81716378336874,2.92632777154055,0.0050580819237467,0.998142624381238,-3.52891648372777,NA
"ILMN_1694923",0.457330852790324,5.82793509210556,2.92319443705245,0.0051019587335898,0.998142624381238,-3.53130316141024,"PTPN9"
"ILMN_1724368",-0.380228915152287,4.83827233603329,-2.92153056262434,0.00512540194354366,0.998142624381238,-3.53256999958323,NA
"ILMN_2350240",0.521289302218129,5.1157046986949,2.91233026272014,0.00525684749511212,0.998142624381238,-3.53956807633388,"GTF2I"
"ILMN_1796682",0.527602373353675,5.99267762165299,2.91129994310371,0.00527176121571561,0.998142624381238,-3.54035105156982,"PARP3"
"ILMN_1724946",0.389006757750767,4.87699462218303,2.90819340671273,0.00531696613933787,0.998142624381238,-3.54271093134656,"SPINT1"
"ILMN_1822571",-0.629457966110382,5.60053043788347,-2.90626086321741,0.00534526904856748,0.998142624381238,-3.54417831694842,NA
"ILMN_1671547",0.414586979503172,4.79534387266453,2.90590144751715,0.00535054825087903,0.998142624381238,-3.54445116547359,NA
"ILMN_2133713",-0.603809165263997,6.0031716973517,-2.90074269252339,0.00542685708023908,0.998142624381238,-3.54836544051378,"FAM76A"
"ILMN_1714172",0.431369355440711,4.93403083354545,2.90047151049228,0.00543089625727152,0.998142624381238,-3.54857110168528,NA
"ILMN_1711015",0.361671593318032,4.74877123494169,2.89887494200372,0.00545473333047159,0.998142624381238,-3.54978171329788,"CRYAA"
"ILMN_1875984",-0.296215812749928,4.87954619950198,-2.89839986084475,0.00546184511479745,0.998142624381238,-3.55014187939089,NA
"ILMN_1667043",0.309758732458259,10.0680138207606,2.8982687290312,0.00546380962369723,0.998142624381238,-3.5502412868555,"EIF4A3"
"ILMN_1699085",-0.88852695884344,5.99697278707162,-2.8969463858843,0.00548365657623048,0.998142624381238,-3.5512435858929,NA
"ILMN_1734766",-0.337074580463146,4.85540102041432,-2.89616549449747,0.00549540832986161,0.998142624381238,-3.55183536564628,"CEP57L1"
"ILMN_1885808",0.433050347454428,5.001586472094,2.89614013206103,0.00549579040475958,0.998142624381238,-3.55185458453825,NA
"ILMN_1777905",0.324121339320814,4.9427228973074,2.89219971753146,0.00555545160741221,0.998142624381238,-3.5548394255547,NA
"ILMN_1867355",0.397121276152131,5.16538090871285,2.88920715879273,0.0056011624926708,0.998142624381238,-3.5571048262602,NA
"ILMN_2301722",-0.472929231702565,4.8441626276731,-2.88550356472903,0.0056582175932628,0.998142624381238,-3.55990675711551,"PDE8B"
"ILMN_1849430",-0.24209586787331,4.74424011258909,-2.88434125701074,0.00567623420156408,0.998142624381238,-3.56078569811101,NA
"ILMN_1681497",0.324596442402224,4.82921958132432,2.87365400155698,0.00584440655393335,0.998142624381238,-3.56885854617659,"UACA"
"ILMN_1772973",-0.495929912991884,5.88167424601968,-2.8731130191482,0.0058530409745744,0.998142624381238,-3.569266761218,NA
"ILMN_1693961",0.330230171801876,4.76106177549276,2.86910149480413,0.00591743739362848,0.998142624381238,-3.57229249099,"CATSPER3"
"ILMN_1795464",0.448238059002482,7.97259731615007,2.86900153738682,0.00591905035042405,0.998142624381238,-3.57236785574123,"LTA"
"ILMN_1663699",-0.860135423416181,5.89726370286419,-2.86855300218953,0.00592629313012548,0.998142624381238,-3.57270601976585,"SLCO3A1"
"ILMN_1729167",0.398156484435024,6.61215427036491,2.86759331147312,0.00594181746028376,0.998142624381238,-3.5734294634231,"EFL1"
"ILMN_1731118",-0.350643282221673,4.78154144215994,-2.8600635671507,0.00606493592108451,0.998142624381238,-3.57910107410568,NA
"ILMN_1789094",0.290821287316412,4.70556502701671,2.85700752444018,0.00611557614641211,0.998142624381238,-3.58140066767664,"NINL"
"ILMN_1749210",0.354137721037598,6.95396704833174,2.85658019370477,0.00612268837383672,0.998142624381238,-3.58172211688448,"BUD13"
"ILMN_1721922",0.552335971631066,5.12725660620768,2.85631873901576,0.00612704364057826,0.998142624381238,-3.58191877699208,"NAB2"
"ILMN_1844469",-0.296371940452454,4.69724575225402,-2.85377441097911,0.00616957671456663,0.998142624381238,-3.58383205103903,NA
"ILMN_1835867",0.316375790743071,4.74429433179562,2.85324258057342,0.0061785017126368,0.998142624381238,-3.58423185785398,NA
"ILMN_1885152",0.296823655746904,4.79024616315492,2.8511109982403,0.0062143933478977,0.998142624381238,-3.58583388171736,NA
"ILMN_1791217",0.399567724190022,6.89817822776593,2.84782524627999,0.00627009729119152,0.998142624381238,-3.58830206377572,"STRIP1"
"ILMN_1668514",0.441522354764976,7.75236066015386,2.84725303355396,0.00627984525437554,0.998142624381238,-3.58873173848823,"PIP5K1C"
"ILMN_1677122",0.56160508353202,7.01036876953426,2.84502348464342,0.00631796086064938,0.998142624381238,-3.59040545845427,"FAM168B"
"ILMN_1896630",-0.362660651179727,4.94885946287492,-2.83989137946841,0.00640651285614159,0.998142624381238,-3.59425540380352,NA
"ILMN_1662484",-0.414213052265441,6.08214711546601,-2.83808990619301,0.00643786780622879,0.998142624381238,-3.59560591163574,"CLDN18"
"ILMN_1729645",0.40297848728385,4.85981890482074,2.82637993883354,0.00664516801572011,0.998142624381238,-3.60437304143646,"BBC3"
"ILMN_1894882",-0.254798654940318,4.75247970855929,-2.82327108298507,0.00670123154443967,0.998142624381238,-3.60669725864305,NA
"ILMN_2202423",-0.558661978045194,4.89485280391684,-2.82319679175135,0.00670257660958557,0.998142624381238,-3.60675278238729,"HELLS"
"ILMN_1676177",-0.26436984527429,4.70435033047704,-2.82005949275038,0.00675960672357594,0.998142624381238,-3.60909679904207,"APOL5"
"ILMN_1659517",0.521504093246233,5.46922241520553,2.81748059921159,0.00680682165884757,0.998142624381238,-3.61102252735977,"WDR89"
"ILMN_1669928",0.353363022976516,4.79939028824075,2.81672563423333,0.00682070129064851,0.998142624381238,-3.61158609534213,"ARHGEF16"
"ILMN_2371911",-0.407330416940241,4.8630219971216,-2.81405192788853,0.00687006659391846,0.998142624381238,-3.61358129715823,"MUC1"
"ILMN_1756275",0.43476514777687,5.01137313903194,2.81186972488246,0.00691060163344939,0.998142624381238,-3.61520894563922,"LY9"
"ILMN_1787834",0.352781104558553,4.89632052362817,2.80618125170076,0.00701730774418069,0.998142624381238,-3.61944853315257,NA
"ILMN_2233878",0.491534552224528,6.50912001689072,2.80388647196476,0.00706078314502304,0.998142624381238,-3.62115746778305,"SERF1A"
"ILMN_1823229",-0.302104667607005,4.75766719030075,-2.80236727356041,0.00708970160128262,0.998142624381238,-3.6222883943853,NA
"ILMN_1802771",-0.395028591343194,5.08832670593873,-2.80223042331069,0.00709231195514643,0.998142624381238,-3.62239025211724,"C22orf15"
"ILMN_2379063",0.331746265284122,4.75344335619493,2.80217238789694,0.00709341922123366,0.998142624381238,-3.62243344707685,"NDRG4"
"ILMN_1748697",0.300040814228143,4.74187033815346,2.80116433484579,0.00711267749789214,0.998142624381238,-3.62318364749102,"LIN28B"
"ILMN_1893033",0.54123619472655,5.2687558670183,2.7944002444718,0.00724315556494358,0.998142624381238,-3.62821363233127,NA
"ILMN_2113340",0.302233896755865,4.71766050215617,2.79325230077494,0.00726551726877529,0.998142624381238,-3.62906660325441,"CRYBG2"
"ILMN_1784977",0.497517436171736,5.33731751542498,2.79227702709737,0.00728456544311802,0.998142624381238,-3.62979111878654,"DOHH"
"ILMN_1885150",0.279829546424897,4.66970174590495,2.79024647489615,0.00732437234068963,0.998142624381238,-3.6312991291794,NA
"ILMN_1666384",0.286810886854359,9.87842750889931,2.79012423198495,0.00732677518240422,0.998142624381238,-3.63138989449722,"BZW1"
"ILMN_1745276",-0.360717634600739,5.19824534808834,-2.78850963164592,0.00735858056026726,0.998142624381238,-3.63258852529369,"PPIAL4D"
"ILMN_1753143",0.432703225826167,5.1473525250534,2.78682429242782,0.00739191525122693,0.998142624381238,-3.63383925496055,"RHPN2"
"ILMN_1915098",-0.37696317427984,4.87887850864908,-2.78280475036063,0.00747198182927984,0.998142624381238,-3.63682053506864,NA
"ILMN_1786627",0.299191254709751,4.81895870717741,2.78164226643346,0.0074952864260567,0.998142624381238,-3.63768229377893,NA
"ILMN_1669370",0.283946890536992,4.68921051925047,2.77709931801471,0.00758700440062719,0.998142624381238,-3.64104807130985,"RFX4"
"ILMN_1793836",0.252264873213667,4.76635966920457,2.77499613198193,0.00762981531097889,0.998142624381238,-3.6426052271604,NA
"ILMN_1656630",-0.629083560109781,6.18266389363663,-2.77290692785854,0.0076725620263004,0.998142624381238,-3.64415137087314,NA
"ILMN_1774369",0.383238516321104,4.93642108997154,2.76376922634146,0.00786213332169768,0.998142624381238,-3.65090609502538,"ALMS1P1"
"ILMN_1690592",0.461138857005609,5.07383694455262,2.76366671076133,0.00786428438764052,0.998142624381238,-3.65098180427476,NA
"ILMN_1707553",0.253874092836191,4.69815483903338,2.76288835994013,0.00788063407905018,0.998142624381238,-3.65155657562643,"GAREM1"
"ILMN_1903851",0.411864301219774,4.99157904278895,2.76262619255613,0.00788614809736569,0.998142624381238,-3.65175015179894,NA
"ILMN_1808984",-0.335233577421147,4.90935043924078,-2.76064445547713,0.00792794397749503,0.998142624381238,-3.65321306628234,NA
"ILMN_1680714",-0.358877752479859,5.89848956358916,-2.75945717153034,0.00795308207499239,0.998142624381238,-3.65408923079112,"LIG4"
"ILMN_1848863",-0.267561853226644,4.75068233396441,-2.75610003051221,0.00802455992090884,0.998142624381238,-3.65656549439556,NA
"ILMN_1749376",-0.266166267772871,4.71421125970689,-2.75561266690455,0.00803498555883752,0.998142624381238,-3.65692483619579,"TMEM201"
"ILMN_1829520",0.263344567570745,4.73024529999928,2.75490681970269,0.00805010709493908,0.998142624381238,-3.6574452055233,NA
"ILMN_1784320",0.380548403946241,9.25869338821142,2.75410480464377,0.0080673206617698,0.998142624381238,-3.6580363800041,"ELMO1"
"ILMN_2045175",0.472811311604559,5.43017622000787,2.75382537063737,0.00807332608268104,0.998142624381238,-3.65824233092364,"ZNF691"
"ILMN_1805776",0.232478345565418,4.6790057298622,2.7513100975129,0.00812756834781667,0.998142624381238,-3.66009562232849,NA
"ILMN_1880406",-0.414492385515453,12.104465760787,-2.75029770773171,0.00814949524527926,0.998142624381238,-3.66084129322378,"PTEN"
