"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1723058",-1.206669099031,5.95204506676222,-3.98490489222721,0.000205277585393725,0.241395036112721,0.277296907340162,"CLIP1"
"ILMN_1807529",-0.975280583925626,11.4031532221425,-3.87601983927676,0.000291595895901628,0.307012670658201,0.0082029168530946,"PADI4"
"ILMN_1805028",0.529604345646415,10.845852367235,3.87582466423979,0.00029177825093521,0.307012670658201,0.00772368940017287,"THOC7"
"ILMN_1790518",0.795534831380912,5.90022989474477,3.86226010208723,0.000304724362317572,0.307012670658201,-0.025554327363869,"JADE3"
"ILMN_1766896",-0.920860769649216,5.36025134072197,-3.84783804286293,0.000319094758561932,0.307012670658201,-0.0608750699135383,"ZDHHC19"
"ILMN_1707021",-0.865428061579644,5.71123196393173,-3.83363886562661,0.000333878760932728,0.307270075333177,-0.0955880445077106,"EOLA2-DT"
"ILMN_2400661",-0.845817683337892,6.18564617349723,-3.76649425876334,0.000413175957887886,0.33390348699623,-0.258889712118134,"ZNF626"
"ILMN_1750690",-1.16499761750117,5.24479365770815,-3.74687622261434,0.000439569977099245,0.33390348699623,-0.306333054505722,"ARFIP2"
"ILMN_1722769",0.703679666086096,4.91913597436979,3.74327095988203,0.000444593296254129,0.33390348699623,-0.315038367518475,"UNG"
"ILMN_1693738",0.597792908963615,4.89202367905515,3.73711185585928,0.000453302615705631,0.33390348699623,-0.329900477039519,"CTSE"
"ILMN_1696394",-0.976943294918212,8.14624336762535,-3.73688678752388,0.000453623954236504,0.33390348699623,-0.330443340757039,"IL6R"
"ILMN_1750641",-0.874985675811358,5.25392506730632,-3.73420696530327,0.000457466864595392,0.33390348699623,-0.336905793330035,"SRCAP"
"ILMN_1681760",-1.01925020060403,6.17136430054263,-3.6982831516421,0.000512093845601865,0.337614452321093,-0.423309806156081,"ZC3H11A"
"ILMN_1700487",-0.636869112174742,6.16563239199356,-3.69786763384561,0.000512760855488521,0.337614452321093,-0.424306719544591,"TOP3A"
"ILMN_2404629",-0.533016230180265,7.10736845386787,-3.66184212757656,0.00057386446697874,0.337614452321093,-0.510519908481081,"EFL1"
"ILMN_2274355",0.838902732150129,5.2536628561517,3.65059270159583,0.000594332163512272,0.337614452321093,-0.537351389296076,"PCDHGC3"
"ILMN_2362245",-0.680956221955734,8.09801702485082,-3.64159621099722,0.000611201559502974,0.337614452321093,-0.558778262765752,"HNRNPH2"
"ILMN_1746053",-0.963141249198812,5.46235943664314,-3.63609970556282,0.000621732467058801,0.337614452321093,-0.571855610722395,"BCL6"
"ILMN_1767595",-0.482528232713891,4.89490576907028,-3.63379361023601,0.000626202259494138,0.337614452321093,-0.577339209081522,NA
"ILMN_1792347",0.653352418068886,5.01939219956696,3.63188418728118,0.000629926440168623,0.337614452321093,-0.581878186919028,NA
"ILMN_2367258",1.68842153556861,8.96009679781505,3.62817606390386,0.000637219433118709,0.337614452321093,-0.590689350611743,"SMOX"
"ILMN_1793360",0.727680782839927,6.15296797433679,3.62501441648836,0.000643501332214826,0.337614452321093,-0.59819824235269,"CENPS"
"ILMN_1766487",-1.11295287641103,7.14253066917749,-3.59944634717377,0.000696523294275496,0.337614452321093,-0.658794759040579,"LRRC25"
"ILMN_1880095",-0.477877550424066,4.98027586161485,-3.59840214266258,0.000698775084180603,0.337614452321093,-0.661264683269472,NA
"ILMN_2391512",-0.756020807601467,9.35679786595728,-3.59494401135745,0.000706282173193822,0.337614452321093,-0.669441693069508,"NAAA"
"ILMN_1671427",0.600164933716963,7.89518575072173,3.59355212831705,0.000709325433833323,0.337614452321093,-0.672731719132188,"FBXW4"
"ILMN_1658271",0.590198592481423,5.10900791547529,3.57875103232183,0.000742471294967948,0.337614452321093,-0.707675179408166,"LSS"
"ILMN_2406169",0.825463670810539,5.27857075157166,3.57801431449165,0.00074415916209677,0.337614452321093,-0.709412451195547,"PKIG"
"ILMN_1873593",0.742630202387115,5.53138594043241,3.55924777034411,0.00078841021009658,0.337614452321093,-0.753601205177913,NA
"ILMN_1801391",-0.604040466910781,5.10445940328635,-3.55898338135656,0.000789051212515333,0.337614452321093,-0.75422285250943,"SKP2"
"ILMN_1905072",0.782228185348902,5.18668039157377,3.55796028190579,0.000791536371178501,0.337614452321093,-0.756628189782273,NA
"ILMN_1776905",-0.62865413939422,5.08829630290986,-3.55340370571184,0.000802695483260167,0.337614452321093,-0.767336279152778,"TMEM236"
"ILMN_2393544",-0.544605394179061,8.96045951807362,-3.55057743494693,0.000809692291084992,0.337614452321093,-0.773974353956564,"PRMT2"
"ILMN_1691180",-1.05977193199942,5.29906142871153,-3.53418412831802,0.000851437264073684,0.337614452321093,-0.812420596414307,"OTX1"
"ILMN_1683231",0.468566719541246,4.92341202182988,3.53230587289632,0.000856349121295947,0.337614452321093,-0.816819348134506,"FAM83F"
"ILMN_1729563",0.584522660340016,7.16909355700115,3.52726971202766,0.000869652920945385,0.337614452321093,-0.828607383445368,"UGDH"
"ILMN_1783566",0.73203357108353,5.27674394322343,3.52480607094055,0.000876232537131678,0.337614452321093,-0.834370614520978,"LMAN1L"
"ILMN_1818825",0.811037158975117,5.12359271917642,3.52442589467039,0.000877252084738514,0.337614452321093,-0.835259769379599,NA
"ILMN_2207988",0.624841327437341,5.08742210131711,3.51682530350226,0.000897873946759926,0.339380318411917,-0.85302493322272,"SERPINI1"
"ILMN_2405078",-0.968015061557219,9.61366056847609,-3.50631128797396,0.000927162984622276,0.344302787640346,-0.877564888608957,"OSBPL8"
"ILMN_1768798",-0.635312058259605,6.62936730148182,-3.49671468933135,0.000954688749467107,0.348412013102935,-0.899928068064939,"SPAG9"
"ILMN_1893344",0.454756865532305,5.11782941196957,3.48908083479237,0.000977138629025586,0.349761483406259,-0.917693106269657,NA
"ILMN_1733426",0.700389297643272,4.92027310644918,3.48430627833701,0.000991434261084497,0.349761483406259,-0.928793169580241,"KIR3DL3"
"ILMN_1747318",0.780499235519271,5.41032095228256,3.46425583182769,0.00105366964835639,0.363786547159736,-0.975314321981735,"PATJ"
"ILMN_1661458",0.860741478380725,5.12297370424462,3.44965618997403,0.00110130495934049,0.363786547159736,-1.0090934841218,"ARF1"
"ILMN_1690040",0.715118415936166,7.12480703167272,3.44428316573701,0.00111934579754341,0.363786547159736,-1.02150475016284,"TM7SF2"
"ILMN_1722032",-0.728781251516907,4.89099164663822,-3.4399416984493,0.00113412780477033,0.363786547159736,-1.03152519391974,NA
"ILMN_1771039",0.876842133274894,5.20723734689107,3.43965343058446,0.00113511584999819,0.363786547159736,-1.03219028476674,NA
"ILMN_1673395",-0.472951834331087,4.9660219850456,-3.43492381025832,0.00115144399696099,0.363786547159736,-1.04309793226294,"PIGO"
"ILMN_1892511",-0.528358728820657,4.86610461001392,-3.43490908247289,0.00115149518872312,0.363786547159736,-1.04313188477694,NA
"ILMN_2399622",-0.451628829364834,8.65156254342675,-3.42623964974125,0.00118200710609387,0.367934476686601,-1.0631034696283,"AP1G1"
"ILMN_1752867",-0.488678994962956,4.88270989039123,-3.41749231194697,0.00121357047275417,0.370945951966004,-1.08322533440369,"TAS2R5"
"ILMN_1800993",-0.674970888870846,6.21748688264611,-3.41203397692784,0.00123366973371937,0.370945951966004,-1.09576645759882,"CLUAP1"
"ILMN_1754943",-0.491688120908639,4.94090226481573,-3.39867598611608,0.00128419918505732,0.370945951966004,-1.12640934881604,"MYO1E"
"ILMN_1659444",-0.76820569821385,5.57365837554824,-3.3975157459532,0.00128867953385478,0.370945951966004,-1.12906764538235,"KIF1B"
"ILMN_2229913",0.511284904735346,4.96269584489788,3.3945258836646,0.0013002935448682,0.370945951966004,-1.13591548821138,NA
"ILMN_1901455",0.649435807155978,5.06250410502753,3.39176369602223,0.00131111134519461,0.370945951966004,-1.14223878369654,NA
"ILMN_1761778",-0.721074215229694,7.27550939845154,-3.38653370000751,0.0013318283026313,0.370945951966004,-1.15420332283161,"TNFSF8"
"ILMN_1776195",1.22995636872098,5.44157077772176,3.38652088322761,0.00133187945147713,0.370945951966004,-1.15423263036137,"TMSB4Y"
"ILMN_1652331",-0.748881627309751,6.74782518794323,-3.3793794807131,0.00136067070387832,0.374043075181718,-1.17055254747737,"KCTD5"
"ILMN_1869354",-0.561919933206441,5.60687045805178,-3.37376978262235,0.00138369954482839,0.375497029043365,-1.18335811124098,NA
"ILMN_2244004",-0.902221043723474,5.47495752297687,-3.36833599569308,0.00140635814083195,0.37681497173405,-1.19575031655156,"ZMYM3"
"ILMN_1726392",-0.68049278889699,7.81681456215939,-3.35678964391775,0.00145567865044505,0.38515437492463,-1.22204405435177,"NIN"
"ILMN_2374191",0.685447442186351,4.96193632062367,3.34635332117401,0.00150166353236744,0.392416197402736,-1.24576453197929,"FNTA"
"ILMN_1726704",1.07732242884333,6.65574582840515,3.34096872781762,0.00152592400773827,0.393893091119463,-1.25798609347511,"RSC1A1"
"ILMN_2063500",0.892624735074358,7.31358142662688,3.33417414901902,0.00155706698754544,0.397089601510535,-1.27339140677495,"IFT52"
"ILMN_1887644",0.548005039720153,4.86525895989958,3.32426966033494,0.00160354370587555,0.404073924074615,-1.29581464493145,NA
"ILMN_2280707",1.40982491791487,6.13372916712506,3.31922247816554,0.00162772948812972,0.404312634663602,-1.30722601718992,"SMOX"
"ILMN_2111932",0.555934765749318,4.79593708054363,3.31613520468642,0.0016426931818902,0.404312634663602,-1.31420108845477,"SERINC2"
"ILMN_1783182",0.580602675633715,4.86576396314099,3.30969116911086,0.00167434701035109,0.407366703081626,-1.32874766621249,"FBN1"
"ILMN_1689711",-0.966733535373941,5.48445044071642,-3.29367471216407,0.00175553835841341,0.420469424504953,-1.36482971108389,NA
"ILMN_1661492",-0.934823231207256,6.35478721189097,-3.29129201111509,0.00176793021122223,0.420469424504953,-1.37018854978043,"ARRDC1"
"ILMN_1819953",-0.748182781566784,5.02198751528764,-3.28369350099248,0.00180800261306463,0.425222125674878,-1.38726253670621,NA
"ILMN_1708510",-0.673260212476918,5.92230905766495,-3.27402029819809,0.00186025849349604,0.426293687309211,-1.4089640969911,"NFATC2IP"
"ILMN_2415949",0.511388315528922,7.24156685350485,3.26642643871725,0.00190227742106904,0.426293687309211,-1.42597368617249,"MRRF"
"ILMN_1910893",-0.649116930935373,6.19093949118111,-3.26187673711479,0.00192787973848896,0.426293687309211,-1.43615320000927,NA
"ILMN_1689518",-0.59976812647044,10.8110984752811,-3.26153165611569,0.00192983480798354,0.426293687309211,-1.43692493515323,"PECAM1"
"ILMN_2216157",1.0328684890634,8.52108481207348,3.26124731394838,0.00193144716541358,0.426293687309211,-1.43756079756849,"GNA12"
"ILMN_1776845",0.648422531972797,5.32217941273206,3.25658928744717,0.00195804211637228,0.426293687309211,-1.44797256863463,"H3C1"
"ILMN_1658697",-0.814038062312765,6.53826485030396,-3.25211983357883,0.00198388497674681,0.426293687309211,-1.45795435801697,"LINC00999"
"ILMN_1801999",-0.735735436454679,5.92599313344375,-3.24598024840391,0.00201990973108707,0.426293687309211,-1.47165254231109,NA
"ILMN_1828360",0.593760536782784,5.06823654808244,3.24512387857228,0.00202498334930699,0.426293687309211,-1.47356196054941,NA
"ILMN_1657039",0.516768066547576,4.96870616231629,3.24460213219295,0.00202808035949233,0.426293687309211,-1.4747251302127,"FILIP1"
"ILMN_1810875",0.874830029550622,5.49740881781957,3.23472078849453,0.0020875847903641,0.426293687309211,-1.49673286246539,"SYNGR1"
"ILMN_2117623",-0.850223857727039,8.74556737504958,-3.21820591619111,0.00219072489532466,0.426293687309211,-1.53342318246068,"PLXNC1"
"ILMN_2278433",0.727386972457468,9.62957055189454,3.21504172594846,0.00221102650022569,0.426293687309211,-1.54043977137765,"ANAPC1P2"
"ILMN_1711422",0.621193624276696,6.07178952855801,3.21458086833278,0.00221399813124569,0.426293687309211,-1.54146136896393,"PLEKHN1"
"ILMN_1711832",-0.846926336855842,5.43697331933548,-3.20915639002316,0.00224925935271293,0.426293687309211,-1.55347921159986,NA
"ILMN_1805474",0.353985852160588,9.03363134211326,3.20414462913388,0.00228230723889966,0.426293687309211,-1.56457157692825,"C1orf131"
"ILMN_1790984",-1.00828209859397,5.38142230511557,-3.20405506088404,0.00228290199581739,0.426293687309211,-1.56476971818832,NA
"ILMN_2267131",-0.46288708096285,4.99890659038993,-3.19899589450921,0.00231673412581937,0.426293687309211,-1.57595596477499,"MAGEA11"
"ILMN_2385097",-0.522878403964286,7.19069109829174,-3.19523171891143,0.00234221192157606,0.426293687309211,-1.58427179122506,"NDRG3"
"ILMN_1755537",3.42730898991581,7.90799130810106,3.19429646979315,0.00234858292918788,0.426293687309211,-1.58633700696043,"EIF1AY"
"ILMN_2360362",0.693012950336789,5.71800864375594,3.19397977946752,0.00235074394864851,0.426293687309211,-1.58703623730202,"VPS50"
"ILMN_2151277",-0.622039331960561,6.0206086261341,-3.19326570873106,0.00235562346706533,0.426293687309211,-1.58861269869255,"LPGAT1"
"ILMN_1756998",-0.950635803001921,7.58432031541281,-3.19174110327517,0.0023660736026435,0.426293687309211,-1.5919778557469,"DICER1"
"ILMN_2112493",0.54027848068565,8.59208793585097,3.18956167605829,0.00238108788312284,0.426293687309211,-1.59678662758871,"DAP"
"ILMN_1791306",0.487233517797905,7.96904967549854,3.18761754574501,0.00239455679967734,0.426293687309211,-1.60107451345872,"IDNK"
"ILMN_1698519",-1.03197609386493,6.76303252165494,-3.1847767488615,0.00241436678268913,0.426293687309211,-1.60733713074591,"LINC01347"
"ILMN_1794122",0.755151111959662,5.38433826307079,3.1811801111763,0.00243966876141662,0.426293687309211,-1.61526104773974,"ZNF79"
"ILMN_1764769",-0.668897119748823,5.57522130810738,-3.17971733458593,0.00245003042777261,0.426293687309211,-1.61848216634497,"VWA5A"
"ILMN_1801710",-0.454698435473791,11.6273630495828,-3.17774898255246,0.00246403870973132,0.426293687309211,-1.62281513751548,"APBB1IP"
"ILMN_1723768",-0.759023062198593,8.12614823834519,-3.17564388513038,0.00247910352323821,0.426293687309211,-1.6274472815668,"NLRX1"
"ILMN_1794976",1.12020224727279,5.23997207073089,3.17410430009348,0.0024901761299175,0.426293687309211,-1.63083383871596,"NUDT4"
"ILMN_1896653",0.450449001142551,4.86799951394413,3.17160188460294,0.00250827264294997,0.426293687309211,-1.63633610852893,NA
"ILMN_1708267",0.553242545791574,5.35524081165292,3.1711182177178,0.00251178456757994,0.426293687309211,-1.63739927537409,NA
"ILMN_2206141",-0.836412838205201,7.45061958109198,-3.17102157818392,0.00251248682509475,0.426293687309211,-1.63761169034608,"BAGE5"
"ILMN_1756104",0.491975499533371,8.67203430170453,3.1703402998611,0.00251744276060147,0.426293687309211,-1.63910903456964,"LARP7"
"ILMN_1806052",-0.734916917553051,6.07650021628649,-3.16546322124254,0.00255319024082053,0.428678718112655,-1.64982223478267,"UNC119"
"ILMN_1659923",-0.603410986548089,8.87278338048202,-3.16291841642802,0.00257203180423807,0.428678718112655,-1.65540817232764,"GNAQ"
"ILMN_1795739",-0.64289509711228,5.58721499956957,-3.15946947666473,0.00259777618644642,0.42924462794014,-1.66297423474222,"MPZL3"
"ILMN_2070792",-0.472465910656018,5.09345462615609,-3.1570493930705,0.0026159851185467,0.42924462794014,-1.66828017408554,"ACSM5"
"ILMN_1737343",-0.491819980383905,9.38513615497718,-3.1533820189771,0.00264380751953742,0.43047287512345,-1.67631589434175,"FNIP1"
"ILMN_1676285",0.441216064945348,4.88596130567205,3.14462511411374,0.00271137004877395,0.432054313453616,-1.6954797626327,NA
"ILMN_2390099",0.77348485762511,5.10503382076876,3.14272618807192,0.00272623332182278,0.432054313453616,-1.69963100873737,"COL9A1"
"ILMN_2214910",-1.26388599308864,6.10381364878672,-3.13991324898126,0.00274839144833796,0.432054313453616,-1.70577747998252,"EPHB4"
"ILMN_1847870",-0.729700330198093,5.31800251491009,-3.13942733877716,0.00275223615590183,0.432054313453616,-1.7068388771411,NA
"ILMN_1810431",-0.57122764524511,7.52701402493191,-3.13900542384183,0.0027555786042537,0.432054313453616,-1.70776040240464,NA
"ILMN_1654851",0.880871362213973,9.01607434664588,3.12933056268383,0.00283327751462228,0.439420898930193,-1.72887030523484,"RETREG2"
"ILMN_1682968",-0.711853357224745,6.44335415036076,-3.1280051084789,0.00284408102959495,0.439420898930193,-1.73175915261171,"BANP"
"ILMN_1676563",-0.500807705910641,4.94420088197802,-3.11392637171246,0.00296124510791311,0.442540874356129,-1.76239611740483,"HTRA1"
"ILMN_1675038",-0.479653183054168,9.42600228621287,-3.11341591294807,0.00296557706149523,0.442540874356129,-1.7635052878241,"PRMT2"
"ILMN_2368585",-0.534083451046702,4.9440620038663,-3.11269837210757,0.00297167644544402,0.442540874356129,-1.76506422936813,"GGT1"
"ILMN_1666690",-0.511117330749399,6.81662286316263,-3.10538300966044,0.00303453494589402,0.442540874356129,-1.78094466947106,"GCNA"
"ILMN_1781285",-0.664153389455365,12.5316086425964,-3.10484088658358,0.00303924250606904,0.442540874356129,-1.78212058229472,"DUSP1"
"ILMN_1709253",0.980210636942241,5.26997825346399,3.10399306007286,0.00304661839065069,0.442540874356129,-1.78395933066285,"KCNK10"
"ILMN_1779677",-0.665732774765105,9.00460919959528,-3.10329949768683,0.00305266469093129,0.442540874356129,-1.78546327629909,"TUT7"
"ILMN_1714650",-0.860899892526632,7.23601597915305,-3.10015524206129,0.00308021687828965,0.442540874356129,-1.79227870582966,"RASGRP4"
"ILMN_1717770",-0.609352910401121,5.12855637900767,-3.09858003343372,0.00309410744679059,0.442540874356129,-1.79569144151957,"PATL1"
"ILMN_1694547",-0.658027046788563,5.26315437218627,-3.08685961682982,0.00319931941633809,0.442540874356129,-1.82104925217806,NA
"ILMN_1698164",-0.868852292869688,6.57320207667711,-3.08647409995516,0.00320283641508864,0.442540874356129,-1.82188229583632,"LOC729737"
"ILMN_2391333",0.420065210677504,7.8997574381828,3.08431079655689,0.00322263910569991,0.442540874356129,-1.82655563040032,"CYP20A1"
"ILMN_1766157",-1.32339800148379,6.58865323674698,-3.08384497427876,0.00322691818184055,0.442540874356129,-1.82756166070248,"IRAG1"
"ILMN_2211739",0.575400110171861,5.41761869123296,3.07896978635472,0.00327202243380607,0.442540874356129,-1.8380846906466,"SLC15A2"
"ILMN_1675556",-0.822725903667055,5.79079214194927,-3.07818962124483,0.00327929493067055,0.442540874356129,-1.83976767481456,"XKR8"
"ILMN_1762718",-0.490960267829364,4.94108575216032,-3.07809754741286,0.00328015421695088,0.442540874356129,-1.83996627982673,"CMTM4"
"ILMN_2307598",-0.655132491075458,7.65854826607977,-3.07655123287046,0.00329461686041401,0.442540874356129,-1.84330113945094,"SLC37A3"
"ILMN_2269392",0.693768020336007,5.17624756681047,3.07634397413363,0.00329655987811272,0.442540874356129,-1.84374804221319,"RFX3"
"ILMN_1665540",-0.748627020965362,7.9052575021522,-3.07613532401597,0.00329851702352586,0.442540874356129,-1.84419792560094,"LINC00999"
"ILMN_1725969",-0.484335513164484,4.91394582085244,-3.07359357775447,0.00332244620684932,0.442540874356129,-1.84967676615455,"RPP14"
"ILMN_1824767",0.420272063276695,4.99559521878376,3.07340848344073,0.00332419510437615,0.442540874356129,-1.85007563091877,NA
"ILMN_2293692",-0.872068389787059,8.01122418603703,-3.07077198785995,0.00334920027139323,0.442540874356129,-1.85575540851271,"CREBBP"
"ILMN_1770102",0.616391623729431,4.96414070003189,3.07039861932113,0.00335275558959254,0.442540874356129,-1.85655949918356,NA
"ILMN_1700001",0.55755056831843,7.10472643203595,3.06101828267349,0.00344324550623583,0.442540874356129,-1.87674040942252,"TCTA"
"ILMN_1731287",-0.425854689110031,8.99841985248917,-3.06036993109697,0.00344958369337556,0.442540874356129,-1.87813380432517,"ARFGAP3"
"ILMN_1779486",-0.866983867079878,9.67714605856653,-3.05995445264905,0.00345365108524195,0.442540874356129,-1.87902662325494,"HYCC2"
"ILMN_2166534",-0.6522735472304,5.05187237391071,-3.05695935200493,0.00348310512587407,0.442540874356129,-1.88546045752551,"STK17B"
"ILMN_1663002",0.48415796912679,9.59777484634655,3.05674653729978,0.00348520687810457,0.442540874356129,-1.88591745395978,"STOML2"
"ILMN_2238383",1.12555053728068,5.52796208631643,3.05507310939502,0.00350177499658925,0.442540874356129,-1.88951024125142,"MFSD2B"
"ILMN_2367671",-0.956983010068308,7.19836149334103,-3.05370454600809,0.0035153794747596,0.442540874356129,-1.89244754951075,"LIMK2"
"ILMN_1834898",-0.876799692642666,5.5148830489572,-3.05248432976251,0.00352755095175328,0.442540874356129,-1.89506574611934,NA
"ILMN_1727309",0.434750780342635,8.54061224581205,3.04462778698327,0.003606867549409,0.442540874356129,-1.91190714916292,"RMDN3"
"ILMN_1738784",-0.512230214062392,9.90987044189809,-3.04209833844628,0.00363275666951096,0.442540874356129,-1.91732331932472,"PPP2R5A"
"ILMN_1854544",0.528967762585608,5.07875019670217,3.04006208296545,0.0036537240180394,0.442540874356129,-1.92168131726925,"LINC01848"
"ILMN_1781182",-0.71688947169929,5.71409216795943,-3.03793832306867,0.00367571288011641,0.442540874356129,-1.92622457119907,"RAB43"
"ILMN_1721170",-0.715213425883921,5.29657276699688,-3.03593994414158,0.00369651647122499,0.442540874356129,-1.93049771771784,"GREB1"
"ILMN_1703337",-1.47181101821355,6.8970428791797,-3.03049867950203,0.00375372034939916,0.442540874356129,-1.94212352756218,"RNA18SN5"
"ILMN_1697561",-0.812874837451362,6.26142787063067,-3.03022212277838,0.00375664975645832,0.442540874356129,-1.94271405590241,"FBXL16"
"ILMN_1681641",0.887075148548532,5.43228976207961,3.02815592379576,0.00377860350300382,0.442540874356129,-1.94712487418465,"DLEU1"
"ILMN_1771135",0.601739975043742,7.3654797534924,3.02661902098473,0.00379501105016015,0.442540874356129,-1.95040450434972,"ZKSCAN2"
"ILMN_1664779",-0.498723284284426,5.03937290693688,-3.02454478633057,0.00381726054017346,0.442540874356129,-1.95482903513536,"FBH1"
"ILMN_1713156",-0.676014791716739,9.54214034910156,-3.02194620369275,0.0038453064422319,0.442540874356129,-1.96036925145434,"MSL3"
"ILMN_1815083",-0.656874166315753,6.13334505925474,-3.02134466957133,0.0038518260336789,0.442540874356129,-1.96165128740263,"NELFA"
"ILMN_1834198",-0.929227365098697,5.67544767197635,-3.01776221169414,0.00389086798910543,0.442540874356129,-1.96928304052617,NA
"ILMN_1702683",-0.536231182106533,6.94147575944915,-3.01665739626819,0.00390298272008263,0.442540874356129,-1.97163544665921,"SLC33A1"
"ILMN_1784678",1.00668106008255,7.03316636707162,3.00910253802537,0.00398677319715812,0.442540874356129,-1.98770634878487,"PBX1"
"ILMN_2203588",0.589676720772329,6.49677104907153,3.0071657893744,0.0040085223385501,0.442540874356129,-1.99182199653086,"MYL5"
"ILMN_1651373",1.54687558476057,5.82366845089308,3.00574362887206,0.00402456325234699,0.442540874356129,-1.99484302139916,"RHD"
"ILMN_1665775",-0.550399936719453,4.82486994350633,-3.00439133195472,0.00403987169912935,0.442540874356129,-1.99771476774321,"MTARC2"
"ILMN_1911139",0.583217747860386,5.17573238093543,3.00380940782229,0.00404647597930931,0.442540874356129,-1.99895028417831,NA
"ILMN_2349444",0.819020983837552,7.13457288131209,2.99952837759535,0.00409537210684178,0.442540874356129,-2.00803474626294,"NUDT2"
"ILMN_2312386",0.56574549066409,5.94382604817659,2.99868352331623,0.00410508656957783,0.442540874356129,-2.00982654268163,"PAIP1"
"ILMN_1808457",-0.523579930753101,4.92930609694406,-2.99771466652662,0.00411625332003536,0.442540874356129,-2.0118809188965,"TBX18"
"ILMN_2413644",0.623003525580932,4.82048939894526,2.99354021354858,0.00416469162458353,0.442540874356129,-2.02072747976494,"TM4SF19"
"ILMN_1773380",-0.595928720958625,7.98145707469777,-2.98811301776811,0.00422846113153503,0.442540874356129,-2.03221671298212,"UNC13D"
"ILMN_1696110",-0.48535394851163,5.044165506729,-2.98769623672756,0.00423339575918506,0.442540874356129,-2.0330984586008,"TUBGCP3"
"ILMN_1731785",-1.43030302830961,5.01201459854989,-2.98740011173462,0.00423690509862164,0.442540874356129,-2.03372489386263,"ORM2"
"ILMN_1662845",0.509938193281692,5.00889686002809,2.98636875075133,0.00424914881054557,0.442540874356129,-2.03590635802116,"NBPF11"
"ILMN_1687484",-0.53238424061619,7.29619480613581,-2.98241436949481,0.00429639924245059,0.442540874356129,-2.04426577980793,"ZFX"
"ILMN_1800951",-0.646917915714051,7.40382912966508,-2.98078394679455,0.00431602319295203,0.442540874356129,-2.04771030231505,"ATXN1"
"ILMN_1809957",0.510312404205839,12.9021676432996,2.97836998361081,0.00434523138071649,0.442540874356129,-2.05280788660055,"AP2S1"
"ILMN_1763823",-1.12721875081962,6.48916696819158,-2.97611158041774,0.00437272402686986,0.442540874356129,-2.05757449662954,NA
"ILMN_1661490",-0.736277345149467,5.90886039174677,-2.97438791314434,0.00439381604124576,0.442540874356129,-2.06121087463061,"PFDN6"
"ILMN_1767362",-0.426334414219072,4.86830181808349,-2.97350965588735,0.0044045994379447,0.442540874356129,-2.06306317487308,"ADAMTS6"
"ILMN_1719199",0.418030094035035,5.00729362927137,2.97036597721092,0.00444340049058456,0.442540874356129,-2.06969041754062,"TULP3"
"ILMN_1736180",-0.715516370790341,8.3129010874453,-2.97025364573832,0.00444479282331521,0.442540874356129,-2.06992713932648,"FRAT1"
"ILMN_1797236",1.02618392252881,5.66184682050909,2.96776916565801,0.0044756916938275,0.442540874356129,-2.07516128956737,"TGM2"
