"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1787326",0.233872604115163,4.90020535891908,3.32408409439852,0.00162215948414896,0.492884837124634,-1.42713345520525,"SNORA65"
"ILMN_1770733",-0.20394538724518,9.59308380237264,-3.32056883919641,0.0016391010777828,0.492884837124634,-1.43455848964688,"RIC8A"
"ILMN_1857301",0.224929387074258,4.75004842649308,3.31554973743389,0.001663580845025,0.492884837124634,-1.4451522605547,NA
"ILMN_1698441",-0.404525771520836,5.89828018037101,-3.31497820445174,0.00166639023272951,0.492884837124634,-1.44635801184963,"KAT6B"
"ILMN_2270100",-0.542184129895807,6.86600244733679,-3.31103605352011,0.00168589061545609,0.492884837124634,-1.45467146194598,"CEP85L"
"ILMN_1694980",0.392212899945925,6.44616299483907,3.30596322168045,0.00171130183717575,0.492884837124634,-1.46536106144951,"NAGLU"
"ILMN_1797021",0.253316896925069,4.84085209779495,3.30535744244376,0.0017143604561202,0.492884837124634,-1.46663694939977,"TMEM86A"
"ILMN_1822990",0.30809777980035,4.95221603736958,3.3049325261757,0.00171650897094241,0.492884837124634,-1.46753182534002,NA
"ILMN_1797861",-0.55646802197501,6.45810818112051,-3.30420644511687,0.00172018616829446,0.492884837124634,-1.46906080380994,"IL6ST"
"ILMN_1708174",0.428937695895093,5.85274546621521,3.2974911815119,0.00175455016157543,0.492884837124634,-1.48319266887184,"GGA1"
"ILMN_1699646",0.171120933930636,4.75941408799226,3.29640979607356,0.00176014425476486,0.492884837124634,-1.48546683979017,"APBB1"
"ILMN_1737254",-0.439436486649783,6.55362014068296,-3.29314717440131,0.00177712443134833,0.492884837124634,-1.49232559322477,"USP1"
"ILMN_1693404",-0.319607930110578,5.59053738452531,-3.29290647605193,0.00177838325078873,0.492884837124634,-1.49283144011702,"DNAJB14"
"ILMN_1881122",0.259148050599002,4.84934975171506,3.29242005041658,0.00178092976404917,0.492884837124634,-1.4938536378286,NA
"ILMN_1761828",0.243373057404742,9.7356876366441,3.29063765809921,0.00179029035314603,0.492884837124634,-1.4975984998329,"E2F4"
"ILMN_1671442",-0.332606582395181,6.67253462703137,-3.28112980905269,0.00184101352105579,0.501831121269178,-1.51755507702985,"WDR43"
"ILMN_1848659",0.208475444898382,4.83893162865987,3.27475804233464,0.00187576287584054,0.506290467987902,-1.53091051347645,NA
"ILMN_1838184",0.269857945146492,5.08617089288779,3.26608472799566,0.00192406082012836,0.514284645038387,-1.54906593675605,NA
"ILMN_1710641",0.279528431190473,5.25385100656967,3.2524627558093,0.00200229324709994,0.526058875191391,-1.57752369880125,NA
"ILMN_1765860",-0.177940956504154,10.7731188749315,-3.244852524588,0.00204729722065742,0.526058875191391,-1.59339210646839,"DOCK11"
"ILMN_1751743",0.228430992755635,7.29173151216717,3.23961660131205,0.0020788128897492,0.526058875191391,-1.60429712651692,"XRCC1"
"ILMN_2364928",0.38713101729198,4.99261498504679,3.23616068858188,0.00209986460449517,0.526058875191391,-1.61148921193123,"NECAB3"
"ILMN_1732158",0.49525579611221,5.01492494435557,3.23537056843577,0.00210470579027842,0.526058875191391,-1.61313289544878,"FMO2"
"ILMN_1810431",-0.302187277024424,7.52701402493191,-3.23462639770322,0.0021092750627258,0.526058875191391,-1.61468077526643,NA
"ILMN_2247988",0.373574847087279,6.33814755128689,3.22857245720229,0.00214679597783298,0.526058875191391,-1.62726523811609,"MOCS1"
"ILMN_1739601",0.197538529137439,4.75192287106052,3.22411424632176,0.00217482838934546,0.526058875191391,-1.63652375529201,"MSI1"
"ILMN_1755462",-0.322490609281445,7.20068614061429,-3.22393979921263,0.00217593226631189,0.526058875191391,-1.63688588233075,"UGGT1"
"ILMN_1667994",-0.293524637111068,9.6355922267897,-3.22371679759558,0.00217734415869806,0.526058875191391,-1.63734878471343,"AMD1"
"ILMN_1717477",-0.233072480339017,4.753483037594,-3.2217060936056,0.00219011361043429,0.526058875191391,-1.64152171235993,"PSD3"
"ILMN_2405078",-0.462262658553399,9.61366056847609,-3.21934382634384,0.00220520593926328,0.526058875191391,-1.64642229742915,"OSBPL8"
"ILMN_2096012",-0.579936975558744,7.98287665151406,-3.21758394097152,0.00221651336755662,0.526058875191391,-1.65007184650338,"UHMK1"
"ILMN_1758087",-0.445849424440326,7.83991189974379,-3.2067905037918,0.0022870664086595,0.538164318776108,-1.6724288353356,"TAOK1"
"ILMN_2083833",-0.205521566541982,7.52879280828188,-3.20075757850507,0.0023274180274747,0.538478292831577,-1.68490573229342,"CNOT6L"
"ILMN_1824516",-0.184369295156998,4.65433598499756,-3.19777343833425,0.00234762464045312,0.538478292831577,-1.69107217315204,NA
"ILMN_1875984",0.195627064214097,4.87954619950198,3.19544149484264,0.00236352989190227,0.538478292831577,-1.69588852992713,NA
"ILMN_1781916",-0.307577752162295,5.23711484244739,-3.19364407646955,0.0023758585544906,0.538478292831577,-1.69959945978383,NA
"ILMN_1676480",0.469108703315168,7.70522649200044,3.18953961570691,0.00240423882934597,0.538478292831577,-1.70806881744218,NA
"ILMN_1742824",-0.524415487121088,8.99497870105535,-3.18932168405486,0.00240575460456518,0.538478292831577,-1.70851832730949,"SPATA13"
"ILMN_2379326",-0.244322878514225,6.91783912391966,-3.17483072852597,0.00250858626536718,0.543678757862533,-1.73836641617928,"MAP3K7"
"ILMN_2340217",-0.470266949419227,10.7290521871502,-3.1721898329195,0.00252776675834833,0.543678757862533,-1.74379728804452,"PTPRC"
"ILMN_1724410",-0.393190373774073,5.41679259555873,-3.16759768174491,0.00256144789002495,0.543678757862533,-1.753234355714,"USP46"
"ILMN_1651819",-0.210358309961262,8.22216164641054,-3.1674324065415,0.00256266793524722,0.543678757862533,-1.75357385011511,"GALNT11"
"ILMN_1847948",0.257425467768377,5.02313073401055,3.16658594773638,0.00256892498316701,0.543678757862533,-1.7553124074456,NA
"ILMN_1864421",0.355958314212197,4.92423336208455,3.16554664599001,0.00257662718391853,0.543678757862533,-1.75744666602698,NA
"ILMN_2053921",0.27638819741328,8.10352514085536,3.16382482085029,0.00258943533798118,0.543678757862533,-1.76098159264197,"CAPZB"
"ILMN_2211189",-0.311820178525939,5.36867715117792,-3.16369462692455,0.00259040624344709,0.543678757862533,-1.76124883515562,"ELP1"
"ILMN_1698668",-0.562497262626361,5.68599715166094,-3.16151392316634,0.00260671955387942,0.543678757862533,-1.76572407093653,"NR1D2"
"ILMN_1653404",0.320069699611131,7.48716098401151,3.14753962197166,0.00271357265570024,0.561709539729949,-1.7943578613317,"NKIRAS2"
"ILMN_1672403",0.221274063362724,4.79662052504555,3.14333549033464,0.00274651608706825,0.562870307731574,-1.80295723517809,"ADAMTS8"
"ILMN_1680018",0.301640604286838,5.45996750431163,3.14161950763228,0.00276007015886682,0.562870307731574,-1.80646520157134,"RIPK4"
"ILMN_1795609",0.295666181674583,6.70429104132192,3.13640218166069,0.00280166737643586,0.567152239269527,-1.81712378133242,"RAD51"
"ILMN_1667224",0.435198378763023,5.24029359730096,3.1315580270965,0.00284081587529629,0.570879575640746,-1.82701035258768,"SLAMF8"
"ILMN_1769550",-0.513090992222903,7.73959686473147,-3.12439849802406,0.00289961799819188,0.575645559940058,-1.84160537576353,"SLFN5"
"ILMN_1817545",-0.308601927594945,5.02358287908145,-3.1225179471669,0.00291525162296401,0.575645559940058,-1.84543558116472,NA
"ILMN_1916137",-0.258524126547866,5.02681429902937,-3.12107996307346,0.00292725939455916,0.575645559940058,-1.84836343922462,NA
"ILMN_1798624",0.261309207267566,4.91966373495751,3.11775856647785,0.0029551721358213,0.577013078519832,-1.85512293179403,"MOCS1"
"ILMN_2293692",-0.452814344612683,8.01122418603703,-3.11017212529662,0.00301986758551848,0.585492778147248,-1.8705458268696,"CREBBP"
"ILMN_2269564",-0.398576600279227,10.5941488432836,-3.10702844734556,0.0030470636125226,0.586634323890628,-1.87693002538217,"ARID4B"
"ILMN_2259319",-0.197389886967645,4.71013583242387,-3.10353511787479,0.0030775539085371,0.588389837888437,-1.88401964268648,NA
"ILMN_1872500",0.215270621532279,4.85754381655792,3.09213565498992,0.00317905225139779,0.603603362298155,-1.90712035722508,NA
"ILMN_1722769",0.294167523450521,4.91913597436979,3.08698176878102,0.0032259640527909,0.608315180393057,-1.91754733969614,"UNG"
"ILMN_1804509",0.328645017319653,5.2141565370964,3.08161305492953,0.00327552065346074,0.609955392214157,-1.92839749541606,"DPYSL5"
"ILMN_1887216",-0.176583368295514,4.73516242885091,-3.08096780869674,0.00328152446676887,0.609955392214157,-1.92970074830648,NA
"ILMN_2369144",0.277859944495023,4.95987152369454,3.0788686440186,0.00330112794449564,0.609955392214157,-1.93393941958768,"APOL3"
"ILMN_1653524",-0.397122645771322,5.30702292635444,-3.07447526186081,0.00334251206789636,0.613484664941697,-1.94280481052265,"SIKE1"
"ILMN_1794095",0.362546021042533,5.33481829077209,3.0704047735261,0.00338128787050381,0.616491631541989,-1.95101161122855,"HTR1E"
"ILMN_1736017",0.241115792180907,4.79072184325323,3.06215156327286,0.00346120502700723,0.6266801103458,-1.96763070467176,NA
"ILMN_1679678",-0.378862369765499,6.18331026506511,-3.05996276079565,0.00348269430398124,0.6266801103458,-1.97203350885838,"FSD1L"
"ILMN_1756989",0.330667277602587,5.48770639793047,3.05340128428232,0.00354786438400084,0.63359757524214,-1.98522020941057,"EPHA8"
"ILMN_1747504",-0.324744325760872,9.1367725757631,-3.04921309059315,0.00359005727427504,0.63359757524214,-1.99362802056094,"AHCTF1"
"ILMN_1830720",-0.240822953066914,4.81611355598538,-3.049201061265,0.00359017913398619,0.63359757524214,-1.99365215905614,NA
"ILMN_1745110",0.364645457240935,7.47061957321945,3.0385148040286,0.00369997508637944,0.640511060541704,-2.0150719750264,"LAPTM4A"
"ILMN_2363141",-0.17819137628851,4.72478331978551,-3.03785290508824,0.00370687799641224,0.640511060541704,-2.01639714791312,"PAGE5"
"ILMN_1758906",-0.163533614402677,10.9030997552241,-3.03372869091247,0.0037501612078528,0.640511060541704,-2.02465004816799,"GNA13"
"ILMN_1672807",-0.338654626128475,8.28487233785295,-3.03075845970631,0.00378162565732486,0.640511060541704,-2.03058935379722,"CA5B"
"ILMN_1679897",0.331473129439658,5.77135584717669,3.02912489847336,0.00379903541141969,0.640511060541704,-2.03385427568383,"IGFL3"
"ILMN_1718200",0.287237537049176,5.21378478273517,3.02290752463339,0.00386598481384321,0.640511060541704,-2.04627047754705,NA
"ILMN_1698835",0.352174000375362,5.00695348958442,3.02261058805364,0.00386920968154044,0.640511060541704,-2.04686306143978,"TMEM183BP"
"ILMN_1679501",-0.375141092753483,5.63533471981713,-3.019471493821,0.00390345576493792,0.640511060541704,-2.05312536684124,"CSNK2A1"
"ILMN_2325610",-0.298599914224834,5.33614269180965,-3.01807943692571,0.0039187329206179,0.640511060541704,-2.05590111837878,"AKT3"
"ILMN_1696320",0.326434159724674,5.03705835864099,3.01443384322116,0.00395900663707333,0.640511060541704,-2.06316656173957,NA
"ILMN_2298958",0.263590225248078,5.34398583752194,3.01394037746326,0.00396448767780893,0.640511060541704,-2.06414958062582,"MRRF"
"ILMN_1890833",-0.182537694849933,4.75054571171096,-3.01288735548721,0.0039762075478193,0.640511060541704,-2.06624693383685,NA
"ILMN_2075334",-0.43061457272056,12.5341692833786,-3.01052544781741,0.00400261276675296,0.640511060541704,-2.07094956379484,"H4C3"
"ILMN_1720422",-0.155639372113168,9.03090087105705,-3.00938735379337,0.00401539459731109,0.640511060541704,-2.07321470729489,"G3BP2"
"ILMN_1839217",0.2457186776548,4.93928555046015,3.00374336971536,0.00407934673627527,0.640511060541704,-2.08443985630619,NA
"ILMN_1916160",0.283427843341015,4.90770228026057,3.00196584875555,0.00409968394282196,0.640511060541704,-2.08797233686696,NA
"ILMN_2414878",-0.175289089854564,4.77487949207675,-2.99781279105837,0.00414756989352768,0.640511060541704,-2.09622054518044,"STXBP1"
"ILMN_2394571",-0.182200803298163,9.5347601441914,-2.99434813962993,0.00418791715677954,0.640511060541704,-2.10309596597236,"FBXW11"
"ILMN_1765781",0.22746641137697,4.90168083779495,2.99348953283395,0.00419797244990975,0.640511060541704,-2.10479904166379,NA
"ILMN_1906579",0.189089895388468,4.77135101773182,2.99306361050069,0.00420296885473926,0.640511060541704,-2.10564375728423,NA
"ILMN_1772486",-0.401089279142448,7.64060819357507,-2.99296393936493,0.00420413887658686,0.640511060541704,-2.10584142018276,"ELF2"
"ILMN_1734766",0.208514370452034,4.85540102041432,2.99078528247451,0.004229789786755,0.640511060541704,-2.11016097449993,"CEP57L1"
"ILMN_1746837",0.239486112753447,4.79318765136986,2.99070864617738,0.00423069473428037,0.640511060541704,-2.11031288226172,"UPP1"
"ILMN_1665647",-0.253114300436886,5.00644362233459,-2.98653512628999,0.00428025071173372,0.640511060541704,-2.11858183424678,"CD180"
"ILMN_1892403",-0.631380967275626,10.0005044970926,-2.98362932217715,0.00431507308343126,0.640511060541704,-2.12433470803375,"SNORD13"
"ILMN_1656019",-0.241757495869264,5.08745901468434,-2.97823216171271,0.00438045326120875,0.640511060541704,-2.1350104085038,NA
"ILMN_1737842",0.207925723517409,4.74060564969228,2.97749278255877,0.00438948155078973,0.640511060541704,-2.13647195042376,"SLC35G6"
"ILMN_1718182",0.23910922888139,5.4555157879359,2.97669893237357,0.00439919427601592,0.640511060541704,-2.13804090662241,"THRA"
"ILMN_1754752",-0.271599481175371,4.9806753297262,-2.9755013792826,0.00441388420556171,0.640511060541704,-2.14040722799366,"CNNM2"
"ILMN_1732323",0.282032339964266,4.86229635862129,2.97441934814707,0.00442719638133881,0.640511060541704,-2.14254475598605,"PADI1"
"ILMN_1799728",0.358842016379013,5.85918980172891,2.97321765046035,0.00444202466560845,0.640511060541704,-2.14491809678335,NA
"ILMN_1729058",-0.407173596947849,6.3804722040197,-2.97280314749801,0.00444715013123783,0.640511060541704,-2.14573659290299,"SCAMP1"
"ILMN_1764034",0.446193597370788,5.13939452979431,2.97250567621851,0.00445083185843266,0.640511060541704,-2.14632394778248,"XCR1"
"ILMN_1804279",-0.463259742130963,7.8082651653468,-2.97123192230611,0.00446662893931797,0.640511060541704,-2.14883853803481,"PTPRC"
"ILMN_1739734",0.313738372746507,5.21001503843318,2.97098414684104,0.00446970791231076,0.640511060541704,-2.1493276051457,"CLTCL1"
"ILMN_2100693",-0.334449878376464,8.00028944213871,-2.97047794054058,0.0044760044164313,0.640511060541704,-2.15032668968615,"MAP2K4"
"ILMN_1684549",-0.363713257871788,6.15756152131258,-2.96896995790553,0.00449481065390749,0.640511060541704,-2.15330230129502,"RBM39"
"ILMN_1701127",0.324317424845191,5.6264146073999,2.96689773603872,0.00452077372103485,0.640511060541704,-2.15738970482948,"CC2D1A"
"ILMN_2350114",-0.210917412045955,6.97478131707651,-2.96436946512907,0.00455263991482294,0.640511060541704,-2.16237416212127,"TRIM13"
"ILMN_1773835",-0.178074416992973,4.7427379423815,-2.96216095315333,0.00458064700061916,0.640511060541704,-2.16672597556451,"ZNF585B"
"ILMN_1696127",-0.14923765229355,9.93277199182586,-2.96181901450985,0.00458499759278788,0.640511060541704,-2.16739956935651,"BICRAL"
"ILMN_1697922",0.258529425208018,5.09830898707276,2.95945425473672,0.00461519068882684,0.640511060541704,-2.17205659663198,"BLTP1"
"ILMN_2353642",0.438254079487269,8.33346938143726,2.95527331918311,0.00466902619434666,0.640511060541704,-2.18028441829505,"ATP6V0B"
"ILMN_1702618",0.186484491890098,4.6784104486827,2.9526841241401,0.00470265838899984,0.640511060541704,-2.18537602087192,"ASB4"
"ILMN_1695972",0.312411879993827,7.31538978896759,2.95268213863842,0.00470268426589277,0.640511060541704,-2.18537992421467,"CCDC89"
"ILMN_1828971",-0.225228089897444,4.76734622891849,-2.95215784482309,0.00470952198915943,0.640511060541704,-2.18641058584133,NA
"ILMN_1653793",-0.3159129431308,8.34803211692505,-2.95050757723943,0.0047311048828162,0.640511060541704,-2.18965392340097,"PDPK1"
"ILMN_1774973",-0.325292820081927,5.35412504765391,-2.94910441895924,0.00474952837500538,0.640511060541704,-2.19241068284768,"SNORD21"
"ILMN_1815395",0.188170055795694,4.8066590796366,2.94610442968257,0.00478914255102536,0.640511060541704,-2.19830185498715,NA
