"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1809433",1.10826604298701,11.5334217154025,6.28313185554422,6.61836640299744e-08,4.14114194183915e-05,8.00841910700645,"XBP1"
"ILMN_1743797",3.43233982362276,5.99946030523273,6.21703398940182,8.43444631418415e-08,5.16019425501786e-05,7.78305085166209,NA
"ILMN_1804339",2.00464658670252,5.66907482289221,6.19305741868296,9.20929779117846e-08,5.51176472802031e-05,7.70135521081151,"CAMK1G"
"ILMN_1811049",1.66692757872014,6.81413862482506,6.17258868813281,9.92656897856208e-08,5.81464618188921e-05,7.63163687044288,"POU2AF1"
"ILMN_1665282",2.88827030759113,5.16936250561887,6.1344921895589,1.14127571356575e-07,6.46715415118816e-05,7.50194128532637,NA
"ILMN_2202948",1.89603433813073,5.01435139539436,6.13216699343752,1.15103175841132e-07,6.46715415118816e-05,7.49402821459185,"BUB1"
"ILMN_2214355",1.24549194005313,5.59332484493711,6.08361089613096,1.37481894920862e-07,7.57002809813249e-05,7.32886087009986,"RAB30"
"ILMN_1754507",1.29212550417772,6.41995098150562,5.99977475755408,1.86758050113821e-07,9.94783202863968e-05,7.04406310695848,"IRF4"
"ILMN_1787680",0.851680718770279,9.75784824753939,5.99811548429396,1.87892653913502e-07,9.94783202863968e-05,7.03843159956446,"SELENOS"
"ILMN_2042771",1.50611700382721,7.88836339576375,5.98365518977614,1.98074973989724e-07,0.000102890605828511,6.989362862218,"PTTG1"
"ILMN_1753196",1.4464647821952,6.93362582462706,5.92055311964384,2.49318297665927e-07,0.000127110778760012,6.77543060746746,"PTTG1"
"ILMN_1771862",1.15489794518297,6.96832161631741,5.9073341996755,2.61617570261883e-07,0.000130956242306907,6.7306569331325,"TXNDC11"
"ILMN_1707448",1.02636654853036,8.0695136658379,5.8910842855976,2.77565195860962e-07,0.000136457989415145,6.67563772529523,"CDK12"
"ILMN_1656904",0.718152510760162,5.0145093466238,5.88137226810463,2.87553499527997e-07,0.000137600304038052,6.64276572615213,"SLC1A4"
"ILMN_2366041",1.93385766630139,8.6980005621661,5.87649457614695,2.92703737989298e-07,0.000137600304038052,6.62625951075174,"ITM2C"
"ILMN_1680453",1.87559396058358,8.36291037145944,5.87445644125612,2.94882784433733e-07,0.000137600304038052,6.61936305142078,"ITM2C"
"ILMN_2183510",1.11026070425845,9.93050841493159,5.8698242853106,2.99895265326379e-07,0.000137606942495009,6.60369056992958,"MANF"
"ILMN_1700695",0.877351983526517,9.50066982546237,5.82188426186755,3.57005361593823e-07,0.000161126469017041,6.4416063214858,"SLC44A1"
"ILMN_1912827",1.01298570829335,5.10143754184765,5.81075009969353,3.71743060813536e-07,0.000165071906568669,6.40399316779464,NA
"ILMN_1708743",1.12552984764075,5.10502530632152,5.77157685555179,4.28556085449735e-07,0.000187279009341534,6.2717564513838,"NT5DC2"
"ILMN_2222008",1.25303943277714,4.92028256394209,5.73249087870407,4.93813329789157e-07,0.0002114152649355,6.13997093166961,"KIFC1"
"ILMN_1787345",1.06513297454862,9.67473463834597,5.72952686658534,4.99146134205351e-07,0.0002114152649355,6.12998380786122,"FKBP11"
"ILMN_2393765",2.46421898421202,11.9902620421585,5.7209269444154,5.14944271047078e-07,0.000213314328964956,6.10101206041712,"IGLL1"
"ILMN_1655930",1.3105490693122,6.40243774795039,5.71869429619128,5.19126077536307e-07,0.000213314328964956,6.09349193898166,"ELL2"
"ILMN_2285996",2.18457353244178,5.67472697800832,5.68395727231169,5.88697548579336e-07,0.000238344591322613,5.97655962438966,"PCLAF"
"ILMN_1801939",2.03109272229148,5.54232007226993,5.66010121290163,6.41751631654753e-07,0.000256058901030246,5.8963337168523,"CCNB2"
"ILMN_1787844",1.14013917764299,8.41402213105177,5.64769821624967,6.71179539057342e-07,0.000263974912711253,5.85464948150993,"MYDGF"
"ILMN_1805999",0.912447843813981,4.90947322870977,5.62790234918655,7.20940954402859e-07,0.000279552470643171,5.78815672579333,"MYO1D"
"ILMN_1751097",0.628783073638452,8.97829382950092,5.60300465350328,7.88743234680804e-07,0.000301595694361072,5.70459427638423,"CREB3L2"
"ILMN_1788783",1.11477491603079,7.03233006984729,5.56445089593771,9.06388458237819e-07,0.000341832611558156,5.57535038922833,"TRAM2"
"ILMN_1806754",1.79616572191036,5.00585292626634,5.54051150541922,9.88013783570502e-07,0.000367581182101074,5.4951937162269,"GLDC"
"ILMN_1759023",1.14918914848789,5.36104895880673,5.52240218916178,1.05455533079911e-06,0.000387106170829739,5.43460786990923,"WFS1"
"ILMN_1690954",0.990022026506756,4.91629813731124,5.50917780331669,1.10593066209092e-06,0.000392519897183121,5.39039250639576,"HERC2P7"
"ILMN_1724376",0.634472882220758,8.87555476728699,5.50900014668399,1.10663742882675e-06,0.000392519897183121,5.3897986768936,"ERLEC1"
"ILMN_1790659",0.772056986446184,4.84935203781553,5.50763693438581,1.11207555048067e-06,0.000392519897183121,5.38524218836307,"GNL3"
"ILMN_2412927",1.27748270270458,6.59125431014971,5.48599331191825,1.20204360206406e-06,0.000418904587448424,5.31293312479862,"GMPPB"
"ILMN_1842010",0.458785878268728,4.78737166717444,5.46473410388218,1.29741268315899e-06,0.00044521442211209,5.24197146249813,NA
"ILMN_1690894",1.38533927409445,6.79181884318926,5.4620694223367,1.30988224877699e-06,0.00044521442211209,5.23308142800916,"HSP90B3P"
"ILMN_1713759",0.817892820709669,9.88057545068196,5.42124339111453,1.51642908959801e-06,0.000509131820313693,5.09700291454292,"UBE2J1"
"ILMN_1759075",1.56798116138449,5.65184084835097,5.41348451417919,1.55917589309404e-06,0.000511458928587415,5.07116899461321,"TNFRSF13B"
"ILMN_2191822",1.04762316076751,5.22370842568408,5.41324479112192,1.56051541903101e-06,0.000511458928587415,5.07037095549364,"ALG14"
"ILMN_1681754",1.53245719030382,6.22585942481316,5.37657768172823,1.77938127034479e-06,0.000576331126516028,4.94840730903534,"GGH"
"ILMN_1749213",1.07422015258944,9.21700800797625,5.3610593571073,1.88090164227359e-06,0.000602129105970166,4.89685121405406,"SDF2L1"
"ILMN_1699987",1.29022889697719,5.94447533412217,5.35309395185006,1.9352119878545e-06,0.000612394496984162,4.87040245417054,"MANEA"
"ILMN_1739726",1.29905611529545,5.14837744208822,5.34465921454629,1.99441115984368e-06,0.000623956064109731,4.84240610986198,"JSRP1"
"ILMN_1773567",1.28333425202341,6.55739651864535,5.27215019921949,2.58288109516079e-06,0.000796874223533505,4.60220690545626,"LAMA5"
"ILMN_1809488",0.781315045492034,10.2414866180761,5.26975305162715,2.60501544143022e-06,0.000796874223533505,4.59428066816921,"SPCS2"
"ILMN_1815261",1.19488944474987,5.89219727096501,5.26421864904778,2.65683543164915e-06,0.000803794904052008,4.57598469465315,"PDIA4"
"ILMN_1680132",1.23840791555612,5.10673942218978,5.23465370034662,2.95137307957652e-06,0.000883198394063272,4.47833512569219,"CADM1"
"ILMN_1695763",1.17252645391285,6.0174149047259,5.22228782816994,3.08391500891208e-06,0.000910422831106382,4.43753668863326,"PDIA5"
"ILMN_1779828",0.646946847181561,8.4023731817354,5.22005306404066,3.10848665591515e-06,0.000910422831106382,4.43016642309949,"EDEM1"
"ILMN_2083066",2.72841857040071,6.90456751021425,5.19545111778666,3.39208513376306e-06,0.000983026271764536,4.34908714321835,"IGLL3P"
"ILMN_1663390",2.08376321227034,5.78989583899673,5.18984122688111,3.46024218651071e-06,0.000992332579550275,4.33061397686747,"CDC20"
"ILMN_2408645",0.813916080136023,8.69308951120227,5.1749612149875,3.6476343516676e-06,0.00103528887975011,4.28164202868729,"SPCS2"
"ILMN_1798063",0.519225637435838,4.64252599371391,5.15283205199237,3.9449607818628e-06,0.00110825219679046,4.20888664303196,"NLRP7"
"ILMN_1815308",1.22118407258716,5.35359428324692,5.1152521637726,4.50552809258566e-06,0.00125294640320177,4.08554089089841,"SDC1"
"ILMN_1670238",1.43099627248387,5.15079317240722,5.07629219065875,5.16947335005959e-06,0.00142320770800491,3.95794886741179,"CDC45"
"ILMN_2383727",0.5121091670765,4.69646528163437,5.06171180778209,5.44197032066186e-06,0.00148293155027714,3.91027477834025,"ATG4C"
"ILMN_1749829",1.3161904120812,5.27368335267826,5.0578698620762,5.51609652443098e-06,0.00148293155027714,3.89771959465281,"DLGAP5"
"ILMN_2075189",0.947573678447881,6.67547346281647,5.05623200099145,5.54799860806165e-06,0.00148293155027714,3.89236808084347,"SLC35F2"
"ILMN_1770911",0.600096138747432,5.07986858481087,5.02958708907751,6.09322834647779e-06,0.00161300643852769,3.80538441391363,"NRSN2"
"ILMN_1747016",1.21217093288802,5.32402205555026,5.01995081689816,6.3031231386295e-06,0.00164177781833347,3.77396161350422,"CEP55"
"ILMN_2049021",1.31529072742894,7.18540148872987,5.01913656124961,6.32118153148626e-06,0.00164177781833347,3.77130728441823,"PTTG3P"
"ILMN_1704702",0.857268087302645,5.09501385669169,4.99180743573772,6.95770556972421e-06,0.00179021114056147,3.68229828008388,"MCM7"
"ILMN_1806040",1.85674305842929,6.41566052377126,4.98675069943763,7.08220767351981e-06,0.00180537277277476,3.66584583162891,"TYMS"
"ILMN_1658632",0.79095442381464,5.58534194721263,4.9635393307173,7.68238011115169e-06,0.00194040006275337,3.59039495774356,"NLRP7"
"ILMN_1806037",1.33415869217674,5.66495247714348,4.95392376089577,7.94540870014144e-06,0.00198859133566904,3.55917206187999,"TK1"
"ILMN_1752802",0.638299321036529,9.24516185976269,4.90706754623472,9.35922251328902e-06,0.0023213401352555,3.40731037887562,"CLPTM1L"
"ILMN_1778104",0.714513191400307,8.01790164791526,4.90245925418575,9.5109464512046e-06,0.00233790952453673,3.39240084291651,"ACADM"
"ILMN_2086417",0.527695697842948,10.0479982107659,4.89710719437826,9.69019219527634e-06,0.00236089098520489,3.37509086586493,"NDUFV2"
"ILMN_1756417",0.854918801234369,6.23305078512217,4.89110155282413,9.89527891311465e-06,0.00238722057324912,3.35567464051765,"ANKRD37"
"ILMN_2148150",1.13298248373579,5.23679937380401,4.88889542487451,9.97168159251929e-06,0.00238722057324912,3.34854426092135,"CHAC2"
"ILMN_1824516",-0.414153065023083,4.65433598499756,-4.88512683223441,1.01035378053147e-05,0.00239793533894931,3.33636639848704,NA
"ILMN_2213558",0.761894248567097,10.4083124778369,4.87939071541258,1.03075268823784e-05,0.00242544036409196,3.31783679535206,"TMED10P1"
"ILMN_2368718",1.12723856845717,5.84694832362078,4.8591645942523,1.10596008108498e-05,0.00258035482986022,3.25255904730076,"CENPM"
"ILMN_1748707",0.769150841592081,9.11358179394786,4.82691714679156,1.23714489537624e-05,0.00286217110206751,3.14867795124129,"CRELD2"
"ILMN_1803744",0.803043001585153,7.80671163642315,4.80765841006673,1.32265025559373e-05,0.00303449034889592,3.0867540995837,"SELENOS"
"ILMN_2409220",1.33982040800085,5.01880278963101,4.77570110851695,1.47749279851294e-05,0.00333459817952798,2.98419433524041,"HMMR"
"ILMN_1896690",1.04701955852671,4.76093439145682,4.77566386041221,1.47768325851735e-05,0.00333459817952798,2.98407493914916,NA
"ILMN_1786125",1.43224154376268,5.53572195193866,4.77022776530041,1.50573919042089e-05,0.00337028501231526,2.96665353935444,"CCNA2"
"ILMN_2168314",0.784410309639992,5.53165024384871,4.75035060139621,1.61284221185796e-05,0.00358089991408561,2.90301327991247,"PGM3"
"ILMN_2374425",1.01422195678114,5.20713209800908,4.74717267178629,1.63064424363653e-05,0.00359146133372459,2.89284756545253,"CCNE1"
"ILMN_1757026",1.03211092316438,7.03826536415808,4.73734495714926,1.68692412224827e-05,0.00368592920711248,2.86142599386495,"MANEA"
"ILMN_2051373",0.86133030426051,4.81574132903449,4.73118009907461,1.72319496173997e-05,0.00373553389698135,2.84172769244368,"NEK2"
"ILMN_1693620",0.658244243329554,6.01612071505056,4.72688054547128,1.7489424717366e-05,0.00376172931167035,2.82799512498913,"PGM3"
"ILMN_1745420",0.886937210526466,5.94959788678418,4.71996355227615,1.79115726842221e-05,0.00382266284937456,2.80591228850986,"PHF19"
"ILMN_1801852",0.575889729166091,11.5667463303778,4.71228681172533,1.83917790922166e-05,0.00389495438606011,2.78141799615707,"SEC61B"
"ILMN_1810374",0.953436497576162,6.40701644805617,4.70710235017539,1.87231953461604e-05,0.00393487245095529,2.7648842686112,"TMEM156"
"ILMN_1753243",0.802394467695615,9.7180944965364,4.70194663125541,1.90585724949835e-05,0.00396395556501419,2.74844895601356,"DNAJB11"
"ILMN_1659936",-0.60148002231648,10.4441883529177,-4.70056345627531,1.91495437923391e-05,0.00396395556501419,2.74404084286059,"PPP1R15A"
"ILMN_1727840",0.575579913092989,9.37922865668484,4.69605893774378,1.94487628895887e-05,0.0039958499336811,2.7296885310694,"SLC35B1"
"ILMN_1738093",0.930979397544381,6.30911063836856,4.68963841110757,1.9883183417842e-05,0.00405484387167858,2.7092403789457,"RNFT2"
"ILMN_2413898",0.926675422609974,4.88343706325604,4.66830043519205,2.13962954544383e-05,0.00433133389820691,2.6413591025531,"MCM10"
"ILMN_2196984",1.1255152760512,5.10829808869695,4.66210651533141,2.18562402076626e-05,0.00438099301084112,2.62167681083521,"OIP5"
"ILMN_1747911",1.19756870360898,5.23573122632037,4.66072865694969,2.19598647159956e-05,0.00438099301084112,2.61729977705545,"CDK1"
"ILMN_1781942",1.11625733019099,4.98159071306233,4.6457141552218,2.31206936110466e-05,0.00457939435831456,2.56963550715911,"HMMR"
"ILMN_1724293",0.726177170969251,8.90267354156352,4.63942076856522,2.36249270155498e-05,0.00464584189760786,2.54967447137831,"KDELR2"
"ILMN_2212909",1.16472480936287,4.85931718567121,4.58933618066906,2.80400971695977e-05,0.00543725130447553,2.39119554168761,"MELK"
"ILMN_1761260",1.09208312629742,7.40477074911485,4.58687920236258,2.82762950165849e-05,0.00543725130447553,2.38343854378431,"COBLL1"
"ILMN_1768784",0.47935871800266,10.1103484627572,4.58540909511504,2.84185503742649e-05,0.00543725130447553,2.37879801372076,"PSMC2"
"ILMN_1714730",1.20655881640957,5.83858390718703,4.58519458312766,2.84393660907514e-05,0.00543725130447553,2.37812093610225,"UBE2C"
"ILMN_1686097",1.61889107763729,5.55414022656447,4.5826520797661,2.86872224070132e-05,0.00544681324198262,2.37009683245456,"TOP2A"
"ILMN_2351754",-0.459701513986963,4.79981862378545,-4.56801374725096,3.01558511580251e-05,0.00568644341254512,2.32393299506008,"ADAM22"
"ILMN_2268381",1.08663811280998,5.99592200665598,4.56482629768837,3.04852496660499e-05,0.00570945175888448,2.31388880159884,"RRBP1"
"ILMN_1651987",0.738850200710084,8.06112490200831,4.55975096937905,3.10170153497682e-05,0.00576979357834101,2.29790139056515,"CCDC167"
"ILMN_1759312",0.489173050447643,4.60699914100936,4.55399160143937,3.1631432688966e-05,0.00584459713664378,2.27976790464293,"AMPD1"
"ILMN_1666305",1.1075790847143,5.19857875285214,4.48923153971447,3.9413049281099e-05,0.00723387106505291,2.07651358941309,"CDKN3"
"ILMN_2224444",0.862149015415825,6.25884362700786,4.48125569484885,4.04920672971826e-05,0.00735458949933281,2.05156390585895,"SNX25"
"ILMN_1665243",0.74472377811389,5.53792485058061,4.47967626420884,4.07091353034758e-05,0.00735458949933281,2.04662539496594,"FKBP14"
"ILMN_1815184",1.34586578203545,5.4293860814746,4.47849525901806,4.08721874758607e-05,0.00735458949933281,2.04293314235014,"ASPM"
"ILMN_1782551",0.899206865916061,7.36171377542837,4.46878438539733,4.22372723111173e-05,0.0075508723636193,2.01258885814602,"E2F5"
"ILMN_1769883",0.654282175105473,6.74502053993809,4.46586725368213,4.26559589836883e-05,0.00757652391470919,2.00347887515883,"IDE"
"ILMN_2056087",0.582802178158365,4.6390086463722,4.45318751787708,4.4523369425591e-05,0.00781518599272696,1.96391011516536,"IGF1"
"ILMN_1758673",0.568433912567222,8.72450258954669,4.45289506529455,4.45673677257685e-05,0.00781518599272696,1.96299803894426,"SLC44A1"
"ILMN_1675007",0.693810653175455,5.38166656080626,4.45047354800108,4.49333079588382e-05,0.00782948671781503,1.95544698990839,"ZSCAN5A"
"ILMN_1666493",0.67382702364458,4.9515708115168,4.44270929777991,4.61265127456119e-05,0.00798684919748075,1.93124735939481,"CCR10"
"ILMN_1743655",0.609987923481004,9.4120857912971,4.42542404875763,4.88949192796088e-05,0.00841328764179318,1.87743723863013,"TMED9"
"ILMN_2103685",0.658735962465827,4.8067808841886,4.41865228541105,5.00230802263327e-05,0.0085539467187029,1.8563807391468,"DEPDC1B"
"ILMN_1806825",1.18107192062478,5.24211062369343,4.41619451108371,5.04387828322808e-05,0.00857179092688595,1.84874181973216,"CEP128"
"ILMN_1684217",1.1556749505581,5.15120249575719,4.41277478802796,5.10227933787145e-05,0.00861784370864655,1.83811614127633,"AURKB"
"ILMN_2148796",0.658762781328753,4.78054818879598,4.40554149264678,5.22798679246332e-05,0.00877632343800657,1.81565270574057,"MND1"
"ILMN_1740737",0.973988976887633,6.87289095151024,4.40232345532108,5.28487833249762e-05,0.00881805971951466,1.8056640080499,"DCPS"
"ILMN_1862482",-0.315844397931547,4.72199222917736,-4.39934014089538,5.33815877496784e-05,0.00885330417070118,1.79640670261088,NA
"ILMN_2384785",0.668999291345567,5.07865790019564,4.39092822850254,5.49122503564891e-05,0.00905262972793114,1.77031895703532,"CCNE1"
"ILMN_1688790",0.533653025859306,4.63310109935021,4.37170901665365,5.85716287430236e-05,0.00959842566026299,1.71079630137857,"ANKRD36BP2"
"ILMN_1672728",-0.464678912028019,9.42218102112207,-4.36356672692535,6.01925907243409e-05,0.00980569358125343,1.68561378165285,"KCTD5"
"ILMN_2352303",-0.961396596847833,11.092863026847,-4.35920284066417,6.10792439559628e-05,0.00989160391383301,1.67212562479468,"RASSF2"
"ILMN_1713450",0.767536061555102,7.22891990125165,4.35245004652673,6.24763907603428e-05,0.0100586989124152,1.65126541827513,"MYL6B"
"ILMN_1731353",0.626532514595484,5.08931593747435,4.34802750043677,6.34082194192017e-05,0.0100949898543962,1.63761137653227,"CHPF"
"ILMN_1665554",-0.432313902487487,7.66403341203861,-4.34790060584314,6.34351547277812e-05,0.0100949898543962,1.63721969645297,"BRF2"
"ILMN_1709326",1.11611486251163,5.56656518630054,4.34121655764524,6.48697983025143e-05,0.0102639679141754,1.616595495631,NA
"ILMN_1669878",0.415719727164449,9.39813242674133,4.33660474453737,6.5878023024556e-05,0.0103639305822231,1.60237356713752,"GUSB"
"ILMN_1720819",0.63516448574616,10.0244358086933,4.3218429739027,6.92087961111067e-05,0.0108260645780391,1.55689647128488,"SPCS2"
"ILMN_1685916",0.784236780573358,5.00892002245472,4.31864398665724,6.99519083606869e-05,0.0108804858140004,1.5470503829875,"KIF2C"
"ILMN_1746029",0.940527320756529,5.3115684423011,4.31333139348444,7.12031853792416e-05,0.0110128926779545,1.53070610220464,"SPATS2"
"ILMN_1683450",1.31337976084659,5.53913624752698,4.31145005899496,7.16514957251976e-05,0.0110203202726839,1.52492031245347,"CDCA5"
"ILMN_2073202",0.607658583138037,6.44168298268273,4.2978116472958,7.49845449644975e-05,0.0114668164205633,1.48301124177112,"MEI1"
"ILMN_1696846",1.1348262509649,5.23842699021365,4.29620284834847,7.5387518510841e-05,0.0114668164205633,1.47807156620136,"MIR4435-2HG"
"ILMN_1790637",1.0193342982255,6.16709567424081,4.28458206910986,7.83614944190215e-05,0.0118536829826928,1.44241589654615,"TOP6BL"
"ILMN_1746090",0.67786864685462,8.71683218130692,4.26776867319517,8.2867132873902e-05,0.0124228941685633,1.39090577514269,"STT3A"
"ILMN_1750678",1.20482037336402,5.01566763127738,4.26718906729348,8.30268616111164e-05,0.0124228941685633,1.38913172492577,"TIMD4"
"ILMN_2195914",0.944233906499053,5.02480939055687,4.26172136870045,8.45484579371343e-05,0.0125619449953295,1.37240170227299,"GGH"
"ILMN_2175727",-0.488708542904757,4.91899058161788,-4.26058259504578,8.48687577324209e-05,0.0125619449953295,1.36891853026164,"ZNF550"
"ILMN_1716279",0.805317092851656,5.40340424035362,4.24390251254988,8.96976301371233e-05,0.0131521591299937,1.31794824300011,"CENPE"
"ILMN_2148360",-0.827266683132949,6.34182533372558,-4.24351912574509,8.98117001358041e-05,0.0131521591299937,1.31677779137325,"ADAM10"
"ILMN_1804476",0.626755477861545,8.02013737401634,4.23859998290915,9.12878660730716e-05,0.0132975991579774,1.30176435646444,"GMPPA"
"ILMN_2160929",0.754712998133878,7.70047594836512,4.23374900238998,9.27666431231945e-05,0.0133663069396457,1.28696686560035,"FEN1"
"ILMN_2301083",1.14149638906501,6.13221252079959,4.23295748075629,9.30101286526171e-05,0.0133663069396457,1.28455314501462,"UBE2C"
"ILMN_2211780",0.911156192266822,7.53284202873854,4.2322896581001,9.32160449098096e-05,0.0133663069396457,1.28251680375337,"SLC25A4"
"ILMN_1801257",0.873772081331436,4.88162041681147,4.22306965118864,9.61045889738148e-05,0.0137090955390575,1.25441822221902,"CENPA"
"ILMN_1668814",0.856476241580025,4.77933686648606,4.21905216238914,9.73902466200789e-05,0.0137807989857029,1.242183600873,"CENPM"
"ILMN_1769158",0.904661021391005,5.90883383133445,4.21837569869724,9.76083615637671e-05,0.0137807989857029,1.24012407380948,"ISOC2"
"ILMN_1797822",0.976697386767134,8.95582822726764,4.21572309863054,9.84682353232633e-05,0.0138312703402284,1.23204959253535,"SEL1L3"
"ILMN_1809590",1.12098505630363,5.60768568130715,4.21044450469078,0.000100201289753731,0.0140032574020811,1.21598869572537,"GINS2"
"ILMN_1908133",0.666980244236308,4.93041337261997,4.20254452496153,0.000102850428058232,0.0142985783538446,1.19196949613623,NA
"ILMN_1757287",0.56527634831566,8.07282639624696,4.20091550733706,0.000103405086958528,0.0142985783538446,1.18701924837666,"MAPK6"
