"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1768483",0.651792562640772,5.01131844046068,3.16118588524042,0.00258493404447283,0.999903326292059,-4.08788546379883,"KCNK3"
"ILMN_2330570",0.762969198571517,4.92395799715255,3.15654265929877,0.00261981298614816,0.999903326292059,-4.08933371051608,"LEPR"
"ILMN_1883576",0.596446157313944,4.87598314697655,3.15519306157721,0.00263003354202379,0.999903326292059,-4.08975449392606,NA
"ILMN_1856498",-0.491545186163716,4.9418346705674,-3.13859630810569,0.00275882329579086,0.999903326292059,-4.09492304549695,NA
"ILMN_1743347",0.916307921244636,5.38673593986769,3.11552542952044,0.00294771326215458,0.999903326292059,-4.10208891304774,"AKT2"
"ILMN_1669617",-0.916399116927697,5.57197090078091,-3.10944695228346,0.00299946255128393,0.999903326292059,-4.10397319893754,"GRB10"
"ILMN_1671297",0.570768717263823,4.93913530555384,3.10450203873312,0.00304218838926544,0.999903326292059,-4.10550493652279,"ADAM33"
"ILMN_1808732",0.688087338445812,4.97176162683944,3.10132063942631,0.00306997776786434,0.999903326292059,-4.1064898590164,"SAA1"
"ILMN_1694877",-0.860987151543011,6.43598408583565,-3.09622810500406,0.00311495663276566,0.999903326292059,-4.10806554805974,"CASP6"
"ILMN_2052891",0.619817771257442,6.8570557771787,3.06644508920359,0.00339061957147721,0.999903326292059,-4.11725836957928,"PKD2"
"ILMN_1871162",-0.615514014753397,4.88310772997407,-3.06341329965287,0.00341992653020821,0.999903326292059,-4.11819199208732,NA
"ILMN_1900110",0.841910068064402,5.32409695278564,3.05859514510892,0.00346698961715368,0.999903326292059,-4.11967488153925,NA
"ILMN_1662556",0.9854486182766,5.22962384571002,3.04962357360035,0.00355624126820748,0.999903326292059,-4.12243333125555,"GALNT10"
"ILMN_1772667",-0.760191494463594,4.95822606911864,-3.04659631138413,0.00358683900441497,0.999903326292059,-4.12336330114409,"P2RY1"
"ILMN_1656504",1.05234857736064,5.55365633394764,3.04465180852557,0.00360662251579919,0.999903326292059,-4.12396043292079,"ZNF304"
"ILMN_1826046",0.598205640022113,4.85512962554179,3.02403303253685,0.00382276862738944,0.999903326292059,-4.1302817079189,NA
"ILMN_2088847",0.664830409779676,6.88249734992514,3.01228529058434,0.00395127085040615,0.999903326292059,-4.13387465725356,"OTUD5"
"ILMN_1784130",0.770609290609132,5.11273713508526,3.00394894096315,0.00404489149457143,0.999903326292059,-4.13642040335178,"GOLGA6L5P"
"ILMN_1787539",0.816744055848712,5.29832978353654,3.00096637933524,0.00407888670551045,0.999903326292059,-4.13733043208473,"ZNF177"
"ILMN_1700344",0.612996471951737,5.13572804257496,2.99110511369811,0.00419319229048963,0.999903326292059,-4.1403363114737,"KRT3"
"ILMN_2370464",0.540850815097658,6.60370869208503,2.9595064590556,0.00457989792985593,0.999903326292059,-4.14993715310954,"ATRIP"
"ILMN_1893798",-0.862427058045507,4.87941079496064,-2.95900702844362,0.00458626840460835,0.999903326292059,-4.15008851528388,NA
"ILMN_1714172",-0.667265863211399,4.93403083354545,-2.95094057434866,0.00469030919436458,0.999903326292059,-4.15253154035129,NA
"ILMN_1689749",0.77395945071919,5.59358100507396,2.94768369533464,0.0047329354150774,0.999903326292059,-4.15351703153842,"EIF3J-DT"
"ILMN_1763208",-0.875151774391627,5.95293972099484,-2.94652131403506,0.00474823581133657,0.999903326292059,-4.15386862863426,"ZNF10"
"ILMN_1659744",0.651252914482551,4.97893107372126,2.94522392087257,0.00476536770737983,0.999903326292059,-4.15426098629801,"PRMT1"
"ILMN_1866300",-0.728692154820591,5.17253706732516,-2.9441638204163,0.0047794088596897,0.999903326292059,-4.15458152089486,NA
"ILMN_1711810",-0.876791864136626,6.30278469843716,-2.93739274908127,0.00487000434969616,0.999903326292059,-4.15662754121767,"PNKD"
"ILMN_1756236",-0.771947230342454,5.11305529181924,-2.93517836094198,0.00489997724717853,0.999903326292059,-4.15729617649977,"C1QL2"
"ILMN_2141259",0.677648635307695,5.07956253294484,2.9266030883301,0.00501767367621136,0.999903326292059,-4.15988320174536,"SPAG5"
"ILMN_1722863",-0.553362685203367,4.8956767771764,-2.9108457930121,0.00524082095114305,0.999903326292059,-4.16462740800971,"IHO1"
"ILMN_1890002",-0.455325812106012,5.00496257360571,-2.90998335663794,0.00525329649270884,0.999903326292059,-4.16488671191046,NA
"ILMN_1663356",-0.563104775423266,4.91094072181734,-2.90681562828307,0.00529935620371883,0.999903326292059,-4.1658388140471,"RPH3A"
"ILMN_1754315",-0.737421519189675,5.27562934034024,-2.90512449441116,0.00532409904235851,0.999903326292059,-4.16634689952511,"MMAA"
"ILMN_1863822",0.666356350657239,4.94172098516316,2.90496720981841,0.00532640570324854,0.999903326292059,-4.16639414689119,NA
"ILMN_1688094",-0.909934758571821,5.47529791040606,-2.8993518554547,0.00540936820356968,0.999903326292059,-4.1680801473566,"ORC5"
"ILMN_1773935",-0.605340431202923,7.53661387710422,-2.89914790157883,0.00541240391554401,0.999903326292059,-4.16814135412308,"TMEM165"
"ILMN_1652434",0.590933945105586,6.57169220549509,2.88230657270999,0.00566860112706201,0.999903326292059,-4.17318814596198,"MTHFD2L"
"ILMN_1700074",0.84317543997706,5.9107168980929,2.88091760294603,0.00569022503814671,0.999903326292059,-4.17360372667045,"SNORA62"
"ILMN_1850545",1.07243291647809,5.01396281736421,2.86691010281726,0.00591261320383579,0.999903326292059,-4.1777892156288,NA
"ILMN_1907052",-0.657382152564248,4.86746473902719,-2.85341649023428,0.00613443264875291,0.999903326292059,-4.18181150525247,NA
"ILMN_1779828",0.608725058022614,8.4023731817354,2.84447303380576,0.00628567172734964,0.999903326292059,-4.18447217909879,"EDEM1"
"ILMN_1824611",-0.672452036199206,5.04481135889883,-2.83502713795934,0.00644914826886107,0.999903326292059,-4.18727773136682,NA
"ILMN_1685810",0.817140517752457,6.87498787058385,2.83221332547232,0.00649860070384368,0.999903326292059,-4.1881125518382,"NFATC3"
"ILMN_2059211",0.673400863748766,6.55171096529224,2.8289166947169,0.00655698456911096,0.999903326292059,-4.18909007985838,"TMEM94"
"ILMN_1720088",-0.784074518269676,7.03878650472068,-2.82572773395063,0.00661392265577753,0.999903326292059,-4.19003512734879,"SREK1"
"ILMN_1705049",0.523029786713767,4.87817697673167,2.81738534250889,0.00676504246047744,0.999903326292059,-4.19250480642426,"TMEM67"
"ILMN_1869390",0.677912511819439,5.18950012745511,2.8135122572464,0.00683628102008769,0.999903326292059,-4.19365011666045,NA
"ILMN_1789464",0.853969103966152,5.54788454185454,2.81315944138618,0.00684280476208621,0.999903326292059,-4.19375440749198,"SERINC5"
"ILMN_1732509",0.755326697514387,6.28246250073673,2.81272887348234,0.00685077396893282,0.999903326292059,-4.19388167234664,"LRRC40"
"ILMN_1812503",-0.477038416929976,4.9314787107048,-2.80886880910748,0.00692260219594187,0.999903326292059,-4.19502215916906,"PHKA1"
"ILMN_1795499",-0.739424993252413,4.99434282658487,-2.78320411867477,0.0074181305351023,0.999903326292059,-4.20258427889094,"MAML3"
"ILMN_1817239",0.68253334811473,5.34444146550904,2.77730472847672,0.00753656509414185,0.999903326292059,-4.20431740201434,NA
"ILMN_2174296",-0.75786638559402,5.18450087525504,-2.77330896104748,0.00761777043875211,0.999903326292059,-4.20549017843678,"DNAJC2"
"ILMN_1672729",0.571713802578299,4.89226789952979,2.7586554164426,0.00792252085963064,0.999903326292059,-4.20978341114336,NA
"ILMN_1789807",0.581771657111802,5.02832893427801,2.74210581175585,0.00828017729343989,0.999903326292059,-4.21461757328423,NA
"ILMN_1779184",-0.612076370721894,5.25704681515505,-2.72873357143171,0.00857995076189861,0.999903326292059,-4.21851220067415,"CTU2"
"ILMN_1672307",-0.785392054384685,5.14565100006447,-2.72542172975755,0.00865571963094408,0.999903326292059,-4.2194751752191,"BMX"
"ILMN_1667831",-0.808649288807037,5.31154340520578,-2.72067569778717,0.00876537228172752,0.999903326292059,-4.22085405895165,"HOXB6"
"ILMN_1884922",-0.739143448112543,4.99880494775132,-2.70975006877199,0.0090226650434025,0.999903326292059,-4.22402335092386,NA
"ILMN_2250923",-0.89397175037823,5.64767835794189,-2.70799075560314,0.00906473817263899,0.999903326292059,-4.22453303904771,"FOXP1"
"ILMN_1750641",-0.805547158632834,5.25392506730632,-2.68290379892884,0.00968459425430052,0.999903326292059,-4.23178112026183,"SRCAP"
"ILMN_1770055",-0.796196768031703,5.44494182799545,-2.68104900467622,0.00973193110441559,0.999903326292059,-4.2323155233661,NA
"ILMN_1730291",-0.99393152574161,6.20926221973886,-2.67834123843262,0.00980141767448067,0.999903326292059,-4.23309531599904,"ATP1B1"
"ILMN_1661735",1.08223574450631,5.09420599616217,2.66257994370198,0.0102149840559703,0.999903326292059,-4.23762558500187,"NATD1"
"ILMN_2160718",0.602313493517411,5.26003554315744,2.66250215297207,0.0102170642633236,0.999903326292059,-4.23764790729206,"DNHD1"
"ILMN_2211739",0.636896069061512,5.41761869123296,2.65962706567994,0.0102942196435441,0.999903326292059,-4.23847266574044,"SLC15A2"
"ILMN_1896737",0.722423542712369,5.6338384258637,2.65406720101479,0.0104449374149787,0.999903326292059,-4.24006616868215,NA
"ILMN_1800465",0.637356920269068,5.34120583149762,2.65146614806166,0.010516137870113,0.999903326292059,-4.24081100707417,NA
"ILMN_1838581",-0.510565871702432,4.94752867836467,-2.65116205569677,0.0105244909196302,0.999903326292059,-4.24089806017883,NA
"ILMN_2121189",-0.738813464734683,4.90467437245565,-2.64919451320232,0.010578683720914,0.999903326292059,-4.24146117616565,"METTL18"
"ILMN_1819783",-0.95084501693884,6.45575127963292,-2.64856422095985,0.0105960979939361,0.999903326292059,-4.24164151759027,NA
"ILMN_2234758",-0.476608858848074,11.486415155853,-2.64807332879427,0.0106096789494125,0.999903326292059,-4.24178195658468,"SRP14"
"ILMN_2092693",-0.506879392419939,7.95506126920006,-2.64348405878179,0.0107374170362973,0.999903326292059,-4.24309418538548,"LSM12"
"ILMN_1744709",-0.595647869942512,4.85021486874606,-2.63960745653796,0.0108464121712444,0.999903326292059,-4.24420163354115,"DLG5"
"ILMN_1706610",-0.503577956103967,7.56858781276763,-2.63786781264997,0.0108956521210603,0.999903326292059,-4.24469830645065,"PLEKHA8P1"
"ILMN_1653861",0.67701955026185,6.70219427242241,2.63267043368668,0.0110439809358118,0.999903326292059,-4.2461810628947,"SCMH1"
"ILMN_1662557",-0.678348366886723,5.35146151887957,-2.62584232693171,0.0112416522358352,0.999903326292059,-4.24812651511121,"MAP7D3"
"ILMN_1906875",-0.579405684521509,4.89811732307454,-2.6235030732553,0.0113101121552172,0.999903326292059,-4.24879234739882,NA
"ILMN_1721729",-0.786386869481204,8.1369086909147,-2.61546186255077,0.0115483561731742,0.999903326292059,-4.25107855969838,"MED1"
"ILMN_1822327",-0.541973505328779,5.24430782772402,-2.61172528961781,0.0116606133739491,0.999903326292059,-4.25213954027582,NA
"ILMN_2141523",0.498240344654874,4.88240915579125,2.60802021891434,0.0117729059507656,0.999903326292059,-4.25319071356741,"MRPL44"
"ILMN_1710863",0.628957469212839,6.68099976205034,2.60420743243445,0.0118894917657306,0.999903326292059,-4.25427154833063,"GATAD1"
"ILMN_1691201",-0.64408858333486,5.14354842178695,-2.59272508839679,0.0122469791864566,0.999903326292059,-4.2575209910978,"WASHC2C"
"ILMN_1713218",0.433968039768739,4.83434060489722,2.58866615882768,0.0123756724802639,0.999903326292059,-4.2586676519349,NA
"ILMN_1815705",0.531775530899919,6.6004515970492,2.575687974079,0.0127954674420822,0.999903326292059,-4.2623269953589,"LZTFL1"
"ILMN_1708513",-0.659920130741714,5.29042839957768,-2.56397699522473,0.0131853484698669,0.999903326292059,-4.26561977743712,"BNIPL"
"ILMN_1695899",1.2420593614439,6.48029426698392,2.55988798749315,0.013324002728607,0.999903326292059,-4.26676740414147,"RPS3A"
"ILMN_1676631",-0.740063094823119,5.09606903931565,-2.55555939091756,0.0134722237135322,0.999903326292059,-4.26798109502441,"CCNO"
"ILMN_1753143",-0.598797592216427,5.1473525250534,-2.54787623927003,0.0137390056921909,0.999903326292059,-4.27013236925612,"RHPN2"
"ILMN_1802390",0.686025530662516,4.92695623742817,2.54738068292449,0.0137563764571799,0.999903326292059,-4.27027099252944,"PIGA"
"ILMN_1711368",0.529759294168402,6.83836331728918,2.53975960778503,0.0140260413639515,0.999903326292059,-4.27240083483027,"TRAPPC9"
"ILMN_1821388",-0.445399299909584,4.9244420358008,-2.53962660309069,0.0140307899119853,0.999903326292059,-4.27243797155608,"SRCIN1"
"ILMN_1668752",0.674776455010092,5.30408944020417,2.53875476558007,0.0140619524849615,0.999903326292059,-4.27268137176174,NA
"ILMN_2357382",-1.0519182608293,6.17762587161541,-2.53803636826626,0.0140876777361827,0.999903326292059,-4.27288189695303,"TERF1"
"ILMN_1799232",0.540823874957349,4.88390162903104,2.53562283211467,0.0141744175819332,0.999903326292059,-4.27355533561063,"ATP9A"
"ILMN_1694482",0.57617679644757,5.96498542768022,2.53429600219061,0.0142223084958563,0.999903326292059,-4.27392539220242,"CELSR1"
"ILMN_1748923",-0.696545200982384,5.56801076376819,-2.53419683920764,0.0142258935954876,0.999903326292059,-4.27395304438641,"SMC2"
"ILMN_2348975",-0.591843756433829,6.64934207911823,-2.53373309080846,0.0142426706558216,0.999903326292059,-4.27408235478029,"NASP"
"ILMN_1804993",0.554174125020174,4.89802704562889,2.53104161455525,0.014340395176292,0.999903326292059,-4.27483255940859,"FAM178B"
"ILMN_1682463",0.75746836344608,5.52190522205655,2.52669383872273,0.0144995430970482,0.999903326292059,-4.276043421023,NA
"ILMN_1704485",-0.498472075150426,4.85827473937694,-2.52389202826813,0.0146029483853986,0.999903326292059,-4.27682306720129,"OR7A17"
"ILMN_1879739",0.457376151727973,4.88738657112571,2.52292696981087,0.0146387198672924,0.999903326292059,-4.27709148899939,NA
"ILMN_1678745",-0.525747901551135,4.97893148066788,-2.51821918945607,0.0148143626220471,0.999903326292059,-4.27840002759152,"NUDCD1"
"ILMN_1739210",-0.431494016456348,10.5617868360759,-2.51255047772289,0.0150283890454012,0.999903326292059,-4.27997370416947,"NSL1"
"ILMN_1719190",-0.46952509869991,4.89328106010998,-2.50777045290943,0.0152110341590778,0.999903326292059,-4.28129900924927,"CCDC9"
"ILMN_2339028",0.621932723323023,6.12024832778616,2.50622828300258,0.0152703878922153,0.999903326292059,-4.28172626387364,"PKD1"
"ILMN_1711988",0.659480747708771,5.27325662693712,2.50409332097102,0.0153529024853592,0.999903326292059,-4.28231748730114,"KCNK12"
"ILMN_1732080",-0.516823402707462,8.99430636712784,-2.50150965046502,0.0154532987993608,0.999903326292059,-4.28303256034104,"SUMO1P3"
"ILMN_1669233",0.744766068540984,5.00638466414179,2.49804250327427,0.0155889586277171,0.999903326292059,-4.28399144535215,NA
"ILMN_1863087",0.484711144859692,4.91226564451039,2.49397253689729,0.015749578938336,0.999903326292059,-4.28511601541438,NA
"ILMN_2389528",0.644847882245112,4.97791503965569,2.49392865517008,0.0157513188458892,0.999903326292059,-4.28512813426347,"TESMIN"
"ILMN_1833695",-0.459967305879183,4.98159439087104,-2.49196507643036,0.0158293527312136,0.999903326292059,-4.28567028420697,NA
"ILMN_2304186",-0.554800214546703,4.98853581331436,-2.49155814536658,0.0158455680920019,0.999903326292059,-4.28578260651056,"MITF"
"ILMN_1652604",0.475290445865236,4.89637125432921,2.49039960156988,0.0158918159380268,0.999903326292059,-4.28610232986792,"GGT1"
"ILMN_1815130",-0.729865547334768,5.59949882155262,-2.48960706403696,0.0159235234528377,0.999903326292059,-4.28632099418549,"MICALL1"
"ILMN_1752294",0.74298135489042,5.33110261170871,2.48614955378689,0.0160625200681217,0.999903326292059,-4.28727443787552,"PCDH9"
"ILMN_1687971",0.521939510538601,6.85420454039838,2.48519540160337,0.01610107085449,0.999903326292059,-4.28753741242668,"CAPN3"
"ILMN_1764503",0.640466494883597,5.43634912258687,2.48355703131871,0.0161674613111676,0.999903326292059,-4.28798882069875,NA
"ILMN_1687526",-0.66830083134069,6.11804995624638,-2.47811614515842,0.0163897165796369,0.999903326292059,-4.28948659959701,"SBDSP1"
"ILMN_1663484",0.557657337589206,5.42005486503955,2.47598942947876,0.0164773384847487,0.999903326292059,-4.29007149850953,"HYPK"
"ILMN_1685279",-0.545470040190923,4.97013289025258,-2.47115945709524,0.0166779092891886,0.999903326292059,-4.29139871229678,"ERCC6L2"
"ILMN_1657278",0.59656509738144,5.08063278072709,2.46850538692108,0.0167890587487514,0.999903326292059,-4.29212733701532,"DVL1"
"ILMN_1685985",1.34172874053112,5.37163571341706,2.4657781928405,0.0169039665269734,0.999903326292059,-4.29287553353727,"EEF1A1"
"ILMN_1669362",-0.552781657296249,5.16584108563036,-2.46524165932922,0.0169266562261761,0.999903326292059,-4.29302266961366,"IGFBP6"
"ILMN_1760466",0.692963915675542,6.03328980327257,2.4639475099386,0.0169814981883044,0.999903326292059,-4.29337748883917,"AP4S1"
"ILMN_1781073",0.712887631020281,5.11419932874797,2.463635550711,0.0169947419896544,0.999903326292059,-4.29346300203569,"PTPN5"
"ILMN_1816582",0.686160155670132,5.27515952079545,2.46181346910027,0.0170722822832662,0.999903326292059,-4.293962331113,NA
"ILMN_1807600",0.526986859767706,7.51528893539649,2.46068903423634,0.017120292689935,0.999903326292059,-4.29427036084447,"NPLOC4"
"ILMN_1652163",0.469686959780659,7.39680149596621,2.45495809048432,0.0173668859147018,0.999903326292059,-4.29583895182056,"DVL2"
"ILMN_1717229",-0.645519217037461,6.5223749884552,-2.45107566538345,0.0175357550039505,0.999903326292059,-4.29690030376895,"PRXL2C"
"ILMN_2302075",0.848958215959706,5.42241010356133,2.44672339068817,0.0177268187189043,0.999903326292059,-4.29808885861781,"MSI2"
"ILMN_1754990",0.374105595210748,15.0895173215821,2.44173556891945,0.0179480875414316,0.999903326292059,-4.29944935578483,"RPS27A"
"ILMN_1805148",0.80931155747383,5.31074229678734,2.44016911643912,0.0180180896911341,0.999903326292059,-4.29987626991832,"CLHC1"
"ILMN_1897629",0.452277398256559,4.93062203154414,2.43209087465199,0.0183830105832789,0.999903326292059,-4.30207515874793,NA
"ILMN_1916842",0.469888370765838,4.9953035461734,2.43017143183924,0.0184706902248408,0.999903326292059,-4.30259695755304,NA
"ILMN_1652209",-0.445890860091287,4.88635490627319,-2.42742959964661,0.0185965890316265,0.999903326292059,-4.3033418738286,"BMS1"
"ILMN_1803906",-0.779637754119403,5.17755952790736,-2.42588449007776,0.0186678765865417,0.999903326292059,-4.30376142516857,"ETV2"
"ILMN_1853920",0.417817764358395,4.9309980913245,2.4258079099878,0.0186714161878121,0.999903326292059,-4.30378221497817,NA
"ILMN_1692896",0.790550364045177,5.652739918451,2.42445145145627,0.0187342130500756,0.999903326292059,-4.30415039525121,"JMJD4"
"ILMN_1892752",-0.497241979962354,4.88957927383463,-2.42433733558835,0.0187395046635007,0.999903326292059,-4.30418136354172,NA
"ILMN_1852827",0.505240410645326,5.38382306864099,2.42253831467625,0.018823104026402,0.999903326292059,-4.30466945318867,NA
"ILMN_2356955",-1.06344689647549,6.66164168704988,-2.42048334089888,0.0189190075354114,0.999903326292059,-4.30522670595455,"PLAGL1"
"ILMN_1698137",-0.647645336719131,5.00185605611927,-2.42030468618968,0.0189273658864156,0.999903326292059,-4.30527513816032,"DNMT3A"
"ILMN_1690170",0.504270089233614,4.98091313635905,2.42026776411785,0.0189290936974448,0.999903326292059,-4.30528514722876,"CRABP2"
"ILMN_1778650",0.581906604844204,5.51770464311876,2.41583604688223,0.0191375137917946,0.999903326292059,-4.30648582580532,"VILL"
"ILMN_1804820",0.542523588121418,6.65745242023081,2.4152357964571,0.0191659011053464,0.999903326292059,-4.30664834399593,"ZNF431"
"ILMN_1780756",-0.409858451256757,10.2074190168865,-2.41517590719655,0.0191687354902234,0.999903326292059,-4.30666455765304,"RBM23"
"ILMN_1732127",-0.547117792408938,5.60897122586805,-2.4137843538308,0.0192346998147462,0.999903326292059,-4.30704121762716,"RBKS"
"ILMN_1754068",0.495951483458968,4.83545804010065,2.41336374800805,0.0192546780524431,0.999903326292059,-4.30715503850078,NA
"ILMN_1789467",-0.593853899908586,5.09123129626165,-2.41160676330102,0.0193383343274652,0.999903326292059,-4.30763036361263,"VMAC"
"ILMN_1778154",-0.538512650980518,5.10323803578517,-2.41144148692596,0.0193462204998846,0.999903326292059,-4.30767506532328,"FAM180B"
"ILMN_1724915",-0.535751968612798,4.85652137259967,-2.41095326196771,0.019369533058582,0.999903326292059,-4.30780710246684,"TMEM244"
"ILMN_1796710",-0.549587186323582,6.16845558492941,-2.4093745303277,0.0194450897321585,0.999903326292059,-4.30823394398752,"PHC1"
"ILMN_1690040",0.640752900620117,7.12480703167272,2.40839743816754,0.0194919850002124,0.999903326292059,-4.30849803163262,"TM7SF2"
"ILMN_2370160",-0.911201192027463,6.3370668136829,-2.40717402790078,0.0195508454335078,0.999903326292059,-4.30882859827121,"HERC4"
"ILMN_1716601",1.19252826650868,5.39682797673109,2.4054210634567,0.019635461865439,0.999903326292059,-4.30930206542932,"EEF1A1"
"ILMN_2253648",-0.64625318798465,5.46500469866012,-2.40391419747284,0.0197084616707676,0.999903326292059,-4.3097088877647,"PRKDC"
"ILMN_1815264",-0.817225013660248,5.40446121120912,-2.40309074320771,0.0197484566106541,0.999903326292059,-4.30993113486276,"RHBDD3"
"ILMN_2168992",-0.655782473018954,6.95904076506111,-2.40260608905563,0.0197720301722629,0.999903326292059,-4.31006191853577,"FBXO30"
"ILMN_1788240",-0.45241080448235,4.8725338969801,-2.40164549008958,0.0198188283365312,0.999903326292059,-4.31032108617144,"ITPRIPL1"
"ILMN_2068991",0.926546032400961,6.48744770333934,2.39927832698077,0.0199345757117005,0.999903326292059,-4.31095946085941,"TBC1D3F"
"ILMN_1794807",-0.552063119006188,4.94913981630518,-2.39869440870379,0.0199632207340037,0.999903326292059,-4.31111686994876,NA
"ILMN_2202790",-0.711049293474876,5.2841365009316,-2.39844995209063,0.0199752238996208,0.999903326292059,-4.31118276181991,"MCFD2"
"ILMN_1658221",-0.494705493101031,5.69957263116723,-2.39818506763297,0.0199882374116913,0.999903326292059,-4.31125415507707,"POLH"
"ILMN_2297161",-0.779371388655756,5.06076011844326,-2.39738259359947,0.0200277086177075,0.999903326292059,-4.31147041210119,"NCBP2"
"ILMN_1813503",0.528859414751497,4.85713133647716,2.39542807919522,0.020124137879291,0.999903326292059,-4.31199693729658,"SEMA6C"
"ILMN_1757165",0.877183262953018,5.45527948912871,2.3910632560421,0.0203409890486416,0.999903326292059,-4.31317178581522,"LMBR1L"
"ILMN_2390114",0.39666251916273,8.42819509839989,2.39096103806667,0.0203460924140373,0.999903326292059,-4.31319928272773,"AP3D1"
"ILMN_1890263",0.469852552414703,4.88071130734999,2.38464349447538,0.020663741093094,0.999903326292059,-4.31489726151985,NA
"ILMN_1818479",-0.638788743099451,5.08186631077516,-2.38454706872967,0.0206686236715834,0.999903326292059,-4.31492315580483,NA
"ILMN_1715947",-0.892102123916618,10.8664340850129,-2.38090523624531,0.0208537888490942,0.999903326292059,-4.31590064700876,"HNRNPA1"
"ILMN_1844057",-0.566050348452773,5.02267052908765,-2.38077299781409,0.0208605402537088,0.999903326292059,-4.3159361226449,NA
"ILMN_1889555",0.598309956055414,5.09706903607477,2.37832645775244,0.0209858016238872,0.999903326292059,-4.31659222863161,NA
"ILMN_1815190",-0.763821724055298,6.02336071967384,-2.37812553329131,0.0209961187155255,0.999903326292059,-4.31664609274198,"METTL1"
"ILMN_2058347",-0.656079228095848,5.31852188596235,-2.37654298472233,0.0210775385557017,0.999903326292059,-4.31707024247785,"NT5DC1"
"ILMN_1777168",-0.624550263214571,5.24369619044029,-2.37634208334599,0.0210878948456786,0.999903326292059,-4.31712407447297,"KAT14"
"ILMN_2097793",0.513130459831113,9.43770520544883,2.3748092964886,0.0211670588191962,0.999903326292059,-4.31753469208345,"ZBTB4"
"ILMN_1684802",0.482819142109297,7.09426076132756,2.37335381445066,0.0212424764666372,0.999903326292059,-4.31792444295116,"TAF5"
"ILMN_1761969",-0.911504252671565,7.50708514720768,-2.37213467575219,0.0213058327716896,0.999903326292059,-4.31825078725323,"DERL2"
"ILMN_2356632",0.738674881451269,5.69653405416392,2.36867120239498,0.021486746917833,0.999903326292059,-4.31917731594186,"NCK2"
"ILMN_2090040",-0.712250705648122,6.42271433388722,-2.36838352210894,0.0215018355398218,0.999903326292059,-4.31925423532065,"GFOD3P"
"ILMN_2334760",-0.454008785550918,7.26376063042599,-2.36827801069339,0.021507371913533,0.999903326292059,-4.31928244524296,"ARMCX3"
"ILMN_1811624",0.501972997184588,7.30489980952948,2.36602416062496,0.0216259406076921,0.999903326292059,-4.31988484945402,"THADA"
"ILMN_1724497",-0.506609237226488,6.57344613790709,-2.3658087238996,0.021637304699218,0.999903326292059,-4.31994241155465,"ABI2"
"ILMN_2060891",-0.842294285835078,5.26852418803767,-2.36541878966831,0.021657886965751,0.999903326292059,-4.32004658869147,"PPP4R2"
"ILMN_2144162",0.513902155369038,6.49319800969703,2.36517099726947,0.0216709755282748,0.999903326292059,-4.32011278461862,"RSKR"
"ILMN_1881538",0.489768407281022,5.12258824936227,2.36486055473993,0.0216873833013957,0.999903326292059,-4.32019571075585,NA
