"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1752947",-0.276457947511631,6.23367926077092,-3.72086222460605,0.000484672713940664,0.557151358810772,-0.835573978641206,"COPRS"
"ILMN_1762608",0.333100588903604,6.1175615401329,3.70336233910097,0.000511915162220926,0.557151358810772,-0.871236585597417,"EPG5"
"ILMN_1701213",-0.397606545639516,5.3501071032047,-3.70083205482257,0.000515973579769242,0.557151358810772,-0.876386699051768,"PIP4K2B"
"ILMN_1815953",-0.205847612831443,4.75898967105929,-3.69799247157893,0.000520564819734673,0.557151358810772,-0.882164452862518,NA
"ILMN_1897187",0.449057787141278,6.70632152302779,3.67437617563699,0.000560296081642643,0.557151358810772,-0.930138467929934,NA
"ILMN_2144162",0.261948052062633,6.49319800969703,3.63243996772242,0.000638109713335095,0.557151358810772,-1.01497663649981,"RSKR"
"ILMN_1767685",-0.282039047470527,4.91169821511143,-3.62714793314244,0.000648634470219781,0.557151358810772,-1.02565017309411,"SERPINB7"
"ILMN_1664583",0.22529857132273,4.86061537678896,3.62325062302099,0.000656491358869702,0.557151358810772,-1.03350598562492,NA
"ILMN_1817275",0.403185381294918,6.6686176385218,3.61445339902724,0.000674562313963704,0.557151358810772,-1.05122385938236,NA
"ILMN_1670817",-0.234560235836135,7.97182208742643,-3.61248676585579,0.000678666657066618,0.557151358810772,-1.05518192221434,"GRPEL1"
"ILMN_1739618",-0.308151130142365,5.79145795166605,-3.59595044606369,0.000714134793922763,0.557151358810772,-1.08842241358644,"ZNF408"
"ILMN_1823347",0.233779100868302,4.94758316176572,3.59023558760072,0.000726799139469583,0.557151358810772,-1.09989315662152,NA
"ILMN_2098743",-0.245854120752429,7.70658324585455,-3.5844532329108,0.000739831280438957,0.557151358810772,-1.11149044416647,"ACOT13"
"ILMN_1898453",0.407188714637043,7.59222479210855,3.58236907698548,0.000744582998201422,0.557151358810772,-1.11566828897094,NA
"ILMN_1897796",0.184763312619196,4.84258553293864,3.58224565251567,0.000744865308974135,0.557151358810772,-1.1159156656757,NA
"ILMN_1915553",0.35849921010128,5.90047551849896,3.57082997304351,0.000771423223651916,0.557151358810772,-1.13877800480079,NA
"ILMN_1685713",0.210107490245856,4.80800978427887,3.56480071791409,0.000785812388834742,0.557151358810772,-1.15083858425794,"TRIM64B"
"ILMN_1720858",-0.269293264363205,9.46050768301413,-3.55135915100398,0.000818819314525819,0.557151358810772,-1.17769053062553,"ABRACL"
"ILMN_1873496",0.18378034847485,4.79181417686949,3.54269101519542,0.000840801870047591,0.557151358810772,-1.19498031743234,NA
"ILMN_1691188",0.234938583642411,10.1029609730847,3.53671817039053,0.000856275507294624,0.557151358810772,-1.20688187108248,"UIMC1"
"ILMN_1779633",-0.162657811518712,9.60801489270281,-3.52616928023693,0.000884269780765051,0.557151358810772,-1.22787744698001,"PSMD6"
"ILMN_1662306",-0.270253777799874,6.91091471448248,-3.51994846203277,0.000901185138829102,0.557151358810772,-1.24024422522285,"RABL3"
"ILMN_2242921",-0.35836259154469,5.16872187267256,-3.51003278087392,0.000928786609688699,0.557151358810772,-1.25993376958014,"IKZF2"
"ILMN_2392940",0.264889443874391,5.05072729484449,3.50898091261775,0.000931761421243364,0.557151358810772,-1.26202083396031,"CEP250"
"ILMN_1798681",0.18944996601654,4.7581419188491,3.50876869144773,0.000932362708193371,0.557151358810772,-1.26244187464791,"GABRA6"
"ILMN_1793486",0.251431657478517,4.88519965435845,3.49354194078784,0.00097648288228739,0.557151358810772,-1.29261794594853,NA
"ILMN_1827840",0.334780194498383,6.26333787340258,3.48581089818955,0.000999638096098177,0.557151358810772,-1.30791386258606,NA
"ILMN_2290089",0.396114971537533,5.18719806689901,3.47885456721974,0.00102091898168234,0.557151358810772,-1.32166234824139,"UBN1"
"ILMN_1655572",0.469394224200383,5.64871742322941,3.47181549329416,0.00104289154687489,0.557151358810772,-1.33556016946324,"AGPAT4-IT1"
"ILMN_1789567",-0.322292709852583,5.47692203525911,-3.46927895177519,0.00105091914035517,0.557151358810772,-1.34056475928359,"MAGED2"
"ILMN_1761594",-0.222963031535211,7.24780662989493,-3.46379742107043,0.0010684682635958,0.557151358810772,-1.35137343019255,"SHLD2"
"ILMN_1658027",0.252384314264936,4.97268879721638,3.46252749259101,0.00107257353590392,0.557151358810772,-1.35387627293629,"RAD54L"
"ILMN_1764732",0.225147401529656,5.20402180920011,3.44797762794819,0.00112069212570686,0.562567187874852,-1.38251832858188,NA
"ILMN_2365544",-0.249961809691215,7.90207315212574,-3.4421090757522,0.00114067545507802,0.562567187874852,-1.3940532697815,"NHP2"
"ILMN_1700316",0.236612086172448,13.1797932379351,3.44105471623302,0.00114430142461195,0.562567187874852,-1.39612459306536,"RPS12"
"ILMN_1765401",-0.24053352474836,6.86171705091928,-3.43036767050095,0.00118167810907747,0.567248834352243,-1.41710110074314,"RRN3"
"ILMN_1732885",0.243058912401154,7.39761073615109,3.42621402740901,0.00119651573565051,0.567248834352243,-1.42524472543613,"SLX4"
"ILMN_1872542",0.252138476158541,5.10604365278354,3.41738488618512,0.0012286453002179,0.567248834352243,-1.44253805396807,NA
"ILMN_1663220",-0.268602766165151,8.11443953787407,-3.41532988103896,0.00123624024049742,0.567248834352243,-1.44655977973405,"MRPL22"
"ILMN_1752088",0.236319995632338,5.05007064906706,3.40876096758956,0.00126081798576387,0.569042294525657,-1.45940691122718,"ZC4H2"
"ILMN_1795678",0.159297817382137,9.14108497549219,3.39579152340528,0.00131071224269964,0.582019657318773,-1.48473372097685,"POLR3C"
"ILMN_2169383",-0.340489974973295,5.02976339279358,-3.38038500836344,0.00137241772694808,0.599746546676309,-1.51475340571487,"REG4"
"ILMN_2276000",-0.330069848193988,5.86653100223085,-3.36733316666535,0.00142683872855276,0.603654175879999,-1.54012824961328,"CPNE1"
"ILMN_1699989",0.260503060695733,6.05560866384766,3.36506403710629,0.00143650647493357,0.603654175879999,-1.54453445321105,"BNIPL"
"ILMN_1745038",-0.222291207532937,4.77377502077333,-3.35168106677173,0.00149480049621863,0.603654175879999,-1.57048917872474,"TAS2R4"
"ILMN_1688725",-0.22296773493774,6.95543059987445,-3.35012013956836,0.00150174379348975,0.603654175879999,-1.5735127998983,"UTP14A"
"ILMN_1800697",-0.28994932735543,5.33945980999992,-3.34421284362411,0.00152829819817002,0.603654175879999,-1.58494876218944,"LDB2"
"ILMN_1811799",0.233407020239774,4.8091627424123,3.34025733541177,0.00154632692885758,0.603654175879999,-1.59260016271022,"TAS2R10"
"ILMN_1761176",0.283787516887026,7.47665407701991,3.33520333959655,0.00156965565238411,0.603654175879999,-1.60236931591222,"GRIPAP1"
"ILMN_2285568",-0.388063158288822,8.35687030574271,-3.33141290592868,0.00158737020280945,0.603654175879999,-1.60969080057153,"NAAA"
"ILMN_1734991",0.553656385292374,7.23953684604572,3.3306958196427,0.00159074272095521,0.603654175879999,-1.61107539441641,"PPM1B"
"ILMN_1668861",-0.251784575120888,7.07768316994572,-3.32574036021473,0.00161423476593902,0.603654175879999,-1.62063927220632,"TPI1"
"ILMN_1906110",0.227635598807512,6.53963731518812,3.32400278860099,0.0016225494538927,0.603654175879999,-1.62399089648064,NA
"ILMN_2144654",0.257263600417681,4.87157732863076,3.29957847540274,0.00174379993409911,0.62032438920597,-1.67100194879726,"SPDYE2"
"ILMN_1799232",0.234351336198227,4.88390162903104,3.296400851366,0.00176019059669993,0.62032438920597,-1.67710414252487,"ATP9A"
"ILMN_1787275",-0.301511364020256,5.5756293703762,-3.29190745026093,0.0017836170353729,0.62032438920597,-1.68572757781664,"STAG3"
"ILMN_1721423",0.165343185837321,4.70756895795825,3.29179640817516,0.00178419967086658,0.62032438920597,-1.68594060024053,NA
"ILMN_2075847",-0.221616887692484,7.27691655371302,-3.28962932351267,0.00179560640244102,0.62032438920597,-1.69009712749194,"ZC3H10"
"ILMN_1737283",-0.331931363602613,5.47743199918625,-3.28575771085899,0.00181615692625363,0.62032438920597,-1.69751922110813,"TMSB15B"
"ILMN_1660812",-0.409833870538715,5.85382433613698,-3.2710662146173,0.00189617937873308,0.62032438920597,-1.72563954093699,"EAPP"
"ILMN_2295290",0.278653280271437,4.64456871259617,3.27051245513169,0.00189925981801364,0.62032438920597,-1.72669809712351,NA
"ILMN_1734483",0.216879784398465,9.29058778911022,3.26989876102,0.0019026791820865,0.62032438920597,-1.72787110664746,"BSDC1"
"ILMN_1717477",-0.201184077810782,4.753483037594,-3.26067472638334,0.00195477904666554,0.62032438920597,-1.74548705358984,"PSD3"
"ILMN_1658599",-0.206256520262948,5.14802941217493,-3.24234995614298,0.00206230382336369,0.62032438920597,-1.78040075618882,NA
"ILMN_1770388",0.316047274382908,7.05246731019397,3.23910880894006,0.00208189358263408,0.62032438920597,-1.78656451105681,"VPS39"
"ILMN_1663815",-0.169610714507998,4.82751473944341,-3.22775267659289,0.00215192490860918,0.62032438920597,-1.80813321749706,"FAM180A"
"ILMN_2060105",-0.23722709153973,5.14345937222634,-3.22554872396168,0.00216577121572918,0.62032438920597,-1.81231421636121,"PPAN-P2RY11"
"ILMN_2290338",0.163486886145242,4.6862959540102,3.22254658790183,0.00218476728830788,0.62032438920597,-1.81800679912788,"RCAN1"
"ILMN_1775444",0.383004080026638,7.19052408340051,3.2161708880005,0.00222563189778057,0.62032438920597,-1.83008626546694,NA
"ILMN_1849512",-0.142377558088416,4.74266932122874,-3.20445380008271,0.00230261676953385,0.62032438920597,-1.852250016772,NA
"ILMN_1788988",-0.191820154589756,7.7714873828938,-3.20340797817939,0.00230960875185529,0.62032438920597,-1.85422602053419,"THAP1"
"ILMN_1734696",-0.220795745631396,9.32735800122571,-3.19401215971215,0.00237332891659453,0.62032438920597,-1.87196214983203,"FRG1"
"ILMN_1654493",-0.318569905552331,5.83438199123862,-3.18954233413309,0.00240421992761513,0.62032438920597,-1.88038916751572,"WDR74"
"ILMN_1741288",0.241890028676656,6.40777513611806,3.18909306486561,0.00240734568149058,0.62032438920597,-1.88123580500265,"ZNF136"
"ILMN_1746952",-0.214521824763717,4.83317983979149,-3.18832340984155,0.00241270938565561,0.62032438920597,-1.88268604245935,"SLC25A48"
"ILMN_1737396",-0.239443694168325,8.24499518962514,-3.18684953014719,0.00242301222689562,0.62032438920597,-1.88546266636294,"PSMD14"
"ILMN_1652929",0.392062722410276,7.58594510173587,3.18637022861743,0.00242637159614437,0.62032438920597,-1.88636545729117,"POGZ"
"ILMN_1803291",-0.189530810524483,4.79321976662655,-3.17948955960965,0.0024750832068757,0.62032438920597,-1.89931694406805,"OR4C45"
"ILMN_1903021",-0.293191133348335,5.85362298957944,-3.17730094109037,0.00249076943930277,0.62032438920597,-1.90343319207955,NA
"ILMN_1772743",-0.252213495789227,7.60997096215818,-3.17615030551537,0.00249905372786439,0.62032438920597,-1.90559659455112,"PIGK"
"ILMN_1860839",0.238449876658673,4.9003329788357,3.16914750903743,0.00255003376969489,0.62032438920597,-1.91875332916279,NA
"ILMN_1691097",-0.220986361637613,10.6128332149622,-3.16830414623312,0.00255623899498285,0.62032438920597,-1.9203366888643,"HSP90AA1"
"ILMN_1708337",0.240180059770152,4.96807526041971,3.16547270553825,0.00257717597874771,0.62032438920597,-1.92565074803343,"NOXO1"
"ILMN_1802973",0.192769691020191,9.11162717349985,3.15878208167559,0.00262729211325973,0.62032438920597,-1.93819676027983,"ANAPC4"
"ILMN_1848214",0.302707305842935,6.07172894388247,3.14468432985937,0.00273590590350307,0.62032438920597,-1.96458164040677,NA
"ILMN_1889498",0.23939204455542,4.88018331044045,3.14352941332673,0.00274498828233032,0.62032438920597,-1.96674008398486,NA
"ILMN_1824516",-0.154547084553964,4.65433598499756,-3.14296006031209,0.00274947614942415,0.62032438920597,-1.96780398675018,NA
"ILMN_1729932",-0.17130887524134,4.80639317528368,-3.14093099376553,0.00276552618480737,0.62032438920597,-1.97159461630188,"GPR78"
"ILMN_1854765",0.283090362838267,8.17850953093473,3.13849250972214,0.00278493118905254,0.62032438920597,-1.97614820474826,NA
"ILMN_1675429",0.250792361943117,5.08020347794262,3.13637134457572,0.00280191497885066,0.62032438920597,-1.98010754769691,"SMURF2"
"ILMN_1841178",0.169628641613241,4.91452551207222,3.13522229734368,0.00281115577137412,0.62032438920597,-1.98225168946993,NA
"ILMN_1748904",-0.195669038824155,8.9044731817427,-3.13314921207218,0.0028279002522965,0.62032438920597,-1.9861189333098,"WTAP"
"ILMN_1688452",-0.220938026305921,7.78893488227545,-3.13239093664712,0.00283404826832094,0.62032438920597,-1.98753308483761,"LCMT1"
"ILMN_1814074",0.242763329078846,8.60334877034796,3.13065825032194,0.00284814384723229,0.62032438920597,-1.9907637151276,"PHKA2"
"ILMN_1702683",-0.238943364458992,6.94147575944915,-3.12618776237732,0.00288481636538035,0.62032438920597,-1.99909416947163,"SLC33A1"
"ILMN_1828012",-0.249356363851195,5.13974999661198,-3.12545166013893,0.00289089713850414,0.62032438920597,-2.00046517343986,NA
"ILMN_2082244",-0.196145922657522,8.33188563860997,-3.12488702007952,0.00289556965475384,0.62032438920597,-2.00151669681415,"FOXK1"
"ILMN_1748454",0.21728353913833,5.11195906250028,3.11915933739267,0.00294336984962115,0.62032438920597,-2.01217695713939,"SPATA31C1"
"ILMN_2377900",0.306107895835593,5.24855521674331,3.11650023114881,0.00296581217786646,0.62032438920597,-2.01712210622758,"MAP1B"
"ILMN_1764087",-0.175883623576907,9.44009985101541,-3.11447850535817,0.00298298249570525,0.62032438920597,-2.02088024528303,"SYPL1"
"ILMN_1697751",0.248360091433399,4.99686477318086,3.1141638393751,0.00298566329712508,0.62032438920597,-2.02146504060342,"GINS1"
"ILMN_1866244",-0.213548297019532,4.99831749881638,-3.11228168864106,0.00300174556829953,0.62032438920597,-2.02496221807569,NA
"ILMN_2386100",-0.222252611005814,8.37413855998444,-3.10312638973016,0.00308113998860739,0.62032438920597,-2.04195554083755,"BUB3"
"ILMN_1763516",-0.390239543812874,5.40275595480131,-3.09892935646319,0.00311819115262339,0.62032438920597,-2.04973577478854,"SPINK2"
"ILMN_1671427",0.226520118849941,7.89518575072173,3.09187712008101,0.00318139017671375,0.62032438920597,-2.06279468349581,"FBXW4"
"ILMN_2130468",0.162276949688559,4.75970752062425,3.09143207620652,0.00318541847396975,0.62032438920597,-2.06361819289151,"ENPP7"
"ILMN_2169983",-0.205390286016123,7.52971579595984,-3.08893756761642,0.00320808606865379,0.62032438920597,-2.06823272034152,"ATAD1"
"ILMN_1745900",-0.48393402576145,8.27975139391376,-3.08837736580038,0.0032131973682838,0.62032438920597,-2.06926871684571,"RPS3A"
"ILMN_1661359",0.25028796003009,6.46846429758665,3.08497534416366,0.00324440180788335,0.62032438920597,-2.07555775161845,"CXorf65"
"ILMN_1724643",-0.443236711379945,5.73635455973414,-3.08490251091802,0.00324507295252346,0.62032438920597,-2.07569234698391,NA
"ILMN_1842087",0.148440176396726,4.75932525720131,3.08158422780609,0.00327578866100105,0.62032438920597,-2.08182249152385,NA
"ILMN_1748923",-0.28559771448885,5.56801076376819,-3.07837446663833,0.00330575884837516,0.62032438920597,-2.08774838660554,"SMC2"
"ILMN_1772156",0.279438662093219,6.54096511559219,3.07761692905983,0.00331286950012437,0.62032438920597,-2.08914641943886,"ERP44"
"ILMN_1776464",0.193883394604426,10.8562534143809,3.07534753375686,0.00333425710457899,0.62032438920597,-2.09333334216487,"PARP4"
"ILMN_1737953",-0.246391411517181,5.17515075705581,-3.07442803772326,0.00334295953113626,0.62032438920597,-2.09502923832689,"MKS1"
"ILMN_1685763",0.224973621532038,7.82978209073156,3.07245698804342,0.00336168595385585,0.62032438920597,-2.09866356611945,"WDR45B"
"ILMN_1736940",-0.219380827826309,8.14396823794301,-3.07226571149067,0.00336350844219295,0.62032438920597,-2.09901617745784,"HPRT1"
"ILMN_1814153",0.307463179515371,5.45075041159881,3.07192779939692,0.00336673033960523,0.62032438920597,-2.09963907375274,"IL9R"
"ILMN_1786532",-0.254551576568247,9.03771500382062,-3.06778842805983,0.00340643336683888,0.62032438920597,-2.10726610683982,"CNIH1"
"ILMN_2113102",0.273073241270016,4.94364849964208,3.06574399327607,0.00342620402877066,0.62032438920597,-2.11103080875139,"PHKG1"
"ILMN_1694404",-0.201603381250964,4.76781772765574,-3.06571609623052,0.00342647454805288,0.62032438920597,-2.11108216898313,"RASA4"
"ILMN_1743086",-0.308920368421822,5.21981824016172,-3.06545865923249,0.00342897187361438,0.62032438920597,-2.11155611352313,"UBE2Z"
"ILMN_1889472",-0.195293708471838,4.99216784596443,-3.06415405003972,0.00344165374985683,0.62032438920597,-2.11395754488355,NA
"ILMN_2171102",-0.322434758826667,5.87396646397115,-3.05966848056501,0.00348559300091608,0.62032438920597,-2.12220954656319,"MSL2"
"ILMN_2090558",-0.171442330629736,10.5457588405996,-3.05863656390246,0.00349577536136552,0.62032438920597,-2.12410690595135,"MMADHC"
"ILMN_1755811",-0.328907675105959,5.42158182184655,-3.05824759069194,0.00349962074534758,0.62032438920597,-2.12482200074822,"FBXO4"
"ILMN_1682323",0.242356566226575,6.17430449936911,3.05795853398181,0.00350248091993205,0.62032438920597,-2.12535337173629,"DDX51"
"ILMN_1683165",0.307603221670231,5.78900593069369,3.05209566076986,0.0035609675188242,0.62032438920597,-2.13612448233551,"FAM20C"
"ILMN_1794512",0.362785053208607,5.63877942864402,3.05017685757224,0.00358030666994429,0.62032438920597,-2.13964693189217,"ADPRH"
"ILMN_1762549",0.201912891926018,7.81325564101213,3.04940239416035,0.00358814009748641,0.62032438920597,-2.14106827478969,"LTO1"
"ILMN_1673069",0.169275470515277,8.18687547981987,3.04638741877549,0.00361878849089512,0.62032438920597,-2.14659945436927,"DPP9"
"ILMN_1727704",0.2965955605274,6.13945307101374,3.04624285912882,0.00362026413030799,0.62032438920597,-2.1468645754216,"FBXL9P"
"ILMN_2053567",-0.234401486972434,6.22237076428376,-3.0451398878502,0.00363154161137133,0.62032438920597,-2.14888716262431,"FASTKD2"
"ILMN_2110252",-0.314386841987536,7.71681198104813,-3.04468268581161,0.0036362259629487,0.62032438920597,-2.1497254318859,"NPM3"
"ILMN_1777195",0.209935265254477,4.92345003874279,3.03649317667178,0.00372109632844986,0.62032438920597,-2.16472771745466,NA
"ILMN_1707398",0.155054002406075,4.75558699318841,3.03592780617992,0.00372702325838547,0.62032438920597,-2.16576250513907,"ESRRB"
"ILMN_1725705",-0.179101859873383,8.00826100712382,-3.03047186904319,0.00378467460659325,0.62032438920597,-2.17574236206547,"CLPP"
"ILMN_1723626",-0.340090245927694,5.34638978779492,-3.03034768676357,0.00378599645677874,0.62032438920597,-2.17596938530715,"APBA2"
"ILMN_1713726",0.229424226594185,4.87422465905815,3.02992834276968,0.00379046332625962,0.62032438920597,-2.17673596497576,"NFYA"
"ILMN_1705907",-0.175260669728517,8.78984629687322,-3.02729273274829,0.00381865091718483,0.62032438920597,-2.18155249224486,"NUP153"
"ILMN_1765607",-0.209757268643332,4.96066391853242,-3.02706179413283,0.00382113009523034,0.62032438920597,-2.18197440591103,"SLC6A2"
"ILMN_1810324",-0.21704135765941,4.93116561925348,-3.02635644899398,0.00382871145042274,0.62032438920597,-2.18326291527411,"SGCB"
"ILMN_1862764",0.218288771225405,4.79653363340826,3.02403691657074,0.00385374202622234,0.62032438920597,-2.18749888998307,NA
"ILMN_1835631",0.389574917681829,7.52099300430608,3.02272966255311,0.00386791617600859,0.62032438920597,-2.18988534512332,NA
"ILMN_1760294",0.28340409075364,5.8549727829698,3.01999123432779,0.00389776614104287,0.62032438920597,-2.19488242554721,"ZNF417"
"ILMN_1717644",0.253197878753342,5.09118568162873,3.01895379085842,0.00390913079625982,0.62032438920597,-2.19677482490191,"ZNF717"
"ILMN_1750429",0.280500159026367,9.70549592366697,3.01745198069324,0.00392563719708312,0.62032438920597,-2.19951356740077,"MKNK1"
"ILMN_1711408",-0.38217959087647,6.34532975507653,-3.01702634580725,0.0039303271791339,0.62032438920597,-2.20028961464195,"ANXA4"
"ILMN_2204280",-0.164399165261031,4.6811449288494,-3.01669861825509,0.00393394190660033,0.62032438920597,-2.20088710454638,"GPR52"
"ILMN_1746309",0.36907185670037,6.22263824806749,3.01490247008265,0.00395380804061586,0.62032438920597,-2.20416100729099,"PTGES2-AS1"
"ILMN_2076658",-0.231956666900579,7.7533378558105,-3.01350240407757,0.00396935828729912,0.62032438920597,-2.20671212523389,"MRPL1"
"ILMN_1738347",0.289973172440494,8.28430544788867,3.01296981825481,0.00397528859149412,0.62032438920597,-2.20768238034766,"RNPEP"
"ILMN_1791596",0.149714928977094,4.81804742930276,3.01189532283982,0.00398727821464066,0.62032438920597,-2.20963955509946,"LINC01164"
"ILMN_1775473",-0.361097513119241,5.22947718566293,-3.0109403660725,0.00399796231567846,0.62032438920597,-2.21137863146906,"RPS3A"
"ILMN_1851063",0.230722242932259,5.61078668506805,3.00921099699426,0.00401737865172288,0.62032438920597,-2.21452712904857,NA
"ILMN_1676296",0.267643265722552,5.21660583193129,3.00602050526476,0.00405343086739902,0.62032438920597,-2.22033282656873,"PLPP1"
"ILMN_1676062",0.273071739867611,4.96924966422463,3.00599919233594,0.00405367271367605,0.62032438920597,-2.22037159666178,"DIP2C"
"ILMN_1770498",0.429981829100975,6.8687084163677,3.00543149058039,0.00406011961178418,0.62032438920597,-2.221404233672,"GUSBP3"
"ILMN_2070210",-0.224668284521175,7.71937473308669,-3.00482135585882,0.00406705905551622,0.62032438920597,-2.2225139210954,"OBI1"
"ILMN_2265222",-0.236048625849885,4.92011453028307,-3.00383814528278,0.00407826502656208,0.62032438920597,-2.22430185053126,"OTUB1"
"ILMN_1691926",-0.238056020988625,7.08178606519153,-2.99519840294146,0.00417798172577708,0.623905621272285,-2.23999732002779,"HSD17B10"
"ILMN_2398587",-0.20616174445853,8.01394903283053,-2.99219191851305,0.00421321179104317,0.623905621272285,-2.24545251211392,"POLR1H"
"ILMN_1753613",0.298912963957856,4.93220716575646,2.99133494761896,0.00422330444380343,0.623905621272285,-2.24700684258321,"HOXA5"
"ILMN_1727331",0.304979072687139,5.72913721639995,2.98964443414856,0.00424327999585669,0.623905621272285,-2.25007220044269,"SIMC1P1"
"ILMN_1715125",-0.202661227092753,4.97440211504127,-2.98959207574918,0.00424390008136205,0.623905621272285,-2.25016712320262,"HAAO"
"ILMN_1664602",-0.235016119369303,7.53494163034613,-2.98823639471781,0.0042599849999954,0.623905621272285,-2.25262453541557,"RBMX"
"ILMN_2268026",-0.309764236246483,5.27480768704924,-2.98819786144843,0.00426044302056553,0.623905621272285,-2.25269437368165,"INTS14"
"ILMN_1759760",-0.184285329996983,4.82395404110818,-2.98602100740651,0.00428639262749551,0.624384526071846,-2.25663882746287,NA
"ILMN_1910085",-0.235856337728875,5.00302168442229,-2.97928987729541,0.00436756797585096,0.630786973776319,-2.26882430405075,NA
"ILMN_1784774",-0.292744758638165,7.73129485355256,-2.97857593983981,0.00437626141043939,0.630786973776319,-2.27011575242595,"P2RY10"
"ILMN_1778796",-0.181257549773252,8.5115988567045,-2.97670818147777,0.00439908099833109,0.630786973776319,-2.27349344601306,"ADSS2"
"ILMN_1718853",-0.166583181873614,9.12591039485985,-2.97436867517208,0.00442782072488119,0.631618302469969,-2.27772239420168,"UQCRC2"
"ILMN_1711543",-0.222753141542466,7.30255766969595,-2.9701768561297,0.00447975340832895,0.635732428271672,-2.28529443506663,"RIOX1"
"ILMN_1685661",-0.207973205556295,7.29082268348708,-2.9676608097976,0.00451119688474098,0.63691159709643,-2.28983617885206,"RRP15"
"ILMN_1719199",0.175749181811305,5.00729362927137,2.9625973351301,0.00457510036190572,0.642638204406257,-2.29896901103113,"TULP3"
"ILMN_1856315",0.363918897294905,7.04535519078353,2.95754268629966,0.00463973271608836,0.64547766882666,-2.30807617208707,NA
"ILMN_1899986",0.201219053838448,4.89906572326467,2.95735055166958,0.00464220618312734,0.64547766882666,-2.3084221561193,NA
"ILMN_1773735",0.184166325502903,4.82914577585554,2.95264908211222,0.00470311510857363,0.647336371795366,-2.31688386733133,NA
"ILMN_1703327",0.205110126575287,9.48857829635236,2.95056414155998,0.00473036358928087,0.647336371795366,-2.32063363634767,"PSTPIP1"
"ILMN_1811835",0.174438258063179,4.89727300444169,2.94706035291005,0.00477648653917982,0.647336371795366,-2.32693144967925,"SLC12A5"
"ILMN_1678425",0.234872244741915,4.92947408049062,2.94576019307268,0.00479370773433162,0.647336371795366,-2.32926719596698,"WFDC8"
"ILMN_1775011",0.292646818262247,6.56332420925478,2.94536166830104,0.00479899793306396,0.647336371795366,-2.32998301840965,"NOL10"
"ILMN_1871457",0.233118560265019,7.16708692314738,2.94230156250475,0.0048398005813773,0.647336371795366,-2.33547748521011,NA
"ILMN_1906287",0.398068671213659,5.67072993288572,2.9407609704993,0.00486046439504107,0.647336371795366,-2.3382422773761,NA
