"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1725946",0.739446110641789,5.01043303026984,3.16252241577636,0.00257497549161752,0.999951252394461,-4.08746843191969,"IRF6"
"ILMN_1724774",0.779582903585653,5.01153700904847,3.16054848251015,0.00258969610089427,0.999951252394461,-4.08808432452969,"SYT3"
"ILMN_2210129",-0.721821159153938,7.71818753918154,-3.15559198032665,0.00262700862085904,0.999951252394461,-4.08963012498324,"PRIM1"
"ILMN_1838702",0.751603107797302,5.23471163361487,3.14963812899675,0.00267249703143068,0.999951252394461,-4.09148565774986,NA
"ILMN_1746164",0.979301222045549,5.85933088363635,3.14790613375602,0.00268586806738697,0.999951252394461,-4.09202516801544,"SCD5"
"ILMN_1715947",-1.17856879393314,10.8664340850129,-3.14544774361843,0.00270495481958818,0.999951252394461,-4.09279073772305,"HNRNPA1"
"ILMN_1873677",-0.771458587119749,5.22059137542827,-3.14430480087145,0.00271387185653971,0.999951252394461,-4.09314657862638,NA
"ILMN_1856498",-0.490655537688717,4.9418346705674,-3.13291575726775,0.00280424798894079,0.999951252394461,-4.09668948693881,NA
"ILMN_2401701",-1.01967141778345,6.20916893071158,-3.13192782286286,0.00281221935822421,0.999951252394461,-4.09699656207412,"PCGF6"
"ILMN_1690519",0.981859703762369,5.34765554824054,3.13097750675602,0.00281990726272973,0.999951252394461,-4.09729190637941,NA
"ILMN_1726327",1.09087876495601,7.06625851269712,3.12780149801341,0.00284574404001913,0.999951252394461,-4.09827869174548,"AMY1A"
"ILMN_1669233",0.928264347507558,5.00638466414179,3.11351965710617,0.00296469616686402,0.999951252394461,-4.10271086068702,NA
"ILMN_1657868",-0.840673512035587,5.86598160972326,-3.09756182697376,0.00310311745496895,0.999951252394461,-4.1076529860845,"SIRT4"
"ILMN_2234758",-0.555836513876455,11.486415155853,-3.08826791663856,0.00318650248303759,0.999951252394461,-4.11052629785053,"SRP14"
"ILMN_1699606",-0.717299815986183,6.29219659701204,-3.08410414865364,0.00322453673150065,0.999951252394461,-4.11181236568367,"ASB3"
"ILMN_1684770",-1.18339064758274,5.76461026920077,-3.07280770622799,0.0033298775984238,0.999951252394461,-4.11529772497498,"USF2"
"ILMN_2055930",0.52164442995211,4.88607656246055,3.02713261297502,0.00378952069507304,0.999951252394461,-4.12933267387245,"FARSB"
"ILMN_1897279",0.640416985372115,4.90308489396589,3.0245991278604,0.0038166760892429,0.999951252394461,-4.13010841273097,NA
"ILMN_1695878",0.820390969330048,4.95677861624406,3.02224749689193,0.00384204481915893,0.999951252394461,-4.13082820679705,"TIGD3"
"ILMN_1704472",-0.849361440085412,6.65375744513088,-3.02019845228859,0.00386427763570603,0.999951252394461,-4.13145517821823,"EID2"
"ILMN_1796082",-0.678464990697751,5.05878408794157,-3.01362093822445,0.00393646032067444,0.999951252394461,-4.13346648000274,"DHX57"
"ILMN_1702965",0.836828677765703,5.12021555111953,3.0130076410853,0.00394325451170193,0.999951252394461,-4.13365391534864,"PDE6H"
"ILMN_1782749",-0.883405019655088,5.98966888895338,-3.00831172481799,0.00399564046841725,0.999951252394461,-4.13508850199044,"ZNF468"
"ILMN_1686846",-0.776230066129804,4.94875078800627,-3.00357878686565,0.00404909609201812,0.999951252394461,-4.13653336595335,"AKAP12"
"ILMN_1878603",0.666978667113572,4.93476686965863,2.99650623523991,0.00413022104543594,0.999951252394461,-4.13869052221751,NA
"ILMN_1782350",0.568045233917932,5.08850612605588,2.98945604702665,0.00421259631919155,0.999951252394461,-4.14083852994679,NA
"ILMN_1799871",0.796108563403231,5.00999863680318,2.9836685543185,0.0042813603616963,0.999951252394461,-4.14260008064986,"LTK"
"ILMN_1671087",0.814392064692035,5.1747146851337,2.97385479176506,0.00440035886148635,0.999951252394461,-4.14558349229627,"BNIP5"
"ILMN_1807600",0.636837035058683,7.51528893539649,2.97361856319385,0.00440326091698471,0.999951252394461,-4.14565525002339,"NPLOC4"
"ILMN_1671207",-0.800524569136108,9.12891533544014,-2.96999134117858,0.00444804563395369,0.999951252394461,-4.14675673499248,"IARS2"
"ILMN_1807093",-0.582401221938276,5.11158302431608,-2.96773248215933,0.00447614941274597,0.999951252394461,-4.14744236894571,NA
"ILMN_2378048",0.527076277783078,11.4016215000479,2.95575770497221,0.00462791692086257,0.999951252394461,-4.15107299187273,"HNRNPK"
"ILMN_1669208",0.971425835814784,4.97913285540636,2.95147042722433,0.00468340833188013,0.999951252394461,-4.15237116466152,"TSPO2"
"ILMN_1736940",-0.622387771991635,8.14396823794301,-2.94414025095658,0.00477972147682093,0.999951252394461,-4.15458864679117,"HPRT1"
"ILMN_1862365",0.614854292059898,4.95577757006921,2.92661081655411,0.00501756643250165,0.999951252394461,-4.15988087189879,NA
"ILMN_2222688",2.03593380771983,5.91115227674284,2.92438987344722,0.00504847403294996,0.999951252394461,-4.16055030312807,"TMSB4X"
"ILMN_1723689",0.660331556738577,6.95468579606682,2.92375259853813,0.00505737523909207,0.999951252394461,-4.16074234375748,"RANBP3"
"ILMN_1909296",-0.535105736172889,4.85552578100421,-2.92212608192569,0.00508015994407841,0.999951252394461,-4.16123239750649,NA
"ILMN_2121189",-0.814865005888507,4.90467437245565,-2.92189572286103,0.00508339457949903,0.999951252394461,-4.16130179183057,"METTL18"
"ILMN_1793829",-0.492259666055096,10.5779568373198,-2.91278182180256,0.00521291553893017,0.999951252394461,-4.16404517711659,"TMCO1"
"ILMN_2154654",-0.829853241440222,5.09925836664943,-2.9121229595754,0.00522239667896102,0.999951252394461,-4.1642433409107,"PTP4A1"
"ILMN_1704410",-0.624129842404989,5.14701887194701,-2.91075539666753,0.00524212728417548,0.999951252394461,-4.16465458872362,"PLAA"
"ILMN_1702970",0.586859510686183,5.06806055262427,2.90846521098215,0.00527532419508689,0.999951252394461,-4.16534307341872,"NLRP6"
"ILMN_1690638",1.40639180098305,5.58171038116314,2.90810896687775,0.00528050556759536,0.999951252394461,-4.165450145229,"RPS3A"
"ILMN_1890005",0.665554020628906,4.87048223627923,2.89635449687268,0.00545414124427678,0.999951252394461,-4.16897944536984,NA
"ILMN_1692255",-0.782863129630011,4.93326709567946,-2.89296298584737,0.00550521650404091,0.999951252394461,-4.16999645053948,"WDR45"
"ILMN_1731720",-0.594406570996367,7.67956316517991,-2.8905359852075,0.00554203850689765,0.999951252394461,-4.17072387043972,"PDRG1"
"ILMN_2386100",-0.615062893692585,8.37413855998444,-2.88840599970555,0.00557454235871577,0.999951252394461,-4.17136202136094,"BUB3"
"ILMN_2058347",-0.797057163776602,5.31852188596235,-2.88721320516983,0.00559282170483993,0.999951252394461,-4.17171928537721,"NT5DC1"
"ILMN_1714667",0.678406036004552,5.8376782099787,2.88129561956744,0.00568433239572291,0.999951252394461,-4.17349063366059,"FAM209B"
"ILMN_2334765",-0.702751484757794,6.43288321965991,-2.8781269919673,0.00573390150823376,0.999951252394461,-4.17443837933492,"ARMCX3"
"ILMN_1791792",-0.788769439171438,7.20577714206993,-2.8778479937381,0.00573828521811683,0.999951252394461,-4.17452180373953,"TIGAR"
"ILMN_1693226",-0.700088964284578,7.04022513737536,-2.87361270175344,0.00580521417913434,0.999951252394461,-4.17578772236716,"SMIM12"
"ILMN_1708787",-0.598571962885571,6.53841589800388,-2.87049193741059,0.00585499279208673,0.999951252394461,-4.17671991774104,"ZNF627"
"ILMN_1776483",0.796643148688306,7.91715416576927,2.86315916413034,0.00597351678141641,0.999951252394461,-4.17890828154053,"LINC00999"
"ILMN_2290679",-0.897012494026349,5.52006183255276,-2.86132600366735,0.00600349253079979,0.999951252394461,-4.17945492511546,"TIRAP"
"ILMN_1770887",-0.516933839193085,4.88941446819605,-2.86032753082853,0.00601987805748448,0.999951252394461,-4.17975259323693,"ABCD1"
"ILMN_1683211",-0.77111477105779,5.56405177783203,-2.8566216691516,0.0060810562358917,0.999951252394461,-4.18085694134984,"NCAN"
"ILMN_2251375",0.642248781385563,4.90374533859825,2.85555266287455,0.00609881060578054,0.999951252394461,-4.18117537189695,"ZFP64"
"ILMN_1743397",-0.748068427144691,5.39390833059926,-2.85365101734903,0.00613051236748201,0.999951252394461,-4.18174167686057,"PIGW"
"ILMN_1709630",-0.730641963817793,6.40681873539792,-2.85268441352959,0.00614668474596918,0.999951252394461,-4.18202945607414,"CCDC107"
"ILMN_1845757",0.694360166202831,4.94748233273543,2.84800979233311,0.00622545527053481,0.999951252394461,-4.18342049956521,NA
"ILMN_1851771",-0.80426636614032,5.90930531317433,-2.84433378743887,0.00628805351158093,0.999951252394461,-4.18451357143311,NA
"ILMN_1742318",-0.82613796984068,5.52498872387253,-2.83742917211752,0.00640720839096704,0.999951252394461,-4.18656474602328,"RNF121"
"ILMN_1714172",-0.640568566651915,4.93403083354545,-2.83287348896887,0.00648696702308008,0.999951252394461,-4.18791672811753,NA
"ILMN_1664243",-0.988673235969298,6.01642529486122,-2.83153281357146,0.00651061316365468,0.999951252394461,-4.1883143871169,"USE1"
"ILMN_2179726",0.718177851411432,7.37015171850409,2.83076826618218,0.00652413351474147,0.999951252394461,-4.18854111723078,"CFAP119"
"ILMN_1708886",-0.576037054557493,4.91605434590866,-2.8302543955684,0.00653323544947884,0.999951252394461,-4.18869349040425,"SEBOX"
"ILMN_1700047",-0.643688203041076,5.18398501445263,-2.82942297276634,0.00654798689639101,0.999951252394461,-4.18893999438696,"ALAS1"
"ILMN_1762106",-0.678112421579342,5.06325335873414,-2.82459137355654,0.00663432228301509,0.999951252394461,-4.19037175550246,"MMP2"
"ILMN_1819042",-0.602261072851489,4.93732258068764,-2.8221514536982,0.00667831967970896,0.999951252394461,-4.19109430726285,NA
"ILMN_1673112",-0.507826541774516,4.8702554515542,-2.8177175852837,0.00675896349194804,0.999951252394461,-4.19240652111497,"ZNF32"
"ILMN_1822990",0.664081960556494,4.95221603736958,2.80700314437625,0.00695756727680955,0.999951252394461,-4.19557309437467,NA
"ILMN_1850545",1.04896490297888,5.01396281736421,2.80417360530756,0.0070109079641212,0.999951252394461,-4.19640830210041,NA
"ILMN_1758629",-0.769686040622571,6.25534866272352,-2.80325913179647,0.00702822760292919,0.999951252394461,-4.19667813795871,"DONSON"
"ILMN_1680419",-0.741609261475127,5.7556153493881,-2.79818917119636,0.00712496853319865,0.999951252394461,-4.19817331381185,"ASB7"
"ILMN_1748923",-0.768120380165222,5.56801076376819,-2.79460433694799,0.00719411151871866,0.999951252394461,-4.19922966271803,"SMC2"
"ILMN_1811836",-0.723222129103825,5.5311571945386,-2.79339367887886,0.00721760174785822,0.999951252394461,-4.19958624981161,"DYNC2LI1"
"ILMN_1777221",-0.780565127334849,6.10325805997081,-2.78266920485177,0.00742879815106249,0.999951252394461,-4.20274150556954,NA
"ILMN_1702683",-0.63325494890404,6.94147575944915,-2.78015626112032,0.00747910254651445,0.999951252394461,-4.20347992007635,"SLC33A1"
"ILMN_1659285",-0.568275526890447,7.82945980624117,-2.77827570886752,0.00751695288553722,0.999951252394461,-4.20403228035888,"PSMG1"
"ILMN_1798163",-0.654123138972718,7.24547997145026,-2.77416203628362,0.00760036612972771,0.999951252394461,-4.20523987164084,"UPF3B"
"ILMN_2096083",-0.745246988977367,5.07583412075617,-2.76624943339747,0.00776321352487427,0.999951252394461,-4.20756000180704,"PLEKHA5"
"ILMN_1690201",0.591251266782627,4.94194865650902,2.76593094742378,0.00776983500784596,0.999951252394461,-4.20765331468524,NA
"ILMN_2364062",-0.670799793567412,6.94476774764022,-2.75749605471532,0.00794710511693555,0.999951252394461,-4.21012256811069,"ALYREF"
"ILMN_1713218",0.460039690139543,4.83434060489722,2.74418636500612,0.00823441185889246,0.999951252394461,-4.21401069699806,NA
"ILMN_1687442",-0.914984801061577,6.52203407362308,-2.74390230486919,0.00824064651674831,0.999951252394461,-4.21409356902501,"TNIK"
"ILMN_1698715",-0.706406694150196,5.60498314580494,-2.73707298079414,0.00839185235987731,0.999951252394461,-4.21608457553547,"NHLRC2"
"ILMN_1704876",0.433106898352296,9.49053717549394,2.73351328066401,0.00847167404333761,0.999951252394461,-4.21712130334059,"USP38"
"ILMN_1672378",-0.58624841185655,4.90515122496161,-2.73262114560853,0.00849178810885658,0.999951252394461,-4.2173810148412,"ZP3"
"ILMN_1652306",0.736666128545648,5.32877769654832,2.73210880963308,0.00850335906412865,0.999951252394461,-4.21753014145631,"MEGF10"
"ILMN_1709131",0.805888133908304,6.18684758019234,2.7301595008192,0.00854751621579062,0.999951252394461,-4.21809739238373,NA
"ILMN_1654586",0.619512952635263,7.48595985015725,2.72425810552743,0.00868248684332395,0.999951252394461,-4.21981336834193,"RASA3"
"ILMN_1812118",-0.715549491739952,5.34670560959982,-2.72351135282475,0.0086997046705001,0.999951252394461,-4.22003036158521,"ZNF570"
"ILMN_1715742",0.782616959855123,5.25349411106118,2.72000898553385,0.00878087785541257,0.999951252394461,-4.22104765694367,"SLC22A1"
"ILMN_1695276",-0.501041912228278,10.0823810359844,-2.71946351855453,0.0087935823891383,0.999951252394461,-4.22120602888898,"MAPRE2"
"ILMN_1698334",0.527302123330241,4.87295813609241,2.71773802694423,0.00883388226725973,0.999951252394461,-4.2217068976678,"LRRC37A4P"
"ILMN_1805300",1.10248433171225,6.22218483275594,2.71716549234247,0.00884729158400752,0.999951252394461,-4.22187305247257,"AIDA"
"ILMN_1694100",-0.592687184429712,4.89673094507376,-2.70935324454379,0.00903213921821755,0.999951252394461,-4.22413833012507,"PRIM2"
"ILMN_2049063",-0.761457549139213,5.12979764137376,-2.70926345722024,0.00903428415617701,0.999951252394461,-4.22416434458427,"KBTBD6"
"ILMN_1772824",0.702375254765495,5.19053301684771,2.70859646788262,0.00905023257123439,0.999951252394461,-4.22435757944681,"WNT5B"
"ILMN_1821388",-0.474136231228517,4.9244420358008,-2.70348199146594,0.00917338647530971,0.999951252394461,-4.22583843881392,"SRCIN1"
"ILMN_1700549",0.570135891207931,6.98744975447975,2.70289890450958,0.00918752412526646,0.999951252394461,-4.22600716992717,"ERLIN2"
"ILMN_2230592",0.667916030438707,5.01193982693321,2.69972229008942,0.00926489672535477,0.999951252394461,-4.22692605338073,"MRPL3"
"ILMN_1903345",0.581939166650097,6.25558865647462,2.69685887135923,0.00933515260493983,0.999951252394461,-4.22775383102199,NA
"ILMN_2333708",0.535608889520686,4.98795057059402,2.6933844224878,0.00942105654275899,0.999951252394461,-4.22875759980018,"STAG2"
"ILMN_1683165",0.805181944047013,5.78900593069369,2.6914822155065,0.00946839410488069,0.999951252394461,-4.22930684526655,"FAM20C"
"ILMN_1671725",0.738472739093495,5.47176262591556,2.69137302473866,0.00947111798986005,0.999951252394461,-4.22933836663427,"REPIN1"
"ILMN_1804479",-0.414263157846229,9.20611503536398,-2.6858768218683,0.00960915867049203,0.999951252394461,-4.23092410567789,"MRPL18"
"ILMN_1838581",-0.516794517705043,4.94752867836467,-2.68350489499668,0.00966929879909896,0.999951252394461,-4.2316078885339,NA
"ILMN_1758356",0.736605621795138,5.20914569018543,2.6818499012525,0.00971146519696925,0.999951252394461,-4.23208479430463,"OR2W5P"
"ILMN_1853920",0.461699699183155,4.9309980913245,2.68058200932974,0.00974388281616795,0.999951252394461,-4.23245004167262,NA
"ILMN_1778478",-0.841480966556745,6.32574136029762,-2.67871477719956,0.00979180499032151,0.999951252394461,-4.23298776895436,"CCDC28B"
"ILMN_2377746",0.703254995066426,5.08811411824522,2.67380745835833,0.00991878163132881,0.999951252394461,-4.23439998912735,"RUNX2"
"ILMN_1754752",-0.614063224966654,4.9806753297262,-2.66855999943591,0.0100562263350481,0.999951252394461,-4.23590849631072,"CNNM2"
"ILMN_1674703",-0.949225877004659,5.9417137321459,-2.66164297650676,0.0102400653609313,0.999951252394461,-4.23789442629977,"UBA5"
"ILMN_1772690",-0.552057148190156,7.26849232076366,-2.65502863814294,0.0104187311208483,0.999951252394461,-4.23979074707688,"OGFOD1"
"ILMN_1874302",-0.750816434356423,5.33339059087615,-2.64838557720609,0.0106010384868921,0.999951252394461,-4.24169262735831,NA
"ILMN_1912807",0.47821441336234,4.98640570759094,2.64049902500469,0.0108212555541208,0.999951252394461,-4.24394701637087,NA
"ILMN_1904844",0.46532656892792,5.05379534326535,2.63912125221541,0.0108601534846149,0.999951252394461,-4.24434046487215,NA
"ILMN_2056479",-0.516304508511762,8.87876761531638,-2.63843697300076,0.0108795198227528,0.999951252394461,-4.24453583013581,"GLRX3"
"ILMN_1694482",0.59950772097718,5.96498542768022,2.6369163595659,0.0109226689479886,0.999951252394461,-4.24496987013385,"CELSR1"
"ILMN_1779663",-0.541966949787574,6.31200239475945,-2.63290449524222,0.011037261554897,0.999951252394461,-4.2461143234301,"TRMT2B"
"ILMN_1912160",0.53200906852631,5.07363050795024,2.63170282987112,0.0110717983306167,0.999951252394461,-4.24645692607732,NA
"ILMN_1686367",-0.533351254929612,12.4148698613785,-2.62925865149692,0.0111423505844375,0.999951252394461,-4.24715350221033,"HSPA8"
"ILMN_1822025",-0.538875662612269,4.90121955250396,-2.62642597521621,0.0112246304242247,0.999951252394461,-4.24796033579924,NA
"ILMN_1888150",-0.499523322752783,4.88056339086124,-2.62438984690418,0.0112841154333136,0.999951252394461,-4.24853998097131,NA
"ILMN_1801045",-0.619311098827908,5.93209384238941,-2.62347306376589,0.0113109928711669,0.999951252394461,-4.24880088692938,"SPIN3"
"ILMN_2130514",-0.54207198258543,7.80179771688664,-2.62168789374753,0.0113634966437034,0.999951252394461,-4.24930877610983,"FAM76B"
"ILMN_1730291",-0.972772117621068,6.20926221973886,-2.62132311003813,0.0113742526562197,0.999951252394461,-4.24941253441346,"ATP1B1"
"ILMN_1718182",0.537893460891241,5.4555157879359,2.62058593367074,0.0113960174042717,0.999951252394461,-4.24962219004592,"THRA"
"ILMN_1754880",-0.635342810190449,4.97360862579352,-2.61787056673721,0.0114765154191534,0.999951252394461,-4.25039415862272,"HERC2P2"
"ILMN_1784216",0.590935305665635,5.97881011351563,2.61469581862983,0.0115712896378544,0.999951252394461,-4.25129614498074,"KRTAP19-6"
"ILMN_1712075",-0.957266091167227,5.68714760928296,-2.6146123859666,0.0115737899130655,0.999951252394461,-4.25131984078268,"SYNM"
"ILMN_2049293",0.924581650732054,5.90621158002977,2.6117957930269,0.0116584860726315,0.999951252394461,-4.25211952927475,"CD84"
"ILMN_2062112",-0.387233747303085,8.92485908972914,-2.61093462901213,0.011684494256217,0.999951252394461,-4.25236393238232,"ZC3H15"
"ILMN_1674021",0.480334718852436,4.93960108887922,2.60980064409044,0.011718822668942,0.999951252394461,-4.25268569276379,"LINC00997"
"ILMN_1710747",-0.571788891338988,4.85319214223624,-2.60781699974473,0.0117790935093025,0.999951252394461,-4.25324834441496,NA
"ILMN_2347693",-0.718861719058717,5.09235491982039,-2.60724455476035,0.0117965390920659,0.999951252394461,-4.25341066994623,"NCOA3"
"ILMN_2194467",-0.740685152216409,5.23566265430967,-2.60107331485213,0.011986112559172,0.999951252394461,-4.25515931220361,"SGCB"
"ILMN_1680386",-0.636051444963514,6.56206683625974,-2.5974813222858,0.0120977287251202,0.999951252394461,-4.25617601169615,"RPP38"
"ILMN_2363058",-0.633041265215535,7.14328803420676,-2.59653093618056,0.0121274186612222,0.999951252394461,-4.25644487854605,"PAOX"
"ILMN_1795839",-0.654005568667813,5.84115622307328,-2.59179810172182,0.0122762625587032,0.999951252394461,-4.25778295991674,"SCCPDH"
"ILMN_1734096",-0.907042548574705,6.61817407240315,-2.58728171568391,0.012419848786156,0.999951252394461,-4.25905852243681,"DCLRE1A"
"ILMN_1896562",-0.637914544481568,5.15182304636366,-2.58692820149411,0.0124311520862128,0.999951252394461,-4.25915831074276,NA
"ILMN_1757085",0.939573310771192,5.63487219704742,2.58489946286865,0.0124962004813909,0.999951252394461,-4.25973081971936,"NUMA1"
"ILMN_1731268",0.600251792117437,4.96651255548595,2.58415711008024,0.012520080216177,0.999951252394461,-4.25994024581052,NA
"ILMN_1847098",-0.603595806849975,4.92233079886077,-2.58085297817991,0.0126268710122314,0.999951252394461,-4.26087195254684,NA
"ILMN_1807913",-0.66259074495826,5.0448843560163,-2.57998093936293,0.0126551935638962,0.999951252394461,-4.26111773587087,"ART1"
"ILMN_1714335",-0.665084689065801,6.2531821461435,-2.57690457781106,0.0127555716161527,0.999951252394461,-4.26198441733164,"RDH10"
"ILMN_2409318",-0.824477470890641,5.82415785432542,-2.57381345378024,0.0128571604208343,0.999951252394461,-4.26285464755927,"RCCD1"
"ILMN_1703409",0.548298127294987,5.05303774783131,2.57331625958959,0.0128735690856851,0.999951252394461,-4.26299456321775,NA
"ILMN_1707493",-0.838364521434554,6.43254063632259,-2.56334535038756,0.0132066809248407,0.999951252394461,-4.26579712632735,"RCC1"
"ILMN_1768820",-0.685835142458102,5.24441290777708,-2.56212507208485,0.0132479820825754,0.999951252394461,-4.26613967469439,"CYP11A1"
"ILMN_1742218",0.631482866558349,5.01697330415486,2.55567864282602,0.0134681202731578,0.999951252394461,-4.26794767437456,"PITX2"
"ILMN_1654422",-0.601050048039839,5.93242526932313,-2.55262313298076,0.0135736188316471,0.999951252394461,-4.2688036974398,"ACTN2"
"ILMN_1666609",-0.553298187935289,6.21522479997916,-2.55260458980789,0.0135742613626158,0.999951252394461,-4.268808890591,"USP22"
"ILMN_1815698",0.578128655475539,5.08624039675154,2.54981412717022,0.0136712678432483,0.999951252394461,-4.26959012506164,NA
"ILMN_1882868",-0.587885108436546,5.04828008866257,-2.54906136692547,0.0136975440790904,0.999951252394461,-4.26980078544853,NA
"ILMN_1664560",-0.479170849160034,9.77205448291017,-2.54759175114278,0.0137489754345722,0.999951252394461,-4.27021195182295,"DYRK1A"
"ILMN_1666553",-0.791895066776951,6.95413109594234,-2.54474568274992,0.0138490765932379,0.999951252394461,-4.27100781880051,"SLC25A19"
"ILMN_1870499",0.530023988994004,4.84193277704567,2.53251177680483,0.0142869401171483,0.999951252394461,-4.274422835057,NA
"ILMN_1656886",-0.690830686090089,6.11901887974144,-2.53102354400738,0.0143410533477341,0.999951252394461,-4.27483759466277,"LIN37"
"ILMN_1819028",0.62320556470009,5.02561448618051,2.52764770110015,0.0144644910207647,0.999951252394461,-4.27577787591386,"GRID1-AS1"
"ILMN_1765427",0.513381364758848,4.8661458863943,2.5274074877281,0.0144733110221428,0.999951252394461,-4.27584475441832,"TSGA10IP"
"ILMN_1890516",0.440032485934722,5.01402420930489,2.52732129702854,0.0144764769056202,0.999951252394461,-4.27586875009251,NA
"ILMN_1692650",0.570646050609072,5.15401569086405,2.52640587423605,0.0145101401991751,0.999951252394461,-4.27612357544504,NA
"ILMN_1721241",0.638724717040074,5.68783438029534,2.52495440496733,0.014563661265294,0.999951252394461,-4.27652750594183,"CYTH2"
"ILMN_1798619",-0.569993337325239,4.95940087112162,-2.52374149762383,0.0146085228319244,0.999951252394461,-4.27686493992417,"KCTD17"
"ILMN_1890134",-0.874106263040762,6.0600640600248,-2.52179123535747,0.0146809194423548,0.999951252394461,-4.27740730363917,NA
"ILMN_2270443",0.92628434413145,6.6890828177986,2.52109186416595,0.0147069602274088,0.999951252394461,-4.27760173582695,"LIMK2"
"ILMN_1677439",-0.590783470007491,4.96280703889341,-2.52106354973223,0.0147080153841565,0.999951252394461,-4.27760960683941,"GLS2"
"ILMN_1699022",-0.660619685672125,7.44099682476543,-2.51990831779918,0.0147511244284704,0.999951252394461,-4.2779306996254,"ENDOD1"
"ILMN_1814296",0.856830871199281,7.94747726498747,2.51987923079575,0.0147522113253895,0.999951252394461,-4.27793878311576,"TRPM6"
"ILMN_2122669",0.958478173068419,5.44144909585224,2.51863509296626,0.0147987691268081,0.999951252394461,-4.27828448549088,"TOPORS"
"ILMN_1767260",-0.603698059683121,5.09888949592899,-2.51602814785092,0.0148967575038406,0.999951252394461,-4.27900853068851,"CCDC138"
"ILMN_1778358",-0.733454488581081,5.33415152495572,-2.51449208080357,0.0149547691092368,0.999951252394461,-4.27943494165968,"ATP8A1"
"ILMN_1681032",0.87188262299365,5.78034612809471,2.51089251113708,0.015091513913274,0.999951252394461,-4.28043356325359,"C16orf54"
"ILMN_2189007",0.712089433035666,6.27371988041398,2.5103180047936,0.0151134434208298,0.999951252394461,-4.28059286741983,"AGAP4"
"ILMN_2370160",-0.949498014511627,6.3370668136829,-2.50834500665015,0.0151889746676937,0.999951252394461,-4.28113978976748,"HERC4"
