"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_2203463",1.34712862879123,5.45529902903057,6.50008149814925,2.74403093708473e-08,1.81509071391477e-05,8.84854721009605,"SPATS2"
"ILMN_1656977",0.954646708034127,7.75259261686869,6.4643284633379,3.13369368683713e-08,2.01002709906914e-05,8.72442922043154,"HIBCH"
"ILMN_1743797",3.43233982362276,5.99946030523273,6.36942788035221,4.4564988643093e-08,2.76593528457385e-05,8.39522172692232,NA
"ILMN_1662878",1.57124182453843,5.940077372308,6.36243763322191,4.57352175367717e-08,2.76593528457385e-05,8.37098832619393,NA
"ILMN_1809433",1.10826604298702,11.5334217154025,6.29947285383198,5.77553823703722e-08,3.39585605176019e-05,8.15281382936052,"XBP1"
"ILMN_1811049",1.66692757872015,6.81413862482506,6.27621236158936,6.2951153690377e-08,3.60131640584922e-05,8.07226811347108,"POU2AF1"
"ILMN_2202948",1.89603433813074,5.01435139539436,6.26106838064559,6.65813471939273e-08,3.70875625277331e-05,8.01984421462154,"BUB1"
"ILMN_1804339",2.00464658670252,5.66907482289221,6.25400004122237,6.83462999458039e-08,3.70945161782777e-05,7.99538025208857,"CAMK1G"
"ILMN_1665282",2.88827030759114,5.16936250561887,6.24038263092765,7.1878841699194e-08,3.8036486056171e-05,7.94825779286724,NA
"ILMN_2214355",1.24549194005314,5.59332484493711,6.15374484009436,9.90180766742972e-08,5.11198933893866e-05,7.64872192949767,"RAB30"
"ILMN_2042771",1.50611700382721,7.88836339576375,6.07230534936475,1.33738319990561e-07,6.71185975995848e-05,7.36762855878175,"PTTG1"
"ILMN_1754507",1.29212550417772,6.41995098150562,6.06706231353201,1.36349019548455e-07,6.71185975995848e-05,7.34954892979045,"IRF4"
"ILMN_2366041",1.93385766630139,8.6980005621661,6.05529331690966,1.42395123009527e-07,6.85017629259694e-05,7.30897360688521,"ITM2C"
"ILMN_1753196",1.44646478219521,6.93362582462706,6.01257914023496,1.66663339546222e-07,7.83947312927751e-05,7.16180424090311,"PTTG1"
"ILMN_1680453",1.87559396058358,8.36291037145944,5.999317327447,1.75002939416977e-07,8.05279830138948e-05,7.11614229352678,"ITM2C"
"ILMN_1771862",1.15489794518298,6.96832161631741,5.97634155085529,1.90443600974511e-07,8.40173537598871e-05,7.03706994541256,"TXNDC11"
"ILMN_1787680",0.851680718770287,9.75784824753939,5.97622605239629,1.90524541998138e-07,8.40173537598871e-05,7.03667256817727,"SELENOS"
"ILMN_2183510",1.11026070425846,9.93050841493159,5.96337093989351,1.9975019599082e-07,8.56746890865383e-05,6.99245143712965,"MANF"
"ILMN_1707448",1.02636654853037,8.0695136658379,5.95981716889206,2.02377968267913e-07,8.56746890865383e-05,6.98022920295932,"CDK12"
"ILMN_1801939",2.03109272229149,5.54232007226993,5.86581674932819,2.85826616158211e-07,0.000118382966955229,6.65737036276734,"CCNB2"
"ILMN_2285996",2.18457353244179,5.67472697800832,5.86108916247799,2.9082601604724e-07,0.000118382966955229,6.64115556146004,"PCLAF"
"ILMN_1656904",0.718152510760167,5.0145093466238,5.84261690609723,3.1120593237389e-07,0.000122684867170805,6.57782086728826,"SLC1A4"
"ILMN_1700695",0.87735198352652,9.50066982546237,5.83794230941493,3.16584041640263e-07,0.000122684867170805,6.56179896170176,"SLC44A1"
"ILMN_2393765",2.46421898421203,11.9902620421585,5.82544826964565,3.31415119382719e-07,0.000122684867170805,6.51898762300341,"IGLL1"
"ILMN_2222008",1.25303943277714,4.92028256394209,5.82441918951137,3.32666974619488e-07,0.000122684867170805,6.5154621726173,"KIFC1"
"ILMN_1655930",1.31054906931221,6.40243774795039,5.82380207834478,3.33419926221229e-07,0.000122684867170805,6.51334811052162,"ELL2"
"ILMN_1912827",1.01298570829336,5.10143754184765,5.82155937405319,3.36170562474923e-07,0.000122684867170805,6.50566553081868,NA
"ILMN_1708743",1.12552984764076,5.10502530632152,5.80519320153257,3.56936410922282e-07,0.000128055474745626,6.44961808296501,"NT5DC2"
"ILMN_1787345",1.06513297454863,9.67473463834597,5.7651880975359,4.13205077667569e-07,0.000145771864649824,6.3127403657745,"FKBP11"
"ILMN_1787844",1.14013917764299,8.41402213105177,5.74494424362568,4.44944572375071e-07,0.000154395766614149,6.2435445193776,"MYDGF"
"ILMN_1806754",1.79616572191036,5.00585292626634,5.64095018806547,6.50236508160886e-07,0.000221992841423249,5.88885118532527,"GLDC"
"ILMN_1805999",0.912447843813985,4.90947322870977,5.61218889719348,7.21995256179284e-07,0.000239716413475531,5.79099465977503,"MYO1D"
"ILMN_1788783",1.1147749160308,7.03233006984729,5.61112291028204,7.24800418691074e-07,0.000239716413475531,5.7873698656178,"TRAM2"
"ILMN_1759023",1.14918914848789,5.36104895880673,5.59335335627952,7.73182061199523e-07,0.000251783764452466,5.72696837490486,"WFS1"
"ILMN_2412927",1.27748270270459,6.59125431014971,5.579936351995,8.11818290544487e-07,0.000260359965999321,5.68139005467315,"GMPPB"
"ILMN_1690954",0.990022026506758,4.91629813731124,5.55941691270214,8.7463206217577e-07,0.000275829955503199,5.61173202278174,"HERC2P7"
"ILMN_1751097",0.628783073638465,8.97829382950092,5.55582340721735,8.86116926074432e-07,0.000275829955503199,5.59953902935224,"CREB3L2"
"ILMN_1790659",0.772056986446191,4.84935203781553,5.52745632659932,9.82172388464592e-07,0.000301299173139565,5.50335153201017,"GNL3"
"ILMN_1690894",1.38533927409445,6.79181884318926,5.52293784566926,9.983956525994e-07,0.000301900582551021,5.48804078052425,"HSP90B3P"
"ILMN_1699987",1.2902288969772,5.94447533412217,5.51212105010255,1.03831707206271e-06,0.000308419024966558,5.45140032503315,"MANEA"
"ILMN_1713759",0.817892820709681,9.88057545068196,5.50927153550097,1.04909386297502e-06,0.000308419024966558,5.44175079831094,"UBE2J1"
"ILMN_1759075",1.56798116138449,5.65184084835097,5.48895315284618,1.12921055607994e-06,0.00032742465534992,5.37297962064548,"TNFRSF13B"
"ILMN_2191822",1.04762316076752,5.22370842568408,5.47819542996922,1.17404834881163e-06,0.000335825424314808,5.3365929452723,"ALG14"
"ILMN_1681754",1.53245719030383,6.22585942481316,5.45994808998453,1.25416145869295e-06,0.000353957807948716,5.27491332190924,"GGH"
"ILMN_1724376",0.634472882220772,8.87555476728699,5.42939313560878,1.40057879627337e-06,0.000390079623430506,5.17174552628217,"ERLEC1"
"ILMN_1773567",1.28333425202341,6.55739651864535,5.41444485359386,1.4782405210454e-06,0.000406362559856728,5.12132611903792,"LAMA5"
"ILMN_1739726",1.29905611529545,5.14837744208822,5.40828009498165,1.51149410354586e-06,0.000410176867817375,5.10054314977245,"JSRP1"
"ILMN_1749213",1.07422015258945,9.21700800797625,5.40225168516893,1.54472653771924e-06,0.000413888944606368,5.08022570225222,"SDF2L1"
"ILMN_1663390",2.08376321227034,5.78989583899673,5.39088075271029,1.60938687655503e-06,0.000425823650200505,5.04191830681968,"CDC20"
"ILMN_1695763",1.17252645391286,6.0174149047259,5.32773697664311,2.02017450956891e-06,0.000527913998074631,4.82957997248216,"PDIA5"
"ILMN_1815261",1.19488944474987,5.89219727096501,5.31305070061588,2.12966086535871e-06,0.000549738189476192,4.78028943062807,"PDIA4"
"ILMN_2083066",2.72841857040072,6.90456751021425,5.29699738815414,2.25604326078067e-06,0.000575345393987282,4.72645336127207,"IGLL3P"
"ILMN_1680132",1.23840791555612,5.10673942218978,5.26410481473558,2.53855669972485e-06,0.000639686067417569,4.61628673701329,"CADM1"
"ILMN_1670238",1.43099627248388,5.15079317240722,5.25531779270237,2.61975828665566e-06,0.00065238145474871,4.58688912003678,"CDC45"
"ILMN_1809488",0.781315045492046,10.2414866180761,5.23422998988518,2.82522964113838e-06,0.000695367858302047,4.51639541481401,"SPCS2"
"ILMN_1779828",0.646946847181567,8.4023731817354,5.19719252917766,3.22525776702658e-06,0.000784701507524732,4.39278255375238,"EDEM1"
"ILMN_2408645",0.81391608013603,8.69308951120227,5.16563035530576,3.60982887403987e-06,0.000868286906554568,4.28764771549206,"SPCS2"
"ILMN_1815308",1.22118407258716,5.35359428324692,5.15865241743409,3.70076618590857e-06,0.000880158627608165,4.2644297844585,"SDC1"
"ILMN_1749829",1.31619041208121,5.27368335267826,5.15538463921651,3.74412451207362e-06,0.000880576483856248,4.25356004693831,"DLGAP5"
"ILMN_1806040",1.8567430584293,6.41566052377126,5.12253688558292,4.20872450646372e-06,0.000978967820091401,4.14441378106745,"TYMS"
"ILMN_2075189",0.947573678447885,6.67547346281647,5.10930954190755,4.41145100639218e-06,0.00101496938535112,4.10052264512247,"SLC35F2"
"ILMN_1747016",1.21217093288803,5.32402205555026,5.10168741471312,4.53260471472998e-06,0.00103163058060956,4.07524681421114,"CEP55"
"ILMN_2049021",1.31529072742895,7.18540148872987,5.09342733171774,4.66759794565472e-06,0.00105105367782631,4.04786875748708,"PTTG3P"
"ILMN_1806037",1.33415869217674,5.66495247714348,5.06195231978897,5.21922940530673e-06,0.00116289925075924,3.94367311465817,"TK1"
"ILMN_1704702",0.85726808730265,5.09501385669169,5.04408235668466,5.56046388407719e-06,0.00122602436494023,3.88460769667765,"MCM7"
"ILMN_1770911",0.600096138747436,5.07986858481087,4.97646012917289,7.06207397380564e-06,0.00154106102890251,3.66171500247168,"NRSN2"
"ILMN_1658632",0.790954423814645,5.58534194721263,4.95265219557866,7.68041525230482e-06,0.00165889132291363,3.58347945200441,"NLRP7"
"ILMN_2148150",1.13298248373579,5.23679937380401,4.93436216071875,8.19129163079297e-06,0.00175136434291914,3.52346298167555,"CHAC2"
"ILMN_1756417",0.854918801234377,6.23305078512217,4.91795747792483,8.67780723079258e-06,0.00182421492397192,3.46969796060758,"ANKRD37"
"ILMN_1778104",0.714513191400314,8.01790164791526,4.91273144567847,8.83867476198287e-06,0.00182421492397192,3.45258306937026,"ACADM"
"ILMN_1786125",1.43224154376269,5.53572195193866,4.91231861990464,8.85150643030171e-06,0.00182421492397192,3.45123136291656,"CCNA2"
"ILMN_2368718",1.12723856845717,5.84694832362078,4.9115082312623,8.87674857887785e-06,0.00182421492397192,3.44857803979591,"CENPM"
"ILMN_2213558",0.761894248567111,10.4083124778369,4.90035804148562,9.23131775465021e-06,0.00187883945108347,3.4120862811222,"TMED10P1"
"ILMN_1752802",0.63829932103654,9.24516185976269,4.87601062600289,1.00545771218982e-05,0.0020128133309319,3.33250450503483,"CLPTM1L"
"ILMN_1803744",0.803043001585161,7.80671163642315,4.87529718567382,1.00797568421969e-05,0.0020128133309319,3.33017466928711,"SELENOS"
"ILMN_2086417",0.527695697842951,10.0479982107659,4.85138880125257,1.09602990105941e-05,0.00216819298277799,3.25216883014142,"NDUFV2"
"ILMN_2409220",1.33982040800086,5.01880278963101,4.84831899489881,1.10786903437087e-05,0.00217132072690076,3.24216291798668,"HMMR"
"ILMN_2374425",1.01422195678114,5.20713209800908,4.83841999057445,1.14690691026117e-05,0.00222720904307322,3.2099130369062,"CCNE1"
"ILMN_1757026",1.03211092316438,7.03826536415808,4.829512075044,1.1831877258415e-05,0.00227677587208064,3.18091237993152,"MANEA"
"ILMN_1810374",0.953436497576168,6.40701644805617,4.81055547962776,1.26418254080653e-05,0.00241071638209476,3.11926192274904,"TMEM156"
"ILMN_1748707",0.769150841592085,9.11358179394786,4.80462568381642,1.29061702874289e-05,0.00242488163714833,3.0999953154958,"CRELD2"
"ILMN_1738093",0.93097939754439,6.30911063836856,4.80375966894593,1.29452272404101e-05,0.00242488163714833,3.09718226141197,"RNFT2"
"ILMN_1745420",0.88693721052647,5.94959788678418,4.80064951976692,1.30864515673827e-05,0.00242983263444552,3.08708118126247,"PHF19"
"ILMN_1747911",1.19756870360898,5.23573122632037,4.76847009368221,1.46392281581056e-05,0.00269450906454453,2.98271184564682,"CDK1"
"ILMN_1659936",-0.601480022316472,10.4441883529177,-4.75485309592923,1.53494078066409e-05,0.00280086995726868,2.93862606544456,"PPP1R15A"
"ILMN_2168314",0.784410309639998,5.53165024384871,4.73524099849924,1.64319133995222e-05,0.00295302205319638,2.87521451292604,"PGM3"
"ILMN_1724293",0.726177170969252,8.90267354156352,4.7347096704609,1.64622573948681e-05,0.00295302205319638,2.87349796077131,"KDELR2"
"ILMN_2413898",0.926675422609981,4.88343706325604,4.72448604999692,1.70569283135489e-05,0.00301205217991541,2.84048300091617,"MCM10"
"ILMN_1714730",1.20655881640957,5.83858390718703,4.72416511650722,1.70759324226319e-05,0.00301205217991541,2.83944705744722,"UBE2C"
"ILMN_2196984",1.1255152760512,5.10829808869695,4.71965606959984,1.73451383547658e-05,0.00303425242607709,2.82489512321454,"OIP5"
"ILMN_1781942",1.11625733019099,4.98159071306233,4.71685674413779,1.7514354185002e-05,0.00303874045109785,2.81586361169178,"HMMR"
"ILMN_1753243",0.802394467695625,9.7180944965364,4.70549842689255,1.82176907597864e-05,0.00313507203506016,2.77923923721161,"DNAJB11"
"ILMN_1693620",0.658244243329558,6.01612071505056,4.68612797959306,1.9481464909615e-05,0.00331398251992963,2.71685897677923,"PGM3"
"ILMN_1761260",1.09208312629742,7.40477074911485,4.68269469364003,1.97142421898097e-05,0.00331398251992963,2.70581292650607,"COBLL1"
"ILMN_1801852",0.575889729166108,11.5667463303778,4.68085843495151,1.98398557746227e-05,0.00331398251992963,2.69990635440055,"SEC61B"
"ILMN_1686097",1.61889107763729,5.55414022656447,4.68022190002218,1.98835819923023e-05,0.00331398251992963,2.69785906583268,"TOP2A"
"ILMN_2212909",1.16472480936287,4.85931718567121,4.67492249571802,2.02512996232005e-05,0.00334890046190848,2.68081881109132,"MELK"
"ILMN_2268381",1.08663811280998,5.99592200665598,4.66955440273442,2.06305655884331e-05,0.00338517195201832,2.66356540553529,"RRBP1"
"ILMN_1727840",0.575579913092992,9.37922865668484,4.64163363492002,2.27180897434386e-05,0.00369902927384127,2.57395246652263,"SLC35B1"
"ILMN_1815184",1.34586578203545,5.4293860814746,4.58361604388605,2.77377278368794e-05,0.00448186629865058,2.38843228637316,"ASPM"
"ILMN_1651987",0.738850200710091,8.06112490200831,4.58132725325847,2.79565220732207e-05,0.00448299774790805,2.38113296130429,"CCDC167"
"ILMN_1666305",1.10757908471431,5.19857875285214,4.57439626617045,2.86294164854331e-05,0.00455638239659521,2.35903803544332,"CDKN3"
"ILMN_1782551",0.899206865916064,7.36171377542837,4.56436344272996,2.96315605587761e-05,0.0046806809130419,2.32707930578301,"E2F5"
"ILMN_2224444",0.862149015415832,6.25884362700786,4.52755726127417,3.36099446658958e-05,0.00526979036105938,2.2100857724846,"SNX25"
"ILMN_1665243",0.744723778113892,5.53792485058061,4.52356607265741,3.40714804924177e-05,0.00530287520281622,2.19742302823322,"FKBP14"
"ILMN_1768784",0.479358718002663,10.1103484627572,4.50626978908602,3.61441111803784e-05,0.00558439709018299,2.14260196485747,"PSMC2"
"ILMN_1684217",1.1556749505581,5.15120249575719,4.49766075463681,3.722110064479e-05,0.00570912345904544,2.11534853880169,"AURKB"
"ILMN_1675007",0.693810653175459,5.38166656080626,4.48631019282859,3.86890155882091e-05,0.00589158556083181,2.07945024063151,"ZSCAN5A"
"ILMN_1743655",0.609987923481012,9.4120857912971,4.47325456884889,4.04473316846175e-05,0.00611534764120213,2.03820736710469,"TMED9"
"ILMN_1806825",1.18107192062478,5.24211062369343,4.46563734074255,4.15089584161238e-05,0.00622630782691987,2.01416832036756,"CEP128"
"ILMN_1740737",0.97398897688764,6.87289095151024,4.46259609193296,4.19403702205976e-05,0.00622630782691987,2.00457544387503,"DCPS"
"ILMN_2352303",-0.961396596847828,11.092863026847,-4.46173238619242,4.20636849458847e-05,0.00622630782691987,2.00185160972233,"RASSF2"
"ILMN_1769883",0.654282175105477,6.74502053993809,4.45548134595222,4.29667694550095e-05,0.00631581672954296,1.98214475398199,"IDE"
"ILMN_1683450",1.31337976084659,5.53913624752698,4.44646554216651,4.43026509747903e-05,0.00646727043574749,1.95374288778213,"CDCA5"
"ILMN_1666493",0.673827023644583,4.9515708115168,4.43795595218217,4.56006168157159e-05,0.00661115243930314,1.92695868239433,"CCR10"
"ILMN_2384785",0.668999291345569,5.07865790019564,4.43338225158733,4.63134797001828e-05,0.0066370076429941,1.91257206895434,"CCNE1"
"ILMN_1758673",0.568433912567228,8.72450258954669,4.43279328259268,4.64060627941195e-05,0.0066370076429941,1.91071993353068,"SLC44A1"
"ILMN_1709326",1.11611486251163,5.56656518630054,4.41634191714247,4.90662640547748e-05,0.00697037322984844,1.85902883822636,NA
"ILMN_1713450",0.767536061555107,7.22891990125165,4.36408827046985,5.8538656569814e-05,0.00826058495742168,1.69541112341218,"MYL6B"
"ILMN_1685916",0.784236780573359,5.00892002245472,4.3529474520514,6.07772284980867e-05,0.00851967944118544,1.66063977105185,"KIF2C"
"ILMN_1696846",1.13482625096491,5.23842699021365,4.34521060612556,6.23806095361246e-05,0.00857452485992322,1.63651615325375,"MIR4435-2HG"
"ILMN_1731353",0.626532514595489,5.08931593747435,4.34488187701836,6.24496389109301e-05,0.00857452485992322,1.63549160154545,"CHPF"
"ILMN_1790637",1.0193342982255,6.16709567424081,4.34408984876522,6.26162612196138e-05,0.00857452485992322,1.63302322760947,"TOP6BL"
"ILMN_1809590",1.12098505630364,5.60768568130715,4.34327167078661,6.27888389137855e-05,0.00857452485992322,1.63047357217032,"GINS2"
"ILMN_1750678",1.20482037336403,5.01566763127738,4.33970569434108,6.35464266932064e-05,0.00862235393471218,1.61936361210753,"TIMD4"
"ILMN_2301083",1.14149638906501,6.13221252079959,4.33685213627814,6.41590601017362e-05,0.00864550962415678,1.61047621568279,"UBE2C"
"ILMN_1746029",0.940527320756531,5.3115684423011,4.33511890986484,6.45339689430137e-05,0.00864550962415678,1.60507938862523,"SPATS2"
"ILMN_1720526",1.07825053813005,5.83654876985706,4.31994952181195,6.79074426529905e-05,0.00904023168953365,1.55788785600316,"CENPN"
"ILMN_2195914",0.944233906499056,5.02480939055687,4.30868258969183,7.05234320100294e-05,0.00932980928347682,1.52288589559732,"GGH"
"ILMN_1801257",0.873772081331438,4.88162041681147,4.30137506999996,7.22722199570147e-05,0.00950177689335485,1.50020681409429,"CENPA"
"ILMN_1720819",0.635164485746168,10.0244358086933,4.2978638872058,7.31274169754404e-05,0.00955486441431572,1.48931609508244,"SPCS2"
"ILMN_2160929",0.754712998133882,7.70047594836512,4.29247636104782,7.44587806200937e-05,0.00964196962918333,1.47261348941407,"FEN1"
"ILMN_1769158",0.90466102139101,5.90883383133445,4.29148984112115,7.47051079126029e-05,0.00964196962918333,1.46955609696763,"ISOC2"
"ILMN_1797822",0.976697386767142,8.95582822726764,4.28840116767949,7.54814611092035e-05,0.00968312780180915,1.4599858852662,"SEL1L3"
"ILMN_1672728",-0.464678912028011,9.42218102112207,-4.28440717469612,7.64970035975349e-05,0.00975428960933145,1.44761530408633,"KCTD5"
"ILMN_2211780",0.911156192266824,7.53284202873854,4.27981604517323,7.76807862746126e-05,0.00984592337170493,1.43340184673413,"SLC25A4"
"ILMN_2073202",0.607658583138042,6.44168298268273,4.27058487843087,8.01150771050166e-05,0.0100940228397731,1.40484506053603,"MEI1"
"ILMN_2148360",-0.827266683132945,6.34182533372558,-4.26276584123931,8.223481877975e-05,0.0102792672095676,1.38067931441102,"ADAM10"
"ILMN_1669878",0.415719727164458,9.39813242674133,4.26159606519924,8.2556594020243e-05,0.0102792672095676,1.37706575770961,"GUSB"
"ILMN_1716279",0.805317092851662,5.40340424035362,4.25971454573912,8.30767186615483e-05,0.0102835374497602,1.37125453130302,"CENPE"
"ILMN_1746090",0.677868646854621,8.71683218130692,4.2578792131559,8.35871413573539e-05,0.0102865640762274,1.36558711970555,"STT3A"
"ILMN_1665554",-0.432313902487481,7.66403341203861,-4.25386943348727,8.47129164318028e-05,0.0103648456769478,1.35320912931339,"BRF2"
"ILMN_1804476",0.626755477861552,8.02013737401634,4.23978889391958,8.87839640705763e-05,0.0108005182039189,1.30978683616568,"GMPPA"
"ILMN_1678669",1.0723843664709,5.16110048370562,4.19561506233852,0.000102826539673752,0.0124373106587103,1.17400689414277,"RRM2"
"ILMN_1908133",0.666980244236314,4.93041337261997,4.19115070175749,0.000104360139418021,0.0125510856310299,1.16032251142391,NA
"ILMN_2175727",-0.488708542904754,4.91899058161788,-4.18585631346188,0.000106207637755571,0.0126513729235377,1.14410301398404,"ZNF550"
"ILMN_1757287",0.565276348315665,8.07282639624696,4.18534027792818,0.000106389397665692,0.0126513729235377,1.14252265624793,"MAPK6"
"ILMN_1776005",0.657539288723735,10.3951709900841,4.17953748352337,0.000108454160170956,0.0128248559125063,1.12475811283806,"OSTC"
"ILMN_1763487",0.830498234495561,7.07264387074201,4.13105838911631,0.000127290696900666,0.01496867878498,0.976816341730855,"CTLA4"
"ILMN_1759743",1.06077938824748,6.17831418773176,4.12448027234657,0.000130079052988828,0.0152120625116824,0.956807655163554,"SLC38A10"
"ILMN_2146761",0.805729843569838,6.59232075077726,4.1072029731741,0.000137687274183633,0.0160133325969503,0.904330664593344,"FABP5"
"ILMN_1736888",0.606508460687657,8.90151314286463,4.09962070109343,0.000141160623572677,0.0162470165047001,0.881335429522276,"SAR1B"
"ILMN_2409298",0.956325372864036,5.58965598208512,4.09946747179596,0.000141231683132461,0.0162470165047001,0.880870940382062,"NUSAP1"
"ILMN_2143155",1.11974643436271,5.38189806580252,4.09628681897886,0.000142714543018525,0.016328858011206,0.871231283109601,"KIF11"
"ILMN_1654571",-0.629422235778598,7.40359863078416,-4.0919230267541,0.00014477353945926,0.0164753844609363,0.858011967809291,"FCHO1"
"ILMN_2360784",0.803928653543895,8.52346622804437,4.06253352445519,0.000159408517621629,0.0180438507620161,0.769166806572738,"RRBP1"
"ILMN_1652913",0.980260315724801,5.7544460074611,4.05309440638444,0.000164405318172016,0.0185104647326971,0.740700965732662,"EZH2"
"ILMN_1786065",1.24526803570851,5.82977208566899,4.04300011463665,0.000169916477402572,0.0190297464401071,0.710296628179561,"UHRF1"
"ILMN_1707491",1.33721521894358,6.24548576285451,4.02293494308754,0.000181406585833136,0.0201789963755872,0.649974988154671,"FAM30A"
"ILMN_2383489",-0.513891159931597,10.4530897913086,-4.02178935629585,0.000182084769109328,0.0201789963755872,0.646535680659318,"CDK5RAP3"
"ILMN_2374633",0.541094024884831,7.42008861876471,4.01551050739827,0.000185845555719873,0.0204885045725132,0.627694141488494,"ZWILCH"
"ILMN_2261627",0.886223555357454,5.75863858076399,4.00900394314786,0.000189821873834552,0.0208184435412226,0.608185314928302,"CTLA4"
"ILMN_2258543",-0.535618696117736,5.94279575923903,-4.00648361843192,0.000191384082549005,0.0208815818315195,0.600632947215288,"PRDM2"
"ILMN_1700950",0.589736912292705,9.15408472516003,3.99019323650316,0.000201785225448526,0.0219035275234306,0.551876901160294,NA
"ILMN_2302118",0.607399299827605,9.02238877665871,3.97931287887953,0.000209033941788145,0.0225080309654224,0.519370351159079,"CCDC50"
"ILMN_1669497",0.913943875921455,7.13973442185029,3.97767251028684,0.000210148365256899,0.0225080309654224,0.514473550145237,"OSBPL10"
"ILMN_1770505",0.712350535877369,5.12834690749271,3.97709181141174,0.000210544249593879,0.0225080309654224,0.512740310726303,"BIK"
"ILMN_1671337",0.909026042213039,6.14798952216335,3.96952735446956,0.00021576744571415,0.0228485912694677,0.490174432303604,"SLC2A5"
