"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1757026",0.519074413861983,7.03826536415808,3.50334081712785,0.000947867773235705,0.212160550121563,-0.742260619564592,"MANEA"
"ILMN_1777046",-0.42385819343582,5.0666158728029,-3.49896798501317,0.000960537396574052,0.212579770309965,-0.753421184474472,"CTBP2"
"ILMN_2402817",-0.597083503404874,6.17426726939081,-3.49737811770261,0.000965183658012625,0.212579770309965,-0.757476930218407,"ZBTB16"
"ILMN_1749502",0.226003354682846,4.71564445513333,3.49343079949943,0.000976812112542033,0.213181948018698,-0.767541918734534,"ZNF215"
"ILMN_1714891",0.21224803858621,4.7368448802651,3.49121284609293,0.00098340443130924,0.213181948018698,-0.773194436780239,"OR2A14"
"ILMN_2365465",0.407438202947932,11.1316274637541,3.48174069841491,0.0010120378693781,0.215295408793694,-0.797311058477052,"XBP1"
"ILMN_1760682",0.382757831068726,6.97949005510608,3.48119241945495,0.00101371933744943,0.215295408793694,-0.798705843434758,"STAG3L1"
"ILMN_1680453",0.755344901825265,8.36291037145944,3.4787105637133,0.00102136404223767,0.215295408793694,-0.805017921600504,"ITM2C"
"ILMN_1732969",-0.408735899954756,5.34237046349313,-3.47771880263816,0.00102443422149482,0.215295408793694,-0.807539525477002,"RNF169"
"ILMN_1766182",-0.365972470572598,5.11517202168185,-3.47136849281375,0.00104430195598788,0.217808160229563,-0.823675596960035,"GNAZ"
"ILMN_1809433",0.415834775185294,11.5334217154025,3.46654692890138,0.00105963114752825,0.219343647538348,-0.835915658653952,"XBP1"
"ILMN_2344988",-0.368750863435112,5.88314048419288,-3.46193763165436,0.00107448546718675,0.220521783397673,-0.847607569734699,"KMT2E"
"ILMN_2396991",-0.265719944659656,9.3278059104649,-3.45535779295577,0.00109603383715778,0.220521783397673,-0.8642821717547,"HCST"
"ILMN_1665554",-0.233638775619558,7.66403341203861,-3.45517030544757,0.00109665382395622,0.220521783397673,-0.864757029617733,"BRF2"
"ILMN_1811171",-0.310923792449568,7.32130527069558,-3.45495615046171,0.00109736240330831,0.220521783397673,-0.865299410898102,"GPR132"
"ILMN_2220187",0.416515311735431,6.49324881309354,3.44853816386787,0.0011188009280938,0.223200785154714,-0.881544821144258,"GFPT1"
"ILMN_1750678",0.660008607729709,5.01566763127738,3.4372673589603,0.00115741682193674,0.229243471401011,-0.910030849139717,"TIMD4"
"ILMN_1780671",-0.311382999461681,9.78025443322343,-3.4328535901175,0.00117288173072235,0.22975955704709,-0.921171307177003,"PLEKHG3"
"ILMN_1787345",0.433869307254503,9.67473463834597,3.43176855283682,0.00117671343371616,0.22975955704709,-0.923908673030744,"FKBP11"
"ILMN_1706536",0.48705933650494,4.67345799287453,3.42868259021477,0.00118767634458464,0.230267024244787,-0.931691240060593,NA
"ILMN_2352303",-0.513162372825479,11.092863026847,-3.42139671055412,0.00121394583206039,0.233714284632549,-0.950049242475755,"RASSF2"
"ILMN_1770733",-0.208920111449396,9.59308380237264,-3.40156559229411,0.00128827188025707,0.246301480106649,-0.999899551643756,"RIC8A"
"ILMN_1674128",-0.461924501098111,6.25002409066743,-3.39592670394594,0.0013101826612848,0.248763026536771,-1.014042713706,"CWC22"
"ILMN_2296369",0.288535168676142,4.91851653864135,3.38957328861569,0.00133529350912027,0.2517942849287,-1.02996119879534,"MATR3"
"ILMN_1806037",0.617718596866599,5.66495247714348,3.37269164198349,0.00140425292742129,0.261452344540205,-1.07217122755256,"TK1"
"ILMN_1681326",0.209954295573226,4.70964824944225,3.37050875228312,0.00141341250732209,0.261452344540205,-1.07761995674453,NA
"ILMN_1671055",0.491767800376229,7.04600568956128,3.37013149319192,0.00141500124719373,0.261452344540205,-1.07856142078735,"GSG1L"
"ILMN_1724293",0.357957872632332,8.90267354156352,3.36277043400722,0.00144634158092393,0.265461533762779,-1.0969184872174,"KDELR2"
"ILMN_1754068",0.267881041671401,4.83545804010065,3.3578562545364,0.00146762918606325,0.266707235966316,-1.10916000020837,NA
"ILMN_1724376",0.262914123765155,8.87555476728699,3.35674049364888,0.00147250371824053,0.266707235966316,-1.11193791752608,"ERLEC1"
"ILMN_1808251",0.493079675953804,6.24803393186955,3.35227578849972,0.00149216307378389,0.268501578982643,-1.12304812562014,NA
"ILMN_1678859",1.12993235950334,6.13408937966265,3.34573570056215,0.00152141043199395,0.271986692228736,-1.13930662576515,NA
"ILMN_1690971",0.236818893408905,4.847402826076,3.34007368143543,0.00154716887600874,0.273193142588877,-1.15336667890308,"SSX3"
"ILMN_2408645",0.357240540426037,8.69308951120227,3.33989135499158,0.00154800516667992,0.273193142588877,-1.15381919514929,"SPCS2"
"ILMN_2388605",-0.247111232069043,12.5761223566588,-3.33436091958631,0.00157357643853567,0.275131764908285,-1.16753803637128,"ACTR2"
"ILMN_1794468",0.254081402648679,4.75371089471963,3.33320377989389,0.00157897711145651,0.275131764908285,-1.17040669213502,"QPCTL"
"ILMN_1706958",0.347891944276336,5.08917664246227,3.32276049982429,0.00162851893286799,0.280396348499361,-1.19626901646488,"PCNA"
"ILMN_2183510",0.427145086253571,9.93050841493159,3.32062381242405,0.00163883485288225,0.280396348499361,-1.20155430891579,"MANF"
"ILMN_1747911",0.580226548629262,5.23573122632037,3.32043596567207,0.00163974472806644,0.280396348499361,-1.20201886549759,"CDK1"
"ILMN_1735347",0.282292931234725,8.64370604154633,3.31757372894545,0.00165366785098996,0.280748687549877,-1.2090953602155,"MCEE"
"ILMN_1760992",0.246485493252931,4.83915319400486,3.31583092879673,0.00166220028588246,0.280748687549877,-1.21340236541186,"DPY19L2P2"
"ILMN_1704702",0.38540748919669,5.09501385669169,3.29993547249237,0.00174196753474001,0.292285101514296,-1.25262077928504,"MCM7"
"ILMN_1907349",-0.228010267678185,4.83661852576422,-3.29803643042485,0.00175173592495219,0.292285101514296,-1.2572984679435,NA
"ILMN_1869288",0.188970063191815,4.79292217357452,3.28790661336136,0.00180472325754591,0.299102885140102,-1.28222195269344,NA
"ILMN_1784977",0.350734799675309,5.33731751542498,3.28610114906712,0.00181432500884083,0.299102885140102,-1.28665915051827,"DOHH"
"ILMN_1700382",-0.225934171754416,4.80386211291568,-3.27310782828768,0.00188486306887809,0.308319165696689,-1.31854756533339,"HOXA1"
"ILMN_1679582",0.295178041870034,5.06386897864665,3.271705704904,0.00189262791045514,0.308319165696689,-1.32198398534403,"TBC1D3F"
"ILMN_2222008",0.485766254528675,4.92028256394209,3.26775966038301,0.00191464327759387,0.308752723236735,-1.33165030114077,"KIFC1"
"ILMN_1731506",0.23633268112227,4.84834834716271,3.26721182135378,0.00191771877786792,0.308752723236735,-1.33299172497288,"PAX9"
"ILMN_1778053",0.363017281060636,5.1665537409241,3.26470251211429,0.00193186545337151,0.30922202207425,-1.33913415987254,"SLC39A7"
"ILMN_1704485",0.250081352775383,4.85827473937694,3.25754852671738,0.00197274025419952,0.313333546341052,-1.35662993555647,"OR7A17"
"ILMN_1692716",-0.20273870061149,4.90056389670852,-3.25623826500244,0.00198031444783491,0.313333546341052,-1.3598317112934,NA
"ILMN_1807894",-0.297465369665937,5.14859614509276,-3.25032309235296,0.00201485112646497,0.316069863089698,-1.37427608467974,"SLC7A8"
"ILMN_1707491",0.751812539314618,6.24548576285451,3.24935295836334,0.00202056939100603,0.316069863089698,-1.37664350347647,"FAM30A"
"ILMN_1790659",0.309332246874443,4.84935203781553,3.24478013083313,0.00204772987737227,0.317514518195021,-1.38779661117461,"GNL3"
"ILMN_1681688",0.180152140764489,4.66872636409489,3.24380183460747,0.00205358507040157,0.317514518195021,-1.39018139201351,"ASH1L-AS1"
"ILMN_1915553",0.381637590072921,5.90047551849896,3.24200113955484,0.00206440371787834,0.317514518195021,-1.39456974410538,NA
"ILMN_1718813",0.233562557644853,4.77359587182634,3.23797318643975,0.00208879881149676,0.319481778218429,-1.40438045284212,"CNKSR1"
"ILMN_1792679",-0.257946289349223,9.69106994798602,-3.23021067078148,0.00213658106361269,0.322994620637869,-1.42326562045649,"ITGA5"
"ILMN_1753196",0.536412463605541,6.93362582462706,3.22847486434278,0.00214740595936648,0.322994620637869,-1.42748469877262,"PTTG1"
"ILMN_2049021",0.575193874700557,7.18540148872987,3.22749544316428,0.00215353666140681,0.322994620637869,-1.42986466398564,"PTTG3P"
"ILMN_1888609",0.254316992234177,4.77965633101369,3.2266735245502,0.00215869420643521,0.322994620637869,-1.43186155089979,NA
"ILMN_1880389",0.219741111336181,4.8015059677419,3.22340551043735,0.00217931645861619,0.324317629308986,-1.43979815641214,NA
"ILMN_1660261",0.234174789029178,4.97128146315762,3.22060464643237,0.00219713850799258,0.325211936900773,-1.44659621094588,"TDRD6"
"ILMN_2328776",-0.225928405516531,9.56312911132627,-3.2095638200794,0.00226873886756313,0.334014169854976,-1.47335726414128,"STK26"
"ILMN_1896690",0.478092352719509,4.76093439145682,3.20652688069627,0.00228881581070451,0.335177596194181,-1.48070806087223,NA
"ILMN_2224444",0.418964902207852,6.25884362700786,3.20213149599042,0.00231816994808247,0.337680089104013,-1.49133909449666,"SNX25"
"ILMN_1658608",-0.21628635040997,4.81941763339245,-3.19291318014965,0.00238088913896554,0.344990836236106,-1.51360511650587,NA
"ILMN_1659984",0.204120493209812,4.85826721473105,3.19046405572368,0.00239781908267409,0.345624906623562,-1.51951387971359,"MEP1A"
"ILMN_1669233",-0.377869481083964,5.00638466414179,-3.18760900171052,0.0024176981420294,0.346675247646934,-1.52639833658609,NA
"ILMN_2097858",-0.212367117603828,7.97974624491219,-3.18519368019192,0.00243463648814145,0.347295218419805,-1.5322193825082,"CIPC"
"ILMN_1756417",0.378412738109256,6.23305078512217,3.18340350850897,0.0024472627457274,0.34729685903413,-1.53653196621748,"ANKRD37"
"ILMN_1753975",-0.19340925577212,4.73407384284886,-3.18144670763924,0.00246113474694043,0.347474362656497,-1.54124419143747,"NPTN"
"ILMN_2324421",-0.30893524706752,8.09021081223264,-3.17921450722787,0.00247704943813074,0.347587607252946,-1.54661734974199,"TXNRD1"
"ILMN_2130468",0.19558816786074,4.75970752062425,3.1777995676202,0.00248718748424795,0.347587607252946,-1.55002201861993,"ENPP7"
"ILMN_1681754",0.615556933247964,6.22585942481316,3.17563026657282,0.00250280637861758,0.348003850554144,-1.55523996840331,"GGH"
"ILMN_1757129",-0.403996246316163,6.37369971694142,-3.16827547835988,0.00255645017448956,0.352280553118394,-1.57291386853478,"TMEM88"
"ILMN_1713450",0.379550582210716,7.22891990125165,3.1648184334828,0.00258203685610184,0.352280553118394,-1.58121221500824,"MYL6B"
"ILMN_1782050",-0.261732568853996,12.6216636867607,-3.16430510223835,0.0025858566565585,0.352280553118394,-1.58244392697337,"CEBPD"
"ILMN_2143155",0.604538258569085,5.38189806580252,3.16153710464438,0.00260654563203988,0.352280553118394,-1.58908337969679,"KIF11"
"ILMN_2164164",0.254501524065231,4.71109900835328,3.15776901860788,0.00263495987051843,0.352280553118394,-1.5981156798392,"AICDA"
"ILMN_1747227",-0.397144311613899,5.14727433032703,-3.15736342337699,0.00263803566790351,0.352280553118394,-1.59908749921584,"ADORA1"
"ILMN_1838702",0.297421990713699,5.23471163361487,3.15662717004639,0.00264362761001617,0.352280553118394,-1.60085138057597,NA
