"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1843265",1.18763461806432,5.41754570624111,3.49876620537702,0.000948739818996201,0.87244089571173,-3.41152776243818,NA
"ILMN_1656557",-0.654416746761508,5.03714003461663,-3.48818344947603,0.000979810455465968,0.87244089571173,-3.41824405616051,"ARMC8"
"ILMN_1705414",-0.906329186053579,5.22305546982427,-3.48406854247358,0.000992151249598565,0.87244089571173,-3.42085369038143,"ELP5"
"ILMN_2334765",-0.847661866818352,6.43288321965991,-3.47160917033443,0.00103042577563156,0.87244089571173,-3.42874885018174,"ARMCX3"
"ILMN_1689800",-0.951029130082862,6.35487306725564,-3.45005167722456,0.00109998802194888,0.895517171561227,-3.44238599849749,"MRTO4"
"ILMN_1745991",0.767444527090106,6.68899081063579,3.43089238015729,0.001165537692964,0.913738383221074,-3.45448085976806,"GNRH1"
"ILMN_2389151",-0.506999798147714,10.5425339203749,-3.40495018302731,0.00126022587930297,0.926975557362261,-3.47081891851837,"UGP2"
"ILMN_1702970",0.685811874411846,5.06806055262427,3.39887135112297,0.00128344622469343,0.926975557362261,-3.47464073264432,"NLRP6"
"ILMN_1730492",0.771029254425617,4.91678375593464,3.39107979193862,0.00131380293479793,0.926975557362261,-3.47953566331931,"PROP1"
"ILMN_1823270",0.669676110657157,4.87313492274716,3.36374476529543,0.00142577697687144,0.973529718368958,-3.49667523735922,NA
"ILMN_1680072",0.673185898781481,6.67590722760252,3.35006801716759,0.00148514023986853,0.982373858040536,-3.50523106994271,"ZNF32"
"ILMN_1680302",-0.829233931308219,5.27969409511793,-3.29955160982484,0.0017253240294843,0.9996038439689,-3.53671520902289,NA
"ILMN_1738936",-0.631940809000287,5.05910485221434,-3.29822392524641,0.00173210663666156,0.9996038439689,-3.53754013162893,"SCN5A"
"ILMN_1671087",0.900465240022245,5.1747146851337,3.28816178958063,0.00178433539253868,0.9996038439689,-3.54378764787801,"BNIP5"
"ILMN_1796013",0.615607708722999,4.99593505299725,3.28092698047144,0.00182280438444964,0.9996038439689,-3.54827493634087,"PYCR1"
"ILMN_2061979",1.29043542926054,5.17749063894527,3.27696129417408,0.00184422183247397,0.9996038439689,-3.55073289704192,"H3-5"
"ILMN_1752947",0.718017738967672,6.23367926077092,3.25945186083078,0.00194165765035274,0.9996038439689,-3.5615708447214,"COPRS"
"ILMN_1904987",-0.737830258738559,4.92322074838548,-3.2592886704732,0.00194258821180265,0.9996038439689,-3.5616717437539,NA
"ILMN_1776598",0.810553835154953,4.89787576579259,3.25086203716139,0.00199121551311567,0.9996038439689,-3.56687901278139,"NTMT1"
"ILMN_1782513",-0.879166857035582,5.91809501528354,-3.24115864432054,0.00204863271373921,0.9996038439689,-3.57286832484945,"TRMT10B"
"ILMN_1755222",-0.6703514405432,6.42991387277582,-3.21890884442881,0.00218623877665412,0.9996038439689,-3.58657339402663,"CAAP1"
"ILMN_1668177",-0.74973822606977,4.93419697504825,-3.20876871808471,0.00225179951751445,0.9996038439689,-3.59280606837472,"ZNF483"
"ILMN_2405185",0.717871729445209,5.01733337269539,3.20045582188667,0.00230692301821659,0.9996038439689,-3.59790935132675,"AOC2"
"ILMN_1768127",-0.680959958972181,9.26140601747348,-3.20040781621468,0.00230724500640588,0.9996038439689,-3.59793880547348,"EBNA1BP2"
"ILMN_1811602",0.741865156718677,5.00865491146506,3.19695533865326,0.00233051305242595,0.9996038439689,-3.60005659334074,NA
"ILMN_1710329",0.866149426286894,4.86536373429552,3.1882265706839,0.00239032978820899,0.9996038439689,-3.60540651066192,"MYEF2"
"ILMN_1679971",0.588315593759672,4.91760973757503,3.18210327137374,0.00243315073291214,0.9996038439689,-3.60915573141282,"CEP89"
"ILMN_1670844",-1.12104892997915,5.69216363429419,-3.17232039180894,0.00250306405679375,0.9996038439689,-3.61513913937402,"OPN3"
"ILMN_1695899",1.5391364993069,6.48029426698392,3.17216484009888,0.00250419081537666,0.9996038439689,-3.61523421279619,"RPS3A"
"ILMN_2132458",0.811095906710418,5.00012817932099,3.16005449259851,0.00259339238555046,0.9996038439689,-3.62262977251305,"CLDN4"
"ILMN_1724915",-0.698025632933792,4.85652137259967,-3.14120577291818,0.00273818904008754,0.9996038439689,-3.63411535092127,"TMEM244"
"ILMN_1772177",0.627934025256008,4.84779519325947,3.13402680118018,0.00279530862548651,0.9996038439689,-3.63848181425739,"ASCC3"
"ILMN_1673605",0.698195913066007,4.95348315186188,3.11385789679239,0.0029618258681014,0.9996038439689,-3.65072495841377,"PRSS57"
"ILMN_1698252",0.773554553129358,5.58251091872291,3.10265142452712,0.00305832459296213,0.9996038439689,-3.65751204950151,"FANCB"
"ILMN_1763184",0.867210055933646,5.36751514896152,3.10128927684593,0.00307025289932757,0.9996038439689,-3.65833625539999,"RNF148"
"ILMN_1688625",0.684179517863633,7.43021777546604,3.09455371799606,0.00312987975947303,0.9996038439689,-3.66240934323194,"CRYBG1"
"ILMN_1682301",0.541603788834439,4.91352422420251,3.09239570790355,0.0031492120504655,0.9996038439689,-3.66371345720196,"OPCML"
"ILMN_1686535",1.03987891868216,5.55463902193957,3.08679683680585,0.00319989190010704,0.9996038439689,-3.66709496303191,"SLC37A3"
"ILMN_2412624",0.698140859122544,4.91252098400626,3.08198547683411,0.00324405273631582,0.9996038439689,-3.66999856700707,"TP53I11"
"ILMN_1709114",-0.690558303377625,6.97694021624125,-3.07432998842044,0.00331549662364472,0.9996038439689,-3.67461421558043,"TAB1"
"ILMN_1688435",0.655749772915398,5.00994732907633,3.06087052935053,0.00344468896103782,0.9996038439689,-3.68271613178743,"LOC155060"
"ILMN_1768449",-0.503147318072396,8.91617251847872,-3.05101562298361,0.00354225335604081,0.9996038439689,-3.68863763911824,"PRPSAP1"
"ILMN_1714718",0.839869891345705,4.95980538550824,3.0505980649427,0.00354644374755329,0.9996038439689,-3.68888833669901,"CFAP47"
"ILMN_1774382",-0.627292677216728,6.85306022061275,-3.03867058812755,0.00366811726320322,0.9996038439689,-3.69604256264494,"NR2C1"
"ILMN_2133713",-0.933893633519621,6.0031716973517,-3.03589060042202,0.00369703154022737,0.9996038439689,-3.69770810223678,"FAM76A"
"ILMN_1891757",0.777056515315696,4.92322453349545,3.03474213392843,0.00370903864581464,0.9996038439689,-3.69839595529044,NA
"ILMN_2116516",-0.701823135141849,5.50993363199053,-3.02556847817836,0.00380626462095351,0.9996038439689,-3.70388585369675,"SCRN3"
"ILMN_1652409",-1.07503655262043,6.00253431453318,-3.01406718430331,0.0039315236149684,0.9996038439689,-3.71075735437667,"SPATA7"
"ILMN_1880493",-0.613458631822491,4.93029812053676,-3.0129245455781,0.00394417589691475,0.9996038439689,-3.71143933536115,NA
"ILMN_1800447",-0.473380601222172,9.19054057350352,-3.00973422010139,0.00397970343814506,0.9996038439689,-3.71334280638251,"PHKB"
"ILMN_1873215",0.525990463913633,4.95726165900269,3.00911126068467,0.00398667549376116,0.9996038439689,-3.71371437326872,NA
"ILMN_2361643",0.84280059303574,5.8451626531917,3.00900032666359,0.00398791824359055,0.9996038439689,-3.71378053641928,"RRAGB"
"ILMN_1728057",-0.697723811815221,6.36534407135242,-3.00166977950092,0.00407084542093205,0.9996038439689,-3.71814997170608,"SDHAF4"
"ILMN_1739161",-0.735999543339963,5.04824239414097,-2.99587625038944,0.00413752028251881,0.9996038439689,-3.72159955930966,"PLPP1"
"ILMN_1907834",0.887623577661953,5.32424698916575,2.98700037988268,0.00424164657154432,0.9996038439689,-3.72687807379143,NA
"ILMN_1734096",-1.04625344723949,6.61817407240315,-2.98437203223554,0.0042729464811417,0.9996038439689,-3.72843967799939,"DCLRE1A"
"ILMN_1702706",-0.781000611378864,6.34216763604976,-2.96986300363129,0.00444963794183834,0.9996038439689,-3.73704777280938,"APOBEC3G"
"ILMN_1662880",0.513681999320018,4.90531787319169,2.96472788873538,0.00451378764829041,0.9996038439689,-3.7400893838666,"LINC01554"
"ILMN_1698585",0.626140437115076,4.90363343489856,2.96454763737081,0.00451605498384511,0.9996038439689,-3.74019610179359,"SLC6A20"
"ILMN_1669233",0.882596592010938,5.00638466414179,2.96034405059233,0.00456923254296964,0.9996038439689,-3.74268391524682,NA
"ILMN_1704876",0.468660817461505,9.49053717549394,2.95790848294412,0.00460030991523424,0.9996038439689,-3.7441245490242,"USP38"
"ILMN_1792672",-0.677834790742907,7.38266201291277,-2.95476905577623,0.00464065871569784,0.9996038439689,-3.74598063450336,"POLR2D"
"ILMN_1706521",0.828135764604031,11.238494606967,2.95432543941899,0.00464638668773035,0.9996038439689,-3.74624282839556,"CSNK1G2"
"ILMN_1688372",0.50396464255641,9.79033105492004,2.94770272114383,0.00473268536082972,0.9996038439689,-3.75015474078575,"NEPRO"
"ILMN_1773561",0.543323697706433,9.02584984989,2.9456733104328,0.00475942708147292,0.9996038439689,-3.75135258633512,"RAP2C"
"ILMN_1657470",0.429720204277715,8.42733887808988,2.92753220105183,0.00500479573904951,0.9996038439689,-3.76204161334533,"YTHDF3"
"ILMN_2311873",0.754771740851851,4.99511041374166,2.92487262581477,0.0050417408314943,0.9996038439689,-3.76360584338699,"GP2"
"ILMN_1699606",-0.67979516503597,6.29219659701204,-2.92284905418477,0.00507002059296705,0.9996038439689,-3.76479551957324,"ASB3"
"ILMN_1772690",-0.605750470253392,7.26849232076366,-2.91325789615051,0.00520607469953539,0.9996038439689,-3.77042849064745,"OGFOD1"
"ILMN_1754643",0.927161584187273,5.59962932115372,2.91100641819462,0.00523850047499419,0.9996038439689,-3.77174942048062,"ESS2"
"ILMN_2234758",-0.523875086972166,11.486415155853,-2.91068791457982,0.0052431026764847,0.9996038439689,-3.77193624223428,"SRP14"
"ILMN_1666894",0.589779986976383,4.91338875328363,2.91031504061674,0.00524849527032056,0.9996038439689,-3.77215494208636,"CSPG4"
"ILMN_1690907",-0.894465665417205,8.2113009461404,-2.90974226601745,0.00525678890919398,0.9996038439689,-3.77249086042855,"CCR6"
"ILMN_1871162",-0.584145088725518,4.88310772997407,-2.90729015235438,0.00529243268750777,0.9996038439689,-3.77392857877328,NA
"ILMN_1801766",-0.709260799224866,11.1461472676366,-2.90709667951335,0.00529525452719456,0.9996038439689,-3.77404198868415,"MCUB"
"ILMN_1679582",0.663817620339181,5.06386897864665,2.90554766457872,0.00531789763362115,0.9996038439689,-3.77494984934777,"TBC1D3F"
"ILMN_1674522",-0.492641863132257,10.3648064147471,-2.90278923200417,0.00535844240835841,0.9996038439689,-3.77656591541661,"HIGD1A"
"ILMN_1769259",-0.968890352275876,6.30897010601526,-2.89962931387389,0.00540524096457211,0.9996038439689,-3.77841621816544,"ANO9"
"ILMN_1803977",0.520052709316866,7.6874650498511,2.89825548232477,0.00542570556133149,0.9996038439689,-3.77922034403843,"GALNT1"
"ILMN_1721762",0.979860234352461,11.1007125607142,2.89777523482876,0.00543287627374587,0.9996038439689,-3.77950139392048,"IL18RAP"
"ILMN_1702783",-0.664177993871853,8.22667406915835,-2.87534951673055,0.00577768080824817,0.9996038439689,-3.79259821172448,"SNRPA1"
"ILMN_1724207",-0.601094653377296,6.87414241649988,-2.87526831961317,0.00577896530770447,0.9996038439689,-3.79264553449004,"IVD"
"ILMN_1737254",-0.95754019049713,6.55362014068296,-2.86708515675097,0.00590978497179443,0.9996038439689,-3.79741117267549,"USP1"
"ILMN_1821388",-0.502375254250403,4.9244420358008,-2.86449835167628,0.00595170615083415,0.9996038439689,-3.7989161588808,"SRCIN1"
"ILMN_1873793",0.818487107134931,5.51260715611056,2.86353297091678,0.00596742135360153,0.9996038439689,-3.79947762659893,NA
"ILMN_1721170",-0.862988015098212,5.29657276699688,-2.85876838917126,0.00604554734151064,0.9996038439689,-3.80224724704792,"GREB1"
"ILMN_1682736",-0.601041854982615,6.86836578779324,-2.85522120349951,0.00610432532045752,0.9996038439689,-3.80430761045406,"BRD7P3"
"ILMN_1887349",-0.73001013077818,5.47116514673611,-2.84950205566876,0.00620020867765837,0.9996038439689,-3.80762667407897,NA
"ILMN_1912160",0.575837187065028,5.07363050795024,2.84850850182287,0.00621700737644953,0.9996038439689,-3.80820291311553,NA
"ILMN_1799569",-0.835567313077141,5.4555611264359,-2.84760570115192,0.00623230816731248,0.9996038439689,-3.80872642416354,"LIMS3"
"ILMN_1801697",0.701757063604114,4.89647884580289,2.84252963326282,0.0063189888441027,0.9996038439689,-3.81166825187314,"SYNE4"
"ILMN_1780315",0.909529671797505,5.80959054491401,2.84252713424143,0.0063190317916194,0.9996038439689,-3.81166969948452,"PUSL1"
"ILMN_1707326",-0.799027888817703,5.87831244515277,-2.83275896220578,0.00648898388053241,0.9996038439689,-3.81732289318263,"TASP1"
"ILMN_2110561",0.63419396089191,6.92180587339929,2.82757339281622,0.00658091342117305,0.9996038439689,-3.82031970689623,"IFNA8"
"ILMN_1691811",0.60629351571834,4.98075564961349,2.82569838415496,0.00661444880497215,0.9996038439689,-3.82140257030846,"OR4C16"
"ILMN_1731720",-0.57909726235815,7.67956316517991,-2.8160884442706,0.00678881987825568,0.9996038439689,-3.82694643188808,"PDRG1"
"ILMN_2340643",0.631336098875999,4.97869728815362,2.81217684192374,0.00686100383820574,0.9996038439689,-3.82920004906652,"INSC"
"ILMN_2225746",-0.756879485756357,6.50979665150778,-2.79709127638283,0.00714607890656061,0.9996038439689,-3.83787535858817,"BORCS6"
"ILMN_1695740",0.563499427245081,4.86050986402904,2.79650520220954,0.00715737158354718,0.9996038439689,-3.83821187807898,"C1QTNF8"
"ILMN_1661440",0.709896596275839,5.26762115706796,2.79369258336948,0.00721179557599945,0.9996038439689,-3.83982632361833,"ZNF678"
"ILMN_1698402",-0.604350944095938,7.03109369553856,-2.78671120410311,0.00734853899972334,0.9996038439689,-3.84382977258804,"NFX1"
"ILMN_1838836",0.523078025850682,5.03578833148402,2.78550705298423,0.00737236496166931,0.9996038439689,-3.84451973003845,NA
"ILMN_2070355",-0.527422755621346,8.30935975087971,-2.78123987365652,0.00745737227808749,0.9996038439689,-3.84696342095372,"SDHAF1"
"ILMN_1664186",0.79672742703261,6.24031047353859,2.77896317916466,0.00750309557220028,0.9996038439689,-3.8482663695734,"MFN1"
"ILMN_1653573",-0.918377117723095,6.35037807060259,-2.77688729054967,0.00754501114247905,0.9996038439689,-3.84945388150364,"LINC00892"
"ILMN_1765326",0.755412542332296,7.32722372951364,2.76939756219854,0.00769804140652567,0.9996038439689,-3.8537342792695,"DGKD"
"ILMN_2413517",0.590876050296043,6.45472339822454,2.76784489290557,0.00773012129279941,0.9996038439689,-3.85462082788466,"TRIM39"
"ILMN_1685985",1.50530403910576,5.37163571341706,2.76639067279161,0.00776027875106523,0.9996038439689,-3.85545091214218,"EEF1A1"
"ILMN_1697348",-0.717809756945125,8.19854627168937,-2.76570203198159,0.00777459748742963,0.9996038439689,-3.85584391067376,"BUD23"
"ILMN_2331062",-0.669187706414563,6.75424395299293,-2.76521748616831,0.00778468710866146,0.9996038439689,-3.85612040205104,"CBFA2T2"
"ILMN_1781285",0.757578555828982,12.5316086425964,2.76385539736433,0.00781311430660618,0.9996038439689,-3.85689749177653,"DUSP1"
"ILMN_1691001",0.783611889405762,5.04728437730472,2.76293364436594,0.00783240577243934,0.9996038439689,-3.85742324269397,"RTN3"
"ILMN_1755383",-0.784286901909163,5.7741567320184,-2.76279014191965,0.00783541309357175,0.9996038439689,-3.85750508502409,"LRRC1"
"ILMN_1709683",0.666705933313564,12.289902587407,2.76156519617249,0.00786112708538866,0.9996038439689,-3.85820359944738,"RASSF2"
"ILMN_1763208",-0.819922336668982,5.95293972099484,-2.76057103641028,0.00788205353336237,0.9996038439689,-3.85877038279795,"ZNF10"
"ILMN_2168866",0.874636210779491,5.2450433331279,2.75990116186028,0.00789618289120487,0.9996038439689,-3.85915222253025,"C6orf62"
"ILMN_2347541",0.567354852833467,8.04194933022676,2.75466301421938,0.00800747550858705,0.9996038439689,-3.86213626332827,"NIN"
"ILMN_2188533",0.596163753056872,4.8504558637251,2.75193792192577,0.00806594363155784,0.9996038439689,-3.8636874213348,"RPL12"
"ILMN_1775829",-0.8572762823397,5.1466122974711,-2.74513647389164,0.00821359002932774,0.9996038439689,-3.86755512430883,"PERP"
"ILMN_1711122",-0.650773748310167,5.5049177921498,-2.74328364080283,0.00825424021646891,0.9996038439689,-3.86860781880054,NA
"ILMN_1782086",0.943744427714096,5.44014436977295,2.73226950488635,0.00849972825070487,0.9996038439689,-3.87485724218647,"AOC3"
"ILMN_1671297",0.50168326088943,4.93913530555384,2.72873522868566,0.00857991300002112,0.9996038439689,-3.87685956850066,"ADAM33"
"ILMN_2141523",0.521001880706491,4.88240915579125,2.72716461754244,0.0086157692482185,0.9996038439689,-3.87774891728015,"MRPL44"
"ILMN_1674696",0.642567471783448,4.93826233876244,2.72527185112653,0.00865916307681191,0.9996038439689,-3.87882029714244,"OLAH"
"ILMN_1754580",0.565487975875447,5.08374988133329,2.72525112407817,0.00865963937763515,0.9996038439689,-3.87883202711772,"FRMPD1"
"ILMN_1797030",1.04625814474368,5.60404345748439,2.722309782423,0.00872747505452366,0.9996038439689,-3.88049609307193,"FGF18"
"ILMN_2287061",0.667289434588273,4.90589934399761,2.71603049551799,0.00887392958674062,0.9996038439689,-3.88404516959178,"HIF3A"
"ILMN_1739241",0.662640073726165,4.95862733637927,2.71551890791113,0.00888596044312596,0.9996038439689,-3.88433411433329,"CHAC1"
"ILMN_1851299",-0.685759775268562,6.27215843306454,-2.70871846783827,0.00904731349456614,0.9996038439689,-3.88817203948336,NA
"ILMN_1880340",-0.753454678784276,5.89860497148665,-2.70614167249699,0.00910915212791473,0.9996038439689,-3.88962484711783,NA
"ILMN_1869066",0.497356547750102,4.880491216547,2.70479816739103,0.00914154754825217,0.9996038439689,-3.89038200536052,NA
"ILMN_1776181",-0.74901935347774,10.196586244382,-2.70114329467372,0.00923021181072844,0.9996038439689,-3.89244068380745,"BIRC3"
"ILMN_1777725",0.76157916946465,5.74588057842105,2.70109194904785,0.00923146301486915,0.9996038439689,-3.89246959380873,"LSM14B"
"ILMN_1719543",-0.672911496556484,7.71438028708697,-2.69978846821083,0.0092632787507488,0.9996038439689,-3.89320340865786,"MAF"
"ILMN_1876456",0.592024527549193,4.92572840121958,2.69793749788436,0.00930863062044828,0.9996038439689,-3.89424509007144,NA
"ILMN_2224031",-0.564981942619996,7.7649517413047,-2.69612015279494,0.00935335667519489,0.9996038439689,-3.89526744662393,"CETN3"
"ILMN_2404688",0.609969976496694,4.93399946012162,2.69557440146344,0.00936682640355694,0.9996038439689,-3.89557438404062,"NUPR1"
"ILMN_2328666",-0.751654898543246,6.55651809975024,-2.6913254495347,0.0094723050308625,0.9996038439689,-3.89796281863089,"CD83"
"ILMN_1891109",0.599314628844957,4.97963982455761,2.68932749484285,0.00952227898395748,0.9996038439689,-3.89908516107901,NA
"ILMN_1714515",-0.559220873998888,7.12646645736087,-2.68782145269531,0.0095601085832149,0.9996038439689,-3.89993085431699,"MRPS12"
"ILMN_1694100",-0.587716341384107,4.89673094507376,-2.68663001028543,0.00959013343843006,0.9996038439689,-3.90059969448919,"PRIM2"
"ILMN_2338963",0.966193502575415,6.60115229146177,2.68116035510843,0.00972908332057204,0.9996038439689,-3.90366798391452,"SLC29A1"
"ILMN_1733453",0.706304891999034,9.92994341625696,2.67976895382176,0.00976472326460208,0.9996038439689,-3.90444793196311,"RHOQ"
"ILMN_1773966",0.900100992691247,5.5817930829885,2.67882451487374,0.00978898263175846,0.9996038439689,-3.90497720153661,NA
"ILMN_2123557",1.14650417640851,5.3090252493752,2.67810525687172,0.00980749490268233,0.9996038439689,-3.90538020535274,"MIGA1"
"ILMN_1865639",0.838187342870689,5.82040329227952,2.67749779883048,0.00982315463966341,0.9996038439689,-3.90572051795771,NA
"ILMN_1715188",0.489934233022086,8.04956388969598,2.67689917384116,0.00983860907253225,0.9996038439689,-3.90605583803418,"USP8"
"ILMN_1699275",0.506078807900203,4.89565752619008,2.67297495737018,0.00994047157025768,0.9996038439689,-3.90825290597331,"VWDE"
"ILMN_1901427",0.691654455701501,5.00684264264136,2.67059089897977,0.0100028262249929,0.9996038439689,-3.9095867592851,NA
"ILMN_1737394",-1.02382683432111,6.00772734798436,-2.66920149372368,0.0100393308654516,0.9996038439689,-3.91036379444308,"LMNA"
"ILMN_1655941",-0.943561151020672,5.63840062382955,-2.66805976088272,0.0100694195165632,0.9996038439689,-3.91100213977689,"TMEM191A"
"ILMN_2300695",-1.14130253352319,5.98252773127236,-2.66307652284429,0.0102017141300181,0.9996038439689,-3.91378640463979,"IKZF3"
"ILMN_1798816",-0.592939360604412,6.08230187797895,-2.65906939139352,0.010309246891896,0.9996038439689,-3.91602307620696,"GOSR1"
"ILMN_1890516",0.462654904373721,5.01402420930489,2.6572528855787,0.010358334234075,0.9996038439689,-3.91703634772996,NA
"ILMN_1747303",-0.530858248438693,10.3679588839092,-2.65199684019407,0.0105015749199576,0.9996038439689,-3.91996594270475,"DDX39A"
"ILMN_1725031",0.896687854665512,5.21476418669877,2.65198555629534,0.0105018843742592,0.9996038439689,-3.91997222840209,"LHFPL1"
"ILMN_1681032",0.920494204014261,5.78034612809471,2.65088664741209,0.0105320612875043,0.9996038439689,-3.92058430010833,"C16orf54"
"ILMN_1826771",-0.612565305054155,5.28459820688336,-2.64791618418339,0.0106140298522184,0.9996038439689,-3.92223804253421,NA
"ILMN_1856498",-0.414199850996041,4.9418346705674,-2.64473370861395,0.0107024956327309,0.9996038439689,-3.92400860145195,NA
"ILMN_2409318",-0.84706099753969,5.82415785432542,-2.64431360299637,0.0107142238632174,0.9996038439689,-3.92424223153056,"RCCD1"
"ILMN_2389528",0.683304684057101,4.97791503965569,2.64265911186507,0.0107605271723161,0.9996038439689,-3.92516211702298,"TESMIN"
"ILMN_1798472",-0.823351295465465,5.41920521458633,-2.63241203169253,0.0110514034149291,0.9996038439689,-3.93085180504253,"UBA6-DT"
"ILMN_1822327",-0.546245147968397,5.24430782772402,-2.63230998056748,0.0110543360415873,0.9996038439689,-3.93090840277209,NA
"ILMN_1661032",0.608672732948274,4.84359991769313,2.63073326747028,0.0110997362012454,0.9996038439689,-3.93178268443687,NA
"ILMN_1656297",0.405548341896112,10.0282681706684,2.62940101523658,0.0111382299616066,0.9996038439689,-3.93252117005295,"YBEY"
"ILMN_2189458",-0.599167274507526,6.63955040251551,-2.62187022023081,0.0113581240451008,0.9996038439689,-3.93669139180797,"SHQ1"
"ILMN_2296284",0.742451462823848,5.01214598882451,2.62166271237352,0.0113642388433139,0.9996038439689,-3.9368061992467,"MRI1"
"ILMN_2412281",-0.85791463065367,6.63040325566156,-2.61789568578557,0.0114757683845718,0.9996038439689,-3.93888942789451,"PDLIM5"
"ILMN_1676191",-0.781392226188188,6.44888863575137,-2.61300567679862,0.0116220353276621,0.9996038439689,-3.94159100417098,"DARS2"
"ILMN_1716988",-0.644848516456545,7.73159235316637,-2.60601212575913,0.0118341780384858,0.9996038439689,-3.9454494423668,"OPN3"
"ILMN_2128489",-0.611219335765546,6.35029626625752,-2.59982078879203,0.012024926050196,0.9996038439689,-3.94886008381963,"UQCRB"
"ILMN_1654414",0.641870868081053,5.63233123007809,2.59894359542257,0.012052176824859,0.9996038439689,-3.94934290969857,"ACSL3"
"ILMN_1733305",-0.627769040039992,10.2166678937427,-2.59800549613498,0.0120813819535223,0.9996038439689,-3.9498591504398,"EIF2A"
"ILMN_1818988",-0.516743733524391,4.82565505839479,-2.59754978507842,0.0120955925158106,0.9996038439689,-3.95010988982582,NA
"ILMN_1763842",-0.854402187724792,6.40294206155781,-2.59646074167451,0.0121296141587181,0.9996038439689,-3.95070899079128,"PTRH1"
"ILMN_1736834",0.58791490737019,5.0298922611042,2.59332290641558,0.0122281279635222,0.9996038439689,-3.95243431542402,"SKIL"
"ILMN_2229922",0.74233372926862,10.4449852982519,2.59197616381246,0.0122706326601105,0.9996038439689,-3.953174427875,"RESF1"
"ILMN_1875080",0.616452290123674,4.92568162249048,2.59137187799395,0.0122897482928688,0.9996038439689,-3.95350644185382,NA
"ILMN_2219512",-0.735165788513803,5.51958540382406,-2.59133423659244,0.0122909399163114,0.9996038439689,-3.95352712169093,"NPHP4"
"ILMN_2415467",-0.668743960990615,6.70319252236212,-2.59041097161044,0.0123202009143034,0.9996038439689,-3.95403429783252,"SYNRG"
"ILMN_1708101",-0.585791141171548,7.21789628549972,-2.59003333778472,0.0123321875168558,0.9996038439689,-3.95424171139116,"LMNB2"
"ILMN_1904578",0.975162872698024,5.99911136412004,2.5886931640845,0.0123748121918204,0.9996038439689,-3.95497764709287,"TENM1"
"ILMN_1728521",0.746259501278961,6.64754947709212,2.58516086759394,0.0124878015845007,0.9996038439689,-3.95691624374953,"HDAC7"
