"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1652580",-0.911217733235029,6.26055274864824,-3.26570080329367,0.0019063391273109,0.465585141259677,-1.5248496679105,"POLD1"
"ILMN_1907052",-0.750777623323736,4.86746473902719,-3.25880652910101,0.0019453399891161,0.465585141259677,-1.53945286914722,NA
"ILMN_1751362",-0.780873655623735,6.61171541705541,-3.2569191325953,0.00195614755753001,0.465585141259677,-1.54344750361847,"FASTKD1"
"ILMN_2198185",0.703762609029247,7.07482823319661,3.25230186461358,0.00198282619705203,0.465585141259677,-1.55321407746136,"TMEM187"
"ILMN_2351930",0.483159218357255,8.20251531525367,3.24366204873215,0.00203367183723104,0.465585141259677,-1.57146717676467,"TRIM33"
"ILMN_1656254",0.85474788602957,6.90535289252513,3.24320033161818,0.0020364233837542,0.465585141259677,-1.57244182179921,"NOTCH2"
"ILMN_1760049",-0.862628846381361,7.10626276398877,-3.24313967606509,0.00203678511390612,0.465585141259677,-1.57256985431347,"SERGEF"
"ILMN_1720158",0.830838950898985,8.81141542115823,3.2392565230891,0.00206006952394811,0.465585141259677,-1.58076349778636,"ETS2"
"ILMN_1655011",-0.783162761051068,7.93202355023461,-3.23905753612644,0.00206126943772526,0.465585141259677,-1.5811832126609,"SERF1A"
"ILMN_1746919",1.69367741605686,7.32485977549672,3.22743932750722,0.00213248229693598,0.465585141259677,-1.60566234433233,"SHPK"
"ILMN_1763129",-0.668022867217146,8.32138938308511,-3.22679674899917,0.00213648784068571,0.465585141259677,-1.60701469975732,"DCTPP1"
"ILMN_1741017",-1.01540047242825,5.61381733435395,-3.22234462616176,0.00216443574439382,0.465585141259677,-1.61638010462221,"PIP4K2B"
"ILMN_1787513",1.10952763938854,5.42118403885273,3.21919734636888,0.00218440005117494,0.465585141259677,-1.62299599122484,"ACTR3B"
"ILMN_1659843",0.988457424589731,6.34371323761748,3.21839056699599,0.00218954560663715,0.465585141259677,-1.62469129525451,"DNAJC3"
"ILMN_1795286",0.678923099940078,7.67152264115156,3.21627256714528,0.00220310838770896,0.465585141259677,-1.62914068357453,"C6orf47"
"ILMN_1677877",-0.62857849765207,8.35151680064877,-3.21245600250845,0.00222774809313696,0.465585141259677,-1.63715389053914,"UBE2L3"
"ILMN_1747078",-0.690852114170065,7.14910848337824,-3.21044913329393,0.00224080832873791,0.465585141259677,-1.6413651910914,"HYLS1"
"ILMN_2387251",-0.631538628395622,5.02412179945165,-3.2067189092462,0.00226527556642708,0.465585141259677,-1.64918864515739,"ZSWIM3"
"ILMN_1776519",-5.56511730837324,7.54614165352184,-3.20452981824559,0.00227975114367577,0.465585141259677,-1.65377730677836,"RAP1GAP"
"ILMN_1719543",-0.797611804192062,7.71438028708697,-3.20009861933725,0.00230931989509637,0.465585141259677,-1.66305997583584,"MAF"
"ILMN_1843993",-0.817493175494719,5.00648676147664,-3.19880098935299,0.00231804690956441,0.465585141259677,-1.66577683986938,NA
"ILMN_1771320",1.21268414114667,8.10934621340731,3.19791358477225,0.00232403288128264,0.465585141259677,-1.66763442658154,"LOC401261"
"ILMN_2408080",1.08897017357215,5.83607371995194,3.19680149424058,0.00233155501363092,0.465585141259677,-1.66996190423154,"SNAP25"
"ILMN_1763739",1.04936700461683,7.16340060002247,3.19299405535079,0.00235748228042401,0.466362873175094,-1.67792672819967,"CAPN15"
"ILMN_2115633",-1.15241486456855,6.82462358060413,-3.18939965100222,0.00238220766221195,0.466890644315188,-1.68544062890721,"CD320"
"ILMN_2046896",0.737273645472672,7.46008873912243,3.18201803078154,0.00243375189208617,0.472616755043927,-1.70085539363568,"ESRRA"
"ILMN_1739154",0.697996414645712,5.09081621139743,3.16784074524065,0.00253570452219831,0.487938705648832,-1.73040032291515,"LSAMP"
"ILMN_2132809",-1.55986705929606,5.50744063989166,-3.15565251784636,0.00262654986274784,0.498701369020584,-1.75573568383247,"ARHGEF10"
"ILMN_2105573",-3.00885129383279,7.52310924221947,-3.15094194518191,0.00266247282825866,0.498701369020584,-1.76551139022419,"CCL3L3"
"ILMN_1678292",0.778070448064628,4.98267383755111,3.14365364907096,0.00271896436519524,0.498701369020584,-1.78061887618021,"PEX16"
"ILMN_2076484",0.775535455802469,4.87312617740572,3.1429260300689,0.00272466552337588,0.498701369020584,-1.78212593317161,"HYCC2"
"ILMN_2218856",-2.17013094568704,5.7566191789431,-3.14148988995803,0.0027359511639554,0.498701369020584,-1.78509986048828,"CCL3L1"
"ILMN_1733311",0.644876728194586,9.15951078616433,3.13373899035906,0.00279762175560112,0.498701369020584,-1.80113577601189,"PIGB"
"ILMN_1676480",1.12502398888721,7.70522649200044,3.13225257615071,0.00280959666997618,0.498701369020584,-1.80420823752992,NA
"ILMN_1838581",-0.602214593536509,4.94752867836467,-3.12705679768067,0.00285183423660833,0.498701369020584,-1.81494097718412,NA
"ILMN_1752927",0.538255205980428,9.74217292508267,3.12698561369506,0.00285241702286311,0.498701369020584,-1.81508794287865,"FHIP2A"
"ILMN_1705397",-0.899087495175749,5.34773715545465,-3.12631826427783,0.00285788607863217,0.498701369020584,-1.81646564455339,"PDK2"
"ILMN_1680072",0.626248763005764,6.67590722760252,3.11648826205937,0.00293959340032161,0.498701369020584,-1.83673794135495,"ZNF32"
"ILMN_1734826",-0.640751505952484,9.65011570500251,-3.11509644043155,0.00295133782958513,0.498701369020584,-1.83960507354823,"NUP88"
"ILMN_1679837",-0.69195913778376,6.02521930939977,-3.11236754936688,0.00297449253199105,0.498701369020584,-1.84522423677116,"SGPP1"
"ILMN_1802292",0.744748204910532,8.25805484825349,3.11087323086508,0.00298724394211825,0.498701369020584,-1.84829994585123,"WDFY2"
"ILMN_1770768",-0.899324248683777,7.74379965339448,-3.10576534541341,0.00303121902098973,0.498701369020584,-1.85880639599954,"SLAMF1"
"ILMN_1787834",0.600322677970404,4.89632052362817,3.10554484027796,0.00303313100498611,0.498701369020584,-1.85925971233858,NA
"ILMN_1698164",1.11969321871941,6.57320207667711,3.10407654589395,0.00304589134007354,0.498701369020584,-1.86227773230228,"LOC729737"
"ILMN_1749115",0.879675692821101,5.9534820209515,3.10168157745101,0.00306681306501146,0.498701369020584,-1.86719858124081,"RTN2"
"ILMN_1659888",0.51481838070582,8.94624710429573,3.09767856482646,0.00310208320660337,0.498701369020584,-1.87541811677856,"PPP1R14B"
"ILMN_2357770",-0.700005345727129,9.83957785221633,-3.09603306585896,0.00311669149923927,0.498701369020584,-1.87879495572747,"TCEA1"
"ILMN_1681737",-0.622847009323972,4.87286865706227,-3.09602892505992,0.00311672834131879,0.498701369020584,-1.87880345192289,"TMSB15A"
"ILMN_2230902",0.71899791946004,9.08117819749767,3.09376593500564,0.00313692409978923,0.498701369020584,-1.88344564725799,"CTNNA1"
"ILMN_1694539",0.765899347974664,7.23721437553886,3.09220545726605,0.00315092174567727,0.498701369020584,-1.88664550201132,"MAP3K6"
"ILMN_1679558",0.785147982174525,7.4940216207939,3.09152060982716,0.00315708335847112,0.498701369020584,-1.88804950399724,"ERVK13-1"
"ILMN_1871162",-0.618853632225856,4.88310772997407,-3.08003457607496,0.00326212111139851,0.505898713477841,-1.91156785701934,NA
"ILMN_1916822",0.581800077530851,4.89374617748287,3.07933492550183,0.00326862389239841,0.505898713477841,-1.91299865582934,NA
"ILMN_1657803",-0.749721786391154,5.06202907979763,-3.07254999335673,0.0033323179800749,0.505898713477841,-1.92686334916835,"CFH"
"ILMN_1755383",-0.871196708763387,5.7741567320184,-3.06894539840614,0.00336662722233216,0.505898713477841,-1.93422132436253,"LRRC1"
"ILMN_1694584",0.646079479717134,4.99020958565993,3.0675470048199,0.00338002620642827,0.505898713477841,-1.93707436389525,"CLTCL1"
"ILMN_1817275",0.971774657942204,6.6686176385218,3.06717137745028,0.00338363384910293,0.505898713477841,-1.9378405887894,NA
"ILMN_1851169",0.740016330766777,6.38160305127411,3.06598165394382,0.00339508412368052,0.505898713477841,-1.94026705932847,NA
"ILMN_1784641",-0.683393905587701,11.3641683424488,-3.0647203272384,0.00340726312673314,0.505898713477841,-1.9428389163377,"NDUFA3"
"ILMN_2320513",0.575850564712859,8.33733634918271,3.06346589708212,0.0034194160799163,0.505898713477841,-1.94539604730988,"APBB3"
"ILMN_1736751",0.535136052037134,7.87923304456531,3.06118162309285,0.00344165043420462,0.505898713477841,-1.95005079273109,"VPS26B"
"ILMN_1652198",-0.6270244609328,9.01438327840495,-3.05577415246773,0.00349482522764494,0.510172176507314,-1.96106101759093,"CCM2"
"ILMN_1670302",0.883181538703755,9.74961367643934,3.05303433935563,0.00352205981621907,0.510626302259651,-1.9666348754736,"HK3"
"ILMN_1730995",-0.920681989114625,6.18634610397509,-3.04972382591466,0.00355523216617398,0.511929246676221,-1.97336552607375,"AFAP1L2"
"ILMN_1890134",-1.05493410893888,6.0600640600248,-3.04347846742023,0.00361860947664367,0.51616743832624,-1.98605040513256,NA
"ILMN_1796738",0.599349738014865,8.75668236983105,3.04109993874985,0.00364302310932257,0.51616743832624,-1.99087705453629,"SPAST"
"ILMN_2273447",-1.80746357467338,7.46637690030319,-3.03768229671414,0.00367837204918538,0.51616743832624,-1.99780812112177,"NPRL3"
"ILMN_1655867",1.3056511582969,5.7559218981775,3.03731333526197,0.00368220735991223,0.51616743832624,-1.99855608713975,"PLAAT1"
"ILMN_1768506",-0.593246041172657,4.95229514904316,-3.03361420204814,0.00372086652634627,0.516253055664157,-2.00605183728704,"MAPK15"
"ILMN_2233539",-1.97929275264091,6.25941625755988,-3.02914928173166,0.00376803397368635,0.516253055664157,-2.0150915655322,"SLC39A8"
"ILMN_1697546",0.730194461924253,6.95679491190118,3.02820034782712,0.003778130231297,0.516253055664157,-2.01701169032214,"BRCC3"
"ILMN_1747935",0.964315185107088,7.70382273749401,3.02534803113423,0.00380863003587345,0.516253055664157,-2.02278090482602,"GOLGB1"
"ILMN_1706521",0.847232800660719,11.238494606967,3.02245298788533,0.00383982177669252,0.516253055664157,-2.02863297727489,"CSNK1G2"
"ILMN_1753122",-0.958618725852896,6.17518692458853,-3.02122044369205,0.00385317371318844,0.516253055664157,-2.03112336534165,"MCPH1"
"ILMN_1865098",0.657621257519214,4.91012065357729,3.01940643024254,0.0038729034889842,0.516253055664157,-2.03478744184017,NA
"ILMN_1661770",-0.712595659781176,5.95272473521006,-3.01894526131594,0.0038779343246847,0.516253055664157,-2.03571871922962,"KDM4C"
"ILMN_1770682",0.757815481629656,4.86862878402639,3.0141057630907,0.00393109709930339,0.51736732435565,-2.04548601539808,"TEP1"
"ILMN_2360415",-0.623894704370198,9.43300726111183,-3.0116916903,0.00395786975830767,0.51736732435565,-2.0503544407268,"PRNP"
"ILMN_1724915",-0.669113983166986,4.85652137259967,-3.01109960364991,0.00396446208634263,0.51736732435565,-2.05154810992386,"TMEM244"
"ILMN_1779010",0.889778738650319,7.70330821448614,3.00869944864841,0.00399129068108773,0.51736732435565,-2.05638536583095,"MAP3K3"
"ILMN_1753249",-0.598307809005391,7.55308566162743,-3.00716642363267,0.00400851519791782,0.51736732435565,-2.05947371354648,"DDX10"
"ILMN_1770911",-0.62173448446194,5.07986858481087,-2.9990595486731,0.00410076023232957,0.521606319541676,-2.07578849339622,"NRSN2"
"ILMN_1798458",1.27728774379302,5.70804113507333,2.99850055822394,0.00410719320308711,0.521606319541676,-2.07691239246711,"KAZN"
"ILMN_1748105",-0.85427973364532,6.38032823717882,-2.99535045799649,0.00414362151708074,0.521606319541676,-2.08324341143076,"DDB1"
"ILMN_1887548",0.6898845368731,4.82334949925152,2.99453793276493,0.00415306647224715,0.521606319541676,-2.08487571279973,NA
"ILMN_1673409",0.851931577585725,5.17234580102978,2.99281282349993,0.00417318609553177,0.521606319541676,-2.08834037582003,NA
"ILMN_1808238",1.51839471476732,7.3857510548661,2.99111147782376,0.00419311756760982,0.521606319541676,-2.09175604651681,"RBPMS2"
"ILMN_1857546",0.567490217745639,4.86501395437754,2.98849547897957,0.00422393756499665,0.521606319541676,-2.09700554609426,NA
"ILMN_1666706",0.914153239854227,5.67304014940423,2.98462278519786,0.00426995110244997,0.521606319541676,-2.10477137403308,"DAP3"
"ILMN_1781720",-0.73167244640699,4.99436431347314,-2.98401520210914,0.00427721238561841,0.521606319541676,-2.1059891540011,"KRBOX5"
"ILMN_1854349",0.526201497423468,5.10835018359969,2.98313244184141,0.00428778285067565,0.521606319541676,-2.10775818526501,NA
"ILMN_1814296",1.01352935322199,7.94747726498747,2.98071842744325,0.00431681353453332,0.522137097631239,-2.11259407830712,"TRPM6"
"ILMN_1663580",0.856932199356273,4.89127724860609,2.97608657143087,0.00437302937890051,0.523715945595679,-2.12186575161032,"DPP6"
"ILMN_1838184",-0.631190940366818,5.08617089288779,-2.97556918326086,0.00437935098835145,0.523715945595679,-2.12290083470745,NA
"ILMN_2403228",-1.73179584608983,9.2521946047311,-2.96534596884396,0.00450602102499462,0.533766370213274,-2.14332926220259,"CLEC12A"
"ILMN_1758038",-0.727517285029922,7.01214340852865,-2.96472474396236,0.00451382719649341,0.533766370213274,-2.14456913934325,"ALKBH1"
"ILMN_1725881",0.712205235195624,4.96043936714784,2.95610414590629,0.00462345967123745,0.543693171450462,-2.16175709890105,NA
"ILMN_1798705",-0.798596093641885,7.69400491464917,-2.95396756799707,0.00465101231654218,0.543911479028996,-2.16601199288881,"CCNC"
"ILMN_1717781",-0.682095112999851,6.69534051735816,-2.94919091262187,0.00471316425543031,0.548151361509304,-2.1755171795366,"VPS11"
"ILMN_1669227",0.571699789859371,5.00696249977154,2.94506517867313,0.00476746782012575,0.550170864286706,-2.18371895243909,"ADRA1A"
"ILMN_1659122",-1.12246924269388,6.32256902127573,-2.94063388775312,0.00482644115254303,0.550170864286706,-2.19251975065554,"KLF10"
"ILMN_1671928",1.81833908477799,7.3093946132803,2.93278304413231,0.00493259218001187,0.550170864286706,-2.20809054532465,"PROS1"
"ILMN_1699179",-0.717823301803069,5.32394151958689,-2.93185791233351,0.00494524283473328,0.550170864286706,-2.20992357681668,"BPTF"
"ILMN_1784272",0.5090009017927,4.90663157782009,2.93036923436269,0.00496566300405874,0.550170864286706,-2.2128724023358,"CD1E"
"ILMN_1803033",0.836326374814683,5.40587038934671,2.9300508855601,0.00497003995038912,0.550170864286706,-2.21350287046937,"MGST1"
"ILMN_1653469",-0.840311572502587,12.9342128354706,-2.92984280820231,0.00497290272337393,0.550170864286706,-2.21391492906893,"RPL12"
"ILMN_1658835",0.783529633558063,5.18262405120236,2.92943480878005,0.00497852051722226,0.550170864286706,-2.21472284012347,"CAV2"
"ILMN_1722032",0.795097323591371,4.89099164663822,2.92880779008529,0.00498716551496157,0.550170864286706,-2.21596430322807,NA
"ILMN_1738491",0.600881934961768,8.05234329341061,2.9242525222987,0.0050503912682358,0.550170864286706,-2.22497821333771,"SNX30"
"ILMN_1721034",0.644018625858878,6.62045348979599,2.9230337762298,0.00506743296975351,0.550170864286706,-2.22738828016184,"ZNF227"
"ILMN_1686846",-0.755370936828357,4.94875078800627,-2.92286555374562,0.00506978941390151,0.550170864286706,-2.2277208874227,"AKAP12"
"ILMN_1768818",0.662349226972545,5.04392901970827,2.92144387237471,0.00508974489270555,0.550170864286706,-2.23053131089792,"LRRC46"
"ILMN_1688318",-0.90723420626238,9.36120325673688,-2.92111188567579,0.00509441533520076,0.550170864286706,-2.23118746204159,"FRG1BP"
"ILMN_1795678",-0.422949526412763,9.14108497549219,-2.91886784805584,0.00512608939688934,0.550781392202825,-2.23562136811328,"POLR3C"
"ILMN_1753607",-0.678406415890259,6.52294279676471,-2.91621732710914,0.0051637365204604,0.552024297619118,-2.24085551967477,"PNO1"
"ILMN_1660017",-1.47386846213486,6.859126220365,-2.89944704375222,0.00540795193272457,0.561711744624641,-2.273899606002,"PRR5"
"ILMN_2161508",-0.949012577002305,5.78976233679023,-2.89784123372192,0.00543189030443281,0.561711744624641,-2.27705702977977,"PHTF2"
"ILMN_1916864",1.61969288110892,7.58354771948881,2.89756891278991,0.00543595962699406,0.561711744624641,-2.27759236510167,NA
"ILMN_1743643",0.72030048453301,7.31226434680122,2.89575664869735,0.00546311263644611,0.561711744624641,-2.28115410444686,"ZXDC"
"ILMN_1758735",1.04648671682106,7.04571680005492,2.89543069108975,0.00546800976750646,0.561711744624641,-2.28179456855905,"NLRP12"
"ILMN_2407124",-0.938091407621444,5.55450886368638,-2.89241786424923,0.00551346716768929,0.561711744624641,-2.28771210096403,"MCM8"
