"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1701724",-0.81194172789693,7.00550801768921,-3.69468751433705,0.000525957823469188,0.383691445402776,-0.47859160173599,"GET4"
"ILMN_1657423",-0.555993232417609,9.3748053220164,-3.69234257164143,0.00052981671429537,0.383691445402776,-0.4841109567549,"SPG21"
"ILMN_1767595",-0.474057761187767,4.89490576907028,-3.68864520008362,0.000535956364498752,0.383691445402776,-0.49280999749481,NA
"ILMN_1701831",0.513684583884005,4.7762943004477,3.68413887692818,0.000543531523399378,0.383691445402776,-0.503406402629624,"GSTA1"
"ILMN_1797021",-0.552167738749346,4.84085209779495,-3.65211896947652,0.000600387579267578,0.406093586984355,-0.578511352250902,"TMEM86A"
"ILMN_1799381",0.825713396499886,6.77804562250478,3.64131981201584,0.000620815634414326,0.406093586984355,-0.603766394829084,"SNORD14A"
"ILMN_2228538",0.538223791678953,4.84738009811842,3.63544054178043,0.000632214975583833,0.406093586984355,-0.617499646150284,"IRAK1BP1"
"ILMN_2379063",0.508406931958362,4.75344335619493,3.63388983947533,0.000635254852106351,0.406093586984355,-0.621119999585763,"NDRG4"
"ILMN_1784678",1.23026158027237,7.03316636707162,3.60899393705618,0.000686015078152439,0.406093586984355,-0.679134298195136,"PBX1"
"ILMN_1663185",-0.429039061008267,4.80196147396456,-3.60732277883264,0.000689557803477595,0.406093586984355,-0.68302116608474,"PLEKHA8"
"ILMN_1717434",-0.531051838134995,4.94523883393002,-3.60687453476687,0.000690511016409001,0.406093586984355,-0.684063556826617,"WHRN"
"ILMN_1733874",0.813128821368389,5.75898664897394,3.59798397779736,0.000709679487358692,0.406093586984355,-0.704724611730049,"SH2D2A"
"ILMN_1674785",-0.557131170931205,4.79444238088593,-3.58906020376561,0.000729430305620813,0.406093586984355,-0.725436120097442,"COL2A1"
"ILMN_1681300",0.647118764539992,5.7191692219165,3.57897984308659,0.000752372496293426,0.406093586984355,-0.748799601165437,"TLK2"
"ILMN_1659947",0.437705505516362,4.81101972220795,3.56215804308948,0.000792199726086193,0.406093586984355,-0.787710845386156,"FGA"
"ILMN_1775121",0.421427639361831,4.74988100562734,3.55745906597773,0.000803679726810368,0.406093586984355,-0.798562943783155,"CCDC177"
"ILMN_1725414",0.714281306406694,5.1685133462707,3.55691079654409,0.000805029492721859,0.406093586984355,-0.799828655467343,"ABCC6"
"ILMN_1737953",-0.658888246648861,5.17515075705581,-3.55427636117554,0.000811545347578782,0.406093586984355,-0.805908958566878,"MKS1"
"ILMN_1777312",0.407008844500976,4.72474704863873,3.55345849646541,0.000813578421790808,0.406093586984355,-0.807796112105681,NA
"ILMN_1666556",-0.497436661223771,4.78148114643007,-3.54425873996044,0.000836784829678078,0.406093586984355,-0.829007859302497,"TRERF1"
"ILMN_1793360",0.710645228714005,6.15296797433679,3.54304457705245,0.00083989432182226,0.406093586984355,-0.831805149865062,"CENPS"
"ILMN_1776483",-0.789793368115118,7.91715416576927,-3.53437507413186,0.000862419544380016,0.406093586984355,-0.851763803813339,"LINC00999"
"ILMN_2162799",-0.912570280568461,6.16524586006551,-3.52840351237458,0.000878268776466811,0.406093586984355,-0.865496121566404,"AHR"
"ILMN_2280707",1.53280110909074,6.13372916712506,3.5209449578573,0.000898454921957278,0.406093586984355,-0.882630446949017,"SMOX"
"ILMN_1709050",-0.377506226506798,4.78384159586351,-3.52017425489823,0.000900565815468084,0.406093586984355,-0.88439984950181,"JHY"
"ILMN_1830028",-0.369390026105342,4.7987804624911,-3.51322776982135,0.000919806185731682,0.406093586984355,-0.900338374509071,NA
"ILMN_1812445",0.452329009300453,8.68203395709735,3.50777275706532,0.000935189434646288,0.406093586984355,-0.912842840227277,"PRPSAP2"
"ILMN_2056074",-1.30207293662712,5.84471545294152,-3.49923970851946,0.000959745440909884,0.406093586984355,-0.932381950825512,"RGPD1"
"ILMN_1792270",-0.873566544109961,6.48542457250111,-3.49509585694602,0.00097189082023811,0.406093586984355,-0.941861290795781,"CACUL1"
"ILMN_1706873",-0.534003486096133,8.61201704153615,-3.4928527670051,0.000978526104899741,0.406093586984355,-0.946989962503156,"RPL34"
"ILMN_1881893",-0.405662837780079,4.68026683538793,-3.48638300797852,0.000997906814715187,0.406093586984355,-0.961772576199214,NA
"ILMN_1789648",0.392326128775262,4.68695433991824,3.4851260198757,0.00100171439119073,0.406093586984355,-0.964642907105151,"SCGN"
"ILMN_1702970",-0.544655520216295,5.06806055262427,-3.4846934153192,0.00100302800170485,0.406093586984355,-0.965630628415581,"NLRP6"
"ILMN_1666742",-0.936971969479249,6.47941079651479,-3.47898840263658,0.00102050551237636,0.407181699438168,-0.978650025179554,"C9orf72"
"ILMN_1864708",-0.417125802435976,4.70776545627876,-3.47243355756256,0.0010409443704541,0.409403420899599,-0.993594401377698,NA
"ILMN_1914817",0.426457821708663,4.77447685119342,3.4621290134624,0.00107386478141006,0.416402412633809,-1.01705640752213,NA
"ILMN_1802376",-0.787773260927317,5.35939585459819,-3.4565999861369,0.00109193454581031,0.416947416217485,-1.02962939498475,"SUPT20H"
"ILMN_1773307",0.809655560277433,5.34847733999367,3.44984412277799,0.00111440650535672,0.416947416217485,-1.04497713175619,"NAP1L5"
"ILMN_1665909",-0.519869372896844,12.4414815990413,-3.43369528700506,0.00116991753060489,0.416947416217485,-1.0815959969187,"LASP1"
"ILMN_1717541",-0.564510424842356,4.85857122711168,-3.42425402284327,0.00120357857088805,0.416947416217485,-1.10296053120006,"CNTNAP3"
"ILMN_2387285",-0.59742709351584,7.72635536100899,-3.42309456632923,0.00120777527541292,0.416947416217485,-1.10558198666656,"MSL3"
"ILMN_1738784",-0.577319882592406,9.90987044189809,-3.42042545757569,0.00121748913334647,0.416947416217485,-1.11161477890703,"PPP2R5A"
"ILMN_1716728",-0.924612031577144,6.71944494788372,-3.41790617142081,0.0012267257798945,0.416947416217485,-1.11730651997241,"SAYSD1"
"ILMN_2307598",-0.743238983747675,7.65854826607977,-3.41532950117483,0.00123624164852216,0.416947416217485,-1.12312547472483,"SLC37A3"
"ILMN_1681641",1.01044467914393,5.43228976207961,3.41106763435093,0.0012521351474077,0.416947416217485,-1.13274474087162,"DLEU1"
"ILMN_1792265",0.810802655084154,5.05075071756688,3.40952255956636,0.00125794487098506,0.416947416217485,-1.1362303919598,"TRIM4"
"ILMN_1683757",0.527350502006934,4.85910783173353,3.40897453234765,0.00126001168212663,0.416947416217485,-1.13746651465506,"CLDN9"
"ILMN_1686697",-0.759417739262504,5.90305705943685,-3.39746771544039,0.00130415995161244,0.416947416217485,-1.16339527175319,"FBXO38"
"ILMN_1790309",0.626383950848827,6.27828137767317,3.39454673766538,0.00131559835615277,0.416947416217485,-1.16996934703194,"PINX1"
"ILMN_1797302",0.712993086053021,4.98042246267874,3.38855377620672,0.0013393652460712,0.416947416217485,-1.18344733778802,"PPP1R1C"
"ILMN_1742441",-0.314119655746871,4.83498565477796,-3.38512053047717,0.00135316377876749,0.416947416217485,-1.19116252166399,"GSTTP2"
"ILMN_1690971",0.472390066587729,4.847402826076,3.3772255997831,0.00138540764611492,0.416947416217485,-1.2088871365138,"SSX3"
"ILMN_2393060",0.82335026500986,5.69128448794884,3.37651783216083,0.00138833358072753,0.416947416217485,-1.21047496909616,"PPIL3"
"ILMN_1674498",0.522825856614223,4.96060115890656,3.34903759034187,0.0015065771094825,0.416947416217485,-1.27197796480496,"FAM221A"
"ILMN_1674201",-0.642830858143366,6.11113673711439,-3.34594749120156,0.00152045485157197,0.416947416217485,-1.27887580810833,"MFN1"
"ILMN_1769869",0.650512026790458,5.25231352159991,3.34576800726748,0.0015212646302636,0.416947416217485,-1.27927634665624,"PIP5K1A"
"ILMN_2362245",-0.636071934831296,8.09801702485082,-3.34495300177676,0.00152494683775601,0.416947416217485,-1.28109496715034,"HNRNPH2"
"ILMN_1719403",-0.688753439230591,7.73341135991718,-3.34281075183309,0.00153466586200289,0.416947416217485,-1.28587401096742,"MTX1"
"ILMN_1719542",0.39427232024319,4.70239752275564,3.34187069496847,0.00153894923785885,0.416947416217485,-1.28797058179531,"SCART1"
"ILMN_1731785",-1.66973225621761,5.01201459854989,-3.33757580900513,0.00155866337373492,0.416947416217485,-1.29754496147684,"ORM2"
"ILMN_1687390",-0.88244684453525,5.73826547391031,-3.33379318045765,0.00157622403577378,0.416947416217485,-1.30597149636654,"IFRD1"
"ILMN_1737157",-0.609318572299758,9.36072457044996,-3.32614750007398,0.00161229234723941,0.416947416217485,-1.32298682427187,"GRAMD1A"
"ILMN_1828083",0.563912866268829,4.87934278208382,3.32203587267719,0.00163201052340277,0.416947416217485,-1.33212780490965,NA
"ILMN_1882543",0.660351875018464,5.00423442120764,3.32194774968289,0.0016324356238813,0.416947416217485,-1.33232364827047,NA
"ILMN_1755335",0.754986823633594,5.05537121058084,3.31998313040164,0.00164194009664612,0.416947416217485,-1.33668900745595,"SAXO5"
"ILMN_1781886",-0.541781614326656,4.74801846625413,-3.31835417794676,0.00164986036503759,0.416947416217485,-1.34030737999753,NA
"ILMN_1744517",-0.487878291014573,12.0466991686172,-3.3098782826454,0.00169165857544383,0.416947416217485,-1.35911808344543,"GNS"
"ILMN_1654566",-0.552931722909046,8.27228638360623,-3.30710382152568,0.00170555687810769,0.416947416217485,-1.36526939429711,"HSPA1L"
"ILMN_1689852",0.578444279789379,4.95691829826105,3.29934402646591,0.00174500430815083,0.416947416217485,-1.38245776099454,"PAQR6"
"ILMN_2354617",0.877976816818244,5.8464664942788,3.29879995087936,0.00174780227891545,0.416947416217485,-1.38366203069667,"DYRK1B"
"ILMN_2391512",-0.718788093814433,9.35679786595728,-3.29684649655401,0.00175788314119954,0.416947416217485,-1.38798489276383,"NAAA"
"ILMN_1864580",-0.465377807995397,4.86978855068985,-3.29624417366013,0.00176100252059072,0.416947416217485,-1.3893174895555,NA
"ILMN_1772605",-0.561602534098764,6.49592606603295,-3.29451152169659,0.00177000498791567,0.416947416217485,-1.39315006267738,"FRS3"
"ILMN_1869836",0.471706710159593,4.84190721602449,3.29442696503168,0.00177044543689047,0.416947416217485,-1.393337069159,NA
"ILMN_1848906",0.345266670815572,4.82460199118832,3.29387722534959,0.00177331151530766,0.416947416217485,-1.39455281096384,NA
"ILMN_1791771",-0.48702326371749,11.4434743270357,-3.29380571178808,0.00177368467491937,0.416947416217485,-1.39471095347156,"HCK"
"ILMN_1789166",-0.381183714412519,4.75323672651455,-3.29313198527554,0.00177720384348854,0.416947416217485,-1.39620070896254,"SHD"
"ILMN_1678246",0.471118782878706,4.77189532921614,3.29204745452981,0.00178288269227237,0.416947416217485,-1.39859846566607,NA
"ILMN_1812567",0.381955828306783,4.72345779214049,3.2915456443252,0.00178551608556314,0.416947416217485,-1.39970774583901,"ICA1"
"ILMN_1793743",-0.591995930419136,8.69257050748399,-3.29048346240124,0.00179110232481801,0.416947416217485,-1.40205543187231,"SLC49A4"
"ILMN_1816603",-0.832220063149498,6.17626959004907,-3.28935304725066,0.00179706556317581,0.416947416217485,-1.40455344087087,NA
"ILMN_1714650",-0.944353498677633,7.23601597915305,-3.28533019877402,0.00181843974077518,0.416947416217485,-1.41343909633755,"RASGRP4"
"ILMN_2360362",0.712599537775533,5.71800864375594,3.28228558497807,0.00183477586867368,0.416947416217485,-1.42015977108389,"VPS50"
"ILMN_1718032",0.407520730543312,4.8359460962678,3.28110977890242,0.00184112179901049,0.416947416217485,-1.4227542596882,"ZFP62"
"ILMN_1795431",0.980134076839297,5.55922782166501,3.27777578957516,0.00185922861081251,0.416947416217485,-1.43010792911625,"KLRA1P"
"ILMN_2216157",1.05323115254206,8.52108481207348,3.27413341812916,0.00187920250611052,0.416947416217485,-1.43813673773921,"GNA12"
"ILMN_1901198",-0.750744612328295,8.45388499852284,-3.27232786044484,0.00188917874333373,0.416947416217485,-1.44211473619616,"LINC00339"
"ILMN_1805225",-0.489261825277297,8.03921830398399,-3.26871084099557,0.0019093145306329,0.416947416217485,-1.45007983254208,"LPCAT3"
"ILMN_1742054",-0.592859257802334,4.69800680610974,-3.26869673503705,0.00190939345324143,0.416947416217485,-1.45011088528309,"RP1L1"
"ILMN_1769556",0.38065526821712,4.6447648968279,3.2650265716126,0.00193003298433366,0.416947416217485,-1.45818765278332,"NPR3"
"ILMN_1798224",0.756067806346007,5.66274148042539,3.26232689900499,0.00194534916190742,0.416947416217485,-1.46412526641345,"KDM5C"
"ILMN_1769091",-0.438022327441146,11.4982752616032,-3.26216024984779,0.00194629837159817,0.416947416217485,-1.46449169613126,"PRCP"
"ILMN_1870499",-0.524827176434408,4.84193277704567,-3.2599354212005,0.00195901264314641,0.416947416217485,-1.4693826045543,NA
"ILMN_1873593",0.684392738558694,5.53138594043241,3.25959630284845,0.0019609574834744,0.416947416217485,-1.47012792453329,NA
"ILMN_1878247",0.367300370048836,4.73433018181029,3.25659301610548,0.00197826104210351,0.416947416217485,-1.47672658536724,NA
"ILMN_1810214",0.489931739344033,13.1476332695218,3.25393581463054,0.00199369070956277,0.416947416217485,-1.4825618271236,"JUND"
"ILMN_1781952",-0.914888774792797,5.96085496774192,-3.25300986853857,0.00199909407361549,0.416947416217485,-1.4845945476046,"MGST1"
"ILMN_1658697",-0.827497899474642,6.53826485030396,-3.24890849517187,0.00202319430509226,0.417234014152141,-1.49359410467832,"LINC00999"
"ILMN_1767193",-1.02809618885412,6.29868896910089,-3.24595446635557,0.00204072217544075,0.417234014152141,-1.50007186946753,"CR1"
"ILMN_1769245",-0.463427152758229,11.1427184821116,-3.24508082191499,0.00204593338093564,0.417234014152141,-1.50198697292524,"GLIPR1"
"ILMN_1796126",0.688705832612518,5.20025042973643,3.2365684005245,0.00209737060209671,0.419693373438772,-1.52063078317753,"MXRA7"
"ILMN_1662484",0.558192602643323,6.08214711546601,3.23636826091301,0.00209859452070515,0.419693373438772,-1.52106877378886,"CLDN18"
"ILMN_2130468",0.392816803785564,4.75970752062425,3.23514385326182,0.00210609685111821,0.419693373438772,-1.52374794501511,"ENPP7"
"ILMN_1670723",-0.578675771358252,8.12404438507723,-3.23305236940775,0.00211897057527839,0.419693373438772,-1.52832299076058,"MSL3"
"ILMN_1786847",-1.71276508028175,7.19085966095014,-3.22643657957787,0.00216018319917682,0.422450722027422,-1.54278309041324,"TGM3"
"ILMN_2063500",0.869819077823943,7.31358142662688,3.22589644111744,0.00216358111967842,0.422450722027422,-1.54396288203785,"IFT52"
"ILMN_1781182",-0.771334455386375,5.71409216795943,-3.21927620343667,0.0022056394164011,0.427629991358722,-1.55841339962834,"RAB43"
"ILMN_1652006",-0.604612215733079,5.62161640554218,-3.21496130231914,0.00223346551397346,0.429996776679744,-1.56782223822235,"SMC1A"
"ILMN_1681892",0.582942807865568,6.10537958056787,3.20610363557204,0.002291627101086,0.435429443469333,-1.5871128763515,"OAZ3"
"ILMN_1909247",0.481099278721559,4.94482273829965,3.20482581067903,0.00230013445451827,0.435429443469333,-1.58989312291263,NA
"ILMN_1807529",-0.859707802511789,11.4031532221425,-3.20347927110604,0.00230913147893366,0.435429443469333,-1.59282214940675,"PADI4"
"ILMN_1657749",-0.673554794872759,4.91377522406208,-3.20035008464774,0.00233016761492838,0.436407106167301,-1.59962594979743,"CYP27C1"
"ILMN_1793578",0.631075920404621,5.29725008236281,3.19328825028318,0.00237830636948834,0.438199858730877,-1.61496567248583,"ZFP37"
"ILMN_1690031",0.37459529833369,4.78405418559571,3.19176528736468,0.00238881005978596,0.438199858730877,-1.61827115164807,NA
"ILMN_1789781",-0.839065025370073,5.22122858596179,-3.18649552123561,0.00242549301160885,0.438199858730877,-1.62970137763845,"PIM3"
"ILMN_2274355",0.734576660384906,5.2536628561517,3.18534351867007,0.00243358244818753,0.438199858730877,-1.63219855956748,"PCDHGC3"
"ILMN_1666939",0.556131705431374,5.06271977995818,3.18267180854604,0.00245244122012114,0.438199858730877,-1.637987871448,NA
"ILMN_1888504",0.5505589357992,4.86818850394429,3.180620887511,0.00246701126431712,0.438199858730877,-1.64242998599273,NA
"ILMN_1795739",-0.651912610824355,5.58721499956957,-3.179952840485,0.00247177473100649,0.438199858730877,-1.64387653919539,"MPZL3"
"ILMN_1769231",0.406907078499782,4.72610737673821,3.17418627254604,0.0025132541972275,0.438199858730877,-1.65635542641002,NA
"ILMN_1890002",-0.375047942988002,5.00496257360571,-3.17265060467725,0.00252441032532456,0.438199858730877,-1.65967628186604,NA
"ILMN_1718936",-1.0422055421548,11.3051674412797,-3.16873725058647,0.00255305056358432,0.438199858730877,-1.66813438766492,"LST1"
"ILMN_1694208",1.077623425284,5.43643461650247,3.16862453617509,0.00255387998524096,0.438199858730877,-1.66837790742573,"TRIM10"
"ILMN_1651428",0.334227350190271,4.7085490470699,3.1683324703581,0.0025560303637838,0.438199858730877,-1.66900889159706,"SYTL2"
"ILMN_1709728",0.468207587155744,8.02827587903217,3.16816017477705,0.00255729971449642,0.438199858730877,-1.66938110528269,"SLC30A5"
"ILMN_1670101",0.970756898028877,5.94803795669297,3.1643563523445,0.00258547505560072,0.438199858730877,-1.67759541380801,"CLEC2D"
"ILMN_2367440",0.467695796830121,4.877915800821,3.16133040250158,0.00260809682504442,0.438199858730877,-1.68412558333869,"WDR17"
"ILMN_1727331",0.745931274482997,5.72913721639995,3.16117822808427,0.00260923937030123,0.438199858730877,-1.68445388277135,"SIMC1P1"
"ILMN_1659923",-0.612419231446362,8.87278338048202,-3.15700227111142,0.00264077727646197,0.438199858730877,-1.69345924947169,"GNAQ"
"ILMN_1721337",0.65554627598288,6.71995994100825,3.15321158319014,0.0026697155172878,0.438199858730877,-1.70162743836089,"MRPS18B"
"ILMN_1662734",0.4463631359377,4.71244913629628,3.15261987573623,0.0026742594390826,0.438199858730877,-1.70290190563348,"OTOP3"
"ILMN_1797277",-0.566044803016597,5.11554848631711,-3.15179895373319,0.00268057561706622,0.438199858730877,-1.70466982923153,"KIF3C"
"ILMN_1691294",-0.701222570034321,6.45300850314866,-3.14866197384946,0.00270484094973763,0.438199858730877,-1.71142295625288,"CTBP2"
"ILMN_1906957",-0.502238036403333,4.82677939007271,-3.1479376589205,0.00271047296928651,0.438199858730877,-1.71298163329685,"LINC01364"
"ILMN_2398211",0.47707594202908,4.81211949299695,3.14721232266046,0.00271612397292517,0.438199858730877,-1.71454228603963,"ANKRD20A1"
"ILMN_1706784",-0.5598455956103,5.70060900712826,-3.14649310306173,0.00272173825298681,0.438199858730877,-1.71608955844911,"H2AZ2"
"ILMN_1651538",0.645593970836646,5.08380748861118,3.13900391124321,0.00278085098136774,0.440026765797644,-1.73218820678504,"NUMBL"
"ILMN_1727091",0.631644199729767,6.271091381386,3.13862732978964,0.00278385498408319,0.440026765797644,-1.73299707266017,"ACMSD"
"ILMN_1706028",-0.360099553181516,4.77145025956648,-3.13515045098081,0.00281173451932248,0.440026765797644,-1.74046227738588,"VCX"
"ILMN_1791593",1.22241071448639,6.31804575876194,3.13490824099967,0.00281368643135006,0.440026765797644,-1.74098213498508,"DENND5B"
"ILMN_2157075",-0.533929317794217,9.63180103323512,-3.13326271256132,0.00282698108093802,0.440026765797644,-1.74451328809324,"LRCH4"
"ILMN_1807042",-0.666148911026493,11.7615382346378,-3.13164526068794,0.00284010636879004,0.440026765797644,-1.74798306897446,"MARCKS"
"ILMN_2203147",-0.618760665671486,5.08955058177743,-3.12946095384306,0.00285792240994971,0.440026765797644,-1.7526671075931,"TMPRSS12"
"ILMN_1687873",0.453116586394284,4.82312020740728,3.12578063031119,0.00288817810503449,0.440026765797644,-1.76055461235017,"KLC4"
"ILMN_1698516",0.377890080350283,4.83797443314116,3.12465387194419,0.00289750107245443,0.440026765797644,-1.76296827498654,"SORCS3"
"ILMN_1805028",0.416689601885787,10.845852367235,3.12144330134078,0.00292422099170374,0.440026765797644,-1.76984275952049,"THOC7"
"ILMN_1843519",0.375818025600433,4.76028287272411,3.12140499289473,0.00292454120500921,0.440026765797644,-1.76992475909245,NA
"ILMN_1798804",-0.639446398130421,9.30996476102846,-3.121364349027,0.00292488097566267,0.440026765797644,-1.77001175696924,"SRPK1"
"ILMN_1812970",0.401699760610362,4.83545004666053,3.11117783352631,0.0030112153727499,0.443214319499537,-1.79179360038853,"RWDD1"
"ILMN_1658310",0.626773984849403,5.01015707888361,3.10556236354442,0.00305982514075194,0.443214319499537,-1.80378211911043,"PCYT1A"
"ILMN_1719219",-0.553166910451907,6.11281366146771,-3.10412000425983,0.00307242906789148,0.443214319499537,-1.80685923408576,"ZNF616"
"ILMN_1717935",0.959839381200254,6.87154155006525,3.10099085965875,0.0030999404202539,0.443214319499537,-1.81353183631711,"SPTA1"
"ILMN_2294653",0.445296946927666,4.84484161962568,3.09512727942911,0.00315211594906707,0.443214319499537,-1.82602397650017,"PDE5A"
"ILMN_2367671",-1.01160227202258,7.19836149334103,-3.09107906111873,0.00318861717619838,0.443214319499537,-1.83463987488687,"LIMK2"
"ILMN_1815319",-0.855139927115582,6.1817856018233,-3.09100538713433,0.00318928512260204,0.443214319499537,-1.83479661080438,"CMTM4"
"ILMN_1745329",-0.356806138541786,10.6677418375861,-3.08838862973556,0.00321309452062275,0.443214319499537,-1.84036204049815,"PRR14"
"ILMN_2324421",-0.592040848903272,8.09021081223264,-3.08832971055548,0.00321363252837406,0.443214319499537,-1.84048731808349,"TXNRD1"
"ILMN_1673112",0.422553911271185,4.8702554515542,3.08745959312047,0.00322158765452302,0.443214319499537,-1.84233723981813,"ZNF32"
"ILMN_1765640",0.523851352604542,4.90914650460659,3.08641727308481,0.00323114145427304,0.443214319499537,-1.84455284172892,"MAZ"
"ILMN_1734544",-0.572574535982864,8.11168001272113,-3.08583875767655,0.00323645551978463,0.443214319499537,-1.8457823561667,"WTAP"
"ILMN_1723486",-0.714836052235596,8.16114697315892,-3.08481063855003,0.00324591972465328,0.443214319499537,-1.8479670510352,"HK2"
"ILMN_1779010",-0.713512060704927,7.70330821448614,-3.08144665282914,0.00327706798706012,0.443214319499537,-1.85511211680559,"MAP3K3"
"ILMN_2047354",0.80343556747172,6.00663094841914,3.08016385040906,0.00328901947273315,0.443214319499537,-1.85783547647414,"LINC00467"
"ILMN_1778709",-0.754119946892061,6.85336741553118,-3.07654484905974,0.00332295710498118,0.443214319499537,-1.8655146660909,"PICALM"
"ILMN_2267131",-0.433911700470683,4.99890659038993,-3.07250465472367,0.00336123192837359,0.443214319499537,-1.87408083595504,"MAGEA11"
"ILMN_1867457",0.327103876188941,4.72373938141831,3.07187562327542,0.00336722808187858,0.443214319499537,-1.87541389003942,NA
"ILMN_1742601",-0.92328486733281,7.529994430632,-3.07135565877749,0.00337219213151263,0.443214319499537,-1.87651567696418,"CR1"
"ILMN_1769779",-0.869536627838361,6.90807061583479,-3.07135272682107,0.00337222014203247,0.443214319499537,-1.87652188934393,"PTP4A3"
"ILMN_1745994",-0.608999129476197,8.81286166730482,-3.07014467887386,0.00338377981728534,0.443214319499537,-1.87908124332052,"GAS7"
