"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1741782",-0.296671223663416,7.62087356719852,-3.07884410596039,0.0032731929724075,0.999128904003431,-2.82249133187655,"SS18"
"ILMN_2328776",-0.219936178818573,9.56312911132627,-3.06800194233632,0.00337566166489765,0.999128904003431,-2.83564211278577,"STK26"
"ILMN_2317555",-0.248232960757486,5.08008106251228,-3.0669481824502,0.00338577919023537,0.999128904003431,-2.83691891844317,"SPIN2B"
"ILMN_1680682",-0.353657120105444,5.74785993069889,-3.06053917907541,0.00344792809864579,0.999128904003431,-2.84467939600868,"TADA2A"
"ILMN_1775473",-0.426156187778873,5.22947718566293,-3.05099787605512,0.0035424313605619,0.999128904003431,-2.85621640579937,"RPS3A"
"ILMN_1789112",0.243788326557413,4.97772380116578,3.04208811264495,0.00363286168313318,0.999128904003431,-2.86697210229598,"TMEM145"
"ILMN_1757347",0.287683749092798,7.00246560602047,3.03077813946763,0.00375076235805931,0.999128904003431,-2.88060054093176,"KIAA0930"
"ILMN_1849192",0.254306830115835,4.90727753034096,3.01521654583583,0.00391883512539732,0.999128904003431,-2.89930656439569,"LINC02985"
"ILMN_1746369",0.209824123850534,4.88052389225597,3.01448353287188,0.00392692287021753,0.999128904003431,-2.90018638287521,NA
"ILMN_1795298",0.427684696232694,5.53492312407912,3.0093637263087,0.00398384856877937,0.999128904003431,-2.90632826790081,"GPER1"
"ILMN_1807807",-0.329318240969093,6.44115514525591,-3.00893060394056,0.00398869950462556,0.999128904003431,-2.90684759023252,"SKA2"
"ILMN_1692705",-0.322453992198727,6.85153895812439,-3.00864804289414,0.00399186713655612,0.999128904003431,-2.90718636421827,"RECQL"
"ILMN_1755643",-0.263251511232434,7.88938056640668,-3.00814038288553,0.00399756412466592,0.999128904003431,-2.90779497424537,"MGAT4A"
"ILMN_1748651",0.232635612324567,11.536374122628,3.00750169115338,0.00400474233666846,0.999128904003431,-2.90856059124349,"PSMB3"
"ILMN_1676759",-0.284844858996412,7.79452910620009,-3.00045074516185,0.00408479085647709,0.999128904003431,-2.91700675060724,"DDX27"
"ILMN_1768251",-0.344600451876886,5.35556177852425,-2.99502574218311,0.00414739367245655,0.999128904003431,-2.92349772213977,"SLC25A26"
"ILMN_1817545",-0.296627039334928,5.02358287908145,-2.98769716162799,0.00423338480255489,0.999128904003431,-2.93225589604139,NA
"ILMN_1900340",0.252129505980792,5.16612935361186,2.98097244690393,0.00431375012102354,0.999128904003431,-2.94028183719746,NA
"ILMN_1706610",-0.224730879496772,7.56858781276763,-2.97586183940187,0.00437577417940108,0.999128904003431,-2.94637455112244,"PLEKHA8P1"
"ILMN_2222984",-0.194521738402611,9.64770160383426,-2.97460368722538,0.00439117049581461,0.999128904003431,-2.9478735805231,"RDH14"
"ILMN_1872628",0.250695599080347,4.90142319025611,2.96320820177136,0.00453293665289753,0.999128904003431,-2.96143447543257,NA
"ILMN_1762608",0.303028162723322,6.1175615401329,2.955886526634,0.00462625905652999,0.999128904003431,-2.97013189398044,"EPG5"
"ILMN_1712673",0.395304343342661,6.20745417814014,2.95256594345785,0.00466917016238656,0.999128904003431,-2.9740723883009,"SASH1"
"ILMN_1657913",0.285558872482942,5.25874358139442,2.94216907190148,0.00480593393522234,0.999128904003431,-2.98639390559312,NA
"ILMN_1753597",0.274839620442743,5.95081359293638,2.93903935552698,0.0048478273001072,0.999128904003431,-2.99009812759218,"FKRP"
"ILMN_1789990",-0.288806325804918,5.27629073212436,-2.93495017128765,0.00490307564266871,0.999128904003431,-2.99493454087129,"ARFGEF2"
"ILMN_2394305",0.320476204246434,5.26212187868028,2.9279522123239,0.0049989842748342,0.999128904003431,-3.00320229369668,"PDGFB"
"ILMN_1674009",-0.403601038659479,6.92179561721729,-2.92756111203918,0.00500439551250809,0.999128904003431,-3.00366402527071,"TKTL1"
"ILMN_2194627",-0.337961136602956,8.68016230124517,-2.9215912658999,0.00508767261236031,0.999128904003431,-3.01070759487686,"GMCL1"
"ILMN_1844862",0.32591724089971,5.50540446383671,2.91622623881957,0.00516360951224881,0.999128904003431,-3.01703048699091,"NSL1"
"ILMN_1790309",-0.270684244423507,6.27828137767317,-2.91488810008353,0.00518271297260264,0.999128904003431,-3.01860648883751,"PINX1"
"ILMN_1811121",-0.285185932563766,6.69219765854293,-2.9146665707279,0.00518588188400428,0.999128904003431,-3.0188673561539,"FAM199X"
"ILMN_2102422",0.224538765034968,4.82508130497213,2.91323044273438,0.00520646895834763,0.999128904003431,-3.02055822555927,"ABCB8"
"ILMN_1653612",-0.287207534440572,6.47432470215252,-2.91223972487859,0.00522071523951954,0.999128904003431,-3.02172439646655,"KCTD9"
"ILMN_1675258",0.313103618748198,8.53911604864081,2.90342080789336,0.00534913395172483,0.999128904003431,-3.03209497636742,NA
"ILMN_1757294",0.29975462634071,5.03477525015684,2.89583431154242,0.00546194644371021,0.999128904003431,-3.04100165736776,"PRSS42P"
"ILMN_1749073",0.234789650616517,4.92347075852923,2.88981337205557,0.00555304591964099,0.999128904003431,-3.04806066929017,"TCEAL5"
"ILMN_1736901",-0.291002784100118,5.60655011308927,-2.87645786981915,0.00576017363423235,0.999128904003431,-3.06368807128963,"ZDHHC23"
"ILMN_1758831",0.288579170198976,8.46948990283378,2.87622840899585,0.00576379407910824,0.999128904003431,-3.06395619407923,"RNF31"
"ILMN_1746243",-0.267596302305583,7.29754036197668,-2.87539434970484,0.00577697168550004,0.999128904003431,-3.06493067841101,"TES"
"ILMN_1724994",-0.293170498397564,5.09968920354862,-2.86969812163044,0.00586771771958127,0.999128904003431,-3.07158149110881,"COL4A2"
"ILMN_2044453",-0.243504729395214,8.87890692270673,-2.86404744116864,0.00595904163778682,0.999128904003431,-3.0781714322003,"LPAR5"
"ILMN_1699265",0.230194051711555,9.72695392591201,2.8623029732213,0.00598749987706023,0.999128904003431,-3.08020431568592,"TNFRSF10B"
"ILMN_1691772",0.318825431978009,5.3121110233945,2.86111724079927,0.0060069150330225,0.999128904003431,-3.08158566856198,"ZSCAN29"
"ILMN_1772486",-0.375035458543582,7.64060819357507,-2.85243020660647,0.00615094447051981,0.999128904003431,-3.09169552422882,"ELF2"
"ILMN_1774077",0.350935898010791,12.4434907898125,2.85227641635713,0.00615352284767604,0.999128904003431,-3.09187433884963,"GBP2"
"ILMN_1880359",0.207517506933106,4.93399324403994,2.85166529649419,0.00616377849489865,0.999128904003431,-3.0925848419979,NA
"ILMN_1656019",-0.234461965340394,5.08745901468434,-2.85025707956779,0.00618747107355363,0.999128904003431,-3.09422172532812,NA
"ILMN_1660043",0.204269649409821,4.94650067359015,2.83978838486154,0.00636626187473851,0.999128904003431,-3.10637522121992,"UBXN11"
"ILMN_1680579",-0.265634734444144,9.42522724964892,-2.82953000368849,0.00654608618414442,0.999128904003431,-3.11825861480126,"ATP2B4"
"ILMN_1768391",-0.283399862936773,7.29843721686407,-2.82621355309193,0.00660521907015423,0.999128904003431,-3.12209490105429,"ARL4C"
"ILMN_1669645",0.277245932605626,5.60625994479128,2.82601941843446,0.00660869577596961,0.999128904003431,-3.1223193815261,"PKD1"
"ILMN_2054236",-0.248630599705364,5.07548741773837,-2.82128102244157,0.00669408071508888,0.999128904003431,-3.12779557523372,"SENP6"
"ILMN_1679311",-0.383094862432772,5.63096859630686,-2.81971795251103,0.00672246978085083,0.999128904003431,-3.12960081128522,"STK40"
"ILMN_2276987",0.587958876661895,4.90865296479037,2.81783008490315,0.00675690625668898,0.999128904003431,-3.13178036192051,"UBXN11"
"ILMN_1756928",0.324506909895186,8.89498280698638,2.81776197760872,0.00675815163825605,0.999128904003431,-3.13185897561233,"RTN1"
"ILMN_1673380",0.195528879240185,4.90956198059583,2.8148318465729,0.00681193204513402,0.999128904003431,-3.13524003002532,"GNG12"
"ILMN_1737833",-0.345932855919228,5.66928065098378,-2.81062476771808,0.00688984145624822,0.999128904003431,-3.14009082811872,"ATN1"
"ILMN_2272251",0.239954585631572,5.16649978445612,2.81055341471142,0.00689116988629229,0.999128904003431,-3.14017306091785,"ASB11"
"ILMN_1665948",-0.218379067045881,4.86649494378095,-2.80940691421322,0.00691254756926613,0.999128904003431,-3.14149420477686,NA
"ILMN_1805131",0.27439686424262,6.34453675848961,2.80784520302152,0.00694176581701557,0.999128904003431,-3.14329328234442,"OXLD1"
"ILMN_1891725",0.271861994627685,5.09737007433671,2.80707050741652,0.00695630196990867,0.999128904003431,-3.14418550008626,NA
"ILMN_1690939",0.631948370786633,7.91841276568914,2.80514937848577,0.0069924708012525,0.999128904003431,-3.14639742259748,"TYMP"
"ILMN_1669335",0.222781882168721,4.86333765730696,2.80136899714813,0.00706415099597449,0.999128904003431,-3.15074734298025,"RUNX1"
"ILMN_2411190",-0.292870005971883,6.13700626837198,-2.80111497438342,0.00706899178322773,0.999128904003431,-3.15103950825961,"SMC2"
"ILMN_1784256",-0.277827199571003,5.25233880694737,-2.79847884717086,0.00711940823351422,0.999128904003431,-3.15407051003991,"HDGFL3"
"ILMN_2367753",-0.245241218125202,9.49780542328641,-2.79770627749694,0.00713424653630498,0.999128904003431,-3.15495847689822,"ATP2B4"
"ILMN_1676480",0.397161059689303,7.70522649200044,2.79528019797874,0.00718102858281616,0.999128904003431,-3.15774596545324,NA
"ILMN_2368585",0.24292231542762,4.9440620038663,2.79303072536164,0.00722465785963879,0.999128904003431,-3.16032922283557,"GGT1"
"ILMN_1835033",0.194971444921485,4.96502484222362,2.79162673859124,0.00725201247019596,0.999128904003431,-3.16194089591246,NA
"ILMN_1894624",0.234891880996773,4.93794308465971,2.78460776556764,0.00739020517684253,0.999128904003431,-3.16999074134455,"PRSS59P"
"ILMN_1768470",0.165900518417518,9.05155796357687,2.78417294475831,0.00739884549539379,0.999128904003431,-3.17048901675992,"EIF4G1"
"ILMN_1711543",-0.246927107751825,7.30255766969595,-2.78402526347197,0.00740178218675672,0.999128904003431,-3.17065823876096,"RIOX1"
"ILMN_1694878",0.207655502482788,5.05848907383263,2.78192013449086,0.00744376039572018,0.999128904003431,-3.17306982369497,NA
"ILMN_1713058",0.334803340411186,8.95391692765869,2.78110807460588,0.00746001220290794,0.999128904003431,-3.17399980148869,"PSTPIP2"
"ILMN_2329735",-0.235108474630445,4.86914035755097,-2.7807569603173,0.00746704920054707,0.999128904003431,-3.17440184904203,"ECM1"
"ILMN_1655433",-0.312598767854332,5.50942640967104,-2.7748523392178,0.00758630950748825,0.999128904003431,-3.18115834335177,"BCKDHB"
"ILMN_2109197",0.440450551687572,7.96774214239744,2.77290408577911,0.00762604348646177,0.999128904003431,-3.18338574206423,"EPB41L3"
"ILMN_1755290",-0.249370545666956,4.91076249673197,-2.77231479912939,0.00763809951264262,0.999128904003431,-3.18405927227226,"CEP170"
"ILMN_1762508",0.339983998108094,6.82991901080797,2.76923385033277,0.00770141808343172,0.999128904003431,-3.18757923614392,"C9orf72"
"ILMN_1892345",-0.217244817348005,4.9468225268633,-2.7680351652771,0.00772618344198956,0.999128904003431,-3.18894807537829,NA
"ILMN_2355953",0.53585361080254,6.85002792648744,2.76108695424215,0.0078711873879228,0.999128904003431,-3.19687539603401,"LILRB4"
"ILMN_1727689",0.312186514508078,9.22398235650392,2.75720900941102,0.00795320274806001,0.999128904003431,-3.20129445582906,"TNFAIP2"
"ILMN_1800697",-0.277332170734902,5.33945980999992,-2.75446109192281,0.00801179442673395,0.999128904003431,-3.20442348361499,"LDB2"
"ILMN_2402272",-0.209892961459961,8.51797628888158,-2.74959743357036,0.00811647326446728,0.999128904003431,-3.20995694939597,"TCEAL8"
"ILMN_1783996",-0.236684219439395,6.84486658517281,-2.74780919383518,0.00815527632678099,0.999128904003431,-3.21198993537543,"EXO5"
"ILMN_1796499",-0.195682421555214,4.93662349091924,-2.74634507705473,0.00818717324117289,0.999128904003431,-3.21365382639941,"C9orf43"
"ILMN_1803799",-0.235453235530977,8.61018789283556,-2.74617326968705,0.00819092371235522,0.999128904003431,-3.21384904026187,"EIF4E"
"ILMN_1850238",0.2826507084797,5.87575330187975,2.74576611861683,0.00819981793406624,0.999128904003431,-3.21431163002975,NA
"ILMN_1877196",0.41355610806608,5.42106541712908,2.74560183232358,0.00820340928601095,0.999128904003431,-3.21449827388964,NA
"ILMN_1799728",0.328678776027305,5.85918980172891,2.74340481430814,0.00825157608808919,0.999128904003431,-3.21699361514357,NA
"ILMN_1804454",0.267287034308847,5.54762442475689,2.74067393071622,0.00831180982488454,0.999128904003431,-3.2200935817156,"FAM135A"
"ILMN_1690105",0.673281205219337,10.2709079609684,2.73914487700661,0.00834571173568438,0.999128904003431,-3.22182845027903,"STAT1"
"ILMN_1907705",0.316982598258808,5.76890480291771,2.73612736468747,0.00841298885771539,0.999128904003431,-3.22525035860598,NA
"ILMN_1799015",-0.354146309646478,6.24000451018599,-2.73367532421379,0.00846802531500568,0.999128904003431,-3.22802928066016,"PXMP2"
"ILMN_1798624",0.231046225263373,4.91966373495751,2.72999199580952,0.0085513204766429,0.999128904003431,-3.23220071056973,"MOCS1"
"ILMN_1722953",-0.265973915895513,6.6211772954087,-2.72981940240663,0.00855524192939304,0.999128904003431,-3.23239608925398,"USP47"
"ILMN_1661359",0.26055823697978,6.46846429758665,2.71287477256765,0.00894838089689465,0.999128904003431,-3.25154000237167,"CXorf65"
"ILMN_1690101",-0.377372319790348,5.97627917478402,-2.71261362534492,0.00895456762745427,0.999128904003431,-3.25183445871601,"FAIM"
"ILMN_2058347",-0.296175774621657,5.31852188596235,-2.71208073621041,0.00896720426721753,0.999128904003431,-3.25243526210106,"NT5DC1"
"ILMN_1662523",0.271708089559378,4.87247275353485,2.71003680987649,0.00901582478039942,0.999128904003431,-3.25473898824135,"C3"
"ILMN_1685813",0.292018889193303,5.13860170435715,2.70930778196062,0.0090332252197867,0.999128904003431,-3.25556041692371,NA
"ILMN_1690201",0.228806288819804,4.94194865650902,2.70583245377892,0.00911659885213945,0.999128904003431,-3.25947431112488,NA
"ILMN_1735301",-0.265254824422039,5.84200939709285,-2.70513560260235,0.00913340117610997,0.999128904003431,-3.2602587194497,"DGKD"
"ILMN_1664597",0.333525157403187,5.33028332800636,2.70281183193844,0.00918963702002036,0.999128904003431,-3.26287354274975,NA
"ILMN_1662306",-0.242052056803498,6.91091471448248,-2.70132345371583,0.00922582287686628,0.999128904003431,-3.26454759485716,"RABL3"
"ILMN_1751886",0.33172161847112,8.93271765434426,2.69761981205785,0.00931643490105005,0.999128904003431,-3.26871073195836,"REC8"
"ILMN_1724059",-0.313038253014933,5.17439164696767,-2.69616163471565,0.00935233358368676,0.999128904003431,-3.27034882761172,"GAS2L1"
"ILMN_2380999",-0.238065230432999,8.67434965511836,-2.69308297165938,0.00942854382819269,0.999128904003431,-3.27380551091557,"RECQL"
"ILMN_1679405",0.179335149950034,8.7175207920348,2.68947688016279,0.00951853413153168,0.999128904003431,-3.27785119896024,"DDX56"
"ILMN_1730625",-0.261631106245499,5.04672214045824,-2.68749074952521,0.00956843379293598,0.999128904003431,-3.28007797685211,"AHSG"
"ILMN_1699852",0.305021125988218,5.57571207733089,2.68702335718981,0.00958021138549184,0.999128904003431,-3.28060184833636,"CES4A"
"ILMN_1695640",-0.250486972133272,7.83493732814427,-2.68540126587262,0.00962118883030164,0.999128904003431,-3.28241950198982,"PTPN22"
"ILMN_1716435",-0.304064553314284,5.50375856185979,-2.68459274242463,0.00964167376987065,0.999128904003431,-3.28332524187815,"ATF7IP"
"ILMN_2267084",0.27121024427621,5.21290171302922,2.68447957786846,0.00964454412026782,0.999128904003431,-3.2834519994422,"ZFYVE1"
"ILMN_2387395",0.241113456595131,7.43670708025777,2.68415075377234,0.00965288898852465,0.999128904003431,-3.28382030167431,"SCN3A"
"ILMN_1693702",-0.245451787388348,6.24446022502712,-2.68359101388137,0.00966710923691647,0.999128904003431,-3.28444717709079,"MRFAP1L1"
"ILMN_1769299",0.33823945022332,9.44669439802714,2.68298386228796,0.00968255568766549,0.999128904003431,-3.28512705672865,"MTMR11"
"ILMN_1710329",-0.288105006439101,4.86536373429552,-2.68083975407751,0.00973728474825964,0.999128904003431,-3.2875272146363,"MYEF2"
"ILMN_1652369",0.205744416819902,4.91958647974794,2.67324985736062,0.00993330454104487,0.999128904003431,-3.29601366530185,"ERCC1"
"ILMN_2189842",0.26755698196424,6.5369445490183,2.66245344564929,0.0102183669466013,0.999128904003431,-3.30805888701097,"SNORA10"
"ILMN_1725644",-0.239831848846229,6.66236263809806,-2.65913773445488,0.0103074042220346,0.999128904003431,-3.31175185033808,"UBE2D2"
"ILMN_1656589",-0.284309411153303,5.32257994777398,-2.65603544620763,0.0103913526099331,0.999128904003431,-3.31520443102656,"VEZF1"
"ILMN_2402629",-0.334089471151734,6.21366818701858,-2.6498735281083,0.0105599525783458,0.999128904003431,-3.32205442544487,"METTL9"
"ILMN_1742143",-0.396241415293316,5.68719660686629,-2.64820735712673,0.0106059693614044,0.999128904003431,-3.32390489024523,"H2AC7"
"ILMN_1715698",0.179082513591419,11.2539450633005,2.6408643054882,0.0108109641561745,0.999128904003431,-3.33205119727571,"RNASEK"
"ILMN_1683165",0.312484313373785,5.78900593069369,2.64051964487528,0.0108206743723696,0.999128904003431,-3.3324332010862,"FAM20C"
"ILMN_2365176",-0.273184200730851,5.21193989278683,-2.63848749007991,0.0108780890201115,0.999128904003431,-3.33468487942992,"ALDH8A1"
"ILMN_1666553",0.324760055396716,6.95413109594234,2.63817165956004,0.0108870371575956,0.999128904003431,-3.33503472681011,"SLC25A19"
"ILMN_2405667",0.213335074689726,5.00546491687429,2.63759448194364,0.010903407180378,0.999128904003431,-3.33567399990155,"CLDN15"
"ILMN_1697409",0.164148232663309,12.1522885319722,2.63706712813102,0.0109183837477564,0.999128904003431,-3.33625800972754,"TNFRSF14"
"ILMN_1718607",0.294278237026731,7.19683815572319,2.63706279347555,0.010918506927499,0.999128904003431,-3.33626280976136,"TSPAN4"
"ILMN_1867517",-0.379778087080902,6.99741851641401,-2.63672837089804,0.0109280141840909,0.999128904003431,-3.33663312129221,"RORA"
"ILMN_2371825",-0.288955422825918,8.4656708698779,-2.6347680489399,0.0109838961863971,0.999128904003431,-3.33880320554646,"AGL"
"ILMN_1875027",0.304912528270415,5.09663372533617,2.63395788958124,0.0110070671647677,0.999128904003431,-3.33969974969356,NA
"ILMN_1693270",0.227135795937182,5.03667257052982,2.63387534254166,0.011009430557537,0.999128904003431,-3.33979108843395,"SUSD2"
"ILMN_1804654",-0.235891645190817,4.97281909956722,-2.62619415139928,0.0112313886315491,0.999128904003431,-3.34828223487705,"MKI67"
"ILMN_1696186",0.224833856120688,4.89551555594588,2.62506397517269,0.0112643891450106,0.999128904003431,-3.34953022422151,"RPL36A"
"ILMN_1905072",0.292434958268074,5.18668039157377,2.6240814252258,0.0112931509534008,0.999128904003431,-3.35061491427674,NA
"ILMN_2383871",-0.2970212031294,6.31782597965408,-2.62375124549165,0.0113028312162876,0.999128904003431,-3.35097935823279,"ZNF74"
"ILMN_1788778",-0.249445403436754,7.47139263452592,-2.62312399587905,0.0113212418857144,0.999128904003431,-3.35167161811522,"SEPTIN11"
"ILMN_1795119",0.313316204195123,5.50552399203049,2.61801257520605,0.0114722927043001,0.999128904003431,-3.35730878387119,"MYH3"
"ILMN_1778294",0.263282654533029,5.53838932197167,2.61764146699133,0.0114833308396819,0.999128904003431,-3.35771778402748,"SENP7"
"ILMN_1720113",0.36620828949782,6.33437115494085,2.61698672544403,0.0115028289143665,0.999128904003431,-3.3584392856143,"PTPRO"
"ILMN_1666477",-0.369892071808697,5.20043297526532,-2.61588968810938,0.0115355661840711,0.999128904003431,-3.35964791722018,"RPL35"
"ILMN_1831421",0.264897121649684,5.18016452123421,2.61353718157772,0.0116060553165432,0.999128904003431,-3.36223861295825,NA
"ILMN_2401878",-0.286911066838313,5.85538950563157,-2.60927742177775,0.0117346928352224,0.999128904003431,-3.36692579271949,"DUSP10"
"ILMN_2272876",0.217489988800533,4.90024788224198,2.60886180741068,0.011747313044867,0.999128904003431,-3.36738284163374,"SYT15"
"ILMN_1812841",0.283843834215424,5.50780574476587,2.60885800003266,0.0117474287138126,0.999128904003431,-3.36738702836691,"C8orf34"
"ILMN_1669692",-0.279197082662683,6.6515754951392,-2.60822104417448,0.0117667941928676,0.999128904003431,-3.36808739220394,"IKZF3"
"ILMN_2268026",-0.311551107320824,5.27480768704924,-2.60558585352692,0.0118472220496993,0.999128904003431,-3.37098372200502,"INTS14"
"ILMN_1694482",0.234243090158385,5.96498542768022,2.60454615326295,0.0118790920638785,0.999128904003431,-3.37212592562474,"CELSR1"
"ILMN_1694220",0.23645640656334,5.2104607320524,2.60402995299142,0.0118949442070402,0.999128904003431,-3.37269290673553,NA
"ILMN_1830394",0.377074460729341,5.89956213350843,2.60388891601917,0.0118992787048086,0.999128904003431,-3.37284780530628,NA
"ILMN_1657589",-0.220167499384994,4.972545339974,-2.60346647651996,0.0119122701792379,0.999128904003431,-3.37331173069869,NA
"ILMN_1806023",-0.431836854393623,7.10030474377802,-2.59785134536136,0.0120861871757533,0.999128904003431,-3.37947360636328,"JUN"
"ILMN_1669064",-0.217586276454714,6.24670582924707,-2.5935361197903,0.0122214110218047,0.999128904003431,-3.38420306346069,"ZNF823"
"ILMN_1674780",-0.223659811785446,8.22427267182309,-2.59236112135771,0.012258469257157,0.999128904003431,-3.38548995746886,"SF3B1"
