"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1779043",-0.725125996762083,6.09933326774816,-3.18678980292515,0.00240031312638636,0.780400423163427,-2.09887709221757,"CACNG6"
"ILMN_1664242",0.383047654759506,5.25792430869003,3.18558637678586,0.00240870527705851,0.780400423163427,-2.10091662901574,"DZANK1"
"ILMN_1741960",0.338608974893008,4.89843488839989,3.179567618468,0.00245109328307428,0.780400423163427,-2.11111057913399,"DGKG"
"ILMN_2131392",0.285832725389052,7.76576220645601,3.1786182648374,0.0024578429761651,0.780400423163427,-2.11271750654799,"WDR70"
"ILMN_1773117",0.306479375355774,8.1126209084514,3.17688587596599,0.00247020495828174,0.780400423163427,-2.11564914576937,"BCOR"
"ILMN_1703891",0.446102102493273,8.40355071973868,3.16298734416633,0.00257151975033853,0.789221132639239,-2.13913631819866,"TBC1D9"
"ILMN_1750029",0.331730995014992,7.98275807711738,3.15329795022397,0.00264444855205513,0.789221132639239,-2.15547594221688,"GABPA"
"ILMN_1741356",0.726668972778728,6.67804510184395,3.15130807322902,0.0026596642643457,0.789221132639239,-2.15882802756732,"PRICKLE1"
"ILMN_1676361",0.507658424553941,5.17455098647595,3.1506108518621,0.00266501504012467,0.789221132639239,-2.16000226024414,"ARHGAP22"
"ILMN_2415303",0.680863603855855,6.56008768200908,3.14807619136739,0.00268455244248241,0.789221132639239,-2.16426978834157,"CLEC10A"
"ILMN_1768062",0.408692616218073,4.93475561204297,3.13768092821103,0.0027660961595276,0.799328606650316,-2.18175145412376,"ADK"
"ILMN_2357781",0.554850637624529,5.52090551231249,3.13116249178083,0.00281840921902369,0.799328606650316,-2.19269659323746,"ZNF436"
"ILMN_1773367",-0.399126676012891,4.87256525024473,-3.12946030110895,0.00283222211455443,0.799328606650316,-2.19555259967814,NA
"ILMN_1752877",-0.72518615469571,6.07184599756318,-3.11740773641283,0.0029318587810572,0.816561247613656,-2.21574932382073,"PHF1"
"ILMN_2296950",0.552969057146158,7.72489548638266,3.09333048982694,0.00314082421519191,0.863400339778794,-2.25596093993198,"APOBEC3F"
"ILMN_2158705",0.415695591716897,6.97496501106826,3.07784966711389,0.00328246862736193,0.885867049857538,-2.28171959045819,"ACYP2"
"ILMN_1715324",-0.568567575752462,7.39530103529072,-3.07436906827167,0.00331512820362008,0.885867049857538,-2.28750055700205,"HSD17B8"
"ILMN_1689172",-0.873781725110657,7.78437366842097,-3.06481713106171,0.00340632697063398,0.885867049857538,-2.30334571197802,"ATXN1L"
"ILMN_1772387",-0.59669187446014,7.74420763129269,-3.06256289619294,0.00342818947306369,0.885867049857538,-2.30708089402755,"TLR2"
"ILMN_1784367",-0.441947842162985,5.43493272488214,-3.06205191554342,0.00343316339609543,0.885867049857538,-2.30792734419953,"HSPD1"
"ILMN_1808874",0.291715273743606,4.91979062006034,3.05791719287388,0.00347366018510775,0.885867049857538,-2.3147735302167,NA
"ILMN_1844593",0.609386087670553,5.29336103916486,3.04807249082387,0.00357188805281099,0.890284759709461,-2.33105213510318,NA
"ILMN_1675365",-0.430689676473369,5.48509595688113,-3.04568295432894,0.0035961188939267,0.890284759709461,-2.33499863226522,"LARP4"
"ILMN_1675435",-0.454537010952646,5.20578919477272,-3.04296128681941,0.00362390485917787,0.890284759709461,-2.33949142797444,"ANKRD16"
"ILMN_2232121",0.479816374643709,9.70537387029724,3.03675732863846,0.0036879940434884,0.890284759709461,-2.34972368260179,"GPR65"
"ILMN_1736829",-0.466172242444179,5.40405072445413,-3.02841377679219,0.00377585723646459,0.890284759709461,-2.3634651445852,"MDM2"
"ILMN_1781916",-0.405215392382554,5.23711484244739,-3.02405808049331,0.00382249885957447,0.890284759709461,-2.37062980107247,NA
"ILMN_1683239",-0.584375252263527,6.38091018954916,-3.02365116442706,0.00382688356980488,0.890284759709461,-2.3712988192046,"RASSF1"
"ILMN_1699878",0.463314985692472,5.22843978701526,3.02274510496405,0.00383666366360952,0.890284759709461,-2.37278829427224,"RAB27A"
"ILMN_1795719",-0.393229902160661,9.4085139094829,-3.01971660903433,0.00386952321506451,0.890284759709461,-2.37776490884615,"RPA1"
"ILMN_1652280",-0.557803258828044,6.6588047681633,-3.00995256835872,0.00397726241635253,0.894219105995682,-2.39378937761929,"FBXO32"
"ILMN_2278512",-0.520938298200916,5.32969177333087,-3.00467441114884,0.0040366626597614,0.894219105995682,-2.40243872317431,"NFATC2IP"
"ILMN_1712515",-0.762589632391991,5.91791631879841,-3.00205929407908,0.00406639884805068,0.894219105995682,-2.40672073531597,"FOXO3"
"ILMN_2242921",-0.496830401258828,5.16872187267256,-3.00125134546079,0.00407562718304023,0.894219105995682,-2.4080432208736,"IKZF2"
"ILMN_1784186",-0.324637389790341,4.97264883792319,-2.99251205219783,0.0041767032265303,0.894219105995682,-2.42233430632274,"PERM1"
"ILMN_2339863",-0.611719160624948,9.41258966087584,-2.98633145344134,0.00424959219970772,0.894219105995682,-2.43242597984514,"VPS28"
"ILMN_1743275",-0.587501015055,5.96617676726599,-2.97783055907468,0.00435178337787926,0.894219105995682,-2.44628549126943,"SH3RF3"
"ILMN_1705953",0.347245605789525,7.12900318936665,2.9704861307807,0.0044419116537841,0.894219105995682,-2.45824013807263,"LONRF1"
"ILMN_1713141",0.394766829949469,7.53411140853029,2.97046428605413,0.00444218229975302,0.894219105995682,-2.45827566818318,"TNFRSF10A-DT"
"ILMN_1730670",0.505237871019238,5.48128465424518,2.96932039180249,0.00445637609812694,0.894219105995682,-2.46013597119931,"FSTL3"
"ILMN_1878273",0.349016233549395,4.99342679528815,2.96912819739193,0.00445876504788272,0.894219105995682,-2.46044849190272,"SPEG"
"ILMN_1808457",-0.366673350090946,4.92930609694406,-2.96894153669683,0.00446108635616099,0.894219105995682,-2.46075200257301,"TBX18"
"ILMN_1814557",0.564030246644822,6.01284197923332,2.9684828287621,0.00446679562097137,0.894219105995682,-2.46149781299884,"TRPS1"
"ILMN_1761646",0.357148283860071,5.08885478117829,2.96757890843906,0.00447806610457515,0.894219105995682,-2.46296728505892,"PCDHGA10"
"ILMN_1793831",-0.436236875204438,7.46257868528767,-2.95913050066082,0.00458469269060225,0.896144029052883,-2.47668830345372,"TRADD"
"ILMN_2230672",0.35713199195716,9.87493053934395,2.95615100198778,0.00462285713580794,0.896144029052883,-2.48152156397227,"MRPL18"
"ILMN_1745423",0.542632635909667,8.30721184508896,2.95567274743377,0.00462901058052591,0.896144029052883,-2.48229709651398,"UTP3"
"ILMN_1819488",-0.319273026428827,4.90610110861327,-2.94736637848172,0.0047371076904115,0.896144029052883,-2.49575429064809,NA
"ILMN_1691071",0.615849523232275,8.99178159082324,2.94543658775878,0.00476255553572386,0.896144029052883,-2.49887741234811,"FCRLA"
"ILMN_1775074",-0.428025981180383,8.35732775790651,-2.94538185704084,0.00476327911235149,0.896144029052883,-2.49896596866602,"TUBGCP2"
"ILMN_1699384",-0.460504681311062,5.40883401426101,-2.94381302529885,0.00478406365016185,0.896144029052883,-2.50150396417722,"PPP2R5D"
"ILMN_1793213",0.379865106061672,4.97501064152446,2.94042664076584,0.00482921581568049,0.896666764653586,-2.50697947783741,"SOX30"
"ILMN_1884064",-0.345525668388412,4.85625766050143,-2.93705138292927,0.0048746137753914,0.897225650293128,-2.51243312071632,NA
"ILMN_1730118",0.277378821386043,8.31077959212091,2.92624489581186,0.00502264661249429,0.902942309129169,-2.52986779665694,"ZNF644"
"ILMN_1847870",-0.480793318958464,5.31800251491009,-2.92535997517011,0.00503495197956299,0.902942309129169,-2.53129371742215,NA
"ILMN_2358919",0.466529678167943,5.90090051238428,2.92298788489968,0.00506807571005223,0.902942309129169,-2.53511467185123,"TP53I3"
"ILMN_1667224",0.557190286213135,5.24029359730096,2.92240083948971,0.00507630437881471,0.902942309129169,-2.53605998466615,"SLAMF8"
"ILMN_1801391",-0.350059195586708,5.10445940328635,-2.91686556727425,0.00515450547771108,0.90921181205592,-2.5449675551924,"SKP2"
"ILMN_1719386",0.353008409263596,5.26397323458703,2.90298502944863,0.00535555504837787,0.917946649297439,-2.56725822423232,"ZDHHC3"
"ILMN_2245180",-0.37295898554187,4.86692333167061,-2.89540022128449,0.00546846774874057,0.917946649297439,-2.57941045224245,"BUB3"
"ILMN_1712019",0.254832686008146,7.84730595494633,2.88847751760989,0.00557344812347039,0.917946649297439,-2.59048441296145,"ANKRD17"
"ILMN_1656019",-0.33122510767433,5.08745901468434,-2.88648626802043,0.00560398912486603,0.917946649297439,-2.59366663842386,NA
"ILMN_2344455",0.407806959005527,8.1417494367052,2.8837721995913,0.00564586643275935,0.917946649297439,-2.59800177416942,"G3BP1"
"ILMN_1715181",-0.443886144469747,5.19831989607563,-2.88329858386823,0.00565320386100234,0.917946649297439,-2.59875800873197,"ARRDC2"
"ILMN_1767857",0.350852517488033,4.89333669747253,2.87534307994726,0.00577778262541427,0.917946649297439,-2.61144902856786,"TCP10L2"
"ILMN_2337928",0.66608139602149,8.23798536396555,2.8741454827428,0.00579675520820659,0.917946649297439,-2.6133575736605,"CXCR5"
"ILMN_2048822",0.449043298822693,6.502523267777,2.87289257515278,0.00581666582145301,0.917946649297439,-2.61535372459774,"NUDCD2"
"ILMN_1687275",-0.442260508255375,4.98437909860292,-2.87125234628799,0.00584282736418153,0.917946649297439,-2.61796612745015,"AJUBA"
"ILMN_1680614",-0.346445920969501,4.87906978442173,-2.87070969781362,0.00585150654844977,0.917946649297439,-2.61883019877986,"HERC2P9"
"ILMN_1689852",0.358717078836051,4.95691829826105,2.86757608773116,0.00590186000576922,0.917946649297439,-2.62381788868028,"PAQR6"
"ILMN_1769895",0.458164650718435,9.60241743729986,2.86666677717513,0.00591654654022366,0.917946649297439,-2.625264568316,"CCR2"
"ILMN_2414762",0.410400224730903,7.62500344001078,2.8666450972818,0.00591689711127651,0.917946649297439,-2.62529905667096,"TLR10"
"ILMN_1745703",0.321037124046443,4.88821491251365,2.86290590620292,0.00597764977293686,0.917946649297439,-2.63124487796125,"CORO2A"
"ILMN_1661492",-0.574914907395812,6.35478721189097,-2.86256585674484,0.00598320330715174,0.917946649297439,-2.63178535790686,"ARRDC1"
"ILMN_1776153",-0.459349268099206,6.56766958155042,-2.86217364146356,0.00598961472475782,0.917946649297439,-2.6324087002997,"AGGF1"
"ILMN_1694194",0.461287784787101,5.11692220323635,2.85985344694488,0.00602767254576414,0.917946649297439,-2.63609504160445,"SCAF1"
"ILMN_1661664",-0.305025129290731,7.64442572850984,-2.84750067815438,0.00623409037275474,0.917946649297439,-2.65568909828428,"SRRM1"
"ILMN_1693559",0.307790558510959,5.00107252433286,2.84615983066868,0.00625688559902597,0.917946649297439,-2.65781269982828,"DOT1L"
"ILMN_1705769",0.373190468545834,5.08299566530455,2.8420277591689,0.00632761933980826,0.917946649297439,-2.66435294596668,"IL7"
"ILMN_2413264",0.386632885477428,5.46105155554487,2.840203169492,0.00635908793868567,0.917946649297439,-2.66723896993419,"SOCS4"
"ILMN_1788841",0.905842316513257,7.04406456116694,2.83920153939137,0.00637642449081522,0.917946649297439,-2.66882278160105,"TCL1A"
"ILMN_1801435",-0.331764951159864,5.1723763200334,-2.83829842580587,0.00639209335750746,0.917946649297439,-2.67025050832735,"ZSCAN18"
"ILMN_1706498",0.327682836847024,9.12899676453373,2.83597363026614,0.00643259215102792,0.917946649297439,-2.67392442200053,"DSE"
"ILMN_1786345",-0.395418928564772,5.06794560097633,-2.8330056355825,0.00648464059403316,0.917946649297439,-2.67861198350723,"CCAR2"
"ILMN_1725071",0.331253810966385,9.11330905115418,2.83254576284999,0.00649273994228827,0.917946649297439,-2.67933801036173,"CCDC12"
"ILMN_1768505",-0.33923693313207,11.1288362804015,-2.8320882247833,0.00650080745432563,0.917946649297439,-2.680060276132,"IL13RA1"
"ILMN_1738529",0.313798971192005,7.06587366436664,2.8270371769648,0.00659048780343109,0.917946649297439,-2.68802882741055,"BCS1L"
"ILMN_1653166",0.4531619105701,5.60534176329493,2.82676283224439,0.00659539133318993,0.917946649297439,-2.68846137234416,"CLEC10A"
"ILMN_1762436",-0.410281830598617,14.9644684101041,-2.82449158598818,0.00663611641661755,0.917946649297439,-2.692041287995,"UBB"
"ILMN_1735093",0.42598279042601,6.50328677407393,2.82448444291769,0.00663624486286735,0.917946649297439,-2.69205254390488,"TIMELESS"
"ILMN_2176063",1.19407844885907,8.09389736570929,2.81929710374173,0.00673013238135383,0.917946649297439,-2.70022179993183,"FCGR1A"
"ILMN_1697925",0.664507145112985,6.97045000935124,2.81891192532822,0.00673715258662379,0.917946649297439,-2.70082800954055,"APOBR"
"ILMN_2219246",0.392538925449115,4.94901626654032,2.81797858736185,0.00675419153785513,0.917946649297439,-2.70229671320136,"ITPRIPL2"
"ILMN_1772603",-0.585275518393299,6.05269496021548,-2.81737495796207,0.00676523254549065,0.917946649297439,-2.70324641899756,"MAPK8IP1P2"
"ILMN_1661363",-0.373540248962599,4.99171617428297,-2.80980349502065,0.00690514599298251,0.918378553623994,-2.7151476141993,NA
"ILMN_1780582",0.354330804721362,7.30158534851838,2.80921335267566,0.0069161627603014,0.918378553623994,-2.71607435728974,"CD83"
"ILMN_1816342",-0.651808170303559,9.5649031365709,-2.80839480999578,0.0069314701721771,0.918378553623994,-2.71735956497755,"MTRNR2L1"
"ILMN_2366719",-0.417956030606258,8.46723804413728,-2.80675318330633,0.00696226425295735,0.918378553623994,-2.71993637865978,"NSFL1C"
"ILMN_1742001",-0.675428357849969,8.45487397354277,-2.80552676812389,0.00698535206375315,0.918378553623994,-2.72186080892519,"CD160"
"ILMN_2085236",0.459005461112323,5.41987716158908,2.80268120720015,0.00703919354467621,0.919744504692354,-2.72632381935677,"SNX24"
"ILMN_1769406",-0.454166549346486,5.38258184064204,-2.79794260186057,0.00712970456267802,0.925855561215985,-2.73374936907022,"PIAS2"
"ILMN_1765132",0.553380629817533,7.72039937225603,2.79548777181594,0.00717701489447329,0.926316306532415,-2.73759295287921,"LACTB"
"ILMN_1673395",-0.271912026324384,4.9660219850456,-2.79282426029123,0.00722867454792133,0.926643482441027,-2.74176078804133,"PIGO"
"ILMN_1667791",-0.514085749669954,5.01246272440961,-2.78679385488629,0.00734690623542315,0.926643482441027,-2.75118752656025,"PPFIA4"
"ILMN_1764619",-0.380446800456258,6.57080160567311,-2.78628565519906,0.0073569510068848,0.926643482441027,-2.75198133717288,"DICER1-AS1"
"ILMN_1733248",-0.332138473191348,8.22786156311996,-2.78476169463301,0.00738714868499334,0.926643482441027,-2.75436120442952,"NRBP2"
"ILMN_1708375",0.506849842977095,12.4521513235372,2.78419341423053,0.007398438537938,0.926643482441027,-2.75524843204723,"IRF1"
"ILMN_1718984",0.440725304463157,5.49131962038426,2.77489946996812,0.00758535065942405,0.936580633655893,-2.76974177483585,"FCGBP"
"ILMN_1728074",0.443965251913254,7.37832385057964,2.77355545216752,0.00761273779594541,0.936580633655893,-2.7718350600961,"PHAX"
"ILMN_1781356",-0.48653957818804,5.77341779269971,-2.77173573286943,0.00764996354900147,0.936580633655893,-2.77466818183458,"TSC22D3"
"ILMN_1778523",-0.471655524024987,9.59495704001211,-2.76618359674578,0.00776458187552538,0.936580633655893,-2.78330475417264,"KLF9"
"ILMN_1699496",0.282092622778614,10.7878819635936,2.76421497349213,0.00780560057241036,0.936580633655893,-2.78636429201268,"PHF21A"
"ILMN_2347044",-0.349168394303106,5.97171928741105,-2.76358054143821,0.00781886221141706,0.936580633655893,-2.78734998975363,"SLC25A14"
"ILMN_1669393",-0.438949228599481,5.1918973675428,-2.7633233558829,0.00782424411251667,0.936580633655893,-2.78774952867435,"GGT1"
"ILMN_1665152",0.538337656437866,5.66035387204211,2.75980579780776,0.00789819625688871,0.936580633655893,-2.79321161216544,"FCRL2"
"ILMN_1707084",0.356941749040953,6.95218321158975,2.75942319823925,0.00790627861201272,0.936580633655893,-2.79380543836852,"UBE2D4"
"ILMN_1677877",0.297877955412864,8.35151680064877,2.75876267054848,0.0079202500791045,0.936580633655893,-2.79483050426011,"UBE2L3"
"ILMN_1743347",-0.446858922979011,5.38673593986769,-2.7533321299056,0.00803598134007103,0.941738645372824,-2.80325196272946,"AKT2"
"ILMN_1775405",-0.769799521030264,10.0322698522836,-2.75254656711698,0.00805285089112681,0.941738645372824,-2.80446927376662,"ARL4A"
"ILMN_1740927",-0.479718882134045,6.44641140675353,-2.74768779790006,0.00815791667744934,0.948783639074561,-2.81199333634926,"LYRM4"
"ILMN_1687107",0.298135404271853,7.70774075983141,2.74416272045038,0.00823493065281882,0.949558533839081,-2.81744659792079,"RFWD3"
"ILMN_1792088",-0.332519540562524,4.93733392393411,-2.74014455404026,0.00832353271139604,0.949558533839081,-2.82365700346696,"CATSPERE"
"ILMN_1806906",0.416578259947119,6.12292920853526,2.73957007020203,0.00833627168516331,0.949558533839081,-2.824544422033,"SSR3"
"ILMN_2345898",-0.360104190159116,10.4255092483092,-2.73408777160284,0.00845874477036054,0.949558533839081,-2.8330068386196,"SLA"
"ILMN_1720578",-0.419263846917222,6.03664264719537,-2.73405376250794,0.00845950966058203,0.949558533839081,-2.83305929952723,"PRAF2"
"ILMN_1857017",0.364367407135848,7.18315149585267,2.73214056238063,0.00850264151673154,0.949558533839081,-2.83600981739151,"SNX8"
"ILMN_1678612",0.351005002636813,7.27588140211843,2.72549548321948,0.00865402561481476,0.949558533839081,-2.84624710634836,"ANXA6"
"ILMN_1696420",0.316670300943207,8.43652079468917,2.72469571601658,0.00867241144239898,0.949558533839081,-2.8474780930114,"BRD7"
"ILMN_1693830",0.618006554009019,6.70695259236433,2.72268516446517,0.00871879058769404,0.949558533839081,-2.85057163161726,"LACTB"
"ILMN_2377900",0.436805818544775,5.24855521674331,2.72140705812389,0.0087483921317568,0.949558533839081,-2.85253739970025,"MAP1B"
"ILMN_1677446",-0.399502545292774,6.81012227460242,-2.72012563926744,0.00877816304920859,0.949558533839081,-2.85450764376654,"PEDS1"
"ILMN_1655734",0.302246935884984,8.30860574359786,2.71944135844418,0.00879409887950075,0.949558533839081,-2.85555950505931,"RPF1"
"ILMN_1768994",-0.380157835105733,5.15847807130939,-2.71941939126545,0.00879461090066559,0.949558533839081,-2.85559326958964,"BAGE"
"ILMN_1815698",-0.340049356732315,5.08624039675154,-2.71784254874512,0.0088314362808083,0.949558533839081,-2.85801647048553,NA
"ILMN_1746517",0.5347416220873,9.23339260855835,2.7142289863607,0.00891636167362303,0.949558533839081,-2.86356604009079,"KYNU"
"ILMN_1762899",0.513103777127229,6.31520074783417,2.71315751897259,0.00894168689390828,0.949558533839081,-2.86521060859375,"EGR1"
"ILMN_1703335",0.422500851900452,9.54969954418712,2.71284429664559,0.00894910268700812,0.949558533839081,-2.86569128359203,"LACTB"
"ILMN_1772131",-0.554021746284881,10.1325207318866,-2.71159283085809,0.00897878854103925,0.949558533839081,-2.86761142812974,"IL1R2"
"ILMN_1698404",-0.406171113294387,8.01672891147284,-2.70999064824542,0.00901692565321752,0.949558533839081,-2.87006881683399,NA
"ILMN_2368971",0.338809073086622,8.10163578930469,2.70583664275209,0.00911649793435707,0.950725876573176,-2.87643559334692,"PSMD12"
"ILMN_2070896",0.382867382292355,7.13214061478943,2.7025665533033,0.00919559132517614,0.950725876573176,-2.88144299443105,"BMPR2"
