"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1664051",-0.499629385273002,7.00548264279794,-3.4260464869851,0.00118269560631551,0.343310362776306,-1.05204247894065,"SEC22C"
"ILMN_1731991",-0.312033812746875,8.79441873052937,-3.42170488262206,0.00119827147529135,0.343310362776306,-1.06209243103308,"SCYL1"
"ILMN_1675429",0.47114825331972,5.08020347794262,3.41569181694518,0.00122016583230553,0.343310362776306,-1.07599941816792,"SMURF2"
"ILMN_1671281",0.452632556137677,9.26406201774804,3.40956356963607,0.00124287003979775,0.343310362776306,-1.09015833879431,"RNASEL"
"ILMN_1658027",0.431980933590162,4.97268879721638,3.40329811939249,0.00126649678651222,0.343310362776306,-1.10461912351506,"RAD54L"
"ILMN_1712522",-1.52144618440838,6.66716522112864,-3.39541404285168,0.00129683319606814,0.343310362776306,-1.12279391579958,"CEACAM6"
"ILMN_1677920",-1.8586775769468,6.74375328237026,-3.3950333575569,0.00129831530940509,0.343310362776306,-1.12367087507584,"LTF"
"ILMN_2122081",0.5101241371412,4.85795714427738,3.39270177143134,0.00130742793951216,0.343310362776306,-1.12904075255957,"DNAJB3"
"ILMN_1751625",-1.00873916729999,6.48703058321289,-3.39204613340065,0.00131000130457296,0.343310362776306,-1.1305503681604,"MS4A3"
"ILMN_2399463",1.42324808031361,7.82450464695866,3.39178125819748,0.00131104229600114,0.343310362776306,-1.13116019904087,"VAV3"
"ILMN_1679357",-1.7653224028,10.9867377014123,-3.38939541830447,0.0013204543646281,0.343310362776306,-1.13665195285775,"DEFA1"
"ILMN_2383290",0.828810518560008,5.15686148898623,3.38905378389685,0.00132180733653733,0.343310362776306,-1.13743814754262,"TRIM14"
"ILMN_2194229",1.15538384406987,6.40177279999697,3.38498429214333,0.00133802515457733,0.343310362776306,-1.14679963082644,"TMEM128"
"ILMN_2102721",-1.81289129325526,10.9046188689583,-3.38149698449533,0.00135207280817761,0.343310362776306,-1.15481665678302,"DEFA1"
"ILMN_2165289",-1.75404859172723,11.2373560506666,-3.37978381829117,0.00135902494073551,0.343310362776306,-1.15875332150802,"DEFA1"
"ILMN_1769290",0.493361570030344,6.81869139410574,3.37899794773719,0.00136222537876584,0.343310362776306,-1.16055877603279,"TTC39B"
"ILMN_1658869",0.417676581776335,4.94858718815909,3.37895338555239,0.00136240707106391,0.343310362776306,-1.1606611456222,NA
"ILMN_1915553",0.568636187336133,5.90047551849896,3.36486211987455,0.00142102781139054,0.350414741379811,-1.19299253032466,NA
"ILMN_1756506",-1.46933474795859,5.81577767293245,-3.3642306569695,0.00142370991442641,0.350414741379811,-1.19443952836868,"TXLNGY"
"ILMN_1859461",0.40370334083102,4.97122746179929,3.35248683004344,0.00147447387401501,0.356428639501643,-1.22132151574489,NA
"ILMN_1754458",0.51033583698876,6.25234912418915,3.34545496972733,0.00150568553924261,0.356428639501643,-1.23739123091162,NA
"ILMN_1846807",0.503569536019246,5.18431179850486,3.34054369888424,0.00152785471038582,0.356428639501643,-1.24860303396087,NA
"ILMN_1688953",-0.328103287841775,8.72625170627544,-3.34033242796487,0.00152881527319853,0.356428639501643,-1.24908512052719,"ARHGAP19"
"ILMN_1737833",-0.604257185196907,5.66928065098378,-3.33878726688503,0.00153585789307832,0.356428639501643,-1.25261038479786,"ATN1"
"ILMN_1782611",-0.638391477669273,8.17118806160054,-3.32894516259917,0.00158144271902217,0.356428639501643,-1.27504238135367,NA
"ILMN_1694584",0.407462114560175,4.99020958565993,3.32592213112667,0.00159569933343468,0.356428639501643,-1.28192456379549,"CLTCL1"
"ILMN_1697922",0.429944237089007,5.09830898707276,3.32557775689351,0.001597331096345,0.356428639501643,-1.28270832515968,"BLTP1"
"ILMN_2193213",-1.64364310778298,12.0476017064078,-3.31960326875601,0.00162589279423598,0.356428639501643,-1.29629799522705,"DEFA1"
"ILMN_1673395",0.340395073217815,4.9660219850456,3.31680326607627,0.00163944416744935,0.356428639501643,-1.30266193025473,"PIGO"
"ILMN_2183772",0.503960387649224,5.34508509694794,3.31320941444308,0.0016569941924405,0.356428639501643,-1.31082546710008,"CCDC121"
"ILMN_1778371",-0.362878201821291,8.96774859227831,-3.30770750719082,0.00168420651735843,0.356428639501643,-1.32331298825838,"KYAT3"
"ILMN_1731064",-0.489019596858316,9.22297376206562,-3.3019727217271,0.00171302012859591,0.356428639501643,-1.33631587757659,"COQ8A"
"ILMN_1705183",-1.07480037280628,6.00321210567788,-3.29660466429033,0.00174041290527583,0.356428639501643,-1.3484750280809,"MPO"
"ILMN_2378952",-0.4948325179816,12.1741641468484,-3.29522247391998,0.00174753285078936,0.356428639501643,-1.35160389982859,"GPX4"
"ILMN_1674228",1.76065727152093,8.13948692461179,3.29521869150483,0.00174755237250032,0.356428639501643,-1.35161246102307,NA
"ILMN_1815024",-0.668389915812461,10.8358924599032,-3.29163037485724,0.00176616544131478,0.356428639501643,-1.35973167407689,"PRDX5"
"ILMN_2124802",0.49206089612607,5.07827830123923,3.29133140270315,0.00176772467478759,0.356428639501643,-1.36040791292144,"MT1H"
"ILMN_1735052",-0.444661673433531,10.9422159214183,-3.28634445897038,0.0017939257281579,0.356428639501643,-1.37168233585601,"ULK1"
"ILMN_1670821",-1.55199796648184,6.89974495421403,-3.28600526660479,0.00179572108339092,0.356428639501643,-1.37244880472904,"TXLNGY"
"ILMN_1808566",0.598974816374987,6.12745236833996,3.28486660103433,0.00180176049637057,0.356428639501643,-1.37502148554352,"MFSD13A"
"ILMN_1677827",0.904811760197116,8.2918663802605,3.2810715743915,0.00182202793409377,0.357100604453359,-1.3835920267618,"TLR7"
"ILMN_1819805",0.55764534495391,6.27017893975381,3.27084956236902,0.00187769535448926,0.35766364528823,-1.40664730155838,NA
"ILMN_1678618",-0.387837820304341,4.85387041459674,-3.26986479292842,0.00188314224000265,0.35766364528823,-1.40886610887493,"ELAVL3"
"ILMN_1764573",1.83932770953692,7.18489067888747,3.26979341249719,0.00188353763359808,0.35766364528823,-1.40902692211105,"XIST"
"ILMN_1700475",0.359762427372699,4.92408040488411,3.26800386898055,0.00189347600425819,0.35766364528823,-1.41305789737628,NA
"ILMN_1705953",0.402191768460603,7.12900318936665,3.26396281832908,0.00191610071884066,0.35766364528823,-1.42215551433762,"LONRF1"
"ILMN_1678805",-0.503819629559805,5.50352927769839,-3.26215862121068,0.00192628410085786,0.35766364528823,-1.42621510111363,"POMT2"
"ILMN_1701998",-0.678798987092862,6.14630807697998,-3.25175154715347,0.00198602873856406,0.362909159633751,-1.44960524226093,"AFAP1"
"ILMN_1653719",0.363167522116006,4.88681646716466,3.24816897322547,0.0020069969218982,0.362909159633751,-1.45764664390797,"ITGBL1"
"ILMN_1658247",2.22083641651353,7.80535723773256,3.24505487701868,0.00202539267631967,0.362909159633751,-1.46463211883051,"OAS1"
"ILMN_1731275",-0.713261903795203,7.98972616135679,-3.24318046717807,0.00203654184219415,0.362909159633751,-1.46883478567331,"DPEP3"
"ILMN_1705144",-0.480363990502004,10.9861719498188,-3.24255746602153,0.00204026031069194,0.362909159633751,-1.47023130598491,"ULK1"
"ILMN_2371685",0.665013461278275,6.44312581968287,3.2383319525933,0.00206565037350074,0.363144435907242,-1.47969889910685,"UBE2E1"
"ILMN_1668657",0.606153564741327,5.29705461495379,3.23513107841895,0.00208508165275149,0.363144435907242,-1.48686568472034,"C2orf69"
"ILMN_1753347",-1.68843106346494,8.14711394658712,-3.23382634835498,0.00209305150378814,0.363144435907242,-1.48978574299232,"DEFA4"
"ILMN_1700257",0.543020008204248,7.29496352537827,3.22718756754132,0.00213405081060675,0.364306878589811,-1.50463252525929,"FAM241A"
"ILMN_2090059",-1.20444470989728,5.6607080108887,-3.22716786346418,0.00213417361672115,0.364306878589811,-1.5046765630599,"ZFY"
"ILMN_1817180",0.327400197401356,4.83096866084734,3.21454521730088,0.00221422816744832,0.370586580042927,-1.53285369328403,NA
"ILMN_1755537",-2.57000561775456,7.90799130810106,-3.21360346205365,0.00222031294754131,0.370586580042927,-1.53495321907421,"EIF1AY"
"ILMN_1750092",-0.528525102239679,5.83887721362383,-3.21185974854469,0.0022316208686241,0.370586580042927,-1.53883960973156,"SEPSECS"
"ILMN_1776313",0.58699004547223,5.19440476546755,3.20456664208259,0.00227950692380035,0.370586580042927,-1.55508038408621,"TMEM150B"
"ILMN_1704063",-0.665913286694854,6.2122336326374,-3.20425024313718,0.00228160612138149,0.370586580042927,-1.55578444612629,"KCNH3"
"ILMN_1776337",0.473104315900361,7.61254133167371,3.20413544894403,0.00228236819108181,0.370586580042927,-1.5560398795704,"CHORDC1"
"ILMN_1906743",0.4557898388582,5.1411022796065,3.20210045675074,0.0022959174850847,0.370586580042927,-1.56056708795748,NA
"ILMN_1689200",0.356181647569325,5.0809198973752,3.19984498729891,0.00231102322320907,0.370586580042927,-1.56558270872199,"DHDH"
"ILMN_2152828",0.573720352872962,5.59844774200072,3.19295579656737,0.00235774418056359,0.373534306073867,-1.58088905082443,"KIF16B"
"ILMN_1730867",-1.16860384520514,5.59254350372107,-3.19194119487914,0.00236469962743413,0.373534306073867,-1.58314155523558,"AZU1"
"ILMN_1748907",0.960477196329182,5.32588749865013,3.18480023921991,0.00241420234485719,0.37561648240904,-1.59898251947678,"UBQLNL"
"ILMN_1718629",0.459921776758101,7.94486512953912,3.1840375378938,0.0024195468137371,0.37561648240904,-1.60067313529838,"NRIP1"
"ILMN_1817816",0.317893595766119,4.95768808975878,3.17818636737312,0.00246091945370517,0.37561648240904,-1.6136345439131,NA
"ILMN_1804679",-0.387578704640088,8.86942214373145,-3.17815029930188,0.00246117653638581,0.37561648240904,-1.61371439518807,"KAT8"
"ILMN_2309848",-0.506036535184105,12.0611622529184,-3.17738910857147,0.00246660797726917,0.37561648240904,-1.61539946717026,"FXYD5"
"ILMN_2116877",-2.01914817066532,7.40462887842354,-3.16646733281301,0.00254579162739762,0.382108815910221,-1.63954958565539,"OLFM4"
"ILMN_2383975",-0.639367998021568,12.0086532856107,-3.16313558709299,0.0025704188003648,0.382108815910221,-1.64690635233554,"PRDX5"
"ILMN_1691572",-0.440782892356433,10.3206853164397,-3.16008911853991,0.0025931331350696,0.382108815910221,-1.65362895582892,"TST"
"ILMN_1796537",0.397800151739249,12.5113200964825,3.15934540115885,0.00259870683759846,0.382108815910221,-1.6552694906508,"FYB1"
"ILMN_1742467",0.41105178012979,5.11285806516487,3.15923935515821,0.00259950250347578,0.382108815910221,-1.6555033933213,"PTCHD4"
"ILMN_1691507",0.99886032089731,8.27131566940161,3.15505010280691,0.00263111836620877,0.384088844534766,-1.66473956589385,"CXCR2P1"
"ILMN_1769839",0.749852367780963,5.20673564725994,3.15256965087292,0.00265000802213232,0.384196710989554,-1.67020466507872,"L1TD1"
"ILMN_1668619",0.546874637887628,5.45959124891218,3.1399975955708,0.0027477245797538,0.392638668600469,-1.69786263818725,"FAM234B"
"ILMN_1815734",-0.291909394769033,8.65348510696605,-3.13944340819777,0.00275210892778688,0.392638668600469,-1.6990802223825,"FCHSD2"
"ILMN_1709634",-1.6744079911082,6.59971142522818,-3.13795894415844,0.00276388536974866,0.392638668600469,-1.70234101372537,"CMBL"
"ILMN_1723035",-1.00014402640624,5.57135833489437,-3.13221704350723,0.00280988351758726,0.396512029445131,-1.7149445625654,"OLR1"
"ILMN_1734353",-0.525387937405185,11.1866491183649,-3.11716761886035,0.00293387680628728,0.409709622318001,-1.74790881241983,"GPX4"
"ILMN_1783337",-0.640763779107831,6.24611992940353,-3.1144977103726,0.00295640354312385,0.409709622318001,-1.75374644341682,"DECR2"
"ILMN_2038775",-2.63248056315341,8.73787925469016,-3.11196179686483,0.00297794986601574,0.409709622318001,-1.75928815223774,"TUBB2A"
"ILMN_1730441",0.867260554645253,5.30282439827909,3.1096052519128,0.00299810412525571,0.409709622318001,-1.76443531085245,"OR52K2"
"ILMN_1726368",0.676029469989319,5.49365859208802,3.10936237569897,0.00300018856991024,0.409709622318001,-1.76496565911106,"ZNF135"
"ILMN_2191331",-1.27549263771005,7.4777811377713,-3.10708178709703,0.00301982774261033,0.409748037357903,-1.76994429910347,"RPS4Y2"
"ILMN_1762284",1.0603490352839,6.72911559355518,3.10404524923494,0.00304616387332892,0.410612325248118,-1.77656959648537,"ASPRV1"
"ILMN_2234697",-0.89152764446388,5.34964135287494,-3.09778141668867,0.00310117225001205,0.410612325248118,-1.79022331965197,"BEX1"
"ILMN_1744794",0.582930980905809,5.55072063064957,3.0936459435125,0.003137998364335,0.410612325248118,-1.79922803409331,"USP26"
"ILMN_1696051",0.515850910148675,4.98998580111404,3.09361246457256,0.00313829815740812,0.410612325248118,-1.79930090079519,"SNX11"
"ILMN_1682996",0.498584084040917,5.5786334161075,3.09169543518843,0.00315550937211594,0.410612325248118,-1.80347246025547,"VWA5A"
"ILMN_2044813",-2.406706259072,8.1254019583103,-3.09146722498605,0.00315756413906128,0.410612325248118,-1.80396894758273,"TUBB2A"
"ILMN_1809086",0.461453571491942,9.37368257010376,3.07813229565922,0.00327982990144017,0.410612325248118,-1.83293914795346,"XRN1"
"ILMN_2228976",-1.70437309617429,6.58915634506579,-3.07810284949237,0.0032801047291561,0.410612325248118,-1.83300303078669,"EIF1AY"
"ILMN_1721869",0.535069475989171,5.91890395733118,3.07727162976693,0.00328787159215669,0.410612325248118,-1.83480618199226,NA
"ILMN_1755582",-1.07346807805372,6.4703296874794,-3.07724090615799,0.00328815900131622,0.410612325248118,-1.83487282419957,"PCSK1N"
"ILMN_1686846",-0.462364637067634,4.94875078800627,-3.07576210681043,0.00330202052775449,0.410612325248118,-1.83807996318106,"AKAP12"
"ILMN_1685679",0.364562843645315,7.30113412081762,3.07335569368327,0.00332469405600474,0.410612325248118,-1.84329673654525,"RNF146"
"ILMN_1690920",0.787484149992755,7.19574053306702,3.07039708533627,0.00335277020390393,0.410612325248118,-1.84970698458425,"SP100"
"ILMN_1727153",0.596692996772381,5.35519011134387,3.070313068212,0.00335357072818783,0.410612325248118,-1.8498889615338,NA
"ILMN_1752478",-0.523128639811945,8.36216189284453,-3.06705237015613,0.00338477758392127,0.410612325248118,-1.85694898910372,"DHRS3"
"ILMN_1675190",-1.34337625611381,6.33536151511808,-3.06666751487857,0.00338847876235646,0.410612325248118,-1.85778195383646,"RETN"
"ILMN_1726667",0.558230240924559,7.38507335448309,3.06525764763127,0.00340206992731593,0.410612325248118,-1.86083283482462,"PIN4"
"ILMN_2337974",-0.559104907448192,7.95793795978037,-3.06460000988052,0.00340842700964541,0.410612325248118,-1.86225561931938,"PKIA"
"ILMN_2162860",0.390348141067787,7.9643627597256,3.06452042591952,0.00340919706485605,0.410612325248118,-1.86242778404375,"SLFN11"
"ILMN_1700109",-0.483956004472506,10.0081065717461,-3.06400672567402,0.00341417155211739,0.410612325248118,-1.86353900702059,"PTOV1"
"ILMN_1695414",-0.728709634128753,7.23782490696772,-3.05032396316331,0.00354919700790857,0.423950066199518,-1.8930927837718,"ASF1B"
"ILMN_1768534",-0.443944585041534,10.1827426878996,-3.04578827708379,0.0035950476498612,0.423950066199518,-1.90287059160963,"BHLHE40"
"ILMN_1903345",0.381909306438433,6.25558865647462,3.04270912804333,0.00362648932474699,0.423950066199518,-1.90950307683266,NA
"ILMN_2400663",0.58643495592453,5.3578806553267,3.04157619850273,0.00363812240161706,0.423950066199518,-1.91194230764866,"AKAP9"
"ILMN_1778844",-0.630702936809614,5.86975972487756,-3.03897996907266,0.00366491253647368,0.423950066199518,-1.91752983505983,"BRINP2"
"ILMN_1729075",-0.386139137815076,4.87947748449686,-3.03699196629347,0.00368555099748414,0.423950066199518,-1.92180625317489,"PTH2R"
"ILMN_2204297",0.341753531039298,8.56395808798952,3.03354123631417,0.00372163288254895,0.423950066199518,-1.92922482867888,"AP5M1"
"ILMN_1783843",0.56245443576625,6.60067573835336,3.0331437062998,0.00372581071589166,0.423950066199518,-1.93007910776183,"MIIP"
"ILMN_1695246",0.630253294588544,7.9318443278875,3.03189622760075,0.00373894953854742,0.423950066199518,-1.93275942435663,"KLHDC8B"
"ILMN_1669781",0.467907455488145,4.99342308843999,3.03113341693468,0.00374700500778061,0.423950066199518,-1.93439803472055,"PRLR"
"ILMN_1663281",0.969953402162289,5.33634520495797,3.03091901260816,0.00374927208819782,0.423950066199518,-1.93485855288158,"ZNF702P"
"ILMN_1795715",0.389871695488604,9.44155575115652,3.0293954982194,0.00376541845540272,0.423950066199518,-1.9381302901441,"DPYD"
"ILMN_1673380",0.308938641040438,4.90956198059583,3.02461182243104,0.00381653956936262,0.424132390445959,-1.94839621173309,"GNG12"
"ILMN_1718766",0.551131830056886,9.04645097715053,3.02307012884917,0.00383315264234041,0.424132390445959,-1.95170247349262,"MT1F"
"ILMN_1786899",-0.439229782010083,4.93096265389397,-3.02004711525576,0.00386592444832024,0.424132390445959,-1.95818231685113,"AMPD2"
"ILMN_1785037",0.428406193218436,6.70217015396612,3.01864774100818,0.00388118317514875,0.424132390445959,-1.96118044328846,NA
"ILMN_1739587",-0.858531458197206,5.56926537644225,-3.01826061209201,0.00388541433525736,0.424132390445959,-1.96200969701232,"UTY"
"ILMN_1804361",0.39603885196367,4.86974319486827,3.01809164511259,0.00388726242483659,0.424132390445959,-1.96237161271314,"SUFU"
"ILMN_1792389",-0.794154416214322,6.3782692127728,-3.00201662607541,0.00406688571112373,0.434933412852719,-1.99674230361364,"ARK2C"
"ILMN_2199768",0.435236065778493,6.81569929337537,2.99947552342495,0.00409597921521026,0.434933412852719,-2.00216448326117,"SLITRK4"
"ILMN_1690137",0.406574294292226,4.92713553413339,2.99813493701967,0.00411140593407349,0.434933412852719,-2.00502379308962,NA
"ILMN_1755643",-0.385373597319989,7.88938056640668,-2.99478088485229,0.00415024024653481,0.434933412852719,-2.01217388784205,"MGAT4A"
"ILMN_1736130",-0.362626039399298,5.75359655026622,-2.99447976905562,0.00415374334833374,0.434933412852719,-2.01281554137666,"RBFA"
"ILMN_2203544",-0.772985382906273,5.920458895021,-2.9928041421653,0.0041732875737788,0.434933412852719,-2.0163853889192,"OR2A9P"
"ILMN_2274355",-0.512356930108144,5.2536628561517,-2.99130460643975,0.00419085058402689,0.434933412852719,-2.01957896252182,"PCDHGC3"
"ILMN_1694569",0.458124760796084,5.28786278905437,2.98898044272204,0.00421820813598836,0.434933412852719,-2.02452666174675,"TMEM242"
"ILMN_1863081",0.379410210182006,4.93365402675856,2.98893008111304,0.00421880277768303,0.434933412852719,-2.02463384380486,NA
