"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1885944",-0.337374470067035,4.855916124092,-3.58487148021038,0.000738881204245672,0.771158547853252,-1.95708902822224,NA
"ILMN_1837220",-0.45851276526054,6.19753327700773,-3.5816938597905,0.000746128684042837,0.771158547853252,-1.96165994781702,NA
"ILMN_1665092",0.393547347747073,4.80936275820604,3.57792292685785,0.000754817490932667,0.771158547853252,-1.96708218891869,NA
"ILMN_2323413",-0.541300667494626,5.01838733199367,-3.57729014882584,0.000756284943955461,0.771158547853252,-1.96799183493566,"KRIT1"
"ILMN_1791424",-0.324680698766581,4.82276272917953,-3.54796017884288,0.000827373010578625,0.792325406307074,-2.01008226003192,"CCDC121"
"ILMN_1690592",0.585934236669229,5.07383694455262,3.5115820755014,0.000924421492622737,0.792325406307074,-2.06208584219963,NA
"ILMN_1887617",0.497033553197861,5.02868803531253,3.50938825062291,0.000930608344187609,0.792325406307074,-2.06521471790897,"ILDR2"
"ILMN_1914065",-0.340788222880115,4.78116396415127,-3.50775430313465,0.000935241888780158,0.792325406307074,-2.067544542973,NA
"ILMN_1698164",-0.860543415563425,6.57320207667711,-3.50524074848964,0.000942412763318739,0.792325406307074,-2.0711276827597,"LOC729737"
"ILMN_2075051",-0.550007713943543,10.0127856168838,-3.50269810807308,0.000949719894233171,0.792325406307074,-2.07475116580825,"PGS1"
"ILMN_1682875",-0.383025299432325,4.82419806360969,-3.48779482882527,0.000993646661534939,0.793946991837375,-2.09596687317784,NA
"ILMN_1720850",-0.509220803031734,9.53897729907919,-3.48262215003822,0.00100934018794479,0.793946991837375,-2.10332134557835,"BAZ2B"
"ILMN_1810418",-0.660779827704902,7.33375698570387,-3.46304035101321,0.00107091382562245,0.803266011891165,-2.13111945184366,"LBR"
"ILMN_1688294",0.412567199858324,4.85620974242302,3.45641850452722,0.0010925325320274,0.803266011891165,-2.14050418363814,NA
"ILMN_1672174",-0.69589388327247,6.30542500261435,-3.42650946312989,0.00119545456055399,0.803266011891165,-2.18279293545377,"ECE1"
"ILMN_1742840",-0.48393592796613,5.03246702188533,-3.42615787940046,0.00119671751478044,0.803266011891165,-2.1832890660143,"COL2A1"
"ILMN_1684280",0.463554081226838,5.02011312973392,3.418588349759,0.00122421810816818,0.803266011891165,-2.19396509629335,NA
"ILMN_1739201",-0.42245868850718,4.79261519271546,-3.41736552524218,0.00122871664762873,0.803266011891165,-2.19568876229965,NA
"ILMN_2113340",0.369631198258741,4.71766050215617,3.41613963905718,0.00123324220788166,0.803266011891165,-2.19741646401011,"CRYBG2"
"ILMN_1674228",2.08810947156288,8.13948692461179,3.39272838488928,0.00132276695183255,0.803266011891165,-2.23035695114359,NA
"ILMN_2354515",0.385065816994173,11.4619813268378,3.3865308900843,0.00134747916891714,0.803266011891165,-2.23905969192157,"NDUFAF3"
"ILMN_1777477",-0.749468502007606,5.31448073281553,-3.3774721294691,0.00138438985839785,0.803266011891165,-2.25176712135925,NA
"ILMN_2409720",0.572072892866143,4.91383597370107,3.36879795139959,0.00142063073415709,0.803266011891165,-2.26392028588022,"SLA2"
"ILMN_1886816",0.324731499724787,4.83597273452373,3.35682070285326,0.00147215278930403,0.803266011891165,-2.28067735258461,NA
"ILMN_1670410",-0.622495025433519,7.96105459500869,-3.35107827082403,0.00149747823275511,0.803266011891165,-2.28870153050797,"LINC01001"
"ILMN_1859863",-0.517046196570098,7.81073879226421,-3.34606311416686,0.00151993341106097,0.803266011891165,-2.29570416555677,NA
"ILMN_1852387",-0.425223105283083,4.99814653681234,-3.3419771176596,0.00153846375427251,0.803266011891165,-2.30140576289962,NA
"ILMN_1803303",0.331460150978112,4.71797883795691,3.33849750438073,0.00155441261027269,0.803266011891165,-2.30625861691896,"RAPSN"
"ILMN_2347380",-0.525756213383273,6.55252622235387,-3.32759857139698,0.00160538742916496,0.803266011891165,-2.32144332361248,"ARHGEF11"
"ILMN_2110281",0.513078701290798,9.98335419812499,3.32201219430105,0.00163212473629171,0.803266011891165,-2.32921725676213,"UFC1"
"ILMN_1678464",0.678890241902307,5.33525587136214,3.31414925882974,0.00167047291871934,0.803266011891165,-2.3401486309295,"DCLRE1C"
"ILMN_1913678",-0.549766618859576,9.98989736129389,-3.31284144900414,0.00167693333591127,0.803266011891165,-2.34196559635523,"IRAK3"
"ILMN_1671183",-0.688035708318449,5.96838827969789,-3.31270747482699,0.00167759648488573,0.803266011891165,-2.34215170981075,"AMY2A"
"ILMN_1684929",-0.400556494547737,8.81351315768747,-3.30625805704656,0.00170981506232645,0.803266011891165,-2.35110678965213,"TOPBP1"
"ILMN_2238506",-0.477957036208709,4.88804086623161,-3.30341659113776,0.00172419480084687,0.803266011891165,-2.35504952315062,"POMT1"
"ILMN_2091113",-0.320383095365482,4.73480512356816,-3.29024541226954,0.00179235654512688,0.803266011891165,-2.37330401614893,"GOLGA2P2Y"
"ILMN_1690040",0.576996205862949,7.12480703167272,3.28382308662116,0.00182650901804398,0.803266011891165,-2.38219212681427,"TM7SF2"
"ILMN_2224569",-0.267601468710723,4.74981887067944,-3.27491502954683,0.00187489932708474,0.803266011891165,-2.39450628759967,"FOXB1"
"ILMN_1912394",0.273334581824518,4.79186983947837,3.27243939709238,0.00188856102351494,0.803266011891165,-2.39792559623559,NA
"ILMN_1680102",-0.280194059935182,4.73069040497551,-3.27031327845003,0.00190036894846128,0.803266011891165,-2.40086114720033,"KCNJ5-AS1"
"ILMN_2213759",0.35061350705353,4.75594287557458,3.26327410301439,0.00193996232181193,0.803266011891165,-2.41057349408195,"DBX2"
"ILMN_1685097",0.381323186939026,8.13366259421453,3.2600815346324,0.00195817524560655,0.803266011891165,-2.41497505571635,"ASCC1"
"ILMN_1733436",0.392891182686388,5.01927312061285,3.25888071106832,0.00196506737878656,0.803266011891165,-2.41663006762403,NA
"ILMN_1737343",-0.430507630988098,9.38513615497718,-3.25763266477927,0.00197225481533869,0.803266011891165,-2.41834984351371,"FNIP1"
"ILMN_1686434",0.403337110895587,4.72874607599715,3.24868408913668,0.00202452082627932,0.803266011891165,-2.43067117850487,"NME9"
"ILMN_1878795",0.384320117782298,4.92766446042006,3.2457656193133,0.00204184756772403,0.803266011891165,-2.4346859882485,NA
"ILMN_1754195",0.490122228091562,13.0609797548968,3.24310120998938,0.00205778807749699,0.803266011891165,-2.438349727544,"RPL31"
"ILMN_1673395",-0.36901940438316,4.9660219850456,-3.24047786857159,0.00207359755400487,0.803266011891165,-2.44195552828466,"PIGO"
"ILMN_1675131",0.462950410221896,7.8223321736165,3.23601958870367,0.0021007283736938,0.803266011891165,-2.4480801170673,"PIH1D1"
"ILMN_2238640",-0.402710502095032,4.77126370783955,-3.22285096847507,0.0021828341824864,0.805907950326197,-2.46614586344541,"RFX3"
"ILMN_1674405",0.588082257409628,5.19204609028571,3.22012603564077,0.00220019764562156,0.805907950326197,-2.46987950558263,"CEPT1"
"ILMN_1658697",-0.69398490976021,6.53826485030396,-3.21994993698751,0.0022013242258552,0.805907950326197,-2.47012073715837,"LINC00999"
"ILMN_1862365",-0.440887752225624,4.95577757006921,-3.21631061739977,0.00222472864134216,0.805907950326197,-2.47510462417145,NA
"ILMN_1673417",-0.381727765848178,4.96747999832532,-3.2078427172437,0.00228009646420202,0.80610918445012,-2.48668998050306,"SLC9B1"
"ILMN_2234970",0.366303124797217,8.86597384318502,3.20407826484528,0.00230512516292027,0.80610918445012,-2.49183533103648,"SLC39A3"
"ILMN_2097421",0.379956564079936,9.91888443488081,3.20288326573851,0.00231312431700845,0.80610918445012,-2.49346804315475,"MRPL51"
"ILMN_1862873",-0.36109886833171,5.04185397953955,-3.19214393754067,0.00238619448333317,0.82117900400807,-2.50812708682772,NA
"ILMN_1767685",0.482424371001822,4.91169821511143,3.16967290393129,0.00254617522828034,0.843729475854074,-2.53871782165871,"SERPINB7"
"ILMN_2115336",0.303098042072472,4.66565231799957,3.16607333969525,0.00257272117924638,0.843729475854074,-2.5436076678559,"GNB3"
"ILMN_1899453",0.29907200441385,4.8728784571925,3.15719971757189,0.00263927807303508,0.843729475854074,-2.55564973870804,NA
"ILMN_1748123",1.00397362922252,5.86272958343392,3.15702978591819,0.00264056830958558,0.843729475854074,-2.55588017490063,"KLHL14"
"ILMN_1771827",-0.659245288591754,5.36010824299792,-3.15389812594319,0.00266445241866088,0.843729475854074,-2.56012570972085,"AIF1"
"ILMN_1670800",-0.295546100100013,4.70194815597935,-3.15338214318631,0.00266840707742968,0.843729475854074,-2.56082500696127,NA
"ILMN_1671108",-0.42123172198836,4.8877902832405,-3.14207922653247,0.00275643281684119,0.843729475854074,-2.57612849577006,"PIKFYVE"
"ILMN_2408112",0.497388406014038,5.27036489267399,3.13858483399269,0.00278419416580296,0.843729475854074,-2.58085385696075,"CD200R1"
"ILMN_1773497",0.241544380010321,4.700400903822,3.13748954020252,0.00279294969842681,0.843729475854074,-2.58233441964193,"UCMA"
"ILMN_1656617",0.404363628849372,4.88644963281912,3.13651733910071,0.00280074291622341,0.843729475854074,-2.58364836370269,"CCDC184"
"ILMN_1660400",0.335979948699974,4.6820696290086,3.13596728464415,0.00280516122586948,0.843729475854074,-2.58439167527703,"CELF4"
"ILMN_1652199",1.54646515094577,10.3830950448831,3.13419021805161,0.00281948028689749,0.843729475854074,-2.58679262961379,NA
"ILMN_2410362",-0.334850981907912,4.7742149011,-3.12860374601757,0.00286494275513647,0.848115473028624,-2.59433570185734,"ACBD5"
"ILMN_1897635",0.28950845594689,4.76528298366085,3.11398217607002,0.00298721200945544,0.854557456609223,-2.61404451671091,NA
"ILMN_1826743",-0.272366570157341,4.73231670030498,-3.11158224898629,0.00300774270549588,0.854557456609223,-2.617274748733,NA
"ILMN_1697006",0.470278647014422,7.45693866451935,3.10767383874028,0.00304146164405807,0.854557456609223,-2.62253250853812,"LINC00863"
"ILMN_1731118",-0.380901962635302,4.78154144215994,-3.10687208688834,0.00304842227008043,0.854557456609223,-2.6236106225824,NA
"ILMN_2307721",0.624933041442329,5.11550118592488,3.10464161468281,0.00306786541169551,0.854557456609223,-2.62660915070373,"IL22RA2"
"ILMN_2332691",-0.61476768074247,6.0755139998203,-3.1040613320292,0.00307294279918322,0.854557456609223,-2.62738906279692,"CAPN3"
"ILMN_1910893",-0.520585264300429,6.19093949118111,-3.0980078984463,0.00312638147128051,0.856186642623112,-2.63552034231112,NA
"ILMN_2309180",-0.568712132557535,7.87508629241669,-3.09545661514757,0.00314916375147766,0.856186642623112,-2.63894480174142,"SMARCD3"
"ILMN_1915061",0.272086361763837,4.85390610866165,3.08820685016372,0.00321475467308065,0.856186642623112,-2.6486675032359,NA
"ILMN_1865069",-0.394399558458184,5.35345715877884,-3.08535022351816,0.0032409494225505,0.856186642623112,-2.65249516279293,NA
"ILMN_1766951",-0.29736628126876,4.73785326120663,-3.08225691255151,0.00326954002079614,0.856186642623112,-2.65663780106714,"MSX2"
"ILMN_1683598",-0.420337755161525,9.98555745477894,-3.07678433009365,0.00332070124495232,0.856186642623112,-2.66396130356475,"ACSL4"
"ILMN_1697353",-0.654595783947274,5.46679935755928,-3.07638129855137,0.00332449854060596,0.856186642623112,-2.66450036809091,"SIRPB2"
"ILMN_2387395",0.456563503186582,7.43670708025777,3.07307390331019,0.00335581426778328,0.856186642623112,-2.66892264078531,"SCN3A"
"ILMN_1651987",0.564691495217396,8.06112490200831,3.06964558565561,0.00338856640801871,0.856186642623112,-2.67350386617,"CCDC167"
"ILMN_1719219",-0.462802441777765,6.11281366146771,-3.06906766411739,0.00339411692934067,0.856186642623112,-2.67427586250122,"ZNF616"
"ILMN_1681154",0.561620942900181,5.47754443416432,3.06467992696331,0.00343653651923394,0.856186642623112,-2.68013448294675,"ZBTB39"
"ILMN_1699324",-0.303492369177261,4.76474670756466,-3.06034228563613,0.00347895926844442,0.856186642623112,-2.68592171474848,"LINC02275"
"ILMN_1831374",0.281187113825116,4.74334948434492,3.0599227482955,0.00348308829950923,0.856186642623112,-2.68648121898755,NA
"ILMN_1862482",-0.249084701451903,4.72199222917736,-3.05600230544266,0.00352189509909878,0.858064548436182,-2.69170757772006,NA
"ILMN_1788108",1.26184188476764,9.53850228217284,3.0482525667168,0.00359979978111809,0.863759558354559,-2.70202796822831,"TXNDC5"
"ILMN_1725188",-0.584332228889512,5.90405596243406,-3.04744419286437,0.00360801820532397,0.863759558354559,-2.70310365662508,"PRKCI"
"ILMN_1833408",-0.303655181926775,4.79047963697817,-3.0361955146901,0.00372421569919658,0.878707144230684,-2.71805573659216,NA
"ILMN_2062112",0.285420909159225,8.92485908972914,3.03364701984469,0.00375102308919715,0.878707144230684,-2.72143902547918,"ZC3H15"
"ILMN_1849148",-0.463913636447108,4.97176960384038,-3.03080927801845,0.00378108525675497,0.878707144230684,-2.72520445577309,NA
"ILMN_1836905",0.399297007577462,4.93721940811683,3.02613046101862,0.00383114343895428,0.878707144230684,-2.73140855780868,NA
"ILMN_1771738",0.486668017866479,6.96085224744555,3.02316384919455,0.00386320303118341,0.878707144230684,-2.73533951897223,"ARL5A"
"ILMN_1902753",0.301880638749423,4.76160564000112,3.01927698733507,0.00390558703107776,0.878707144230684,-2.7404866241998,NA
"ILMN_1805985",-0.415714048557678,6.34344912975208,-3.01076317239283,0.00399994770501516,0.878707144230684,-2.7517479681445,"SLF1"
"ILMN_1772796",0.426899750980252,7.41626227886108,3.0097305430793,0.00401153626156818,0.878707144230684,-2.75311263208371,"DYNLL2"
"ILMN_1724213",0.874034695470671,5.90435304102595,3.00887916717216,0.00402111429510027,0.878707144230684,-2.75423756465502,"PAGE2"
"ILMN_1887735",0.450939694302756,4.94671719654666,3.00855099386038,0.00402481196439518,0.878707144230684,-2.75467113613095,NA
"ILMN_1896737",0.540421994222814,5.6338384258637,2.99860718254648,0.00413837014767786,0.878707144230684,-2.7677959707716,NA
"ILMN_1659463",-0.477155789314995,10.5337006802532,-2.99729095093022,0.00415362363998283,0.878707144230684,-2.76953143322368,"APAF1"
"ILMN_1675695",-0.339474259864224,8.01112333829685,-2.99633958421929,0.00416468144946154,0.878707144230684,-2.77078555099874,"PDS5B"
"ILMN_1752927",-0.336367164061805,9.74217292508267,-2.994598577743,0.00418498846872233,0.878707144230684,-2.77308001253009,"FHIP2A"
"ILMN_1846537",0.376978149516576,5.17802381422017,2.98933694038153,0.00424692288349764,0.878707144230684,-2.78000971641306,NA
"ILMN_1807851",0.279755540643141,4.79284083484875,2.98440075384126,0.0043058027842167,0.878707144230684,-2.78650452833226,NA
"ILMN_1703346",0.470942275475714,4.9998335442986,2.98351284055421,0.00431647446015668,0.878707144230684,-2.78767215957796,"CHRNE"
"ILMN_1756275",0.459732155400897,5.01137313903194,2.97334534733723,0.00444044676141664,0.878707144230684,-2.80102863653715,"LY9"
"ILMN_1671221",-0.257915482808242,9.48873471194254,-2.97185048367844,0.00445895103342211,0.878707144230684,-2.80299016975136,"GAPVD1"
"ILMN_1807514",0.440008440932581,7.60464587241355,2.96694895588718,0.00452013030180275,0.878707144230684,-2.80941792045782,"ZNF394"
"ILMN_1810901",0.675729276624833,6.0655736472509,2.96406573855557,0.00455648211734363,0.878707144230684,-2.81319607521282,"RNASEH2A"
"ILMN_1708798",0.662401692356788,7.43451937400702,2.96383079998127,0.00455945620971343,0.878707144230684,-2.81350384512661,"EAF2"
"ILMN_1671427",0.424332495001399,7.89518575072173,2.95904053347797,0.00462049205109213,0.878707144230684,-2.81977605728427,"FBXW4"
"ILMN_1771003",-0.613503273491411,8.3408835045284,-2.95588803693266,0.00466107432345069,0.878707144230684,-2.82390065692696,"HAUS4"
"ILMN_2096654",0.375911638241202,8.55294512418474,2.95306733108385,0.0046976665632802,0.878707144230684,-2.82758901595624,"COMMD4"
"ILMN_1751168",-0.286322835909379,4.73010286620065,-2.94911124823998,0.00474943854491299,0.878707144230684,-2.83275858536858,"ADAMTS10"
"ILMN_1753712",-0.420467529864814,10.0574734133477,-2.94856318502947,0.0047566526184282,0.878707144230684,-2.83347444671889,"STX10"
"ILMN_1651286",0.344784229448031,4.81373713292436,2.94646826235515,0.0047843218884104,0.878707144230684,-2.8362100565857,"GRHL1"
"ILMN_1832208",-0.31822228171159,9.93778800048681,-2.94182764415589,0.00484614848039709,0.878707144230684,-2.84226591596826,"TMEM33"
"ILMN_1889394",0.451081109611767,4.91368095993359,2.94129589098888,0.00485328027137242,0.878707144230684,-2.84295948516077,NA
"ILMN_1684065",-0.341520943855474,4.83483869259989,-2.94032270472348,0.00486635779413282,0.878707144230684,-2.84422863092202,NA
"ILMN_1782609",-0.368751561771651,9.89939534886709,-2.93757810077889,0.00490341619303912,0.878707144230684,-2.84780659934482,"STAG2"
"ILMN_1767992",-0.485295398263301,7.66195190990537,-2.93686799088705,0.0049130469564393,0.878707144230684,-2.84873201048294,"SLC12A6"
"ILMN_1772557",0.330125925847422,4.72516381423783,2.93592955313446,0.00492580138026991,0.878707144230684,-2.84995477855768,"SLC22A10"
"ILMN_1668525",-0.635531001781625,5.70373924441596,-2.93410753055535,0.00495065271980302,0.878707144230684,-2.85232819612764,"NR3C1"
"ILMN_1793628",0.31893442434496,4.67063657704077,2.93295808853889,0.00496639039131929,0.878707144230684,-2.85382505231086,"SERPINA10"
"ILMN_1789086",-0.81092864660022,5.99082349284618,-2.9319309503265,0.00498049288934691,0.878707144230684,-2.85516235120326,"LOC100288069"
"ILMN_1785324",0.595329614378844,5.30584207205514,2.93108373784666,0.00499215304779065,0.878707144230684,-2.85626518848998,"MTHFD1"
"ILMN_2105441",1.80568131419846,9.94997474027342,2.92967500351369,0.00501159763615103,0.878707144230684,-2.85809856314544,"JCHAIN"
"ILMN_1737705",-0.447779393356085,7.14480747611805,-2.9262631622531,0.00505898310888574,0.878707144230684,-2.86253672798266,"BLTP3B"
"ILMN_1747207",-0.272849967205907,4.6649411577115,-2.92502288906736,0.00507631169032373,0.878707144230684,-2.86414934551204,"EYA1"
"ILMN_1665877",-0.46640019257249,12.8782684061097,-2.92177132883937,0.00512200347503523,0.878707144230684,-2.86837517299257,"RNF149"
"ILMN_1686985",-0.318805314826236,7.86271595261496,-2.92029247315182,0.00514291097874365,0.878707144230684,-2.87029623356333,"MTM1"
"ILMN_2403889",-0.500739424462467,7.71753365535091,-2.91926468231975,0.00515748819284082,0.878707144230684,-2.87163101873465,"PRMT5"
"ILMN_1688614",0.466219769608786,4.90009347402447,2.91882847487349,0.0051636865480497,0.878707144230684,-2.87219743565208,"GRM5"
"ILMN_1731609",0.358794487795924,7.84389482308482,2.91576109167556,0.00520746890062477,0.878707144230684,-2.87617904875937,"CHMP6"
"ILMN_1794976",0.877368645236233,5.23997207073089,2.91575710963604,0.0052075259618979,0.878707144230684,-2.87618421605255,"NUDT4"
"ILMN_1771051",0.520636274967102,5.97458422666144,2.91411885847099,0.00523105090034043,0.878707144230684,-2.87830974276979,"RPL29"
"ILMN_1758649",0.327258244596973,4.80083972496315,2.91169181479569,0.0052660843058818,0.878707144230684,-2.88145739397641,"ANHX"
"ILMN_2073446",0.594141223053291,5.26673399619539,2.9115955873791,0.00526747779286368,0.878707144230684,-2.88158216042303,"C1orf116"
"ILMN_1702972",0.417184202765729,4.95575709974847,2.90947844735959,0.00529822330980689,0.878707144230684,-2.88432658902138,"GJA5"
"ILMN_1904561",0.383849344728125,5.10176677181012,2.9068774147647,0.00533622422714994,0.879517943075918,-2.88769668224693,NA
"ILMN_1735062",-0.360477358941594,4.94163095785078,-2.90478315880949,0.00536700499207273,0.879517943075918,-2.89040887331011,"KCNG2"
"ILMN_1680003",0.316478695817952,4.85891171057922,2.8982435604232,0.00546418675409993,0.89014512146228,-2.89887066778914,"TNFSF12"
"ILMN_2372922",0.403386108824384,5.0392549020883,2.88920331628508,0.00560122141012445,0.905866528491088,-2.91054963054863,"PTPA"
"ILMN_2052863",0.372995811604543,7.5227067650921,2.88487422570065,0.00566796620522789,0.905866528491088,-2.91613469153912,"RNF5P1"
"ILMN_1675984",-0.47744539626925,5.2618247157006,-2.8797775159734,0.00574749145566979,0.905866528491088,-2.92270372097367,"ARHGEF7"
"ILMN_1791593",0.950195483284003,6.31804575876194,2.8797126887146,0.00574850960504827,0.905866528491088,-2.92278723096239,"DENND5B"
"ILMN_1751097",0.366624657860801,8.97829382950092,2.87762416382295,0.00578140073730935,0.905866528491088,-2.92547705627064,"CREB3L2"
"ILMN_1696254",0.460674249835305,7.07955780405613,2.8758723589342,0.0058091235370133,0.905866528491088,-2.9277323242154,"CYB5D2"
"ILMN_1906473",-0.328193723733882,4.73805136380423,-2.87501255191769,0.00582277527642869,0.905866528491088,-2.92883893852779,NA
"ILMN_1809342",-0.300961095608989,4.82287058301283,-2.87383684133368,0.00584149098708695,0.905866528491088,-2.93035181809812,"CC2D2B"
"ILMN_1799516",0.39368932367958,9.07425019502183,2.8708955479627,0.00588855695844796,0.905866528491088,-2.9341350001869,"DNAJC9"
"ILMN_1780924",0.460379952052984,5.00387817252867,2.86885037534732,0.00592149034169317,0.905866528491088,-2.93676420488397,"SLC43A1"
"ILMN_1856866",0.281394289400969,4.75893962637311,2.86695712636873,0.00595212940505846,0.905866528491088,-2.93919710657243,NA
"ILMN_1742601",-0.729233306659459,7.529994430632,-2.86674722904674,0.00595553527503131,0.905866528491088,-2.93946677417997,"CR1"
"ILMN_1774063",-0.353462101497887,4.84896247054362,-2.86275542599626,0.00602065252288379,0.91073947586546,-2.94459303892342,"EDEM3"
"ILMN_1795467",-0.673986272854497,5.8911961262411,-2.85979521840326,0.00606936699174577,0.913091489889359,-2.94839177560631,"LINC02649"
"ILMN_1676905",-0.443537749834159,6.86591099108257,-2.85128751489562,0.00621141383951025,0.929382795736722,-2.95929632972029,"TIGD7"
"ILMN_1867060",0.330681486774811,4.92471610048917,2.83822347435941,0.00643553816416527,0.94213057108743,-2.97600285045166,NA
"ILMN_1776115",0.321536170968497,4.74855360109006,2.83802008383889,0.00643908593013415,0.94213057108743,-2.97626258429926,"GSDMA"
"ILMN_1741599",-0.297967059487263,8.10366801459713,-2.83584676958298,0.00647710847408836,0.94213057108743,-2.97903724942972,"MEMO1"
"ILMN_1806344",0.423960481328368,4.83386301735943,2.83505554713625,0.00649100256697099,0.94213057108743,-2.9800470824778,"TLX3"
"ILMN_1894134",0.310993536065704,4.86331210799423,2.8335613781975,0.0065173158362142,0.94213057108743,-2.98195361799746,NA
"ILMN_1746695",0.358225790461594,4.87482669369709,2.83193779301208,0.00654602006050381,0.94213057108743,-2.98402459759962,"ANKRD36BP2"
"ILMN_1873033",-0.275335997446491,4.70568644222014,-2.82756914272243,0.006623837445628,0.94213057108743,-2.98959350333475,NA
"ILMN_1712019",-0.287529715546218,7.84730595494633,-2.82638543484028,0.00664506928873641,0.94213057108743,-2.99110152954649,"ANKRD17"
"ILMN_2406557",0.366969330566028,4.89951529893442,2.82537485662421,0.00666324553558367,0.94213057108743,-2.99238868815023,"ALDH4A1"
"ILMN_2407811",-0.463092653956322,6.02299223962401,-2.82512610881408,0.00666772655593393,0.94213057108743,-2.99270547175457,"NEURL4"
"ILMN_1768828",-0.372522030451816,4.8666954426853,-2.8186072296116,0.00678615769584497,0.94213057108743,-3.00100131075085,NA
"ILMN_1685678",0.567800071329096,6.74227602255122,2.81794501168907,0.00679829665458395,0.94213057108743,-3.00184338860813,"EEF1B2"
"ILMN_1703579",0.43033371024897,5.02581177559896,2.8156681012241,0.0068401874624347,0.94213057108743,-3.00473779435241,NA
"ILMN_2366445",0.353059219027866,4.79138107650737,2.81330086522107,0.00688399293321283,0.94213057108743,-3.00774551075224,"KRT80"
"ILMN_1707807",0.302008072655,4.75432936970697,2.81194712974651,0.00690916004386226,0.94213057108743,-3.00946482038176,"RNF128"
"ILMN_1679555",0.323499588642821,10.2392021297845,2.81147609258285,0.00691793694984558,0.94213057108743,-3.01006294203857,"TIMM23"
"ILMN_1869034",0.490376914071393,5.08535831744483,2.80793538640355,0.00698424194138689,0.94213057108743,-3.01455696285964,NA
"ILMN_1685602",0.521479404741659,6.60286235179903,2.80400048513687,0.00705861726632808,0.94213057108743,-3.01954725315798,"TMEM41A"
"ILMN_1752631",-0.321782519140585,10.6653545332662,-2.80392087421531,0.0070601295497296,0.94213057108743,-3.0196481725346,"CGGBP1"
"ILMN_2329735",0.389914564306243,4.86914035755097,2.80304672768131,0.00707675446813281,0.94213057108743,-3.02075617554686,"ECM1"
"ILMN_2099586",0.488320632785947,6.27964035873695,2.80216088318184,0.00709363874032287,0.94213057108743,-3.02187879026763,"CCDC28B"
"ILMN_1815034",0.323978034686667,4.72374710459612,2.80170804187453,0.00710228429661066,0.94213057108743,-3.02245258394315,NA
