"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1784523",0.324666331272591,11.7264460088892,3.76512133877597,0.000421839446489635,0.527893718241188,-2.05652943677621,"ATP6V1G1"
"ILMN_1776081",-0.30167356194003,4.75536000310754,-3.6997958119779,0.000517644534786736,0.619620508139723,-2.13885676726441,NA
"ILMN_1761000",-0.320176613810706,4.78207776383531,-3.63879655249982,0.000625683693234747,0.704692365286205,-2.2152789759865,"ACER2"
"ILMN_1743275",-0.724612772952907,5.96617676726599,-3.61613519561714,0.000671071256761224,0.704692365286205,-2.24355290386364,"SH3RF3"
"ILMN_1794672",-0.353587367165449,4.73807981432441,-3.61475181293521,0.00067394160470248,0.704692365286205,-2.2452767994398,NA
"ILMN_2260926",0.245942898630531,4.69780881751233,3.60054034417211,0.000704116366926191,0.704692365286205,-2.26297211111887,"DPP8"
"ILMN_2409290",-0.505420207552348,6.89234634834653,-3.58228774505941,0.000744769018536734,0.704692365286205,-2.28566072449677,"CCPG1"
"ILMN_1696031",-0.286651278115048,4.87431407063609,-3.57545633771425,0.00076055307432058,0.704692365286205,-2.29414113412513,"HMGN2P46"
"ILMN_1661232",0.341262863791805,4.82397066209655,3.57232699012,0.000767889686483823,0.704692365286205,-2.298023793272,NA
"ILMN_2261600",1.39376061743091,9.26004371686979,3.54322748525332,0.000839425186614549,0.745490800409199,-2.33406531603608,"FCGR1A"
"ILMN_1675057",-0.572130204013089,4.92145647956495,-3.52559211384499,0.00088582635486163,0.762115167990486,-2.35585163519825,"DRD2"
"ILMN_1696055",0.316379691881835,4.71584265869119,3.47624775131654,0.00102900431490678,0.842055916269283,-2.41657867315953,NA
"ILMN_1809054",0.287640392849593,4.73159489395104,3.44764486795241,0.00112181626540604,0.842055916269283,-2.45161881286697,"THAP9"
"ILMN_2114568",1.34477134300127,10.3526757403503,3.4380964418603,0.00115453359775694,0.842055916269283,-2.46328923047612,"GBP5"
"ILMN_1862928",0.330292590749637,4.80748212491779,3.4380399538975,0.00115472982374162,0.842055916269283,-2.4633582314633,NA
"ILMN_1684450",-0.28746364902563,4.73600201752422,-3.42864886925785,0.00118779667294602,0.842055916269283,-2.47482292959512,"UBASH3A"
"ILMN_1806017",0.468203475738155,12.8203439776227,3.41616325351978,0.00123315488186009,0.842055916269283,-2.49004479697374,"PSME1"
"ILMN_1811286",0.345861182564676,4.93605300841434,3.40544079967259,0.00127341630957695,0.842055916269283,-2.50309811295901,NA
"ILMN_1768994",-0.473310173832598,5.15847807130939,-3.40374262201333,0.00127990612684344,0.842055916269283,-2.50516382230834,"BAGE"
"ILMN_1794190",-0.356147088285204,9.66301126939048,-3.40093411480064,0.00129070817800762,0.842055916269283,-2.5085791900971,"CCPG1"
"ILMN_1738342",-0.413064245940635,6.03040288964756,-3.38854014685759,0.00133941975879351,0.842055916269283,-2.52363663474924,"METTL15"
"ILMN_1808196",0.314693847973738,10.7791520253972,3.38471998225151,0.00135478237641592,0.842055916269283,-2.52827293069902,"GSTO1"
"ILMN_1853961",-0.348283276543109,4.85005428859999,-3.38118345869243,0.0013691532307893,0.842055916269283,-2.53256295118318,NA
"ILMN_1756289",-0.488037570649314,5.18827842083308,-3.37942363191975,0.00137635815016228,0.842055916269283,-2.53469699732975,"PPP1R12B"
"ILMN_2342835",1.09742762099413,7.02678326501204,3.3719028225588,0.00140755636243004,0.842422482914381,-2.54381157357385,"P2RY14"
"ILMN_1814296",-0.638623341863521,7.94747726498747,-3.3564548704785,0.00147375401222098,0.863274930009697,-2.56250502161746,"TRPM6"
"ILMN_1774077",0.583679758722134,12.4434907898125,3.339200806607,0.00155117644106474,0.886421574982561,-2.58333879069172,"GBP2"
"ILMN_1831072",-0.291701791872106,4.78388776255917,-3.3334848608086,0.00157766362188607,0.886421574982561,-2.59022999044425,NA
"ILMN_1759326",0.561742723196438,8.54601837989138,3.30270798388651,0.00172779861093735,0.934711844024591,-2.62724262802043,"P2RX7"
"ILMN_2369221",0.72377879996467,5.76448289254894,3.30197895531154,0.00173151371345952,0.934711844024591,-2.62811746127147,"IL15"
"ILMN_1897230",-0.390709016293888,5.28941882928129,-3.28776787303101,0.00180545939404889,0.942728832859373,-2.64515292062331,NA
"ILMN_1661440",-0.462026369647669,5.26762115706796,-3.286002742099,0.00181484973816958,0.942728832859373,-2.64726648504358,"ZNF678"
"ILMN_1699503",-0.29108977618192,7.38119253795534,-3.27076845783006,0.00189783514560506,0.953571905080831,-2.66548598588808,"UBE2D2"
"ILMN_1836703",0.348668818536037,4.8972154118444,3.26948347493065,0.0019049963597198,0.953571905080831,-2.66702095433903,NA
"ILMN_2363361",0.45004178198836,7.27629674808779,3.26131019763754,0.00195114695585008,0.959232622169797,-2.67677765325901,"SFXN4"
"ILMN_2337655",0.950736801279161,10.4762202046942,3.24873100690003,0.00202424341558967,0.96655681001315,-2.69177128532761,"WARS1"
"ILMN_1705953",0.376408029668125,7.12900318936665,3.23938559158945,0.00208021385417614,0.96655681001315,-2.70289262486467,"LONRF1"
"ILMN_1680614",-0.388856563871806,4.87906978442173,-3.23565225944356,0.00210297862045752,0.96655681001315,-2.7073311323692,"HERC2P9"
"ILMN_1699844",0.414545272750926,5.31797312183696,3.23508197846318,0.00210647664817075,0.96655681001315,-2.70800891598157,"SCRN3"
"ILMN_1683792",1.27818392600625,9.09186615535255,3.22740733053247,0.00215408901222968,0.972200403208119,-2.71712472165484,"LAP3"
"ILMN_1698605",-0.301804919198171,10.7515955352082,-3.20889262251243,0.0022731617601596,0.999862050761905,-2.73907313952248,"TMEM43"
"ILMN_1853711",-0.349069923699558,4.91799458532712,-3.20417940585674,0.00230444933681519,0.999862050761905,-2.74465067750301,"SGK1"
"ILMN_1771185",0.325241973796607,4.80781851860133,3.19598844663024,0.00235979026947218,0.999862050761905,-2.75433419600931,"EME2"
"ILMN_2371055",-0.560210306770714,5.54057884020833,-3.1935352324685,0.00237660706692751,0.999862050761905,-2.75723207525341,"EFNA1"
"ILMN_1842593",-0.496976586219487,5.08775846499307,-3.18171869802893,0.00245920215523142,0.999862050761905,-2.77117512827883,NA
"ILMN_1756862",0.566584695648306,8.94018914831368,3.16946335969694,0.00254771347875803,0.999862050761905,-2.78560897070926,"APOL3"
"ILMN_1805992",0.619988747840257,8.41782420611311,3.16657655848835,0.00256899446926752,0.999862050761905,-2.78900490479397,"SHTN1"
"ILMN_1734833",0.57001849752394,9.20685527282201,3.16518944566214,0.0025792793846477,0.999862050761905,-2.79063610896469,"NBN"
"ILMN_1791217",0.368683367992994,6.89817822776593,3.14458231109834,0.00273670705083162,0.999862050761905,-2.81482736581249,"STRIP1"
"ILMN_1786278",0.232796440126276,4.62129017698014,3.13325086802412,0.00282707698951911,0.999862050761905,-2.82809573851587,"FAM149A"
"ILMN_2383077",0.52411812160951,5.22359094602585,3.1332437554057,0.00282713458387857,0.999862050761905,-2.82810405931106,"SLC39A7"
"ILMN_1715407",-0.359437375994587,4.90412037017096,-3.12676840737404,0.00288002826349362,0.999862050761905,-2.83567535650031,NA
"ILMN_1675866",0.336474464940781,5.56443657024534,3.12599118381523,0.00288643907986362,0.999862050761905,-2.83658358957772,"ARRB2"
"ILMN_1655155",-0.299014475076844,4.86392754871714,-3.12208638607474,0.00291885047478864,0.999862050761905,-2.84114484346376,"PRPS1L1"
"ILMN_1738784",-0.370750559701829,9.90987044189809,-3.10642182413143,0.00305233789791027,0.999862050761905,-2.85941354274248,"PPP2R5A"
"ILMN_1780827",-0.262004507132774,4.72379988408869,-3.10309317817158,0.00308143155073976,0.999862050761905,-2.86328947797714,"EPS8L2"
"ILMN_2243912",-0.360728647196884,9.25609393624481,-3.09813498289014,0.00312525069164261,0.999862050761905,-2.86905891819866,"RAB37"
"ILMN_1665682",0.625446235254917,5.11979363415697,3.0972016923123,0.00313356392219518,0.999862050761905,-2.87014437836252,"IL15RA"
"ILMN_1767595",-0.281444005927518,4.89490576907028,-3.09701011707352,0.00313527293018486,0.999862050761905,-2.87036716833471,NA
"ILMN_2176063",1.35253150987462,8.09389736570929,3.09585404244918,0.00314560462597489,0.999862050761905,-2.87171145932526,"FCGR1A"
"ILMN_2148785",1.42837160910347,10.0685421646475,3.06665770532527,0.0034173547548874,0.999862050761905,-2.90557454902541,"GBP1"
"ILMN_1666624",-0.312916901835893,5.10284404605006,-3.06644101761176,0.00341945143104251,0.999862050761905,-2.90582524505853,"RABL2A"
"ILMN_1800276",0.340229041740915,7.96238034830427,3.04242384160149,0.00365945243825336,0.999862050761905,-2.93355387001703,"RCN1"
"ILMN_1835451",-0.20418086466718,4.76305491453164,-3.03924215959129,0.00369240339520708,0.999862050761905,-2.93721855761594,NA
"ILMN_1771385",1.18432391857153,9.07701700402583,3.03893347287598,0.00369561501841109,0.999862050761905,-2.93757399692616,"GBP4"
"ILMN_1777325",0.829540468340265,11.3077622676869,3.0266594849911,0.00382545256750726,0.999862050761905,-2.95169133928256,"STAT1"
"ILMN_1786847",-1.13278961451673,7.19085966095014,-3.01779399047038,0.00392187245122483,0.999862050761905,-2.96186924352356,"TGM3"
"ILMN_1693830",0.708779852784748,6.70695259236433,3.01743414774388,0.0039258335896618,0.999862050761905,-2.96228201690451,"LACTB"
"ILMN_1883491",0.332948294471692,4.9351620477682,3.01570564828878,0.00394491300671978,0.999862050761905,-2.96426439860654,NA
"ILMN_1752088",0.341619418397298,5.05007064906706,3.01268892630046,0.00397841963473416,0.999862050761905,-2.96772275057967,"ZC4H2"
"ILMN_1841485",0.351439134608186,4.972793690259,3.01077477004209,0.00399981772951164,0.999862050761905,-2.96991615945448,NA
"ILMN_1905817",-0.208824163967968,4.76020140196854,-3.01035101589918,0.00400456932733646,0.999862050761905,-2.97040163252215,NA
"ILMN_1883828",0.227566353715132,4.71943890493813,3.00805542798411,0.00403040173483587,0.999862050761905,-2.97303092627496,NA
"ILMN_1746053",-0.568443232809915,5.46235943664314,-2.99426831074025,0.00418885109832166,0.999862050761905,-2.98879937414794,"BCL6"
"ILMN_1690105",1.05888269495076,10.2709079609684,2.99254577865131,0.0042090509039578,0.999862050761905,-2.9907666820433,"STAT1"
"ILMN_1830028",-0.222327269627418,4.7987804624911,-2.99039717917262,0.00423437450193007,0.999862050761905,-2.99321973768342,NA
"ILMN_1886092",0.320603912637192,4.84888052198283,2.98566448581078,0.0042906566344184,0.999862050761905,-2.99861966047003,"ENTREP2"
"ILMN_1905440",0.390740467517271,4.90024278930906,2.9760857504245,0.00440671024319268,0.999862050761905,-3.00953450510839,NA
"ILMN_1727992",-0.576318058006698,5.25182713977279,-2.97381855883742,0.00443460401187713,0.999862050761905,-3.01211512316331,"FEZ1"
"ILMN_1723594",-0.335249602094594,4.88739714589092,-2.97249410885231,0.0044509750821813,0.999862050761905,-3.01362217049477,NA
"ILMN_1662143",-0.277508687232814,4.76829029948616,-2.97028308307303,0.00447843037569078,0.999862050761905,-3.01613719944578,"AKAIN1"
"ILMN_1705581",0.237184286967982,4.70226604082743,2.96719989184279,0.00451697929925228,0.999862050761905,-3.01964258990563,NA
"ILMN_1878944",0.231342573465721,4.80978219463638,2.96622132570856,0.00452927873701175,0.999862050761905,-3.0207547369961,NA
"ILMN_1662049",0.341952033813914,6.81867121950274,2.96224043434249,0.00457963628760305,0.999862050761905,-3.02527695858411,"AGPAT5"
"ILMN_1867457",0.222704451540905,4.72373938141831,2.95775251929844,0.0046370328093402,0.999862050761905,-3.03037112123079,NA
"ILMN_1695041",0.209193683764294,4.67814454839208,2.95648358329059,0.00465338247965091,0.999862050761905,-3.03181069485198,"GATA6"
"ILMN_1767894",0.457110239896883,9.84213703842295,2.95646088679848,0.00465367540186731,0.999862050761905,-3.03183644029153,"POLB"
"ILMN_1807529",-0.560874703779942,11.4031532221425,-2.95564248671574,0.00466424920002558,0.999862050761905,-3.03276470742429,"PADI4"
"ILMN_1852202",0.245354887086163,4.73314300878666,2.95391145030387,0.00468668808630082,0.999862050761905,-3.03472765900233,NA
"ILMN_1666536",-0.240794125535534,4.82449838274681,-2.95297813471533,0.00469882803448369,0.999862050761905,-3.03578575040839,"VSIG2"
"ILMN_1778444",-0.389057662346687,10.005661472189,-2.94746429799124,0.00477114784332061,0.999862050761905,-3.04203294360135,"FKBP5"
"ILMN_1672834",-0.32576583180315,10.7858337413442,-2.94723125777525,0.00477422711550447,0.999862050761905,-3.04229683573738,"SSH2"
"ILMN_1781916",-0.395443385477084,5.23711484244739,-2.94340839463038,0.00482500524667631,0.999862050761905,-3.04662414304315,NA
"ILMN_1727689",0.466388977409104,9.22398235650392,2.94087145046885,0.00485897980947607,0.999862050761905,-3.04949411856317,"TNFAIP2"
"ILMN_1671791",0.326154152116841,8.30541471389105,2.93411233565684,0.0049505870278722,0.999862050761905,-3.05713376481035,"PCK2"
"ILMN_1750690",-0.649689117391051,5.24479365770815,-2.93105064895785,0.00499260896387411,0.999862050761905,-3.06059106615975,"ARFIP2"
"ILMN_1704376",-0.202734768615343,4.6114650131314,-2.92929342484414,0.00501687663023849,0.999862050761905,-3.06257443436017,"GLDN"
"ILMN_1746517",0.589308774463928,9.23339260855835,2.92724122582875,0.00504535681746748,0.999862050761905,-3.06488989305701,"KYNU"
"ILMN_1662263",0.286111643129525,7.23451487670156,2.91937188318898,0.00515596596498158,0.999862050761905,-3.07376026043033,"MDP1"
"ILMN_1716153",0.256831106999455,4.77291866150069,2.91357853267569,0.00523883149517951,0.999862050761905,-3.08028194487957,"ZNF850"
"ILMN_1651964",-0.460931484604126,7.98628770279524,-2.91204005817551,0.00526104419138462,0.999862050761905,-3.08201260354491,"ABCC5"
"ILMN_1690971",0.287884449828828,4.847402826076,2.9106669909811,0.00528094258455447,0.999862050761905,-3.08355675530098,"SSX3"
"ILMN_1654663",-0.271382708328229,4.73062971510661,-2.90298906148223,0.00539350517521781,0.999862050761905,-3.09218374161868,NA
"ILMN_1799381",0.465371974207877,6.77804562250478,2.90231613815816,0.0054034760634463,0.999862050761905,-3.09293922690627,"SNORD14A"
"ILMN_2260725",0.391073001500835,4.96097326916267,2.90008586209543,0.00543664518523503,0.999862050761905,-3.09544242636013,"WTAP"
"ILMN_1673543",-0.336900646511497,8.20907076265514,-2.89758338864782,0.00547408750752432,0.999862050761905,-3.0982498278535,"PGM2"
"ILMN_1815718",-0.476293256814172,5.6268469165223,-2.89686569152749,0.00548486987614163,0.999862050761905,-3.0990547219693,"BTRC"
"ILMN_1727271",0.942217819959303,9.6538533098142,2.89672032217492,0.00548705624182584,0.999862050761905,-3.09921773920329,"WARS1"
"ILMN_1691364",0.997180550883408,11.748091733252,2.89579996774733,0.00550091722723729,0.999862050761905,-3.10024971664196,"STAT1"
"ILMN_1748241",0.252161786407208,4.80327272325786,2.89109061303427,0.00557235247946177,0.999862050761905,-3.105527303996,"CENPP"
"ILMN_2393544",-0.308697682840308,8.96045951807362,-2.8859440062022,0.00565140430545405,0.999862050761905,-3.11128928381659,"PRMT2"
"ILMN_1835135",0.249153797219817,4.77793572161204,2.87967530530875,0.0057490968089817,0.999862050761905,-3.11829957271888,NA
"ILMN_1696956",-0.305989243913404,8.88587030278054,-2.87824042448526,0.00577167745001308,0.999862050761905,-3.11990296853375,"ARID3B"
"ILMN_1684765",0.267871202732441,4.8632850372648,2.87777316218176,0.00577904846748513,0.999862050761905,-3.12042500777499,NA
"ILMN_1708248",0.653623690420244,6.23252866983747,2.87573517635442,0.00581129968605089,0.999862050761905,-3.12270133547143,"LILRB1"
"ILMN_1707077",0.44133900089701,8.29019943593621,2.87510341983834,0.00582133110017333,0.999862050761905,-3.12340678723982,"SORT1"
"ILMN_2109197",0.648081500666585,7.96774214239744,2.87416531983676,0.00583625644964197,0.999862050761905,-3.12445415317231,"EPB41L3"
"ILMN_1807455",-0.303602903287897,11.5963252936204,-2.8722561606663,0.00586674118251434,0.999862050761905,-3.12658507478281,"DHRS7"
"ILMN_1763344",0.291550872971135,4.99602664189199,2.87153072762887,0.005878363279397,0.999862050761905,-3.12739455798498,"ADCYAP1"
"ILMN_1741200",0.279099601928522,9.76205239206747,2.8672305940922,0.0059476947269789,0.999862050761905,-3.13219049015958,"RFX5"
"ILMN_1792799",0.358823417496839,4.89921700314886,2.86395806762728,0.00600096502636213,0.999862050761905,-3.13583754983981,NA
"ILMN_1823906",-0.252682665727297,4.78813242956534,-2.86051104507318,0.00605755367096016,0.999862050761905,-3.13967646853487,NA
"ILMN_1656628",0.296731475317222,7.95813031149765,2.85608707007353,0.00613090513936435,0.999862050761905,-3.14459948152289,"WDR4"
"ILMN_2391051",1.15136732006042,8.02481685180019,2.85575454490233,0.00613645166777034,0.999862050761905,-3.14496933779856,"FCGR1BP"
"ILMN_1810684",0.285332263316998,4.83232962932402,2.8551871598581,0.00614592639771935,0.999862050761905,-3.14560036284014,"TINAG"
"ILMN_1668865",-0.639775508057269,7.4077339616524,-2.85438621914421,0.00615932432686597,0.999862050761905,-3.14649101597995,"SLC2A14"
"ILMN_1811121",-0.393802850451378,6.69219765854293,-2.84860579995207,0.00625682271281664,0.999862050761905,-3.15291458142743,"FAM199X"
"ILMN_1765819",-0.34791372975176,5.09003162264136,-2.8447985796402,0.00632181762796155,0.999862050761905,-3.15714125857667,"MYSM1"
"ILMN_1851599",1.03252240831099,5.85167015979604,2.82404702073263,0.00668719786658352,0.999862050761905,-3.18012087443569,NA
"ILMN_1671427",0.338119834886991,7.89518575072173,2.82164099663142,0.00673080216226666,0.999862050761905,-3.1827788294161,"FBXW4"
"ILMN_1728787",-0.263930673722692,4.82429241735015,-2.81997654936669,0.00676112054493507,0.999862050761905,-3.18461677631546,"AGR3"
"ILMN_2351262",0.315103883375998,4.85116784881478,2.81982153354962,0.00676395061933698,0.999862050761905,-3.18478791818392,"MAPK8IP2"
"ILMN_1798233",0.641595237873144,7.28137695544582,2.81957026566103,0.00676854026335858,0.999862050761905,-3.1850653132788,"PSMB9"
"ILMN_1908780",-0.373914424181427,5.10676700290671,-2.81748899832786,0.00680666739247321,0.999862050761905,-3.18736243261591,NA
"ILMN_2329927",-0.65886546297647,6.86607315030487,-2.81692665638856,0.00681700305163986,0.999862050761905,-3.18798292409071,"ABCG1"
"ILMN_2386982",-0.295025722648542,7.88639811515307,-2.81607219890534,0.00683273546647373,0.999862050761905,-3.18892559748007,"PRKCZ"
"ILMN_1709026",0.274011792261791,4.83021820558967,2.81229853116223,0.00690261903101079,0.999862050761905,-3.19308684256739,"PXDC1"
"ILMN_1810431",-0.365496709636041,7.52701402493191,-2.80456840138004,0.00704783784625911,0.999862050761905,-3.20160057243292,NA
"ILMN_1860010",-0.247208650014581,4.79100343863525,-2.80269627845434,0.00708342961851013,0.999862050761905,-3.2036603783287,NA
"ILMN_1691899",-0.240042086603384,4.83181475072885,-2.80076602010258,0.00712030037222578,0.999862050761905,-3.20578329121824,"SMIM29"
"ILMN_1747504",-0.415955792362299,9.1367725757631,-2.79980635134329,0.00713869733021098,0.999862050761905,-3.20683841828221,"AHCTF1"
"ILMN_1672720",0.286594167553189,4.77377391550567,2.79197948487884,0.00729038594138488,0.999862050761905,-3.21543577350018,"PRSS12"
"ILMN_1757347",0.369755337148415,7.00246560602047,2.7917562290533,0.00729475607312432,0.999862050761905,-3.21568079623006,"KIAA0930"
"ILMN_1913008",0.24462970797991,4.77520480658282,2.78735795869491,0.00738134470590705,0.999862050761905,-3.22050549815951,NA
"ILMN_2199768",0.387886864624774,6.81569929337537,2.7861864526797,0.00740456752492047,0.999862050761905,-3.22178981901976,"SLITRK4"
"ILMN_1720578",-0.42924499149885,6.03664264719537,-2.78576025109714,0.00741303284850762,0.999862050761905,-3.22225698316594,"PRAF2"
"ILMN_1781457",0.410505537390347,8.47145445953524,2.78563768417428,0.00741546895630057,0.999862050761905,-3.22239132216434,"TIPRL"
"ILMN_1816870",0.280001133309893,5.23350518632926,2.77967430106923,0.00753489157443671,0.999862050761905,-3.22892318283589,NA
"ILMN_1721762",-0.534756044576671,11.1007125607142,-2.77897284091548,0.00754905500014534,0.999862050761905,-3.22969095947862,"IL18RAP"
"ILMN_1776527",0.23431742183763,4.75506888040456,2.77809315216619,0.00756685180325889,0.999862050761905,-3.23065365000041,"SLX1A-SULT1A3"
"ILMN_1750088",0.626049207222216,6.71542837060625,2.7776067915949,0.00757670786549876,0.999862050761905,-3.23118582179114,"VRK2"
"ILMN_2285375",-0.515552500243133,5.98870220553506,-2.77634956864048,0.00760224027719981,0.999862050761905,-3.23256120536865,"SORD"
"ILMN_1808984",-0.281681870780257,4.90935043924078,-2.77592895708606,0.00761079999578215,0.999862050761905,-3.23302126467228,NA
"ILMN_1786105",0.437996926402352,6.3834401843816,2.77484429251904,0.00763291464774425,0.999862050761905,-3.23420746277476,"PCBD1"
"ILMN_1701114",1.3187288878663,9.40738104216398,2.76971099880626,0.00773838053972082,0.999862050761905,-3.23981748705358,"GBP1"
"ILMN_1705663",0.414974848656435,8.17693453671625,2.76421965851664,0.00785268840685124,0.999862050761905,-3.24581187042268,"DMXL2"
"ILMN_2063586",0.361965167872332,8.62223530683492,2.7626405668838,0.00788584567818184,0.999862050761905,-3.24753428627502,"CLIC4"
"ILMN_1906212",0.40755019899731,4.79921158703623,2.75872288380498,0.00796866570991886,0.999862050761905,-3.25180498024967,NA
"ILMN_1860156",0.332614004528891,5.15735254203004,2.75641798080544,0.00801776507372045,0.999862050761905,-3.25431585538289,NA
"ILMN_1658017",-0.257199734835308,4.86921884831806,-2.75470558602565,0.00805442297117642,0.999862050761905,-3.25618044998132,"SPN"
"ILMN_1864989",-0.249436707131021,4.85099699654496,-2.75333953046133,0.00808377725753973,0.999862050761905,-3.25766741792038,NA
"ILMN_1781754",0.289912893837634,4.7873432595754,2.75314170303053,0.00808803640004262,0.999862050761905,-3.25788271833329,"SH3D21"
"ILMN_1706784",-0.34593586159747,5.70060900712826,-2.74959735750268,0.00816469567207557,0.999862050761905,-3.26173852263334,"H2AZ2"
"ILMN_2187899",0.380043164895122,4.9350135904183,2.74916577271908,0.0081740757974013,0.999862050761905,-3.26220782656681,"HLA-L"
"ILMN_1755419",-0.487787499291308,6.90483860235008,-2.74879040715846,0.00818224211130741,0.999862050761905,-3.26261596145003,"EIF1AX"
"ILMN_1794692",-0.307565576754824,5.18126117939,-2.74308305827428,0.0083073378280294,0.999862050761905,-3.26881737845571,"DNMT3B"
"ILMN_1711385",0.23268794885502,4.71697505477386,2.74098689898171,0.00835372240448843,0.999862050761905,-3.27109302249741,NA
"ILMN_1900520",0.37376416364273,6.03159105086793,2.73884878499815,0.0084012807700835,0.999862050761905,-3.2734131193253,NA
"ILMN_1843198",0.256053061114395,4.8144332908251,2.73678817751709,0.00844735073661547,0.999862050761905,-3.27564806578347,"AK4"
"ILMN_1897405",0.197641297392617,4.81615742651125,2.73644463508545,0.00845505403930091,0.999862050761905,-3.27602057380317,NA
"ILMN_1721337",0.402212288070379,6.71995994100825,2.736025187792,0.00846446812881627,0.999862050761905,-3.27647534777915,"MRPS18B"
"ILMN_1681520",-0.562817117408911,7.84443150088948,-2.73167106173429,0.00856276337147204,0.999862050761905,-3.28119366588711,"DGAT2"
"ILMN_2297997",0.343450528676941,5.49959766790485,2.73044470903309,0.00859063737554895,0.999862050761905,-3.28252176335425,"LIPT1"
"ILMN_1753016",0.342726225504439,6.5013396747085,2.72817131280158,0.00864253063558526,0.999862050761905,-3.28498280513213,"MRPL35"
"ILMN_1769158",0.553791245056726,5.90883383133445,2.7219754810239,0.00878542511435442,0.999862050761905,-3.29168364666717,"ISOC2"
"ILMN_1754045",0.416429961352026,6.44048726455875,2.72190051108776,0.00878716736535292,0.999862050761905,-3.29176466988879,"FANCL"
"ILMN_1658821",-0.495723524143429,5.58247246393973,-2.72151333354459,0.008796170167073,0.999862050761905,-3.29218308738629,"SAMD1"
"ILMN_1693009",0.505581427348783,12.6204641730086,2.72070934979075,0.00881489178994183,0.999862050761905,-3.29305182465523,"FGL2"
"ILMN_1863087",-0.288871256969173,4.91226564451039,-2.72048984199652,0.00882000962380249,0.999862050761905,-3.29328898432826,NA
"ILMN_1754272",0.366682207407367,6.13649133172975,2.71688369545525,0.00890447891954916,0.999862050761905,-3.29718343409557,"GINS3"
"ILMN_1794967",-0.235438469693261,7.92543014100207,-2.71354322900713,0.00898338746841428,0.999862050761905,-3.30078812081298,"EIF4ENIF1"
"ILMN_2066849",0.702155478660368,8.56032203859666,2.711586240168,0.0090299133446105,0.999862050761905,-3.30289862927513,"CALHM6"
"ILMN_1777539",-0.196308864478007,4.75980607817696,-2.71134092957788,0.00903576099519387,0.999862050761905,-3.30316311735782,NA
"ILMN_1742901",-0.333254150821231,4.9933661365414,-2.70842639642306,0.00910550350752301,0.999862050761905,-3.30630436599803,"RSPH10B"
"ILMN_1690826",-0.269186873904437,4.82711140488364,-2.70598650984089,0.00916426783341973,0.999862050761905,-3.30893243862465,"TNKS1BP1"
