"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_2363141",-0.167250007918911,4.72478331978551,-3.41605087769157,0.00123357049896385,0.562000687147305,-1.36492646099484,"PAGE5"
"ILMN_1743755",0.245652589951263,6.43498989247909,3.40693127225461,0.00126774602160948,0.562000687147305,-1.38337485222687,"C6orf226"
"ILMN_1864421",0.319102247622521,4.92423336208455,3.39983283282017,0.00129496749267907,0.562000687147305,-1.39771634503186,NA
"ILMN_1665948",-0.218288766059715,4.86649494378095,-3.39515462944408,0.00131321006430645,0.562000687147305,-1.40715931160723,NA
"ILMN_1825369",0.234836506803385,4.84172643823108,3.39348695660835,0.00131977189635629,0.562000687147305,-1.41052382928226,"NETO1"
"ILMN_1754752",-0.258385165034926,4.9806753297262,-3.39138363073566,0.00132809228027591,0.562000687147305,-1.41476600915251,"CNNM2"
"ILMN_2405078",-0.40463072986822,9.61366056847609,-3.37610181871073,0.00139005612788655,0.562000687147305,-1.44554525252197,"OSBPL8"
"ILMN_1673380",0.190388129893752,4.90956198059583,3.37274702036244,0.00140402128905551,0.562000687147305,-1.4522921402262,"GNG12"
"ILMN_1815997",0.175204888381511,4.73612256169624,3.37242651611197,0.00140536240613636,0.562000687147305,-1.45293652145936,NA
"ILMN_1770733",-0.172736682019894,9.59308380237264,-3.36946770826667,0.00141780073633377,0.562000687147305,-1.4588837070908,"RIC8A"
"ILMN_1808546",-0.281627053329927,5.32367592643616,-3.35600801560564,0.00147571210442545,0.562000687147305,-1.48590182353613,"CASC2"
"ILMN_1916160",0.264312286128721,4.90770228026057,3.35396642287624,0.00148468965296573,0.562000687147305,-1.48999484254422,NA
"ILMN_1813682",0.300568294595956,8.35738539065235,3.35380450504751,0.00148540386922125,0.562000687147305,-1.49031939995434,"MRPL53"
"ILMN_1794672",-0.195884014231687,4.73807981432441,-3.34675753449665,0.00151680525235372,0.562000687147305,-1.50443646036968,NA
"ILMN_1669233",-0.331064591048167,5.00638466414179,-3.34590869127931,0.00152062987079859,0.562000687147305,-1.50613583591768,NA
"ILMN_1667224",0.387719798017589,5.24029359730096,3.34248369035138,0.00153615483735797,0.562000687147305,-1.5129902550746,"SLAMF8"
"ILMN_1770127",-0.154933401853308,10.114913756558,-3.33423447089881,0.00157416575514788,0.562000687147305,-1.52948351932673,"DNAJA2"
"ILMN_1737833",-0.34391398460215,5.66928065098378,-3.33025803108834,0.00159280501198381,0.562000687147305,-1.53742589848296,"ATN1"
"ILMN_1657627",-0.324704580767625,6.21699144464981,-3.32892412072159,0.00159910428293837,0.562000687147305,-1.54008902732927,"CBFA2T3"
"ILMN_1799728",0.335135434890791,5.85918980172891,3.32676319269521,0.00160935914916015,0.562000687147305,-1.54440203400357,NA
"ILMN_1654099",-0.213153089103111,6.5769983948825,-3.32544022153186,0.00161566811224599,0.562000687147305,-1.54704179586011,"LRIG2"
"ILMN_1658034",-0.190003419690713,4.69668416604999,-3.32349534578325,0.00162498532497567,0.562000687147305,-1.55092140885137,NA
"ILMN_1745038",-0.215647767031123,4.77377502077333,-3.32234356409612,0.00163052705838378,0.562000687147305,-1.55321837681587,"TAS2R4"
"ILMN_1681760",-0.397199899852853,6.17136430054263,-3.31875729207429,0.00164789698968283,0.562000687147305,-1.56036756468508,"ZC3H11A"
"ILMN_2048119",0.275899561269939,6.25196180261986,3.31762965243533,0.0016533947472162,0.562000687147305,-1.56261461682845,"TBX19"
"ILMN_1790410",-0.21416503520963,7.83526790371513,-3.31118383863505,0.00168515569750626,0.562000687147305,-1.57545108880884,"DROSHA"
"ILMN_1786785",0.197082213619259,5.0651823493377,3.30906219772787,0.00169573548449688,0.562000687147305,-1.57967318442849,"SLC18A1"
"ILMN_1756811",-0.443131378208197,6.41340208457908,-3.30457665041657,0.00171831035402316,0.562000687147305,-1.58859453260538,"LRIF1"
"ILMN_1687391",0.238153258124918,4.95677975467826,3.30307134119785,0.00172594977195741,0.562000687147305,-1.59158694666074,"APRG1"
"ILMN_2096012",-0.496288334078397,7.98287665151406,-3.29884019260139,0.00174759518606556,0.562000687147305,-1.59999400321043,"UHMK1"
"ILMN_2105177",-0.304494760814923,5.26448547823845,-3.29876488154709,0.00174798277242165,0.562000687147305,-1.60014358761886,"SAMD8"
"ILMN_1753868",0.276866445652286,4.92235054084082,3.29188237577773,0.00178374858493533,0.562000687147305,-1.61380570846167,"POTEC"
"ILMN_1726426",-0.409401746507153,6.51301138127488,-3.28537366722837,0.00181820750560075,0.562000687147305,-1.62671112146165,"PHF2"
"ILMN_1667125",0.225760145582788,5.25516499183706,3.27858484230466,0.00185481926796584,0.562000687147305,-1.64015666430372,"RPS6KL1"
"ILMN_1881003",-0.201771343891671,4.80934973038003,-3.2752522899759,0.00187304540890965,0.562000687147305,-1.6467511919482,NA
"ILMN_1789535",0.244073040354007,5.9519296928911,3.27401061538677,0.0018798794469012,0.562000687147305,-1.64920727848879,"DHDDS"
"ILMN_1916137",-0.226196038527217,5.02681429902937,-3.27165074008464,0.00189293291564852,0.562000687147305,-1.65387376695636,NA
"ILMN_1753190",-0.270859013242565,6.95014288824049,-3.26880246297789,0.00190880198212956,0.562000687147305,-1.65950350581678,NA
"ILMN_1723886",-0.201175590351409,4.85964037786141,-3.26726559481619,0.00191741669393901,0.562000687147305,-1.66254003921596,"ZFP2"
"ILMN_1660786",-0.183290667790714,4.7559399788271,-3.26700919921216,0.00191885745493613,0.562000687147305,-1.66304654528479,"HIPK1"
"ILMN_1893721",-0.195218950093108,4.8277986498142,-3.25795025379761,0.001970423485284,0.570673641569056,-1.6809279202347,"SMIM12"
"ILMN_2340217",-0.402228910085953,10.7290521871502,-3.25061936249372,0.00201310786694576,0.570673641569056,-1.69537766866145,"PTPRC"
"ILMN_1693404",-0.263343829525423,5.59053738452531,-3.25059692944187,0.00201323981364771,0.570673641569056,-1.69542185751225,"DNAJB14"
"ILMN_1699937",-0.175227786380609,4.90079446779662,-3.24752536388904,0.00203138341773882,0.570673641569056,-1.70147061823073,NA
"ILMN_1742824",-0.445099685192185,8.99497870105535,-3.24308422846511,0.00205789004936953,0.572280514638309,-1.71021067490844,"SPATA13"
"ILMN_2136737",0.140581921324995,4.68940816694079,3.22838576091203,0.00214796302242018,0.582756313560439,-1.73908813264925,"OR5M10"
"ILMN_1758087",-0.374273412929506,7.83991189974379,-3.22514674763291,0.00216830566808463,0.582756313560439,-1.74544156636698,"TAOK1"
"ILMN_1684494",-0.132701233987358,4.67725800598974,-3.21666644835862,0.00222242999388688,0.582756313560439,-1.76205856999772,NA
"ILMN_1796677",-0.17292582009446,4.71283155086188,-3.21446165764583,0.00223670893087166,0.582756313560439,-1.76637468816801,"RASGEF1B"
"ILMN_1694980",0.317780838955341,6.44616299483907,3.20909058072615,0.0022718564598331,0.582756313560439,-1.77688199963935,"NAGLU"
"ILMN_1763997",0.177374532127216,4.82824776993261,3.20856711624571,0.00227530962543178,0.582756313560439,-1.77790549739844,NA
"ILMN_2293692",-0.389831904346612,8.01122418603703,-3.20789210104204,0.00227976983423005,0.582756313560439,-1.77922517026503,"CREBBP"
"ILMN_1697922",0.233895286569105,5.09830898707276,3.20775540232862,0.00228067408272698,0.582756313560439,-1.77949240035256,"BLTP1"
"ILMN_1697682",0.186599996984012,6.57196539379354,3.20662626575418,0.0022881561437699,0.582756313560439,-1.78169947885523,"RECQL5"
"ILMN_1865098",-0.228123370530833,4.91012065357729,-3.20376295996481,0.00230723323446616,0.582756313560439,-1.78729425071666,NA
"ILMN_1693674",0.192459433229546,4.91879144323268,3.19821607972856,0.00234461696644645,0.586814997302158,-1.79812435674808,"TRDN"
"ILMN_1737935",-0.382749514823226,6.8860343238951,-3.19204854828546,0.00238685314309791,0.592004089032691,-1.81015345393173,"MACF1"
"ILMN_1676523",-0.230826851247854,7.56041551130111,-3.18618222514996,0.00242769048755239,0.596756667971471,-1.8215825219431,"CCDC91"
"ILMN_2364928",0.317502661849948,4.99261498504679,3.17978388577005,0.00247298082244656,0.602510044449347,-1.83403408998449,"NECAB3"
"ILMN_1691743",0.235346198335054,5.06388305429634,3.17465487988273,0.00250985916465644,0.60613098826453,-1.84400487546995,"GJD3"
"ILMN_1892403",-0.559850159648525,10.0005044970926,-3.16959162883452,0.00254677175969238,0.609697159270355,-1.85383857226507,"SNORD13"
"ILMN_1892666",0.179212425408662,4.85228097869613,3.15834559036725,0.00263059328971917,0.62122129184269,-1.87564725934061,NA
"ILMN_1656617",-0.203277840850092,4.88644963281912,-3.15352038112593,0.00266734703640536,0.62122129184269,-1.88499044515484,"CCDC184"
"ILMN_2100693",-0.296338146689984,8.00028944213871,-3.15326865667185,0.0026692776146812,0.62122129184269,-1.88547763449446,"MAP2K4"
"ILMN_2414679",-0.333666257253403,5.35200449377285,-3.1512033410645,0.00268516703822165,0.62122129184269,-1.88947399281443,"SFI1"
"ILMN_1887216",-0.150418034167077,4.73516242885091,-3.14423788938691,0.0027394134029005,0.624928648476338,-1.90294061481519,NA
"ILMN_1715407",-0.216089087080011,4.90412037017096,-3.14158507717708,0.00276034275751436,0.624928648476338,-1.90806476893546,NA
"ILMN_1794492",0.363374284925316,5.273026217876,3.14045689645936,0.00276928898747279,0.624928648476338,-1.91024317681588,"HOXC6"
"ILMN_1765328",-0.158361296863727,4.79707560640429,-3.13415109330671,0.00281979631315455,0.631152945507787,-1.9224105046012,"YBEY"
"ILMN_1786215",-0.272292723542981,6.45287255442637,-3.1270535002848,0.002877680068738,0.638914596551822,-1.93608819501483,"ZNF3"
"ILMN_1764813",-0.315731443732078,5.62895842721429,-3.12337518018577,0.00290811538076652,0.640342095793836,-1.94316935996844,"B3GLCT"
"ILMN_1698726",0.204296280314751,5.13853257383551,3.12067761886135,0.00293062744070405,0.640342095793836,-1.94835929028681,"SLC25A27"
"ILMN_1811286",0.189362175198403,4.93605300841434,3.11607754666255,0.00296939430875062,0.643703895387507,-1.95720333219466,NA
"ILMN_1867517",-0.3812855515385,6.99741851641401,-3.10537631088517,0.00306144821641107,0.649980017184028,-1.9777470921053,"RORA"
"ILMN_1790309",-0.24235553128975,6.27828137767317,-3.10422087640667,0.00307154602441191,0.649980017184028,-1.97996270187337,"PINX1"
"ILMN_2411076",-0.218478135322053,8.83634081111745,-3.09851127411726,0.00312190475332624,0.649980017184028,-1.99090388605829,"MATR3"
"ILMN_1802923",-0.189727880063671,4.7670028916865,-3.0982717792343,0.00312403392546041,0.649980017184028,-1.99136255929798,"APOC2"
"ILMN_1849192",0.214662051772025,4.90727753034096,3.09592177920242,0.00314499839169258,0.649980017184028,-1.995862071652,"LINC02985"
"ILMN_1712888",-0.223500257931659,9.29724296171675,-3.0938813164948,0.0031633083761953,0.649980017184028,-1.99976724429591,"HSPH1"
"ILMN_1783771",-0.276801753105961,7.04605411536073,-3.09294083866976,0.0031717813083891,0.649980017184028,-2.00156666905107,"UBE2Z"
"ILMN_1736974",0.205869674044672,4.93256122159374,3.08821834884219,0.00321464963438955,0.649980017184028,-2.01059724693016,"SOX12"
"ILMN_1764034",0.386240847347433,5.13939452979431,3.08273138527391,0.00326513931202154,0.649980017184028,-2.02107918648583,"XCR1"
"ILMN_1773865",-0.208621579457944,7.8846483903742,-3.0801799379461,0.0032888693374415,0.649980017184028,-2.025949452758,"HSPA5"
"ILMN_1676480",0.378126221153962,7.70522649200044,3.08013271191068,0.00328931008782246,0.649980017184028,-2.02603957590367,NA
"ILMN_1751452",-0.167012134563846,7.92185257621374,-3.07758287098923,0.00331318952366762,0.649980017184028,-2.03090428237769,"NDFIP1"
"ILMN_2294751",-0.326468661725775,6.13118538127976,-3.07707346433936,0.00331797957389502,0.649980017184028,-2.03187585877208,"ASCC3"
"ILMN_1779625",-0.15113536886255,4.78977600778303,-3.07591762057264,0.00332887226845912,0.649980017184028,-2.03408000291245,NA
"ILMN_2070210",-0.22478773467498,7.71937473308669,-3.07191131059976,0.00336688762961743,0.652773122049277,-2.04171596065404,"OBI1"
"ILMN_1798624",0.214412282075976,4.91966373495751,3.06489465867328,0.00343444904560301,0.654520698487531,-2.05507495502321,"MOCS1"
"ILMN_2392940",0.226407625957125,5.05072729484449,3.0645490680669,0.00343780922165619,0.654520698487531,-2.05573244258244,"CEP250"
"ILMN_1838184",0.211152970651756,5.08617089288779,3.06173471157628,0.00346528801099733,0.654520698487531,-2.06108508011705,NA
"ILMN_1844142",-0.185419130567598,4.86086255364989,-3.05867130652106,0.00349543208875988,0.654520698487531,-2.06690796446402,NA
"ILMN_2075334",-0.364897051468187,12.5341692833786,-3.05634276368887,0.00351850907033288,0.654520698487531,-2.0713316435509,"H4C3"
"ILMN_1714065",0.335107000254551,6.15689198220085,3.04960759028915,0.00358606305022431,0.654520698487531,-2.08411524297433,NA
"ILMN_1841620",-0.200674536324047,8.2731111376102,-3.04927399712254,0.00358944033727676,0.654520698487531,-2.08474796467535,NA
"ILMN_1791890",-0.269519329854973,5.26513356319831,-3.04884860095384,0.00359375135185655,0.654520698487531,-2.08555474621015,"SPON1"
"ILMN_2414826",-0.306837688576902,7.05467739598935,-3.04572940743891,0.00362550990594156,0.654520698487531,-2.09146831257021,"VPS13A"
"ILMN_1685763",0.218259426425188,7.82978209073156,3.04569490099782,0.00362586270232756,0.654520698487531,-2.09153371126719,"WDR45B"
"ILMN_2360291",-0.296256487785798,8.16130149250445,-3.04456674056503,0.00363741480035568,0.654520698487531,-2.09367161813635,"UGGT1"
"ILMN_1682402",-0.279883829589669,4.98978120952588,-3.04221089752059,0.00366164916929563,0.654603008310897,-2.0981344579867,"SNORD46"
"ILMN_2104967",-0.211433428175363,7.06827978386459,-3.03516021411682,0.0037350842582929,0.663423256226206,-2.11147833979369,"ZNF443"
"ILMN_1764431",0.193482110716443,7.85213048707157,3.02567141572444,0.00383608793848582,0.673208346332541,-2.12940630966867,"COPS6"
"ILMN_1685109",-0.25126588657433,5.21819699383156,-3.02539390615089,0.00383907995983469,0.673208346332541,-2.12993010837962,"POLR3D"
"ILMN_1857761",0.169486253241501,4.82462576181038,3.01842734551662,0.00391490956434077,0.682160602632061,-2.14306971105476,NA
"ILMN_2290068",-0.333777335804455,5.75627294371249,-3.0121703075034,0.00398420662133913,0.682760979126971,-2.15485504097676,"VAV3"
"ILMN_1748952",0.140869540972832,4.72983290816881,3.01078905305023,0.00399965766446037,0.682760979126971,-2.15745462693392,NA
"ILMN_1746837",0.201209450263847,4.79318765136986,3.01037272401707,0.00400432578398773,0.682760979126971,-2.15823803213791,"UPP1"
"ILMN_1705843",0.139267069363638,4.77988834332213,3.00919541650269,0.00401755397982526,0.682760979126971,-2.16045300315042,NA
"ILMN_2298958",0.218969887223388,5.34398583752194,2.99963128531763,0.00412653824462267,0.689642119325174,-2.17842679605106,"MRRF"
"ILMN_1849762",0.151538040348905,4.84291223223078,2.99268061495733,0.00420746643161185,0.689642119325174,-2.19146668006531,NA
"ILMN_1706764",-0.231714193579273,7.05984506286005,-2.99199678094253,0.00421550796995005,0.689642119325174,-2.19274857063541,"GOLPH3L"
"ILMN_1679678",-0.309054243291666,6.18331026506511,-2.99052546518629,0.00423285852975734,0.689642119325174,-2.19550602322777,"FSD1L"
"ILMN_1792671",-0.253948859950925,8.1213676511108,-2.98608238225613,0.00428565898167553,0.689642119325174,-2.20382781834015,"RLIG1"
"ILMN_1796923",0.270025682957914,5.92684694983661,2.98557532694876,0.00429172359477286,0.689642119325174,-2.20477702757639,"REXO5"
"ILMN_2147424",-0.342630722040884,5.18930603983858,-2.98428327989887,0.00430721326947798,0.689642119325174,-2.20719528601123,"SERPINB10"
"ILMN_1805098",0.229993433593917,4.96769486234195,2.98398287614451,0.00431082211511319,0.689642119325174,-2.20775744208558,"PDE1B"
"ILMN_1781916",-0.239796150536862,5.23711484244739,-2.98299088389547,0.00432275927298603,0.689642119325174,-2.20961353917511,NA
"ILMN_2230577",-0.226624404027393,6.45763319548883,-2.98258820152667,0.00432761374952252,0.689642119325174,-2.21036687943665,"RABGEF1"
"ILMN_1659936",-0.216586593130581,10.4441883529177,-2.98182765630685,0.00433679625852425,0.689642119325174,-2.21178953683903,"PPP1R15A"
"ILMN_2246134",-0.257119328559761,5.31090787068296,-2.97702073935335,0.00439525456826365,0.689642119325174,-2.22077595412095,"PDE4DIP"
"ILMN_1739601",0.152235837210495,4.75192287106052,2.97682724018894,0.00439762307878715,0.689642119325174,-2.22113750498198,"MSI1"
"ILMN_1728001",-0.236524673407559,5.20827056274645,-2.97354362127083,0.00443799779734291,0.689642119325174,-2.22727064784771,"SREK1IP1"
"ILMN_2269564",-0.317553197994934,10.5941488432836,-2.96570566120016,0.00453577258739366,0.689642119325174,-2.24189310631579,"ARID4B"
"ILMN_1761176",0.246967380660467,7.47665407701991,2.96570397259389,0.00453579386654077,0.689642119325174,-2.24189625394196,"GRIPAP1"
"ILMN_1657145",-0.310368002366261,5.23135773851604,-2.96373370227783,0.00456068589968738,0.689642119325174,-2.24556813979509,"MEOX1"
"ILMN_1833732",0.128024015161358,4.69496811655216,2.96077517967624,0.00459830245142989,0.689642119325174,-2.25107887514583,NA
"ILMN_2343775",-0.193960701947042,14.8381929855253,-2.95676769691735,0.00464971714555357,0.689642119325174,-2.25853790679409,"RPL38"
"ILMN_1658053",0.21608986695805,9.61007648984797,2.95672926442026,0.00465021280375843,0.689642119325174,-2.25860940925086,"DYNLRB1"
"ILMN_1718200",0.234468489474772,5.21378478273517,2.95628484725084,0.00465594796145462,0.689642119325174,-2.25943619061998,NA
"ILMN_1724479",-0.29215117134614,6.99210397275287,-2.9552475464497,0.00466935986125394,0.689642119325174,-2.2613656492487,"NR2C2"
"ILMN_1884068",0.189844860038508,4.79610672992549,2.95423381542885,0.00468250176561742,0.689642119325174,-2.26325085083114,NA
"ILMN_2322499",-0.488714938738944,7.38540884847206,-2.95399227149733,0.00468563819320446,0.689642119325174,-2.26369998137341,"RORA"
"ILMN_2099487",0.257510875670975,5.3077116307392,2.95030929935418,0.0047337042321008,0.689642119325174,-2.27054526568416,"LYRM9"
"ILMN_2067269",-0.259144607656766,7.00059978741439,-2.9502371862085,0.00473464993827394,0.689642119325174,-2.27067924317253,"RECK"
"ILMN_1902247",-0.164708663769064,4.72940828546559,-2.94985840644388,0.00473962022068407,0.689642119325174,-2.27138293587934,NA
"ILMN_1691180",-0.381535827867227,5.29906142871153,-2.94835201675148,0.00475943491597773,0.689642119325174,-2.27418092042645,"OTX1"
"ILMN_2368617",-0.285849906735181,6.36312587787006,-2.939003480651,0.00488413767345328,0.69672410812656,-2.29152462596437,"FKRP"
"ILMN_2344130",0.222525766577929,9.71409463982733,2.93799115766833,0.00489782225111848,0.69672410812656,-2.2934006112632,"PSMD4"
"ILMN_1724066",0.234496323935149,9.81484299708257,2.937506058167,0.00490439245943903,0.69672410812656,-2.29429942660573,"PLCB2"
"ILMN_1740900",-0.186799389043862,4.79283876364512,-2.9363422834178,0.00492018812191395,0.69672410812656,-2.29645533696499,"BMP4"
"ILMN_1674780",-0.210476740832694,8.22427267182309,-2.93242133335311,0.00497375534281269,0.69672410812656,-2.30371493585024,"SF3B1"
"ILMN_1817545",-0.241783939392104,5.02358287908145,-2.93097343613691,0.00499367299328222,0.69672410812656,-2.30639413351151,NA
"ILMN_1669275",-0.234784191876016,5.34588174814313,-2.92859920037071,0.00502649422368722,0.69672410812656,-2.31078559952854,"ZNF16"
"ILMN_1779486",-0.356414231282516,9.67714605856653,-2.92744078416641,0.00504258078452409,0.69672410812656,-2.31292741724658,"HYCC2"
"ILMN_1788283",0.434120878789617,7.41185111152158,2.92542385033651,0.0050707035985418,0.69672410812656,-2.31665526803585,"COTL1"
"ILMN_1755758",-0.28887505779828,5.74612859694622,-2.92075411099095,0.00513637601576815,0.69672410812656,-2.32527990757109,"RIF1"
"ILMN_1746053",-0.331628038653838,5.46235943664314,-2.91943201497344,0.00515511229020679,0.69672410812656,-2.32772010691454,"BCL6"
"ILMN_1787326",0.17135581322997,4.90020535891908,2.91789471591984,0.00517697821736387,0.69672410812656,-2.33055661456689,"SNORA65"
"ILMN_1665655",-0.215971650265358,7.77745062174136,-2.91711661624237,0.00518807842374797,0.69672410812656,-2.33199193888012,"CTDSPL2"
"ILMN_1815495",-0.187523282642128,4.94304848720969,-2.91672311686513,0.00519370042110156,0.69672410812656,-2.33271771514237,NA
"ILMN_1819700",0.146346595683277,4.76579155706607,2.91551587794637,0.00521098381405423,0.69672410812656,-2.33494397192511,NA
